time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-08-28T00:00:00.000+02:00,0.1977582065652522,0.11529223378702963,0.33848314606741575,0.12078651685393259,0.0,0.0,8178,8270,0.0912170053725765,0.12427003036673674,0.22231091598483338,0.18898423468369588,0.0,0.0,30428,27234
2016-08-28T01:00:00.000+02:00,0.16253002401921537,0.07365892714171338,0.29634831460674155,0.10814606741573034,0.0,0.0,7892,7927,0.08712917542630226,0.11410885307171222,0.20554779485132707,0.15984833366593496,0.0,0.0,27373,24895
2016-08-28T02:00:00.000+02:00,0.1321056845476381,0.051240992794235385,0.2443820224719101,0.0014044943820224719,0.0,0.0,7568,7580,0.11761270731137585,0.09296893249240831,0.16822989423268808,0.07383755737377769,0.0,0.0,26453,23571
2016-08-28T03:00:00.000+02:00,0.11609287429943956,0.06244995996797438,0.2050561797752809,0.0014044943820224719,0.0,0.0,7430,7397,0.10873627657089466,0.09950946040644709,0.15645579724605868,0.11654360407104371,0.0,0.0,24287,22569
2016-08-28T04:00:00.000+02:00,0.11609287429943956,0.1289031224979984,0.18258426966292135,0.1544943820224719,0.0,0.0,7423,7309,0.10032702639570194,0.08315814062135016,0.15106765116743165,0.14667730991818,0.0,0.0,23716,21946
2016-08-28T05:00:00.000+02:00,0.13370696557245795,0.2153722978382706,0.17837078651685392,0.2991573033707865,0.0,0.0,7357,7230,0.09542163046017285,0.08187339406680683,0.14168828577130313,0.13570145679505088,0.0,0.0,23340,21649
2016-08-28T06:00:00.000+02:00,0.16413130504403523,0.28502802241793435,0.19241573033707865,0.34691011235955055,0.0003386386725364037,0.0,7509,7358,0.09483765475356225,0.08280775519738379,0.14707643184993016,0.13330672520455,0.0,0.0,23384,21777
2016-08-28T07:00:00.000+02:00,0.18815052041633307,0.3130504403522818,0.22893258426966293,0.29213483146067415,0.030816119200812734,0.03149339654588554,7471,7455,0.0950712450362065,0.08035505722961925,0.1792057473558172,0.19237677110357215,0.013657056145675266,0.00278199291856348,23894,22090
2016-08-28T08:00:00.000+02:00,0.17614091273018415,0.28342674139311447,0.2808988764044944,0.5533707865168539,0.14967829326109042,0.13647138503217068,7827,7773,0.09308572763373044,0.07486568558747957,0.21951706246258232,0.234683695869088,0.06904400606980274,0.09661102680829539,25487,23842
2016-08-28T09:00:00.000+02:00,0.14011208967173738,0.2602081665332266,0.34269662921348315,0.7893258426966292,0.3034202505926177,0.2939383677615984,8323,8311,0.09355290819901892,0.07661761270731138,0.24885252444621833,0.213330672520455,0.1793120890237734,0.24481537683358623,29590,26679
2016-08-28T10:00:00.000+02:00,0.12169735788630905,0.2642113690952762,0.41151685393258425,0.7654494382022472,0.44598713173044363,0.43007111412123267,8582,8697,0.09693996729736043,0.07381452931558047,0.2729994013171024,0.19237677110357215,0.33712696004046533,0.40971168437025796,32610,29856
2016-08-28T11:00:00.000+02:00,0.1289031224979984,0.2586068855084067,0.47331460674157305,0.6264044943820225,0.5421605147307823,0.45174398916356245,8634,8906,0.09974305068909134,0.07521607101144592,0.2911594492117342,0.1927758930353223,0.5240263024785028,0.56398583712696,32010,32045
2016-08-28T12:00:00.000+02:00,0.1545236188951161,0.2946357085668535,0.526685393258427,0.7373595505617978,0.5902472062309516,0.4791737216390112,8890,9073,0.10149497780892315,0.0773183835552441,0.28118140091798044,0.18579125922969467,0.7172483560950936,0.7561962569549823,36064,33045
2016-08-28T13:00:00.000+02:00,0.1945556445156125,0.32265812650120096,0.5969101123595506,0.875,0.6027768371147985,0.5262444971215713,8671,8911,0.10558280775519738,0.08199018920812894,0.28257832767910596,0.20494911195370186,0.8963075366717248,0.8573596358118362,37080,33851
2016-08-28T14:00:00.000+02:00,0.24499599679743794,0.32586068855084066,0.6896067415730337,0.9269662921348315,0.578056214019641,0.5204876396884525,8591,8645,0.10850268628825041,0.08420929689324924,0.2855717421672321,0.21532628217920574,1.0042994436014163,0.8396560445118867,36767,33365
2016-08-28T15:00:00.000+02:00,0.2946357085668535,0.344275420336269,0.7780898876404494,0.9073033707865169,0.5238740264138164,0.45072807314595326,8308,8517,0.12076617612707312,0.08841392198084559,0.3109159848333666,0.2290959888245859,1.0118866970156803,0.8674759736975215,35785,32335
2016-08-28T16:00:00.000+02:00,0.32586068855084066,0.366693354683747,0.8314606741573034,0.898876404494382,0.439552996952252,0.3623433796139519,8182,8363,0.12975940200887642,0.08759635599159075,0.32229095988824585,0.2354819397325883,0.9489124936772888,0.768841679312089,35312,31476
2016-08-28T17:00:00.000+02:00,0.3266613290632506,0.3402722177742194,0.8412921348314607,0.922752808988764,0.3139180494412462,0.2976633931594988,8343,8501,0.13945339873861248,0.09355290819901892,0.33805627619237677,0.23129115944921175,0.8057663125948407,0.6398583712696004,36027,31894
2016-08-28T18:00:00.000+02:00,0.3074459567654123,0.3010408326661329,0.8117977528089888,0.9297752808988764,0.16965797494073823,0.18794446325770403,8569,8646,0.1395701938799346,0.09717355758000468,0.3286769107962483,0.2775893035322291,0.5928174001011633,0.47040971168437024,35595,32231
2016-08-28T19:00:00.000+02:00,0.27942353883106485,0.2522017614091273,0.7528089887640449,0.9044943820224719,0.05316627158821537,0.06366407043684388,8675,8730,0.14027096472786732,0.0978743284279374,0.3186988625024945,0.32189183795649573,0.3651997976732423,0.24633282751643906,35954,31928
2016-08-28T20:00:00.000+02:00,0.23698959167333866,0.20736589271417133,0.6853932584269663,0.8370786516853933,0.0044023027429732475,0.0044023027429732475,8676,8722,0.14085494043447794,0.08362532118663864,0.30872081420874076,0.17641189383356615,0.1550328780981285,0.07991906929691452,35561,32200
2016-08-28T21:00:00.000+02:00,0.18975180144115292,0.16973578863090472,0.6221910112359551,0.776685393258427,0.0,0.0,9182,8733,0.13232889511796309,0.07766876897921046,0.29674715625623627,0.1800039912193175,0.02959028831562974,0.0,35296,33415
2016-08-28T22:00:00.000+02:00,0.1633306645316253,0.14731785428342675,0.550561797752809,0.6587078651685393,0.0,0.0,9042,8899,0.12228451296426068,0.08047185237094137,0.2622231091598483,0.23987228098183996,0.0012645422357106728,0.004552352048558422,35899,32115
2016-08-28T23:00:00.000+02:00,0.15532425940752603,0.12810248198558846,0.4648876404494382,0.5365168539325843,0.0,0.0,8595,8676,0.11317449194113526,0.07521607101144592,0.2308920375174616,0.18180003991219318,0.0,0.0,34667,29788
2016-08-29T00:00:00.000+02:00,0.1313050440352282,0.11689351481184948,0.36797752808988765,0.37219101123595505,0.0,0.0,8055,8130,0.10861948142957253,0.06692361597757533,0.20834164837357813,0.1434843344641788,0.0,0.0,30594,26868
2016-08-29T01:00:00.000+02:00,0.1377101681345076,0.10968775020016013,0.29213483146067415,0.29353932584269665,0.0,0.0,7671,7751,0.10488203690726466,0.06645643541228685,0.18778686888844542,0.12851726202354818,0.0,0.0,28970,24217
2016-08-29T02:00:00.000+02:00,0.1465172137710168,0.0976781425140112,0.21629213483146068,0.21067415730337077,0.0,0.0,7370,7539,0.09670637701471618,0.06377014716187807,0.15426062662143286,0.11315106765116743,0.0,0.0,26238,23332
2016-08-29T03:00:00.000+02:00,0.15052041633306645,0.10408326661329063,0.16432584269662923,0.08146067415730338,0.0,0.0,7416,7419,0.09939266526512497,0.06517168885774352,0.15525843145080823,0.10796248253841549,0.0,0.0,25096,22520
2016-08-29T04:00:00.000+02:00,0.1489191353082466,0.10488390712570056,0.15589887640449437,0.0702247191011236,0.0,0.0,7411,7578,0.10534921747255314,0.06902592852137351,0.16084613849531032,0.14967072440630613,0.0,0.0,23778,22242
2016-08-29T05:00:00.000+02:00,0.14091273018414732,0.100080064051241,0.16432584269662923,0.09410112359550561,0.0,0.0,7751,7795,0.10990422798411587,0.08432609203457136,0.16623428457393732,0.1538615046896827,0.0,0.0,23256,22273
2016-08-29T06:00:00.000+02:00,0.12810248198558846,0.09927942353883107,0.16573033707865167,0.13342696629213482,0.0,0.0,8513,8485,0.11002102312543798,0.08782994627423499,0.14627818798642986,0.14707643184993016,0.0,0.0,22873,22461
2016-08-29T07:00:00.000+02:00,0.11128903122497999,0.08406725380304243,0.1601123595505618,0.18258426966292135,0.012868269556383339,0.014561462919065358,9312,9403,0.11317449194113526,0.08140621350151833,0.12831770105767312,0.12572340850129715,0.02503793626707132,0.005816894284269095,23701,23328
2016-08-29T08:00:00.000+02:00,0.09127301841473179,0.07526020816653323,0.15730337078651685,0.17415730337078653,0.059600406366407045,0.05621401964104301,10085,10223,0.11469282877832282,0.08315814062135016,0.11674316503691878,0.11355018958291759,0.12063732928679818,0.15680323722812342,24526,25918
2016-08-29T09:00:00.000+02:00,0.07285828662930344,0.053642914331465175,0.14606741573033707,0.16292134831460675,0.1198780900778869,0.11310531662715882,10710,10774,0.11340808222377949,0.08759635599159075,0.0991818000399122,0.09578926362003592,0.3032372281234193,0.4274152756702074,25409,29104
2016-08-29T10:00:00.000+02:00,0.0632506004803843,0.053642914331465175,0.12780898876404495,0.14185393258426968,0.19302404334575007,0.1764307483914663,11049,11026,0.11889745386591918,0.09495444989488437,0.07942526441827978,0.09798443424466174,0.5551340414769853,0.7738998482549317,29698,32125
2016-08-29T11:00:00.000+02:00,0.0600480384307446,0.06164931945556445,0.10814606741573034,0.125,0.2661699966136133,0.2780223501523874,11227,11163,0.12660593319317917,0.10990422798411587,0.0650568748752744,0.07842745958890442,0.8171471927162367,1.1077389984825494,32861,33662
2016-08-29T12:00:00.000+02:00,0.059247397918334666,0.059247397918334666,0.09410112359550561,0.0898876404494382,0.3068066373179817,0.36742295970199795,11331,11227,0.1401541695865452,0.11188974538659192,0.060866094591897825,0.05966872879664738,1.039453717754173,1.3707637835103692,32034,34115
2016-08-29T13:00:00.000+02:00,0.06405124099279423,0.057646116893514815,0.08567415730337079,0.06320224719101124,0.31967490687436506,0.4327802235015239,11216,10942,0.1530016351319785,0.13700070077084794,0.055078826581520655,0.059269606864897226,1.2162367223065251,1.5174506828528074,32202,34665
2016-08-29T14:00:00.000+02:00,0.0744595676541233,0.07606084867894315,0.07865168539325842,0.08426966292134831,0.33592956315611244,0.45038943447341684,11097,10804,0.1691193646344312,0.15510394767577668,0.05487926561564558,0.03911394931151467,1.3009610520991401,1.6312594840667678,33184,33950
2016-08-29T15:00:00.000+02:00,0.08807045636509207,0.08086469175340272,0.0702247191011236,0.07162921348314606,0.33796139519133084,0.4354893328818151,10928,10867,0.17893015650548938,0.1685353889278206,0.050888046298144085,0.04969068050289364,1.2683358624178047,1.588265048052605,30448,32873
2016-08-29T16:00:00.000+02:00,0.10248198558847077,0.08006405124099279,0.060393258426966294,0.06882022471910113,0.3142566881137826,0.3694547917372164,10830,10721,0.18652184069142724,0.19282877832282178,0.04629814408301736,0.04849331470764318,1.1537683358624178,1.3960546282245827,30539,32904
2016-08-29T17:00:00.000+02:00,0.10728582866293035,0.07205764611689351,0.04353932584269663,0.02247191011235955,0.2543176430748392,0.27395868608195056,10578,10645,0.19446391030133148,0.21490306003270265,0.04290560766314109,0.051486729195769305,0.9542235710672736,1.1532625189681336,31773,33667
2016-08-29T18:00:00.000+02:00,0.100080064051241,0.06725380304243395,0.026685393258426966,0.008426966292134831,0.15475787334913646,0.16864205892312903,10567,10597,0.19598224713851903,0.21443587946741416,0.041109558970265414,0.05966872879664738,0.6868993424380374,0.8219524532119373,34888,34455
2016-08-29T19:00:00.000+02:00,0.08726981585268215,0.07045636509207366,0.01544943820224719,0.009831460674157303,0.05113443955299695,0.05756857433118862,10206,10375,0.19691660826909602,0.22226115393599627,0.04090999800439034,0.06066653362602275,0.41249367728882147,0.4324734446130501,35974,35786
2016-08-29T20:00:00.000+02:00,0.07606084867894315,0.05844675740592474,0.011235955056179775,0.009831460674157303,0.0037250253979004403,0.0037250253979004403,9872,9992,0.20088764307404813,0.2390796542863817,0.04130911993614049,0.0618638994212732,0.16919575113808802,0.112797167425392,36099,35632
2016-08-29T21:00:00.000+02:00,0.0656525220176141,0.06725380304243395,0.009831460674157303,0.008426966292134831,0.0,0.0,10108,9886,0.22389628591450594,0.2547302032235459,0.05068848533226901,0.08261823987228098,0.03009610520991401,0.0,37900,35514
2016-08-29T22:00:00.000+02:00,0.05604483586869496,0.07205764611689351,0.009831460674157303,0.008426966292134831,0.0,0.0,9700,9898,0.24667133847231956,0.26185470684419526,0.06166433845539812,0.10896028736779086,0.0007587253414264037,0.0,36274,34173
2016-08-29T23:00:00.000+02:00,0.045636509207365894,0.07766212970376302,0.011235955056179775,0.008426966292134831,0.0,0.0,9376,9642,0.27049754730203224,0.27680448493342674,0.07264019157852725,0.14488126122530434,0.0,0.0,31531,31348
2016-08-30T00:00:00.000+02:00,0.04243394715772618,0.07686148919135308,0.008426966292134831,0.008426966292134831,0.0,0.0,8834,8837,0.3054192945573464,0.2743517869656622,0.08281780083815606,0.1450808221911794,0.0,0.0,29949,27529
2016-08-30T01:00:00.000+02:00,0.0344275420336269,0.06084867894315452,0.012640449438202247,0.009831460674157303,0.0,0.0,8405,8358,0.3232889511796309,0.24433543564587712,0.09778487327878667,0.13051287168229894,0.0,0.0,25843,24662
2016-08-30T02:00:00.000+02:00,0.028823058446757407,0.05044035228182546,0.01544943820224719,0.009831460674157303,0.0,0.0,8153,8114,0.34314412520439147,0.21934127540294324,0.13370584713630013,0.11993614049091998,0.0,0.0,24638,23757
2016-08-30T03:00:00.000+02:00,0.024819855884707767,0.03923138510808647,0.016853932584269662,0.007022471910112359,0.0,0.0,8027,8000,0.33730436813828546,0.22085961224013081,0.12572340850129715,0.10716423867491519,0.0,0.0,22911,23100
2016-08-30T04:00:00.000+02:00,0.021617293835068056,0.02401921537229784,0.019662921348314606,0.0056179775280898875,0.0,0.0,7965,7909,0.32819434711516,0.22004204625087595,0.11774096986629415,0.08501297146278187,0.0,0.0,22728,22829
2016-08-30T05:00:00.000+02:00,0.01921537229783827,0.020016012810248198,0.019662921348314606,0.0014044943820224719,0.0,0.0,8202,8129,0.317565989254847,0.2125671572062602,0.10796248253841549,0.08401516663340651,0.0,0.0,22722,22926
2016-08-30T06:00:00.000+02:00,0.017614091273018415,0.016813450760608487,0.021067415730337078,0.0014044943820224719,0.0003386386725364037,0.0,8966,8766,0.306003270263957,0.23265592151366504,0.09459189782478547,0.08281780083815606,0.0,0.0,23344,24188
2016-08-30T07:00:00.000+02:00,0.01521216973578863,0.016813450760608487,0.021067415730337078,0.007022471910112359,0.029122925838130715,0.02878428716559431,9544,9511,0.29572529782761037,0.22926886241532352,0.08261823987228098,0.07643184993015366,0.0278199291856348,0.011380880121396054,27612,28205
2016-08-30T08:00:00.000+02:00,0.012810248198558846,0.02321857485988791,0.02247191011235955,0.008426966292134831,0.165255672197765,0.15408059600406365,10269,10264,0.284746554543331,0.22284512964260686,0.07383755737377769,0.07643184993015366,0.12974203338391502,0.17248356095093575,32882,33450
2016-08-30T09:00:00.000+02:00,0.009607686148919135,0.01521216973578863,0.023876404494382022,0.008426966292134831,0.34778191669488656,0.332204537758212,10684,10634,0.2909366970334034,0.24421864050455502,0.07423667930552784,0.09259628816603473,0.3108244815376834,0.4779969650986343,36753,36666
2016-08-30T10:00:00.000+02:00,0.007205764611689352,0.01120896717373899,0.025280898876404494,0.0014044943820224719,0.5110057568574331,0.49508973924822214,10906,10940,0.2937397804251343,0.26384022424667136,0.0754340451007783,0.057074436240271406,0.5442589782498736,0.4456246838644411,38803,38007
2016-08-30T11:00:00.000+02:00,0.005604483586869495,0.016813450760608487,0.023876404494382022,0.008426966292134831,0.6251269895022011,0.6081950558753809,11097,11122,0.29934594720859614,0.2743517869656622,0.0792257034524047,0.12751945719417282,0.7830045523520486,1.2139605462822458,37889,38377
2016-08-30T12:00:00.000+02:00,0.005604483586869495,0.02241793434747798,0.019662921348314606,0.0014044943820224719,0.688791059939045,0.6782932610904165,11164,11066,0.3265592151366503,0.29280541929455733,0.09000199560965876,0.13530233486330073,0.988619119878604,1.4744562468386444,38871,39300
2016-08-30T13:00:00.000+02:00,0.006405124099279423,0.01921537229783827,0.014044943820224719,0.008426966292134831,0.7077548256010836,0.7006434134778192,10978,10957,0.3631160943704742,0.28930156505489374,0.10756336060666534,0.1331071642386749,1.152503793626707,1.6489630753667173,39375,39683
2016-08-30T14:00:00.000+02:00,0.008006405124099279,0.020016012810248198,0.008426966292134831,0.009831460674157303,0.6881137825939723,0.6806637317981713,10838,10890,0.3987386124737211,0.29572529782761037,0.12432648174017162,0.14148872480542807,1.2303995953464846,1.6970156803237229,38229,39203
2016-08-30T15:00:00.000+02:00,0.01120896717373899,0.02401921537229784,0.007022471910112359,0.009831460674157303,0.6298679309177108,0.6183542160514731,10830,10762,0.4298061200654053,0.3292455033870591,0.12971462781879864,0.13330672520455,1.1997976732422864,1.6514921598381387,37938,38972
2016-08-30T16:00:00.000+02:00,0.01521216973578863,0.02722177742193755,0.0056179775280898875,0.008426966292134831,0.5279376904842533,0.5103284795123603,10701,10650,0.45643541228684886,0.346531184302733,0.13530233486330073,0.11215326282179205,1.0915528578654528,1.5048052604957005,38397,38838
