time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-06-28T05:00:00.0,0.7486136783733827,12.6,-51.38,67.0,51.38,15.0,7.44
2020-06-28T06:00:00.0,0.743992606284658,13.36,-51.38,11.0,51.38,66.0,7.44
2020-06-28T07:00:00.0,0.7416820702402958,12.48,7.44,2.0,51.38,87.0,7.44
2020-06-28T08:00:00.0,0.7472273567467652,14.08,-51.38,44.0,25.69,63.0,7.44
2020-06-28T09:00:00.0,0.7490757855822551,15.9,7.44,43.0,51.38,41.0,7.44
2020-06-28T10:00:00.0,0.7495378927911276,10.39,7.44,1.0,6.4225,121.0,7.44
2020-06-28T11:00:00.0,0.7393715341959335,0.0,1.0,0.0,6.4225,138.0,7.44
2020-06-28T12:00:00.0,0.694547134935305,-1.14,-51.38,44.0,51.38,71.0,7.44
2020-06-28T13:00:00.0,0.699630314232902,-3.04,90.0,84.0,51.38,40.0,7.44
2020-06-28T14:00:00.0,0.7504621072088724,2.2,7.44,26.0,51.38,53.0,7.44
2020-06-28T15:00:00.0,0.7476894639556377,16.9,5.44,30.0,44.9575,68.0,7.44
2020-06-28T16:00:00.0,0.7476894639556377,25.04,7.72,42.0,41.34375,180.0,7.72
2020-06-28T17:00:00.0,0.7481515711645101,29.83,6.76,32.0,50.52,107.0,7.72
2020-06-28T18:00:00.0,0.7472273567467652,33.04,6.45,52.0,51.52,84.0,7.72
2020-06-28T19:00:00.0,0.7426062846580407,35.07,7.72,30.0,51.52,49.0,7.72
2020-06-28T20:00:00.0,0.744916820702403,36.0,7.72,77.0,51.52,20.0,7.72
2020-06-28T21:00:00.0,0.744916820702403,31.09,-54.59,69.0,51.38,23.0,7.72
2020-06-28T22:00:00.0,0.7421441774491682,24.02,-47.61,22.0,47.61,57.0,2.76
2020-06-28T23:00:00.0,0.7435304990757856,17.4,2.76,30.0,47.61,48.0,2.76
2020-06-29T00:00:00.0,0.7268946395563771,16.64,-48.24,46.0,48.24,28.0,2.76
2020-06-29T01:00:00.0,0.7121072088724584,17.4,-48.24,39.0,48.24,37.0,2.76
2020-06-29T02:00:00.0,0.6926987060998152,17.6,0.0,76.0,48.24,25.0,2.76
2020-06-29T03:00:00.0,0.6802218114602587,19.88,-47.61,29.0,47.61,52.0,2.76
2020-06-29T04:00:00.0,0.649260628465804,26.52,2.76,52.0,47.705,19.0,2.88
2020-06-29T05:00:00.0,0.6224584103512015,34.52,-49.07,74.0,49.105000000000004,10.0,4.0
2020-06-29T06:00:00.0,0.6594269870609981,37.82,-48.87,18.0,48.99249999999999,59.0,4.0
2020-06-29T07:00:00.0,0.6538817005545287,38.3,-49.01,60.0,48.957499999999996,46.0,4.0
2020-06-29T08:00:00.0,0.6645101663585952,32.72,-111.72,119.0,48.7225,35.0,3.0324999999999998
2020-06-29T09:00:00.0,0.7060998151571165,32.25,-512.91,14.0,24.25,134.0,2.76
2020-06-29T10:00:00.0,0.7324399260628466,17.4,14.28,1.0,36.08,207.0,2.76
2020-06-29T11:00:00.0,0.7356746765249538,16.21,-48.24,34.0,48.24,61.0,2.76
2020-06-29T12:00:00.0,0.7338262476894639,15.68,2.76,2.0,48.24,130.0,2.76
2020-06-29T13:00:00.0,0.732902033271719,15.62,2.76,4.0,48.24,111.0,2.76
2020-06-29T14:00:00.0,0.737985212569316,15.88,2.76,103.0,48.24,16.0,2.76
2020-06-29T15:00:00.0,0.7393715341959335,19.4,-48.5,76.0,48.5,8.0,2.76
2020-06-29T16:00:00.0,0.737985212569316,32.86,-48.5,50.0,48.5,25.0,2.76
2020-06-29T17:00:00.0,0.7342883548983364,34.95,4.0,32.0,42.62875,59.0,3.71875
2020-06-29T18:00:00.0,0.7342883548983364,34.9,4.0,20.0,48.652499999999996,36.0,4.0
2020-06-29T19:00:00.0,0.7342883548983364,34.55,4.0,14.0,48.89,75.0,4.0
2020-06-29T20:00:00.0,0.7342883548983364,33.93,2.13,66.0,47.769999999999996,37.0,2.9675000000000002
2020-06-29T21:00:00.0,0.7352125693160814,17.53,-47.91,38.0,47.6475,34.0,2.80875
2020-06-29T22:00:00.0,0.7370609981515711,17.82,4.63,56.0,47.40125,37.0,6.7625
2020-06-29T23:00:00.0,0.7347504621072088,16.15,2.76,68.0,47.25,39.0,2.76
2020-06-30T00:00:00.0,0.7338262476894639,16.37,-47.25,28.0,47.25,33.0,2.76
2020-06-30T01:00:00.0,0.7310536044362292,15.88,-47.25,62.0,47.25,41.0,0.0
2020-06-30T02:00:00.0,0.716728280961183,16.6,3.32,29.0,47.25,22.0,3.32
2020-06-30T03:00:00.0,0.7051756007393716,16.57,2.76,11.0,29.53125,88.0,2.76
2020-06-30T04:00:00.0,0.6742144177449169,22.47,5.1,3.0,41.34375,105.0,6.69
2020-06-30T05:00:00.0,0.717652495378928,30.33,6.69,7.0,30.34375,108.0,6.69
2020-06-30T06:00:00.0,0.683456561922366,26.14,6.68,21.0,30.34375,108.0,6.68
2020-06-30T07:00:00.0,0.6187615526802218,17.6,-48.55,21.0,12.1375,118.0,6.69
2020-06-30T08:00:00.0,0.6839186691312384,20.26,6.6,54.0,48.55,65.0,6.68
2020-06-30T09:00:00.0,0.6797597042513863,20.18,-48.55,73.0,48.55,18.0,6.68
2020-06-30T10:00:00.0,0.6511090573012939,16.6,6.69,66.0,48.817499999999995,13.0,6.69
2020-06-30T11:00:00.0,0.5868761552680222,22.8,-48.35,117.0,48.35,5.0,5.01
2020-06-30T12:00:00.0,0.5794824399260629,20.0,-48.35,161.0,48.35,7.0,4.175
2020-06-30T13:00:00.0,0.633086876155268,25.11,0.0,128.0,49.16,74.0,6.6825
2020-06-30T14:00:00.0,0.7047134935304991,27.8,-48.55,22.0,48.55,96.0,6.69
2020-06-30T15:00:00.0,0.7171903881700554,37.26,-48.55,58.0,48.55,20.0,6.68
2020-06-30T16:00:00.0,0.7097966728280961,30.0,6.69,27.0,48.55,40.0,6.69
2020-06-30T17:00:00.0,0.7051756007393716,33.45,0.47,35.0,48.55,63.0,6.69
2020-06-30T18:00:00.0,0.6635859519408502,36.1,103.64,44.0,48.91375,50.0,6.88
2020-06-30T19:00:00.0,0.6247689463955638,35.68,51.65,88.0,47.8125,14.0,6.737500000000001
2020-06-30T20:00:00.0,0.6635859519408502,36.1,61.95,8.0,49.09,93.0,6.88
2020-06-30T21:00:00.0,0.6372458410351202,32.07,6.88,45.0,47.7775,31.0,6.713750000000001
2020-06-30T22:00:00.0,0.5106284658040665,23.92,-51.05,73.0,50.614999999999995,47.0,7.22
2020-06-30T23:00:00.0,0.5263401109057301,21.04,-53.08,86.0,50.614999999999995,22.0,6.3175
2020-07-01T00:00:00.0,0.4066543438077634,24.48,-96.24,88.0,51.05,70.0,7.22
2020-07-01T01:00:00.0,0.4454713493530499,25.0,7.22,62.0,51.05,53.0,7.22
2020-07-01T02:00:00.0,0.43391866913123844,24.32,7.22,111.0,50.84,26.0,7.22
2020-07-01T03:00:00.0,0.42744916820702406,25.34,-57.19,89.0,51.05,89.0,6.3175
2020-07-01T04:00:00.0,0.4907578558225508,33.75,-53.43,62.0,51.32,24.0,7.22
2020-07-01T05:00:00.0,0.4856746765249538,37.97,5.57,46.0,51.2575,60.0,7.22
2020-07-01T06:00:00.0,0.44131238447319776,39.99,-51.73,120.0,51.816250000000004,19.0,7.22
2020-07-01T07:00:00.0,0.5157116451016636,38.1,7.22,21.0,51.27,30.0,7.22
2020-07-01T08:00:00.0,0.5679297597042514,37.25,6.19,15.0,51.05,87.0,7.22
2020-07-01T09:00:00.0,0.6127541589648798,36.82,7.22,14.0,51.05,67.0,7.22
2020-07-01T10:00:00.0,0.6557301293900185,28.65,5.61,17.0,44.668749999999996,109.0,7.22
2020-07-01T11:00:00.0,0.6377079482439926,27.27,7.22,39.0,51.05,82.0,7.22
2020-07-01T12:00:00.0,0.6233826247689463,25.0,4.51,60.0,51.05,48.0,7.22
2020-07-01T13:00:00.0,0.677449168207024,26.41,7.22,9.0,25.525,92.0,7.22
2020-07-01T14:00:00.0,0.7213493530499075,26.92,5.79,40.0,44.56,73.0,7.22
2020-07-01T15:00:00.0,0.7185767097966729,32.87,-51.25,47.0,51.37875,31.0,7.22
2020-07-01T16:00:00.0,0.7000924214417745,37.33,6.15,17.0,51.445,74.0,7.22
2020-07-01T17:00:00.0,0.7000924214417745,43.29,7.22,23.0,51.9,53.0,7.22
2020-07-01T18:00:00.0,0.6917744916820703,40.8,-51.9,46.0,51.9,30.0,7.22
2020-07-01T19:00:00.0,0.6677449168207024,40.12,7.22,6.0,51.9,143.0,7.22
2020-07-01T20:00:00.0,0.5924214417744916,40.25,7.22,92.0,51.72624999999999,26.0,7.22
2020-07-01T21:00:00.0,0.5194085027726433,37.91,-52.0,113.0,50.614999999999995,14.0,7.22
2020-07-01T22:00:00.0,0.4542513863216266,34.53,-51.13,101.0,51.13,10.0,9.35
2020-07-01T23:00:00.0,0.4792051756007394,30.91,9.35,23.0,51.13,86.0,9.35
2020-07-02T00:00:00.0,0.4468576709796673,28.38,-51.13,132.0,51.13,19.0,9.35
2020-07-02T01:00:00.0,0.455637707948244,27.2,-105.9,29.0,51.13,92.0,9.35
2020-07-02T02:00:00.0,0.4177449168207024,27.9,9.35,21.0,51.13,119.0,9.35
2020-07-02T03:00:00.0,0.4011090573012939,30.19,-51.13,22.0,50.695,73.0,9.415
2020-07-02T04:00:00.0,0.35489833641404805,38.25,9.35,87.0,50.58625,31.0,4.675
2020-07-02T05:00:00.0,0.2768022181146026,42.84,-61.06,117.0,51.23625,35.0,9.475
2020-07-02T06:00:00.0,0.2675600739371534,42.5,-107.7,135.0,51.13,54.0,8.181249999999999
2020-07-02T07:00:00.0,0.32255083179297594,41.31,9.35,47.0,51.13,46.0,9.35
2020-07-02T08:00:00.0,0.25231053604436227,41.71,-51.13,94.0,51.13,16.0,9.35
2020-07-02T09:00:00.0,0.3142329020332717,40.57,-53.24,106.0,51.13,26.0,9.35
2020-07-02T10:00:00.0,0.36275415896487984,37.45,-51.13,83.0,51.13,9.0,7.012499999999999
2020-07-02T11:00:00.0,0.41266173752310537,36.73,-53.18,90.0,51.13,15.0,9.35
2020-07-02T12:00:00.0,0.47088724584103514,33.74,-62.36,48.0,51.13,35.0,9.35
2020-07-02T13:00:00.0,0.6192236598890942,27.41,-51.13,43.0,51.13,74.0,9.35
2020-07-02T14:00:00.0,0.6899260628465804,31.83,9.35,3.0,38.347500000000004,121.0,9.35
2020-07-02T15:00:00.0,0.6497227356746765,38.87,9.35,46.0,51.13,29.0,9.35
2020-07-02T16:00:00.0,0.6714417744916821,46.0,9.35,36.0,51.13,30.0,9.35
2020-07-02T17:00:00.0,0.5850277264325323,51.91,4.47,26.0,52.0,92.0,6.14
2020-07-02T18:00:00.0,0.5531423290203327,47.91,6.14,71.0,51.605000000000004,26.0,7.855
2020-07-02T19:00:00.0,0.5397412199630314,45.31,1.16,18.0,51.985,97.0,7.89
2020-07-02T20:00:00.0,0.4209796672828096,46.0,9.18,63.0,51.2925,34.0,9.10125
2020-07-02T21:00:00.0,0.23844731977818853,40.82,9.09,16.0,50.45,70.0,9.13875
2020-07-02T22:00:00.0,0.08271719038817006,40.46,8.97,32.0,50.46,44.0,8.98375
2020-07-02T23:00:00.0,0.012476894639556377,35.0,-50.35,16.0,50.46,97.0,9.00125
2020-07-03T00:00:00.0,0.0023105360443622922,32.57,9.22,22.0,51.23,73.0,9.22
2020-07-03T01:00:00.0,0.009242144177449169,31.27,9.22,33.0,51.23,76.0,9.22
2020-07-03T02:00:00.0,0.009242144177449169,29.9,9.22,38.0,51.23,35.0,9.22
2020-07-03T03:00:00.0,0.00831792975970425,30.87,9.22,33.0,51.23,61.0,9.22
2020-07-03T04:00:00.0,0.0009242144177449168,39.32,8.97,88.0,51.01,46.0,4.57875
2020-07-03T05:00:00.0,0.047597042513863215,47.1,-103.45,80.0,51.37125,57.0,9.05125
2020-07-03T06:00:00.0,0.13863216266173753,49.95,-96.59,52.0,51.75,27.0,6.44
2020-07-03T07:00:00.0,0.17144177449168208,43.44,-51.75,95.0,51.75,22.0,6.44
2020-07-03T08:00:00.0,0.2573937153419593,38.95,-54.22,47.0,51.685,98.0,9.475000000000001
2020-07-03T09:00:00.0,0.3183918669131238,36.33,-51.75,40.0,51.75,64.0,10.24
2020-07-03T10:00:00.0,0.5646950092421442,30.13,-51.23,51.0,51.685,69.0,10.1125
2020-07-03T11:00:00.0,0.7162661737523105,18.6,-50.97,50.0,25.485,88.0,9.42375
2020-07-03T12:00:00.0,0.7476894639556377,18.0,2.51,53.0,50.97,49.0,6.25
2020-07-03T13:00:00.0,0.7546210720887245,19.0,-50.97,46.0,50.97,60.0,6.44
2020-07-03T14:00:00.0,0.7583179297597042,19.62,2.58,49.0,44.598749999999995,44.0,9.66
2020-07-03T15:00:00.0,0.7601663585951941,30.01,5.13,61.0,44.88125,72.0,9.09
2020-07-03T16:00:00.0,0.7592421441774492,37.18,7.85,16.0,51.26,66.0,9.155000000000001
2020-07-03T17:00:00.0,0.7583179297597042,38.76,4.04,132.0,51.675,43.0,7.067499999999999
2020-07-03T18:00:00.0,0.7583179297597042,36.91,6.44,16.0,51.2975,97.0,6.715
2020-07-03T19:00:00.0,0.7569316081330869,35.2,-51.66,83.0,51.6425,23.0,7.33
2020-07-03T20:00:00.0,0.7578558225508318,34.25,5.36,69.0,51.41375,43.0,8.56625
2020-07-03T21:00:00.0,0.7555452865064695,27.62,8.97,30.0,50.962500000000006,83.0,9.098749999999999
2020-07-03T22:00:00.0,0.755083179297597,26.42,-51.27,75.0,49.67,57.0,6.44
2020-07-03T23:00:00.0,0.7573937153419593,24.22,-49.67,46.0,48.165000000000006,58.0,6.44
2020-07-04T00:00:00.0,0.7569316081330869,21.16,3.52,75.0,47.95,43.0,3.52
2020-07-04T01:00:00.0,0.7564695009242144,14.86,0.76,0.0,0.0,113.0,0.76
2020-07-04T02:00:00.0,0.7541589648798521,16.13,3.52,7.0,47.95,104.0,3.52
2020-07-04T03:00:00.0,0.7532347504621072,15.55,3.52,11.0,23.975,102.0,3.52
2020-07-04T04:00:00.0,0.756007393715342,14.44,3.52,11.0,41.956250000000004,89.0,3.52
2020-07-04T05:00:00.0,0.7587800369685767,18.51,-47.95,52.0,47.95,36.0,3.52
2020-07-04T06:00:00.0,0.7578558225508318,18.61,3.52,0.0,5.99375,108.0,3.52
2020-07-04T07:00:00.0,0.756007393715342,26.11,23.04,4.0,18.1525,103.0,4.0425
2020-07-04T08:00:00.0,0.7084103512014788,18.92,90.78,40.0,47.95,72.0,3.52
2020-07-04T09:00:00.0,0.727818853974122,24.89,-71.2,74.0,47.95,54.0,3.52
2020-07-04T10:00:00.0,0.756007393715342,21.81,-47.95,44.0,47.95,32.0,3.52
2020-07-04T11:00:00.0,0.755083179297597,19.32,-47.95,45.0,47.95,44.0,3.52
2020-07-04T12:00:00.0,0.7518484288354899,10.0,3.52,46.0,47.95,17.0,3.52
2020-07-04T13:00:00.0,0.756007393715342,11.66,3.52,0.0,0.0,102.0,3.52
2020-07-04T14:00:00.0,0.756007393715342,15.51,3.52,13.0,29.96875,62.0,3.52
2020-07-04T15:00:00.0,0.755083179297597,21.95,-48.96,42.0,48.84,47.0,3.52
2020-07-04T16:00:00.0,0.7541589648798521,26.81,-50.56,153.0,49.09,2.0,3.5175
2020-07-04T17:00:00.0,0.7527726432532348,28.03,-52.2,97.0,49.38,31.0,4.5
2020-07-04T18:00:00.0,0.755083179297597,27.58,4.5,31.0,49.38,37.0,4.5
2020-07-04T19:00:00.0,0.7546210720887245,26.73,4.5,21.0,24.69,85.0,4.5
2020-07-04T20:00:00.0,0.7532347504621072,28.23,4.5,5.0,37.035000000000004,76.0,4.5
2020-07-04T21:00:00.0,0.7527726432532348,28.74,0.83,2.0,37.144999999999996,80.0,4.1425
2020-07-04T22:00:00.0,0.7536968576709797,23.14,2.58,11.0,48.21625,121.0,0.76
2020-07-04T23:00:00.0,0.7324399260628466,13.82,4.09,22.0,36.0,115.0,0.76
2020-07-05T00:00:00.0,0.7019408502772643,0.08,-48.0,30.0,6.0,90.0,0.76
2020-07-05T01:00:00.0,0.6284658040665434,-0.05,-53.68,43.0,48.0,32.0,0.76
2020-07-05T02:00:00.0,0.6353974121996303,-3.82,0.76,9.0,48.0,64.0,0.76
2020-07-05T03:00:00.0,0.5975046210720887,-13.5,0.76,9.0,48.0,82.0,0.76
2020-07-05T04:00:00.0,0.6155268022181146,-14.91,0.63,5.0,42.0,78.0,0.76
2020-07-05T05:00:00.0,0.6700554528650647,-13.45,2.63,57.0,24.0,129.0,0.76
2020-07-05T06:00:00.0,0.6261552680221811,-13.87,89.46,61.0,48.0,65.0,0.76
2020-07-05T07:00:00.0,0.6589648798521257,-14.54,-49.28,62.0,48.57,34.0,1.11125
2020-07-05T08:00:00.0,0.666358595194085,-5.92,0.76,32.0,48.0,29.0,0.76
2020-07-05T09:00:00.0,0.6903881700554528,-0.26,-48.0,50.0,48.0,18.0,0.665
2020-07-05T10:00:00.0,0.7476894639556377,0.03,-51.09,113.0,48.0,40.0,0.665
2020-07-05T11:00:00.0,0.7361367837338263,0.05,-48.0,12.0,36.0,71.0,0.76
2020-07-05T12:00:00.0,0.7504621072088724,-11.74,88.68,15.0,48.0,78.0,0.76
2020-07-05T13:00:00.0,0.75,-19.23,-55.41,35.0,24.0,47.0,0.76
2020-07-05T14:00:00.0,0.7324399260628466,-13.3,15.55,6.0,36.0,88.0,0.76
2020-07-05T15:00:00.0,0.7250462107208873,-5.31,92.52,2.0,42.0,167.0,0.76
2020-07-05T16:00:00.0,0.7527726432532348,18.6,3.29,56.0,48.0,43.0,0.76
2020-07-05T17:00:00.0,0.7144177449168208,17.03,4.26,33.0,48.0,86.0,0.76
2020-07-05T18:00:00.0,0.7393715341959335,24.05,-49.02,33.0,42.8925,32.0,0.76
2020-07-05T19:00:00.0,0.7305914972273567,26.0,-49.02,25.0,49.85125,42.0,0.76
2020-07-05T20:00:00.0,0.7204251386321626,30.19,2.4,14.0,49.83,67.0,2.4
2020-07-05T21:00:00.0,0.738909426987061,28.21,0.76,10.0,12.4925,92.0,0.76
2020-07-05T22:00:00.0,0.7412199630314233,16.2,-48.21,11.0,6.02625,87.0,0.0
2020-07-05T23:00:00.0,0.7467652495378928,0.05,0.0,7.0,12.255,78.0,0.0
2020-07-06T00:00:00.0,0.7486136783733827,0.0,3.25,0.0,6.1275,123.0,0.0
2020-07-06T01:00:00.0,0.7504621072088724,-0.81,1.85,46.0,49.02,34.0,0.0
2020-07-06T02:00:00.0,0.7509242144177449,-0.09,0.0,35.0,49.02,42.0,0.0
2020-07-06T03:00:00.0,0.7495378927911276,-1.02,0.0,5.0,30.637500000000003,100.0,0.0
2020-07-06T04:00:00.0,0.7490757855822551,17.45,0.0,27.0,48.6275,30.0,0.0
2020-07-06T05:00:00.0,0.7444547134935305,28.27,0.0,34.0,48.21,78.0,0.0
2020-07-06T06:00:00.0,0.7365988909426987,27.47,0.27,8.0,48.50375,72.0,0.30500000000000005
2020-07-06T07:00:00.0,0.6959334565619224,27.57,-48.57,53.0,48.45625,10.0,0.26125
2020-07-06T08:00:00.0,0.6196857670979667,22.2,-48.58,97.0,48.295,8.0,0.09
2020-07-06T09:00:00.0,0.5817929759704251,21.1,-48.96,39.0,48.30375,29.0,0.0
2020-07-06T10:00:00.0,0.5244916820702403,19.65,0.0,8.0,48.21,100.0,0.0
2020-07-06T11:00:00.0,0.48844731977818856,18.0,0.0,13.0,24.105,58.0,0.0
2020-07-06T12:00:00.0,0.4242144177449168,18.02,0.0,33.0,48.21,52.0,0.0
2020-07-06T13:00:00.0,0.42467652495378927,16.49,-49.79,61.0,49.02,21.0,0.0
2020-07-06T14:00:00.0,0.3179297597042514,17.9,0.0,29.0,18.3825,42.0,0.0
2020-07-06T15:00:00.0,0.2754158964879852,22.66,1.58,22.0,49.02,66.0,0.0
2020-07-06T16:00:00.0,0.13909426987061,29.05,2.17,72.0,42.306250000000006,67.0,1.035
2020-07-06T17:00:00.0,0.017097966728280962,34.22,-54.69,83.0,50.0,23.0,1.38
2020-07-06T18:00:00.0,0.00831792975970425,34.51,10.45,92.0,49.52250000000001,189.0,2.005
2020-07-06T19:00:00.0,0.009242144177449169,35.31,-50.0,46.0,50.0,29.0,2.62
2020-07-06T20:00:00.0,0.00878003696857671,38.02,-51.57,167.0,50.0,5.0,2.62
2020-07-06T21:00:00.0,0.00878003696857671,36.76,-54.42,66.0,49.555,47.0,2.09125
2020-07-06T22:00:00.0,0.009242144177449169,33.27,-50.35,52.0,49.6075,39.0,1.7275
2020-07-06T23:00:00.0,0.009242144177449169,28.54,-50.13,65.0,49.48375,18.0,1.72125
2020-07-07T00:00:00.0,0.007855822550831794,27.96,-50.35,24.0,50.35,56.0,1.72
2020-07-07T01:00:00.0,0.009704251386321626,27.3,1.72,28.0,50.35,50.0,1.72
2020-07-07T02:00:00.0,0.056377079482439925,27.15,-50.35,32.0,50.35,46.0,1.725
2020-07-07T03:00:00.0,0.14972273567467653,27.9,-50.35,26.0,50.35,60.0,1.72125
2020-07-07T04:00:00.0,0.13493530499075784,33.83,1.72,66.0,49.855000000000004,30.0,1.725
2020-07-07T05:00:00.0,0.09380776340110905,37.65,2.12,36.0,50.36125,31.0,1.87375
2020-07-07T06:00:00.0,0.08317929759704251,37.2,-50.37,34.0,50.37,30.0,2.38
2020-07-07T07:00:00.0,0.042975970425138635,34.17,5.5,27.0,25.1875,68.0,1.8925
2020-07-07T08:00:00.0,0.03743068391866913,32.55,-53.75,52.0,37.7625,40.0,1.72
2020-07-07T09:00:00.0,0.03465804066543438,25.1,-50.35,106.0,50.35,7.0,1.72
2020-07-07T10:00:00.0,0.04713493530499076,19.7,-50.35,38.0,50.35,40.0,1.73
2020-07-07T11:00:00.0,0.0933456561922366,22.3,-50.35,67.0,50.35,13.0,1.72
2020-07-07T12:00:00.0,0.10859519408502773,23.74,-50.35,51.0,50.35,28.0,1.72
2020-07-07T13:00:00.0,0.10859519408502773,21.55,1.72,41.0,50.35,65.0,1.72
2020-07-07T14:00:00.0,0.15526802218114602,21.2,1.72,106.0,50.35,49.0,1.72
2020-07-07T15:00:00.0,0.22874306839186692,28.0,1.72,120.0,50.35,16.0,1.29
2020-07-07T16:00:00.0,0.33964879852125696,38.43,-90.0,37.0,50.35,65.0,0.86
2020-07-07T17:00:00.0,0.40064695009242146,40.7,-153.28,30.0,50.315,60.0,2.705
2020-07-07T18:00:00.0,0.4320702402957486,40.84,-50.4,30.0,50.4,47.0,2.97
2020-07-07T19:00:00.0,0.394177449168207,40.1,2.48,35.0,50.4,26.0,2.48
2020-07-07T20:00:00.0,0.0822550831792976,40.15,-54.37,185.0,50.4,15.0,2.48625
2020-07-07T21:00:00.0,0.0004621072088724584,37.0,-53.02,60.0,50.4,44.0,1.73
2020-07-07T22:00:00.0,0.007855822550831794,35.68,2.07,10.0,51.0,62.0,2.07
2020-07-07T23:00:00.0,0.00831792975970425,30.33,-51.0,23.0,50.545,63.0,2.07
2020-07-08T00:00:00.0,0.00831792975970425,30.41,-50.82,83.0,50.82,17.0,2.07
2020-07-08T01:00:00.0,0.007855822550831794,29.92,-50.82,49.0,50.82,14.0,2.07
2020-07-08T02:00:00.0,0.006007393715341959,29.55,2.07,43.0,50.82,47.0,2.07
2020-07-08T03:00:00.0,0.0166358595194085,30.3,-52.22,136.0,51.0,9.0,2.07
2020-07-08T04:00:00.0,0.02264325323475046,36.98,-53.31,68.0,51.0,9.0,2.07
2020-07-08T05:00:00.0,0.021256931608133085,43.0,2.66,90.0,51.0,11.0,2.6412500000000003
2020-07-08T06:00:00.0,0.02033271719038817,47.0,3.31,151.0,51.0,12.0,3.31
2020-07-08T07:00:00.0,0.05499075785582255,46.2,-51.0,110.0,51.0,4.0,3.31
2020-07-08T08:00:00.0,0.09519408502772643,44.44,-51.0,99.0,51.0,4.0,2.07
2020-07-08T09:00:00.0,0.12107208872458411,44.71,-52.08,131.0,51.0,2.0,1.035
2020-07-08T10:00:00.0,0.07948243992606285,42.02,-51.0,33.0,51.0,35.0,2.58625
2020-07-08T11:00:00.0,0.06377079482439926,41.09,-51.0,42.0,51.0,46.0,2.07
2020-07-08T12:00:00.0,0.053604436229205174,40.2,-102.12,115.0,51.0,5.0,2.07
2020-07-08T13:00:00.0,0.0355822550831793,39.99,-114.42,99.0,51.0,3.0,2.07
2020-07-08T14:00:00.0,0.04343807763401109,40.02,-100.0,82.0,51.0,21.0,2.365
2020-07-08T15:00:00.0,0.040203327171903884,45.05,-51.0,79.0,51.0,26.0,2.125
2020-07-08T16:00:00.0,0.05083179297597042,52.13,-55.61,154.0,51.0,8.0,1.0675
2020-07-08T17:00:00.0,0.057763401109057304,55.0,-63.6,109.0,51.0,9.0,2.74625
2020-07-08T18:00:00.0,0.07024029574861368,52.92,-152.67,30.0,51.0,61.0,3.31
2020-07-08T19:00:00.0,0.07024029574861368,45.93,2.01,52.0,51.0,79.0,3.31
2020-07-08T20:00:00.0,0.09611829944547134,45.49,-51.0,85.0,51.0,12.0,2.87875
2020-07-08T21:00:00.0,0.1256931608133087,39.8,-51.0,28.0,51.0,44.0,2.8
2020-07-08T22:00:00.0,0.18345656192236598,39.94,-60.28,130.0,51.0,27.0,2.9275
2020-07-08T23:00:00.0,0.31053604436229204,35.41,-53.24,57.0,51.0,100.0,2.87
2020-07-09T00:00:00.0,0.4967652495378928,32.66,2.88,25.0,49.9,82.0,2.88
2020-07-09T01:00:00.0,0.5258780036968577,30.08,-49.9,50.0,37.425,65.0,2.88
2020-07-09T02:00:00.0,0.6238447319778189,29.37,2.88,11.0,49.9,74.0,2.8725
2020-07-09T03:00:00.0,0.6792975970425139,31.52,2.87,43.0,49.9,36.0,2.8737500000000002
2020-07-09T04:00:00.0,0.6913123844731978,29.2,2.87,97.0,50.41,25.0,2.875
2020-07-09T05:00:00.0,0.6811460258780037,41.06,2.88,97.0,50.93,25.0,2.9299999999999997
2020-07-09T06:00:00.0,0.6871534195933456,46.56,3.37,55.0,50.948750000000004,22.0,3.48375
2020-07-09T07:00:00.0,0.6797597042513863,47.87,-50.97,35.0,50.974999999999994,40.0,3.84
2020-07-09T08:00:00.0,0.6756007393715342,45.48,2.88,6.0,50.92,110.0,2.88
2020-07-09T09:00:00.0,0.6705175600739371,46.57,2.88,18.0,50.92,63.0,2.88
2020-07-09T10:00:00.0,0.6709796672828097,43.23,2.87,6.0,38.19,71.0,2.87
2020-07-09T11:00:00.0,0.6829944547134935,42.53,3.34,20.0,51.0,79.0,3.34
2020-07-09T12:00:00.0,0.6913123844731978,38.52,-52.92,115.0,50.92,11.0,2.92375
2020-07-09T13:00:00.0,0.6977818853974121,39.84,-52.37,100.0,50.96,17.0,3.23
2020-07-09T14:00:00.0,0.6959334565619224,39.9,-50.92,43.0,50.92,57.0,2.92375
2020-07-09T15:00:00.0,0.6862292051756007,41.61,3.99,28.0,50.92,164.0,2.88
2020-07-09T16:00:00.0,0.6511090573012939,46.35,1.01,25.0,44.57875,102.0,3.5275
2020-07-09T17:00:00.0,0.6048983364140481,51.7,-51.0,46.0,51.0,63.0,3.84
2020-07-09T18:00:00.0,0.5739371534195934,47.39,-50.98,81.0,50.98,6.0,3.84
2020-07-09T19:00:00.0,0.45609981515711645,46.22,-52.82,47.0,51.0,20.0,3.5124999999999997
2020-07-09T20:00:00.0,0.316543438077634,45.0,-51.0,136.0,51.0,22.0,2.2175
2020-07-09T21:00:00.0,0.3909426987060998,41.91,-51.79,55.0,25.5,96.0,2.995
2020-07-09T22:00:00.0,0.4399260628465804,39.0,1.7,6.0,38.25,136.0,1.42
