time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-06-05T04:00:00.0,0.4347639484978541,24.41,10.16,107.0,51.9725,77.0,-0.6462499999999999
2020-06-05T05:00:00.0,0.3301859799713877,28.96,77.18,23.0,48.886250000000004,90.0,-0.905
2020-06-05T06:00:00.0,0.2675250357653791,37.07,0.52,13.0,47.30875,52.0,7.44125
2020-06-05T07:00:00.0,0.20200286123032904,33.07,-36.41,34.0,50.36875,7.0,9.563749999999999
2020-06-05T08:00:00.0,0.15536480686695278,28.4,-44.16,80.0,49.386250000000004,24.0,5.135000000000001
2020-06-05T09:00:00.0,0.18311874105865522,31.42,-61.21,125.0,67.3275,73.0,6.1312500000000005
2020-06-05T10:00:00.0,0.18297567954220315,26.43,-214.29,552.0,61.027499999999996,3.0,0.54
2020-06-05T11:00:00.0,0.14492131616595136,24.0,-42.34,100.0,42.00875,7.0,-1.1099999999999999
2020-06-05T12:00:00.0,0.21545064377682405,22.5,-30.56,34.0,35.0725,98.0,-23.1575
2020-06-05T13:00:00.0,0.2050071530758226,23.02,33.07,1.0,34.0,206.0,-26.63125
2020-06-05T14:00:00.0,0.2273247496423462,23.6,-35.78,70.0,55.81125,12.0,6.57625
2020-06-05T15:00:00.0,0.16294706723891272,25.65,-107.62,306.0,135.39625,5.0,8.41125
2020-06-05T16:00:00.0,0.3195994277539342,27.91,-51.18,65.0,54.51375,34.0,1.51125
2020-06-05T17:00:00.0,0.3228898426323319,27.99,-57.01,100.0,58.317499999999995,8.0,7.25875
2020-06-05T18:00:00.0,0.3459227467811159,27.03,-70.3,24.0,46.62125,398.0,-20.1325
2020-06-05T19:00:00.0,0.5208869814020028,25.89,18.81,1.0,45.0,530.0,-18.925
2020-06-05T20:00:00.0,0.7426323319027182,25.89,6.89,0.0,45.0,287.0,-1.34375
2020-06-05T21:00:00.0,0.7087267525035765,20.16,11.04,13.0,47.585,166.0,0.7899999999999999
2020-06-05T22:00:00.0,0.6882689556509299,7.69,-55.3,405.0,46.823750000000004,12.0,-13.543750000000001
2020-06-05T23:00:00.0,0.6947067238912732,1.46,-40.28,169.0,36.31875,6.0,-10.1375
2020-06-06T00:00:00.0,0.7374821173104434,-0.09,-38.85,113.0,34.96875,9.0,-12.21625
2020-06-06T01:00:00.0,0.6444921316165951,0.03,-33.63,44.0,32.7375,36.0,-28.4825
2020-06-06T02:00:00.0,0.701859799713877,1.44,31.9,0.0,30.77,165.0,-25.9175
2020-06-06T03:00:00.0,0.657653791130186,1.35,-55.91,68.0,37.625,45.0,-13.463750000000001
2020-06-06T04:00:00.0,0.7314735336194563,0.08,-24.2,202.0,46.255,6.0,-7.178750000000001
2020-06-06T05:00:00.0,0.7224606580829757,2.81,-23.49,49.0,37.495000000000005,10.0,-7.81875
2020-06-06T06:00:00.0,0.711444921316166,5.79,-32.16,25.0,31.926250000000003,203.0,-26.386249999999997
2020-06-06T07:00:00.0,0.7895565092989986,5.65,-18.15,2.0,30.838749999999997,61.0,-19.9
2020-06-06T08:00:00.0,0.7437768240343348,4.22,45.36,7.0,31.3525,325.0,-33.64125
2020-06-06T09:00:00.0,0.8446351931330472,2.42,-19.07,11.0,31.792499999999997,190.0,-31.40625
2020-06-06T10:00:00.0,0.8303290414878398,0.06,24.59,0.0,30.77,490.0,-89.24000000000001
2020-06-06T11:00:00.0,0.8167381974248927,-4.9,-99.06,71.0,33.9525,63.0,-22.53625
2020-06-06T12:00:00.0,0.7662374821173105,-3.46,-29.01,38.0,32.01875,25.0,-16.092499999999998
2020-06-06T13:00:00.0,0.7527896995708154,-1.71,-6.17,120.0,36.073750000000004,13.0,-8.76375
2020-06-06T14:00:00.0,0.7123032904148784,0.05,-19.07,197.0,48.006249999999994,30.0,-16.44875
2020-06-06T15:00:00.0,0.7297567954220314,9.78,420.41,319.0,83.60625,194.0,-51.58
2020-06-06T16:00:00.0,0.7344778254649499,16.42,-44.63,496.0,88.71375,17.0,-13.635
2020-06-06T17:00:00.0,0.6652360515021459,21.23,-26.42,332.0,158.80625,7.0,-12.4775
2020-06-06T18:00:00.0,0.5630901287553648,23.27,-53.09,152.0,51.333749999999995,18.0,2.1699999999999995
2020-06-06T19:00:00.0,0.6585121602288985,22.98,15.25,4.0,35.0,110.0,-0.98375
2020-06-06T20:00:00.0,0.6555078683834049,23.91,-26.27,2.0,35.0,149.0,-4.53375
2020-06-06T21:00:00.0,0.6665236051502146,19.96,0.7,9.0,36.2475,148.0,-1.28625
2020-06-06T22:00:00.0,0.6997138769670959,21.04,103.61,40.0,35.06375,166.0,-87.37875
2020-06-06T23:00:00.0,0.728755364806867,17.21,-71.06,36.0,34.81625,32.0,-50.14875
2020-06-07T00:00:00.0,0.6281831187410587,14.93,0.56,7.0,33.2275,143.0,-77.96125
2020-06-07T01:00:00.0,0.6550786838340487,12.63,23.21,9.0,33.16875,62.0,-43.7975
2020-06-07T02:00:00.0,0.5772532188841202,10.92,-38.64,20.0,34.2375,23.0,-27.3375
2020-06-07T03:00:00.0,0.46509298998569387,10.96,-39.85,36.0,36.8625,14.0,-18.591250000000002
2020-06-07T04:00:00.0,0.3899856938483548,10.88,-35.45,78.0,66.9375,12.0,-15.227500000000001
2020-06-07T05:00:00.0,0.37453505007153076,14.04,-125.22,35.0,36.25125,19.0,-24.771250000000002
2020-06-07T06:00:00.0,0.3402002861230329,15.36,6.38,2.0,33.0,187.0,-65.5
2020-06-07T07:00:00.0,0.3371959942775393,16.0,44.14,1.0,33.0,107.0,-42.4975
2020-06-07T08:00:00.0,0.2336194563662375,15.7,-32.27,312.0,73.635,5.0,-11.5325
2020-06-07T09:00:00.0,0.10357653791130186,16.06,-224.28,377.0,66.74,7.0,-16.122500000000002
2020-06-07T10:00:00.0,0.06781115879828326,16.94,-528.3,202.0,43.4075,12.0,-23.256249999999998
2020-06-07T11:00:00.0,0.09070100143061516,13.37,-181.86,99.0,40.379999999999995,9.0,-21.60125
2020-06-07T12:00:00.0,0.12288984263233191,10.76,-30.54,222.0,46.993750000000006,7.0,-21.56625
2020-06-07T13:00:00.0,0.1680972818311874,10.64,5.65,16.0,33.65375,17.0,-29.69
2020-06-07T14:00:00.0,0.20429184549356222,13.64,-30.38,424.0,58.57875,7.0,-13.31125
2020-06-07T15:00:00.0,0.1815450643776824,17.0,-40.88,297.0,55.8125,4.0,-12.02
2020-06-07T16:00:00.0,0.1391988555078684,21.06,-42.97,174.0,51.9825,5.0,-13.70625
2020-06-07T17:00:00.0,0.1011444921316166,25.36,-27.18,63.0,41.02375,20.0,-32.17125
2020-06-07T18:00:00.0,0.07167381974248926,28.56,76.42,1.0,35.0,231.0,-15.557500000000001
2020-06-07T19:00:00.0,0.04377682403433476,29.14,-26.98,64.0,50.0525,9.0,4.07625
2020-06-07T20:00:00.0,0.030042918454935622,32.33,-66.65,278.0,55.772499999999994,4.0,4.561249999999999
2020-06-07T21:00:00.0,0.026180257510729613,28.91,-58.62,130.0,40.6775,9.0,2.8024999999999998
2020-06-07T22:00:00.0,0.02017167381974249,26.0,-37.76,46.0,37.3925,85.0,-11.719999999999999
2020-06-07T23:00:00.0,0.036051502145922745,22.7,-39.92,38.0,36.86125,43.0,-9.0375
2020-06-08T00:00:00.0,0.04864091559370529,22.01,-32.61,16.0,35.84,19.0,-0.4075
2020-06-08T01:00:00.0,0.04363376251788269,21.36,-51.08,57.0,38.45375,4.0,1.63125
2020-06-08T02:00:00.0,0.03648068669527897,21.25,-24.79,135.0,55.855,10.0,3.0237499999999997
2020-06-08T03:00:00.0,0.021316165951359083,23.03,-54.57,57.0,52.75625000000001,67.0,1.1125
2020-06-08T04:00:00.0,0.012303290414878397,33.45,-63.45,165.0,56.26625,43.0,2.2675
2020-06-08T05:00:00.0,0.014592274678111588,41.92,-84.93,179.0,55.33125,32.0,2.61
2020-06-08T06:00:00.0,0.0178826895565093,40.25,-92.88,105.0,55.806250000000006,11.0,10.75875
2020-06-08T07:00:00.0,0.02145922746781116,34.76,29.97,20.0,46.4275,57.0,3.2862500000000003
2020-06-08T08:00:00.0,0.037052932761087266,33.95,32.25,20.0,50.95375,13.0,10.805
2020-06-08T09:00:00.0,0.0899856938483548,35.0,-70.6,841.0,305.765,5.0,11.68375
2020-06-08T10:00:00.0,0.12703862660944207,33.0,-296.79,809.0,143.21375,0.0,8.99
2020-06-08T11:00:00.0,0.12532188841201716,31.93,-103.34,205.0,42.2675,25.0,4.382499999999999
2020-06-08T12:00:00.0,0.15264663805436338,30.2,-149.85,13.0,35.905,98.0,0.73625
2020-06-08T13:00:00.0,0.18025751072961374,29.28,-54.64,153.0,40.06125,39.0,3.22625
2020-06-08T14:00:00.0,0.21244635193133046,29.08,15.45,5.0,46.943749999999994,22.0,6.23875
2020-06-08T15:00:00.0,0.2284692417739628,33.31,185.1,120.0,58.0475,135.0,6.2524999999999995
2020-06-08T16:00:00.0,0.186552217453505,38.85,-45.14,257.0,61.6225,25.0,10.2575
2020-06-08T17:00:00.0,0.15994277539341917,38.65,-45.49,92.0,58.4675,6.0,11.2325
2020-06-08T18:00:00.0,0.14320457796852645,35.23,-44.7,70.0,51.7825,17.0,8.95
2020-06-08T19:00:00.0,0.11874105865522175,34.6,22.9,53.0,58.015,15.0,10.9125
2020-06-08T20:00:00.0,0.10357653791130186,33.05,-62.78,258.0,60.7975,12.0,11.035
2020-06-08T21:00:00.0,0.08855507868383405,30.0,-66.25,192.0,60.89125,24.0,7.663749999999999
2020-06-08T22:00:00.0,0.0876967095851216,28.39,40.2,40.0,38.85875,65.0,1.57
2020-06-08T23:00:00.0,0.03791130185979971,25.79,-54.22,43.0,39.575,51.0,1.78
2020-06-09T00:00:00.0,0.013018597997138769,24.08,-80.87,42.0,39.3775,26.0,4.5600000000000005
2020-06-09T01:00:00.0,0.016452074391988557,23.67,19.74,2.0,37.0,139.0,-0.38375
2020-06-09T02:00:00.0,0.0296137339055794,23.48,7.49,3.0,50.0,54.0,9.2125
2020-06-09T03:00:00.0,0.016738197424892704,25.27,20.13,4.0,50.54,71.0,9.262500000000001
2020-06-09T04:00:00.0,0.01630901287553648,33.43,204.65,9.0,51.16875,164.0,6.7175
2020-06-09T05:00:00.0,0.012446351931330472,43.85,53.39,46.0,53.7,74.0,13.193749999999998
2020-06-09T06:00:00.0,0.006437768240343348,52.31,-46.96,63.0,58.1075,6.0,14.870000000000001
2020-06-09T07:00:00.0,0.004864091559370529,42.46,-53.51,1.0,53.26625,110.0,2.78125
2020-06-09T08:00:00.0,0.0038626609442060085,46.62,15.67,2.0,53.47625,109.0,7.1587499999999995
2020-06-09T09:00:00.0,0.0024320457796852646,46.68,12.75,34.0,57.71875,9.0,13.98875
2020-06-09T10:00:00.0,0.0017167381974248926,44.12,15.19,4.0,35.0,51.0,12.8925
2020-06-09T11:00:00.0,0.0024320457796852646,39.11,-58.97,40.0,40.98625,33.0,8.325000000000001
2020-06-09T12:00:00.0,0.00042918454935622315,36.39,9.48,7.0,35.0,27.0,13.041249999999998
2020-06-09T13:00:00.0,0.0,33.49,-34.34,4.0,35.0,12.0,11.115
2020-06-09T14:00:00.0,0.0008583690987124463,33.76,21.72,3.0,54.042500000000004,187.0,0.0787500000000001
2020-06-09T15:00:00.0,0.000715307582260372,41.61,-34.22,1.0,54.01875,123.0,5.49
2020-06-09T16:00:00.0,0.003290414878397711,45.21,-36.56,30.0,55.120000000000005,30.0,12.7375
2020-06-09T17:00:00.0,0.005293276108726753,48.07,-38.44,17.0,54.23375,9.0,13.86875
2020-06-09T18:00:00.0,0.009871244635193134,43.09,-67.98,91.0,57.3575,19.0,12.506250000000001
2020-06-09T19:00:00.0,0.006437768240343348,37.47,-97.99,193.0,59.379999999999995,7.0,14.931249999999999
2020-06-09T20:00:00.0,0.01587982832618026,32.83,5.03,22.0,56.46124999999999,178.0,3.90625
2020-06-09T21:00:00.0,0.01659513590844063,29.06,11.97,4.0,55.01375,217.0,2.08
2020-06-09T22:00:00.0,0.018311874105865523,26.09,-62.49,235.0,41.085,26.0,10.853750000000002
2020-06-09T23:00:00.0,0.02317596566523605,24.2,-52.31,110.0,40.18,12.0,10.58375
2020-06-10T00:00:00.0,0.014449213161659513,22.61,9.01,6.0,37.307500000000005,134.0,4.04375
2020-06-10T01:00:00.0,0.012732474964234622,21.49,11.61,6.0,37.051249999999996,164.0,3.5024999999999995
2020-06-10T02:00:00.0,0.02017167381974249,22.58,6.96,2.0,52.0,211.0,8.14625
2020-06-10T03:00:00.0,0.025321888412017168,24.15,40.19,50.0,55.3525,136.0,10.372499999999999
2020-06-10T04:00:00.0,0.029327610872675252,29.41,10.47,92.0,55.6075,110.0,10.998750000000001
2020-06-10T05:00:00.0,0.02188841201716738,35.5,-152.8,231.0,246.79250000000002,61.0,13.91875
2020-06-10T06:00:00.0,0.025178826895565092,42.15,-60.27,126.0,62.22125,5.0,14.89
2020-06-10T07:00:00.0,0.03891273247496423,41.06,11.42,0.0,53.1175,120.0,7.477500000000001
2020-06-10T08:00:00.0,0.04034334763948498,40.4,-67.4,190.0,65.39750000000001,12.0,13.105
2020-06-10T09:00:00.0,0.036337625178826896,35.81,-63.89,78.0,55.72,9.0,12.5675
2020-06-10T10:00:00.0,0.048068669527897,34.9,-53.1,20.0,37.5325,54.0,9.24375
2020-06-10T11:00:00.0,0.0580829756795422,34.14,-60.43,155.0,52.74375,4.0,14.83375
2020-06-10T12:00:00.0,0.04821173104434907,32.4,17.36,73.0,49.1575,5.0,15.70625
2020-06-10T13:00:00.0,0.07825464949928469,31.3,-39.33,8.0,35.8225,51.0,8.44
2020-06-10T14:00:00.0,0.09413447782546495,30.24,4.54,13.0,51.0025,115.0,7.12875
2020-06-10T15:00:00.0,0.11974248927038626,31.87,4.41,8.0,50.94,254.0,10.445
2020-06-10T16:00:00.0,0.1688125894134478,33.77,1.52,32.0,51.7425,28.0,15.245
2020-06-10T17:00:00.0,0.21258941344778254,34.91,11.97,4.0,50.7175,216.0,4.94875
2020-06-10T18:00:00.0,0.25679542203147354,33.05,-45.29,28.0,54.769999999999996,15.0,13.86625
2020-06-10T19:00:00.0,0.30686695278969955,31.5,-67.42,67.0,56.8775,18.0,14.5425
2020-06-10T20:00:00.0,0.3529327610872675,31.45,-98.94,74.0,57.957499999999996,44.0,11.215
2020-06-10T21:00:00.0,0.4161659513590844,27.77,89.79,143.0,61.23375,20.0,15.9625
2020-06-10T22:00:00.0,0.42689556509299,26.06,-97.2,459.0,44.65,4.0,12.30875
2020-06-10T23:00:00.0,0.5084406294706724,22.75,-47.78,157.0,41.99875,7.0,10.888749999999998
2020-06-11T00:00:00.0,0.45007153075822603,21.07,-48.76,114.0,40.65875,8.0,10.4575
2020-06-11T01:00:00.0,0.45221745350500714,19.43,-32.93,50.0,35.105000000000004,11.0,9.83875
2020-06-11T02:00:00.0,0.45064377682403434,18.96,-29.67,6.0,34.0,113.0,1.8037500000000002
2020-06-11T03:00:00.0,0.563376251788269,18.96,1.63,0.0,34.0,293.0,-1.345
2020-06-11T04:00:00.0,0.6459227467811158,21.56,21.0,33.0,41.885000000000005,150.0,2.6675000000000004
2020-06-11T05:00:00.0,0.6801144492131617,26.06,-34.01,119.0,49.727500000000006,14.0,7.15625
2020-06-11T06:00:00.0,0.6855507868383405,30.0,-29.12,140.0,51.26375,10.0,7.47375
2020-06-11T07:00:00.0,0.6925608011444921,28.96,-58.24,52.0,47.9625,10.0,7.91625
2020-06-11T08:00:00.0,0.7424892703862661,26.06,-56.25,273.0,55.18875,4.0,8.20625
2020-06-11T09:00:00.0,0.7472103004291846,25.51,-59.29,467.0,61.6375,5.0,8.057500000000001
2020-06-11T10:00:00.0,0.7074391988555079,23.89,-90.24,657.0,56.06999999999999,6.0,8.445
2020-06-11T11:00:00.0,0.7303290414878397,21.99,-34.86,54.0,43.238749999999996,9.0,8.51
2020-06-11T12:00:00.0,0.7675250357653791,20.5,-25.75,7.0,34.6525,22.0,6.39125
2020-06-11T13:00:00.0,0.7516452074391988,19.1,-19.6,42.0,39.33625,22.0,6.7425
2020-06-11T14:00:00.0,0.7643776824034335,19.28,-23.2,22.0,39.3575,16.0,6.88625
2020-06-11T15:00:00.0,0.8061516452074392,23.07,43.37,50.0,46.32,43.0,7.6625
2020-06-11T16:00:00.0,0.6719599427753934,26.08,-29.03,64.0,47.5325,9.0,8.212499999999999
2020-06-11T17:00:00.0,0.6221745350500715,30.65,6.22,2.0,37.0,139.0,5.125
2020-06-11T18:00:00.0,0.6722460658082976,30.17,18.11,2.0,37.0,96.0,4.81875
2020-06-11T19:00:00.0,0.7393419170243205,27.09,23.12,16.0,39.965,23.0,6.68375
2020-06-11T20:00:00.0,0.7194563662374821,26.51,-117.9,70.0,41.5525,136.0,4.41375
2020-06-11T21:00:00.0,0.8014306151645207,23.81,25.43,18.0,39.0975,71.0,4.67375
2020-06-11T22:00:00.0,0.8011444921316166,20.72,8.79,1.0,40.3,208.0,-0.09875
2020-06-11T23:00:00.0,0.7509298998569385,17.96,10.56,38.0,40.9375,65.0,1.63875
2020-06-12T00:00:00.0,0.651931330472103,17.09,-49.38,58.0,40.91374999999999,33.0,1.91375
2020-06-12T01:00:00.0,0.6562231759656653,16.01,-62.82,27.0,40.5875,40.0,2.1799999999999997
2020-06-12T02:00:00.0,0.6612303290414878,16.0,1.58,0.0,44.625,422.0,0.22625000000000006
2020-06-12T03:00:00.0,0.6349070100143062,18.08,0.0,2.0,51.0,83.0,3.56625
2020-06-12T04:00:00.0,0.6051502145922747,22.92,4.72,31.0,100.2175,89.0,3.96375
2020-06-12T05:00:00.0,0.48469241773962807,25.1,-184.42,15.0,54.53875,98.0,3.2249999999999996
2020-06-12T06:00:00.0,0.45436337625178824,26.01,-40.62,95.0,54.307500000000005,12.0,5.57625
2020-06-12T07:00:00.0,0.4025751072961373,23.23,-75.4,54.0,50.62375,25.0,5.18
2020-06-12T08:00:00.0,0.3529327610872675,21.07,2.86,1.0,49.3,401.0,3.5875000000000004
2020-06-12T09:00:00.0,0.36638054363376255,20.5,1.92,0.0,49.3,661.0,3.42375
2020-06-12T10:00:00.0,0.3376251788268956,19.45,-118.39,135.0,56.32375,18.0,-0.9362499999999998
2020-06-12T11:00:00.0,0.40586552217453503,15.2,-55.98,16.0,45.59375,99.0,-9.8625
2020-06-12T12:00:00.0,0.4464949928469242,16.19,-96.44,24.0,45.35,260.0,-33.06125
2020-06-12T13:00:00.0,0.5520743919885551,16.14,27.98,0.0,45.0,343.0,-18.61625
2020-06-12T14:00:00.0,0.6188841201716738,17.4,1.7,0.0,47.3,304.0,3.17875
2020-06-12T15:00:00.0,0.6623748211731044,20.06,3.76,0.0,47.3,342.0,3.3325
2020-06-12T16:00:00.0,0.719170243204578,23.53,4.62,39.0,79.00874999999999,182.0,4.02375
2020-06-12T17:00:00.0,0.7868383404864091,27.51,7.52,52.0,126.5,94.0,4.359999999999999
2020-06-12T18:00:00.0,0.8171673819742489,26.22,-53.32,32.0,50.56625,49.0,5.9775
2020-06-12T19:00:00.0,0.8452074391988555,24.7,6.47,0.0,49.89,458.0,4.452500000000001
2020-06-12T20:00:00.0,0.8796852646638055,25.46,-31.03,4.0,49.894999999999996,11.0,6.41
2020-06-12T21:00:00.0,0.8194563662374821,20.78,-216.77,209.0,69.69375,5.0,6.44875
2020-06-12T22:00:00.0,0.8317596566523605,20.98,15.84,4.0,40.0,79.0,-0.13000000000000006
2020-06-12T23:00:00.0,0.8309012875536481,19.44,14.11,1.0,40.0,202.0,-0.9625
2020-06-13T00:00:00.0,0.8982832618025751,18.7,-93.24,295.0,50.636250000000004,16.0,1.31
2020-06-13T01:00:00.0,0.8477825464949929,18.8,-61.49,77.0,41.18625,18.0,0.5825
2020-06-13T02:00:00.0,0.8276108726752504,19.0,17.1,22.0,48.254999999999995,20.0,0.68625
2020-06-13T03:00:00.0,0.7420600858369099,18.9,15.59,54.0,48.195,21.0,0.85
2020-06-13T04:00:00.0,0.6227467811158798,19.33,-40.28,184.0,54.53874999999999,11.0,1.28
2020-06-13T05:00:00.0,0.5527896995708155,19.86,-50.42,159.0,55.106249999999996,15.0,1.13375
2020-06-13T06:00:00.0,0.47238912732474964,20.0,-25.4,263.0,85.6,22.0,1.9275000000000002
2020-06-13T07:00:00.0,0.563376251788269,19.1,18.82,0.0,46.2,541.0,-42.4975
2020-06-13T08:00:00.0,0.5992846924177396,18.5,13.06,2.0,46.2,301.0,-21.3975
2020-06-13T09:00:00.0,0.6141630901287554,18.11,9.11,16.0,46.86125,44.0,0.735
2020-06-13T10:00:00.0,0.5258941344778255,16.47,19.11,9.0,44.0225,57.0,-9.236250000000002
2020-06-13T11:00:00.0,0.5452074391988555,16.25,-67.03,165.0,51.1225,11.0,-4.518750000000001
2020-06-13T12:00:00.0,0.4257510729613734,15.89,-119.21,890.0,104.49000000000001,9.0,-4.58875
2020-06-13T13:00:00.0,0.348068669527897,15.84,-132.03,185.0,57.150000000000006,17.0,-5.195
2020-06-13T14:00:00.0,0.3273247496423462,17.5,8.84,4.0,48.17125,298.0,-5.453749999999999
2020-06-13T15:00:00.0,0.41602288984263236,18.5,1.94,0.0,48.1,244.0,1.4925000000000002
2020-06-13T16:00:00.0,0.41430615164520745,21.93,0.78,2.0,48.269999999999996,590.0,-21.625
2020-06-13T17:00:00.0,0.5002861230329041,24.87,-19.17,1.0,48.1,190.0,2.065
2020-06-13T18:00:00.0,0.5125894134477825,25.96,-27.33,1.0,49.0,205.0,4.9175
2020-06-13T19:00:00.0,0.48226037195994276,24.42,-85.44,213.0,86.12875,7.0,6.6850000000000005
2020-06-13T20:00:00.0,0.5718168812589414,24.85,-72.55,14.0,49.99625,57.0,5.55375
2020-06-13T21:00:00.0,0.6347639484978541,23.06,20.71,2.0,49.0,233.0,5.16625
2020-06-13T22:00:00.0,0.5941344778254649,18.53,-53.07,114.0,41.137499999999996,209.0,-34.01375
2020-06-13T23:00:00.0,0.7829756795422032,16.8,11.89,14.0,40.50625,100.0,-22.026249999999997
2020-06-14T00:00:00.0,0.748068669527897,14.91,-53.35,119.0,40.90875,11.0,2.27125
2020-06-14T01:00:00.0,0.6216022889842633,13.82,-52.46,846.0,53.605,4.0,2.9450000000000003
2020-06-14T02:00:00.0,0.48555078683834046,14.84,-188.14,71.0,45.23375,42.0,-16.43
2020-06-14T03:00:00.0,0.7025751072961374,14.04,5.4,0.0,44.0,206.0,-34.988749999999996
2020-06-14T04:00:00.0,0.6331902718168813,14.94,-35.04,189.0,48.305,5.0,2.9
2020-06-14T05:00:00.0,0.5045779685264664,15.3,-37.36,139.0,47.4625,9.0,1.34125
2020-06-14T06:00:00.0,0.42989985693848354,15.0,-41.41,617.0,128.13125000000002,4.0,6.63
2020-06-14T07:00:00.0,0.3376251788268956,18.54,-771.15,185.0,75.32249999999999,18.0,3.8737500000000002
2020-06-14T08:00:00.0,0.32975679542203146,19.07,-38.22,22.0,45.75125,8.0,3.80125
2020-06-14T09:00:00.0,0.3798283261802575,20.74,-49.86,244.0,88.0475,5.0,6.63125
2020-06-14T10:00:00.0,0.41745350500715306,19.73,-77.23,418.0,58.06,3.0,-0.90875
2020-06-14T11:00:00.0,0.45722460658082975,17.97,-59.57,270.0,51.5425,15.0,-1.9075
2020-06-14T12:00:00.0,0.39470672389127326,15.14,-30.36,117.0,47.386250000000004,9.0,-1.2262499999999998
2020-06-14T13:00:00.0,0.330758226037196,14.49,-90.0,1037.0,95.02000000000001,3.0,0.0
2020-06-14T14:00:00.0,0.28454935622317595,14.8,-124.95,1021.0,291.17,0.0,5.0
2020-06-14T15:00:00.0,0.2723891273247496,17.7,-78.5,453.0,112.52125,3.0,5.0
2020-06-14T16:00:00.0,0.29113018597997137,21.08,-31.45,402.0,115.14375000000001,8.0,4.67375
2020-06-14T17:00:00.0,0.3452074391988555,23.8,-78.57,222.0,94.76124999999999,4.0,4.97
2020-06-14T18:00:00.0,0.31344778254649497,25.97,-73.48,173.0,57.67375,6.0,6.05875
2020-06-14T19:00:00.0,0.31931330472103003,25.87,-46.6,99.0,53.650000000000006,8.0,5.89875
2020-06-14T20:00:00.0,0.34721030042918455,27.91,-46.69,43.0,52.386250000000004,79.0,5.1537500000000005
2020-06-14T21:00:00.0,0.39298998569384835,23.17,11.47,2.0,51.20375,296.0,3.5625000000000004
2020-06-14T22:00:00.0,0.5061516452074392,23.07,4.95,5.0,41.15,234.0,-7.108750000000001
2020-06-14T23:00:00.0,0.43819742489270386,20.65,10.97,20.0,41.3025,60.0,0.1225
2020-06-15T00:00:00.0,0.4894134477825465,19.06,8.03,21.0,41.855000000000004,54.0,0.40125
2020-06-15T01:00:00.0,0.4623748211731044,18.02,15.06,15.0,41.44,46.0,0.32375
2020-06-15T02:00:00.0,0.4030042918454936,17.4,2.41,27.0,46.302499999999995,20.0,1.26125
2020-06-15T03:00:00.0,0.33962804005722463,21.36,10.49,13.0,46.14375,161.0,-1.2525
2020-06-15T04:00:00.0,0.3244635193133047,29.93,50.95,30.0,46.695,137.0,-1.8925
2020-06-15T05:00:00.0,0.3283261802575107,35.28,-89.24,93.0,47.978750000000005,31.0,0.77125
2020-06-15T06:00:00.0,0.3397711015736767,36.05,19.56,30.0,47.78,14.0,7.3
2020-06-15T07:00:00.0,0.3100143061516452,35.89,-54.84,102.0,48.026250000000005,8.0,7.3
2020-06-15T08:00:00.0,0.22675250357653792,34.09,-65.62,309.0,55.075,6.0,7.3
2020-06-15T09:00:00.0,0.19399141630901287,34.0,-52.27,96.0,48.493750000000006,9.0,7.3
2020-06-15T10:00:00.0,0.16380543633762518,34.1,-73.2,123.0,49.10125,8.0,8.2
2020-06-15T11:00:00.0,0.11301859799713877,33.15,-67.94,327.0,55.055,9.0,8.2
2020-06-15T12:00:00.0,0.06337625178826896,31.9,-52.75,190.0,51.77125,9.0,8.2
2020-06-15T13:00:00.0,0.029184549356223177,31.0,-39.81,325.0,58.96625,8.0,8.2
2020-06-15T14:00:00.0,0.015450643776824034,30.52,-33.98,69.0,65.46375,13.0,7.9750000000000005
2020-06-15T15:00:00.0,0.011015736766809728,33.0,-56.13,355.0,95.59875,25.0,7.99125
2020-06-15T16:00:00.0,0.031044349070100143,38.0,-90.94,468.0,106.5375,7.0,8.13875
2020-06-15T17:00:00.0,0.03376251788268956,43.52,-52.48,526.0,101.2975,5.0,8.24625
2020-06-15T18:00:00.0,0.0351931330472103,41.07,-64.17,104.0,56.435,14.0,11.39625
2020-06-15T19:00:00.0,0.045064377682403435,35.91,-58.28,153.0,55.7925,5.0,11.4
2020-06-15T20:00:00.0,0.052074391988555076,36.39,-81.51,395.0,62.366249999999994,24.0,11.355
2020-06-15T21:00:00.0,0.05221745350500715,31.92,-82.52,109.0,54.9925,29.0,11.38
2020-06-15T22:00:00.0,0.045064377682403435,29.86,-68.5,479.0,53.582499999999996,7.0,5.385
2020-06-15T23:00:00.0,0.054506437768240344,26.59,-57.09,179.0,46.8725,6.0,5.4
2020-06-16T00:00:00.0,0.09842632331902718,25.17,-50.47,198.0,52.2025,6.0,5.390000000000001
2020-06-16T01:00:00.0,0.08040057224606581,24.79,-58.52,147.0,46.6075,9.0,5.355
2020-06-16T02:00:00.0,0.04792560801144492,24.34,-40.47,139.0,48.739999999999995,27.0,5.31625
2020-06-16T03:00:00.0,0.022317596566523604,25.1,-42.68,377.0,56.965,4.0,5.4
