time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-07-24T11:00:00.0,0.03429705215419501,38.9727,54.404999999999994,0.0,30.23,26.0,3.37
2020-07-24T12:00:00.0,0.010912698412698412,36.8082,53.235,0.0,29.44,26.0,2.58
2020-07-24T13:00:00.0,0.01984126984126984,35.193599999999996,61.425,0.0,29.57,18.0,2.71
2020-07-24T14:00:00.0,0.03784013605442177,32.5728,57.33,0.0,30.83,23.0,3.97
2020-07-24T15:00:00.0,0.0639172335600907,32.455799999999996,-23.6925,26.0,37.67,0.0,10.81
2020-07-24T16:00:00.0,0.12273242630385488,38.2239,25.74,26.0,48.36,0.0,21.5
2020-07-24T17:00:00.0,0.1308106575963719,40.2129,57.33,0.0,50.28,20.0,0.0
2020-07-24T18:00:00.0,0.20280612244897958,40.79789999999999,52.65,3.0,50.82,1.0,0.0
2020-07-24T19:00:00.0,0.2953514739229025,38.5749,52.065,3.0,50.47,0.0,0.0
2020-07-24T20:00:00.0,0.30385487528344673,38.703599999999994,52.65,8.0,50.6,0.0,0.0
2020-07-24T21:00:00.0,0.37896825396825395,35.965799999999994,51.4215,0.0,48.08,13.0,0.0
2020-07-24T22:00:00.0,0.3900226757369615,37.8027,45.044999999999995,0.0,48.06,6.0,21.2
2020-07-24T23:00:00.0,0.45450680272108845,33.461999999999996,-17.549999999999997,0.0,43.99,2.0,17.13
2020-07-25T00:00:00.0,0.48767006802721086,30.490199999999998,-8.19,10.0,41.36,0.0,14.5
2020-07-25T01:00:00.0,0.502125850340136,28.419299999999996,-17.549999999999997,19.0,39.46,0.0,12.6
2020-07-25T02:00:00.0,0.4837018140589569,27.284399999999998,43.875,0.0,38.43,0.0,11.57
2020-07-25T03:00:00.0,0.5599489795918368,27.3429,43.875,0.0,38.47,6.0,11.61
2020-07-25T04:00:00.0,0.5576814058956916,27.4365,43.875,1.0,38.61,0.0,11.75
2020-07-25T05:00:00.0,0.590702947845805,27.682199999999998,-5.7447,9.0,39.73,0.0,12.87
2020-07-25T06:00:00.0,0.5942460317460317,28.817099999999996,-1.1817,9.0,39.72,0.0,12.86
2020-07-25T07:00:00.0,0.6344954648526077,32.76,-15.209999999999999,0.0,37.38,2.0,10.52
2020-07-25T08:00:00.0,0.6892006802721088,34.632,35.099999999999994,0.0,34.25,5.0,7.39
2020-07-25T09:00:00.0,0.6702097505668935,38.61,50.95349999999999,2.0,33.61,0.0,6.75
2020-07-25T10:00:00.0,0.5958049886621315,39.78,50.95349999999999,0.0,33.69,3.0,6.83
2020-07-25T11:00:00.0,0.5790816326530612,43.0677,52.532999999999994,0.0,30.87,17.0,4.01
2020-07-25T12:00:00.0,0.5273526077097506,35.2404,53.1765,0.0,28.67,10.0,1.1
2020-07-25T13:00:00.0,0.5420918367346939,27.167399999999997,50.95349999999999,0.0,29.93,3.0,1.0
2020-07-25T14:00:00.0,0.5410997732426304,25.283699999999996,50.95349999999999,11.0,88.28,0.0,5.02
2020-07-25T15:00:00.0,0.5206916099773242,33.227999999999994,53.1765,0.0,134.19,2.0,11.58
2020-07-25T16:00:00.0,0.44628684807256236,40.9032,53.235,17.0,42.33,0.0,15.47
2020-07-25T17:00:00.0,0.5501700680272109,45.279,53.235,2.0,45.01,0.0,18.15
2020-07-25T18:00:00.0,0.4905045351473923,46.5777,53.1765,0.0,45.65,26.0,0.0
2020-07-25T19:00:00.0,0.3949829931972789,42.12,53.235,4.0,44.84,1.0,0.0
2020-07-25T20:00:00.0,0.28458049886621317,46.7298,56.16,24.0,45.58,0.0,0.0
2020-07-25T21:00:00.0,0.33361678004535145,40.2363,52.065,12.0,34.88,0.0,0.0
2020-07-25T22:00:00.0,0.2974773242630385,50.53229999999999,52.065,23.0,37.21,0.0,10.35
2020-07-25T23:00:00.0,0.3483560090702948,40.0023,45.629999999999995,26.0,87.3,0.0,8.17
2020-07-26T00:00:00.0,0.41609977324263037,28.173599999999997,-18.7317,22.0,33.8,0.0,6.94
2020-07-26T01:00:00.0,0.47987528344671204,18.72,-15.1398,0.0,30.43,1.0,3.57
2020-07-26T02:00:00.0,0.46116780045351474,18.766799999999996,46.565999999999995,25.0,30.53,0.0,3.67
2020-07-26T03:00:00.0,0.48922902494331066,18.0297,46.565999999999995,8.0,29.93,0.0,0.47
2020-07-26T04:00:00.0,0.4837018140589569,11.7,46.5075,0.0,24.13,26.0,-2.73
2020-07-26T05:00:00.0,0.4316893424036281,11.875499999999999,46.5075,4.0,24.25,9.0,-2.61
2020-07-26T06:00:00.0,0.4326814058956916,17.4213,46.5075,10.0,29.31,0.0,-0.5
2020-07-26T07:00:00.0,0.4914965986394558,20.3346,-18.848699999999997,3.0,30.83,0.0,3.97
2020-07-26T08:00:00.0,0.502125850340136,23.5053,46.8,1.0,23.33,16.0,-3.53
2020-07-26T09:00:00.0,0.4790249433106576,29.132999999999996,-16.2513,0.0,15.43,2.0,-11.43
2020-07-26T10:00:00.0,0.48653628117913833,30.419999999999998,-17.549999999999997,0.0,14.27,26.0,-12.59
2020-07-26T11:00:00.0,0.48781179138321995,33.8715,46.8,0.0,7.61,26.0,-19.25
2020-07-26T12:00:00.0,0.4708049886621315,24.336,-9.266399999999999,0.0,4.0,12.0,-22.86
2020-07-26T13:00:00.0,0.4699546485260771,16.976699999999997,-17.549999999999997,0.0,-6.52,3.0,-33.38
2020-07-26T14:00:00.0,0.43197278911564624,20.439899999999998,-17.549999999999997,2.0,11.36,6.0,-15.5
2020-07-26T15:00:00.0,0.4929138321995465,32.7249,35.099999999999994,2.0,20.2,4.0,-6.66
2020-07-26T16:00:00.0,0.5226757369614512,36.855,46.8,4.0,35.53,0.0,8.67
2020-07-26T17:00:00.0,0.4937641723356009,42.939,52.357499999999995,0.0,36.48,23.0,9.62
2020-07-26T18:00:00.0,0.4822845804988662,43.7463,-35.1351,0.0,46.1,26.0,0.0
2020-07-26T19:00:00.0,0.5145975056689343,45.162,-32.8185,6.0,48.95,0.0,0.0
2020-07-26T20:00:00.0,0.56859410430839,46.7649,52.357499999999995,26.0,47.91,0.0,0.0
2020-07-26T21:00:00.0,0.5938208616780045,44.272800000000004,-31.589999999999996,0.0,39.28,10.0,0.0
2020-07-26T22:00:00.0,0.5933956916099773,35.4978,-32.76,0.0,45.86,18.0,-0.5
2020-07-26T23:00:00.0,0.5952380952380952,29.6829,-21.188699999999997,0.0,40.02,1.0,-2.0
2020-07-27T00:00:00.0,0.5452097505668935,28.0098,49.724999999999994,0.0,38.95,7.0,-2.0
2020-07-27T01:00:00.0,0.4780328798185941,26.395199999999996,49.724999999999994,0.0,37.48,2.0,-1.95
2020-07-27T02:00:00.0,0.4722222222222222,26.208,-7.02,0.0,37.42,7.0,-1.95
2020-07-27T03:00:00.0,0.544359410430839,29.1564,-25.74,23.0,39.99,0.0,-1.95
2020-07-27T04:00:00.0,0.5235260770975056,37.44,51.48,2.0,49.29,0.0,-1.0
2020-07-27T05:00:00.0,0.5840419501133787,40.3533,-18.72,9.0,50.88,0.0,-0.93
2020-07-27T06:00:00.0,0.6600056689342404,41.1021,-11.7,2.0,52.02,0.0,25.16
2020-07-27T07:00:00.0,0.5833333333333334,41.581799999999994,-18.72,0.0,67.15,4.0,24.38
2020-07-27T08:00:00.0,0.020124716553287982,42.506099999999996,-12.285,0.0,48.03,23.0,21.17
2020-07-27T09:00:00.0,0.7039399092970522,43.056,-12.285,0.0,43.91,24.0,0.6
2020-07-27T10:00:00.0,0.7093253968253969,42.9507,-11.7,21.0,33.33,0.0,1.5
2020-07-27T11:00:00.0,0.7511337868480725,43.594199999999994,-11.7,0.0,30.53,0.0,0.0
2020-07-27T12:00:00.0,0.7760770975056689,41.4999,35.099999999999994,2.0,97.37,4.0,9.89
2020-07-27T13:00:00.0,0.7940759637188208,40.0023,44.4717,23.0,38.43,0.0,0.1
2020-07-27T14:00:00.0,0.822562358276644,34.281,-19.188,20.0,44.24,0.0,17.38
2020-07-27T15:00:00.0,0.8241213151927438,37.8963,-12.320099999999998,26.0,49.87,0.0,23.01
2020-07-27T16:00:00.0,0.02848639455782313,40.0374,49.5495,0.0,51.93,0.0,25.07
2020-07-27T17:00:00.0,0.860827664399093,40.9383,-4.68,26.0,52.79,0.0,25.93
2020-07-27T18:00:00.0,0.8412698412698413,39.499199999999995,46.68299999999999,6.0,51.41,3.0,0.0
2020-07-27T19:00:00.0,0.7837301587301587,35.064899999999994,46.68299999999999,0.0,47.15,23.0,0.0
2020-07-27T20:00:00.0,0.7970521541950113,29.039399999999997,46.68299999999999,0.0,39.88,20.0,0.0
2020-07-27T21:00:00.0,0.8636621315192744,22.8618,-17.549999999999997,0.0,29.43,23.0,0.0
2020-07-27T22:00:00.0,0.8416950113378685,24.2892,-17.549999999999997,0.0,17.21,19.0,-9.65
2020-07-27T23:00:00.0,0.7705498866213152,17.947799999999997,-0.585,0.0,16.78,11.0,-10.08
2020-07-28T00:00:00.0,0.6625566893424036,14.8707,21.1419,0.0,15.98,26.0,-10.88
2020-07-28T01:00:00.0,0.6568877551020408,15.6078,20.9547,0.0,15.68,22.0,-11.18
2020-07-28T02:00:00.0,0.6340702947845805,15.9003,20.8494,0.0,15.54,26.0,-11.32
2020-07-28T03:00:00.0,0.6731859410430839,17.5734,25.283699999999996,0.0,15.76,26.0,-11.1
2020-07-28T04:00:00.0,0.7290249433106576,20.4516,-17.549999999999997,0.0,17.35,12.0,-9.51
2020-07-28T05:00:00.0,0.7937925170068028,32.806799999999996,-17.549999999999997,0.0,38.46,19.0,0.96
2020-07-28T06:00:00.0,0.8278061224489796,31.238999999999997,38.9259,8.0,41.98,0.0,15.12
2020-07-28T07:00:00.0,0.8088151927437641,32.409,-13.9347,0.0,31.43,12.0,4.57
2020-07-28T08:00:00.0,0.7497165532879818,34.6554,44.7876,2.0,18.07,0.0,-8.79
2020-07-28T09:00:00.0,0.73781179138322,31.683599999999995,-17.549999999999997,0.0,18.04,6.0,-8.82
2020-07-28T10:00:00.0,0.753968253968254,35.568,-2.9952,0.0,19.73,17.0,-7.13
2020-07-28T11:00:00.0,0.7865646258503401,37.3464,-1.404,2.0,13.47,1.0,-13.39
2020-07-28T12:00:00.0,0.782454648526077,30.653999999999996,-0.585,0.0,14.91,22.0,-11.95
2020-07-28T13:00:00.0,0.025793650793650792,25.74,-0.11699999999999999,0.0,17.17,26.0,-9.69
2020-07-28T14:00:00.0,0.026360544217687076,24.7104,-0.585,13.0,17.36,2.0,-9.5
2020-07-28T15:00:00.0,0.7563775510204082,35.099999999999994,-10.0152,0.0,18.05,26.0,-8.81
2020-07-28T16:00:00.0,0.7406462585034014,38.96099999999999,-0.585,17.0,18.05,0.0,-8.81
2020-07-28T17:00:00.0,0.7140022675736961,40.119299999999996,53.81999999999999,0.0,18.06,8.0,-8.8
2020-07-28T18:00:00.0,0.6798469387755102,40.4469,54.404999999999994,2.0,18.05,1.0,-8.81
2020-07-28T19:00:00.0,0.715844671201814,40.2714,54.404999999999994,0.0,18.06,6.0,-8.8
2020-07-28T20:00:00.0,0.7064909297052154,41.1489,54.404999999999994,0.0,18.09,16.0,-8.77
2020-07-28T21:00:00.0,0.689484126984127,38.61,54.404999999999994,0.0,17.41,25.0,-9.45
2020-07-28T22:00:00.0,0.01799886621315193,35.3574,51.48,0.0,16.63,26.0,-10.23
2020-07-28T23:00:00.0,0.7013888888888888,29.8116,32.8653,0.0,16.0,17.0,-10.86
2020-07-29T00:00:00.0,0.7108843537414966,23.4,-8.19,0.0,14.91,19.0,-11.95
2020-07-29T01:00:00.0,0.657171201814059,23.4,-13.4667,0.0,14.77,3.0,-12.09
2020-07-29T02:00:00.0,0.6361961451247166,21.878999999999998,-11.7,0.0,14.7,25.0,-12.16
2020-07-29T03:00:00.0,0.5863095238095238,29.6712,-29.6829,0.0,14.89,15.0,-11.97
2020-07-29T04:00:00.0,0.5500283446712018,31.075199999999995,35.1351,0.0,15.81,17.0,-11.05
2020-07-29T05:00:00.0,0.5487528344671202,38.61,43.828199999999995,0.0,16.41,16.0,-10.45
2020-07-29T06:00:00.0,0.5306122448979592,31.9059,-19.2348,0.0,16.61,26.0,-10.25
2020-07-29T07:00:00.0,0.49589002267573695,36.4923,-1.2285,0.0,16.37,26.0,-10.49
2020-07-29T08:00:00.0,0.44401927437641725,38.844,44.939699999999995,0.0,16.34,15.0,-10.52
2020-07-29T09:00:00.0,0.4117063492063492,38.376,-13.852799999999998,0.0,15.75,8.0,-11.11
2020-07-29T10:00:00.0,0.011196145124716554,42.12,45.47789999999999,2.0,13.56,12.0,-13.3
2020-07-29T11:00:00.0,0.09594671201814059,42.821999999999996,-12.87,25.0,13.5,0.0,-13.36
2020-07-29T12:00:00.0,0.29109977324263037,42.1083,-12.87,2.0,13.5,5.0,-13.36
2020-07-29T13:00:00.0,0.26346371882086167,41.17229999999999,-14.04,5.0,13.51,5.0,-13.35
2020-07-29T14:00:00.0,0.006944444444444444,41.6052,-14.04,9.0,15.56,2.0,-11.3
2020-07-29T15:00:00.0,0.005952380952380952,42.354,-14.04,0.0,14.76,8.0,-12.1
2020-07-29T16:00:00.0,0.1302437641723356,45.1269,-16.2045,22.0,15.76,0.0,-11.1
2020-07-29T17:00:00.0,0.23781179138321995,51.5151,55.574999999999996,3.0,15.75,1.0,-11.11
2020-07-29T18:00:00.0,0.2222222222222222,46.5192,51.48,0.0,15.69,26.0,-11.17
2020-07-29T19:00:00.0,0.18523242630385486,46.179899999999996,52.33409999999999,0.0,15.9,26.0,-10.96
2020-07-29T20:00:00.0,0.1679421768707483,47.7477,53.469,6.0,16.7,0.0,-10.16
2020-07-29T21:00:00.0,0.14030612244897958,44.459999999999994,50.134499999999996,0.0,16.08,20.0,-10.78
2020-07-29T22:00:00.0,0.1268424036281179,38.3643,51.36299999999999,0.0,15.06,19.0,-11.82
2020-07-29T23:00:00.0,0.11507936507936507,32.9238,-19.480499999999996,0.0,14.89,4.0,-11.99
2020-07-30T00:00:00.0,0.08857709750566893,30.806099999999997,46.8,0.0,14.79,11.0,-12.09
2020-07-30T01:00:00.0,0.07412131519274376,28.7703,46.68299999999999,0.0,14.37,17.0,-12.51
2020-07-30T02:00:00.0,0.07128684807256236,27.962999999999997,44.459999999999994,0.0,14.23,26.0,-12.65
2020-07-30T03:00:00.0,0.0882936507936508,30.2445,-20.474999999999998,0.0,14.87,16.0,-12.01
2020-07-30T04:00:00.0,0.06505102040816327,33.157799999999995,41.3946,0.0,15.01,25.0,-11.87
2020-07-30T05:00:00.0,0.08687641723356009,42.12,44.3313,0.0,15.44,5.0,-11.44
2020-07-30T06:00:00.0,0.0844671201814059,41.511599999999994,49.5846,8.0,15.61,0.0,-11.27
2020-07-30T07:00:00.0,0.06675170068027211,43.512299999999996,54.404999999999994,2.0,15.23,0.0,-11.65
2020-07-30T08:00:00.0,0.06717687074829932,41.6169,54.404999999999994,19.0,15.22,0.0,-11.66
2020-07-30T09:00:00.0,0.07270408163265306,36.855,64.35,12.0,15.14,0.0,-11.74
2020-07-30T10:00:00.0,0.06405895691609978,35.099999999999994,-17.901,0.0,14.95,16.0,-11.93
2020-07-30T11:00:00.0,0.006802721088435374,36.4689,64.35,12.0,14.94,0.0,-11.94
2020-07-30T12:00:00.0,0.07114512471655329,32.76,64.35,0.0,14.89,21.0,-11.99
2020-07-30T13:00:00.0,0.008503401360544218,28.08,-17.9595,0.0,14.86,22.0,-12.02
2020-07-30T14:00:00.0,0.06561791383219955,26.909999999999997,-17.9595,7.0,14.87,0.0,-12.01
2020-07-30T15:00:00.0,0.17446145124716553,37.3932,-1.2285,8.0,15.12,1.0,-11.76
2020-07-30T16:00:00.0,0.21924603174603174,47.6307,82.39139999999999,0.0,57.63,4.0,30.75
2020-07-30T17:00:00.0,0.24305555555555555,56.83859999999999,-23.4,25.0,63.94,0.0,37.06
2020-07-30T18:00:00.0,0.24121315192743764,57.3183,93.71699999999998,25.0,65.88,0.0,0.0
2020-07-30T19:00:00.0,0.2556689342403628,50.36849999999999,59.6115,26.0,59.52,0.0,0.0
2020-07-30T20:00:00.0,0.2494331065759637,46.1448,57.33,0.0,57.98,6.0,0.0
2020-07-30T21:00:00.0,0.28543083900226757,35.3925,49.853699999999996,0.0,47.85,15.0,0.0
2020-07-30T22:00:00.0,0.3219954648526077,40.99679999999999,51.48,0.0,51.61,4.0,24.73
2020-07-30T23:00:00.0,0.35813492063492064,35.0298,50.309999999999995,0.0,47.34,3.0,20.46
2020-07-31T00:00:00.0,0.3782596371882086,31.122,36.52739999999999,9.0,41.98,0.0,15.1
2020-07-31T01:00:00.0,0.44586167800453513,26.909999999999997,-1.2285,1.0,34.06,0.0,7.18
2020-07-31T02:00:00.0,0.4526643990929705,25.868699999999997,-1.2285,1.0,107.49,0.0,5.39
2020-07-31T03:00:00.0,0.48540249433106575,26.8632,33.8364,0.0,107.49,3.0,5.54
2020-07-31T04:00:00.0,0.49844104308390025,29.507399999999997,43.4655,0.0,107.49,2.0,27.12
2020-07-31T05:00:00.0,0.5284863945578231,33.0408,45.629999999999995,13.0,57.13,0.0,30.25
2020-07-31T06:00:00.0,0.5916950113378685,40.6224,47.911500000000004,7.0,58.35,0.0,31.47
2020-07-31T07:00:00.0,0.6187641723356009,44.459999999999994,47.150999999999996,1.0,55.09,0.0,28.21
2020-07-31T08:00:00.0,0.64328231292517,39.78,51.4215,14.0,51.69,0.0,24.81
2020-07-31T09:00:00.0,0.6102607709750567,33.93,50.204699999999995,4.0,46.14,0.0,19.26
2020-07-31T10:00:00.0,0.6381802721088435,37.2645,-17.549999999999997,0.0,43.93,5.0,17.05
2020-07-31T11:00:00.0,0.6802721088435374,35.193599999999996,-18.134999999999998,0.0,42.93,4.0,16.05
2020-07-31T12:00:00.0,0.29237528344671204,30.653999999999996,-18.018,1.0,43.53,0.0,16.65
2020-07-31T13:00:00.0,0.021683673469387755,29.25,-21.06,0.0,45.39,20.0,4.9
2020-07-31T14:00:00.0,0.7080498866213152,29.214899999999997,95.63579999999999,7.0,46.93,0.0,1.0
2020-07-31T15:00:00.0,0.675453514739229,35.6031,99.7542,18.0,56.1,0.0,1.0
2020-07-31T16:00:00.0,0.6799886621315193,49.128299999999996,107.8038,19.0,62.52,0.0,5.0
2020-07-31T17:00:00.0,0.655187074829932,51.1992,69.615,23.0,67.84,0.0,4.9
2020-07-31T18:00:00.0,0.6138038548752834,50.4036,61.3899,3.0,62.56,0.0,0.0
2020-07-31T19:00:00.0,0.017573696145124718,47.5488,52.65,0.0,59.59,1.0,0.0
2020-07-31T20:00:00.0,0.6899092970521542,46.47239999999999,47.677499999999995,0.0,58.41,24.0,0.0
2020-07-31T21:00:00.0,0.5885770975056689,38.247299999999996,48.648599999999995,0.0,51.71,25.0,0.0
2020-07-31T22:00:00.0,0.5015589569160998,39.1833,49.022999999999996,0.0,46.79,26.0,19.91
2020-07-31T23:00:00.0,0.639030612244898,33.4503,-11.7,0.0,38.04,26.0,11.16
2020-08-01T00:00:00.0,0.6998299319727891,32.011199999999995,-1.2285,0.0,37.72,26.0,10.84
2020-08-01T01:00:00.0,0.5552721088435374,29.2032,-24.254099999999998,0.0,33.67,24.0,6.79
2020-08-01T02:00:00.0,0.5710034013605442,28.337399999999995,-20.287799999999997,0.0,33.66,4.0,6.78
2020-08-01T03:00:00.0,0.528202947845805,29.004299999999997,-1.2285,0.0,36.86,21.0,9.98
2020-08-01T04:00:00.0,0.46584467120181405,28.6767,-20.6271,0.0,37.84,1.0,10.96
2020-08-01T05:00:00.0,0.3683390022675737,30.677399999999995,46.214999999999996,2.0,41.03,0.0,5.0
2020-08-01T06:00:00.0,0.36153628117913833,32.1516,47.385,26.0,39.37,0.0,11.0
2020-08-01T07:00:00.0,0.33985260770975056,35.7201,-18.2286,17.0,37.84,0.0,8.8
2020-08-01T08:00:00.0,0.2743764172335601,42.59969999999999,-2.34,1.0,36.66,1.0,2.5
2020-08-01T09:00:00.0,0.24036281179138322,42.12,50.309999999999995,0.0,30.14,10.0,2.5
2020-08-01T10:00:00.0,0.23752834467120182,41.885999999999996,-6.1425,0.0,25.62,5.0,-1.26
2020-08-01T11:00:00.0,0.2128684807256236,39.312,-15.209999999999999,0.0,28.24,9.0,1.36
2020-08-01T12:00:00.0,0.1945861678004535,33.111,51.48,0.0,30.16,26.0,3.28
2020-08-01T13:00:00.0,0.15901360544217688,32.806799999999996,52.65,0.0,31.3,26.0,4.42
2020-08-01T14:00:00.0,0.15476190476190477,32.7834,51.48,0.0,36.04,23.0,5.0
2020-08-01T15:00:00.0,0.1860827664399093,35.544599999999996,-11.7,26.0,46.06,0.0,2.0
2020-08-01T16:00:00.0,0.18778344671201813,42.12,-38.247299999999996,26.0,51.87,0.0,2.5
2020-08-01T17:00:00.0,0.23058390022675737,49.128299999999996,-38.3526,6.0,52.22,0.0,25.34
2020-08-01T18:00:00.0,0.28996598639455784,43.0911,-34.6203,2.0,51.81,6.0,0.0
2020-08-01T19:00:00.0,0.3249716553287982,41.160599999999995,-37.557,0.0,51.22,19.0,0.0
2020-08-01T20:00:00.0,0.30994897959183676,40.4352,-24.6051,9.0,50.56,0.0,0.0
2020-08-01T21:00:00.0,0.31193310657596374,36.5625,-31.859099999999998,11.0,45.96,0.0,0.0
2020-08-01T22:00:00.0,0.37769274376417233,35.1819,-30.0807,0.0,134.35,2.0,3.67
2020-08-01T23:00:00.0,0.3323412698412698,30.197699999999998,45.6183,16.0,134.35,0.0,14.38
2020-08-02T00:00:00.0,0.24489795918367346,29.2032,50.309999999999995,0.0,40.34,3.0,13.46
2020-08-02T01:00:00.0,0.27706916099773243,27.249299999999998,-24.0201,0.0,38.69,0.0,11.81
2020-08-02T02:00:00.0,0.2481575963718821,27.190799999999996,50.193,0.0,38.67,22.0,11.79
2020-08-02T03:00:00.0,0.3089569160997732,27.0504,-24.2073,2.0,38.53,0.0,0.0
2020-08-02T04:00:00.0,0.32596371882086167,25.728299999999997,-21.820499999999996,3.0,38.9,0.0,0.0
2020-08-02T05:00:00.0,0.32851473922902497,24.956099999999996,-1.2285,2.0,39.53,0.0,0.0
2020-08-02T06:00:00.0,0.37103174603174605,27.565199999999997,-18.158399999999997,3.0,80.61,0.0,13.96
2020-08-02T07:00:00.0,0.2535430839002268,29.7765,34.8075,20.0,107.48,0.0,14.18
2020-08-02T08:00:00.0,0.2602040816326531,29.7882,-25.7517,26.0,107.48,0.0,14.19
2020-08-02T09:00:00.0,0.23129251700680273,30.408299999999997,-24.827399999999997,26.0,127.63,0.0,14.57
2020-08-02T10:00:00.0,0.19288548752834467,32.6781,44.459999999999994,0.0,94.05,21.0,12.98
2020-08-02T11:00:00.0,0.1884920634920635,34.69049999999999,-27.7641,0.0,75.0,26.0,11.32
2020-08-02T12:00:00.0,0.19926303854875282,28.4895,-17.3628,0.0,71.0,22.0,11.09
2020-08-02T13:00:00.0,0.22080498866213152,26.0442,-11.103299999999999,0.0,73.8,9.0,10.72
2020-08-02T14:00:00.0,0.2060657596371882,25.7166,-23.2479,1.0,37.3,13.0,10.42
2020-08-02T15:00:00.0,0.18721655328798187,28.653299999999998,-28.08,22.0,39.0,0.0,12.12
2020-08-02T16:00:00.0,0.20068027210884354,35.099999999999994,44.342999999999996,1.0,41.52,0.0,14.64
2020-08-02T17:00:00.0,0.1840986394557823,40.949999999999996,54.404999999999994,0.0,46.44,26.0,19.56
2020-08-02T18:00:00.0,0.18140589569160998,42.12,52.65,0.0,47.58,12.0,0.0
2020-08-02T19:00:00.0,0.17403628117913833,43.137899999999995,-38.0484,0.0,48.93,26.0,0.0
2020-08-02T20:00:00.0,0.2003968253968254,46.449,50.6025,8.0,51.87,0.0,0.0
2020-08-02T21:00:00.0,0.14795918367346939,37.8378,-33.8364,0.0,48.33,25.0,0.0
2020-08-02T22:00:00.0,0.14143990929705216,30.2445,-21.06,0.0,41.37,26.0,14.49
2020-08-02T23:00:00.0,0.1197562358276644,28.360799999999998,47.911500000000004,0.0,39.63,10.0,12.75
2020-08-03T00:00:00.0,0.13279478458049887,28.08,-5.85,0.0,39.49,11.0,12.61
2020-08-03T01:00:00.0,0.006660997732426304,27.0153,47.97,0.0,38.5,25.0,11.62
2020-08-03T02:00:00.0,0.09212018140589569,27.0153,-3.1122,0.0,39.47,9.0,12.59
2020-08-03T03:00:00.0,0.11181972789115646,28.735199999999995,-31.671899999999997,0.0,41.37,5.0,0.0
2020-08-03T04:00:00.0,0.1001984126984127,35.099999999999994,40.4235,6.0,47.56,0.0,-0.5
2020-08-03T05:00:00.0,0.1302437641723356,40.3182,47.97,25.0,90.0,0.0,26.53
2020-08-03T06:00:00.0,0.1951530612244898,42.0498,-1.2285,26.0,90.0,0.0,27.56
2020-08-03T07:00:00.0,0.010345804988662131,43.968599999999995,-9.886499999999998,0.0,88.0,1.0,29.21
2020-08-03T08:00:00.0,0.23058390022675737,44.342999999999996,-22.814999999999998,4.0,54.64,2.0,27.76
2020-08-03T09:00:00.0,0.19246031746031747,42.342299999999994,58.382999999999996,15.0,54.6,0.0,27.72
2020-08-03T10:00:00.0,0.011479591836734694,42.1434,55.329299999999996,0.0,54.41,0.0,27.53
2020-08-03T11:00:00.0,0.0792233560090703,41.0436,55.329299999999996,2.0,53.34,1.0,26.46
2020-08-03T12:00:00.0,0.007511337868480726,39.33539999999999,-14.858999999999998,0.0,51.68,6.0,24.8
2020-08-03T13:00:00.0,0.006377551020408163,38.247299999999996,42.2721,0.0,50.62,9.0,1.5
2020-08-03T14:00:00.0,0.15150226757369614,38.8323,-16.146,11.0,51.19,0.0,0.5
2020-08-03T15:00:00.0,0.141156462585034,40.833,-17.549999999999997,4.0,53.11,0.0,26.23
2020-08-03T16:00:00.0,0.15575396825396826,45.384299999999996,-17.549999999999997,2.0,55.54,0.0,0.5
2020-08-03T17:00:00.0,0.1641156462585034,49.14,-17.842499999999998,0.0,58.89,16.0,0.0
2020-08-03T18:00:00.0,0.10912698412698413,46.5543,53.702999999999996,2.0,56.5,0.0,0.0
2020-08-03T19:00:00.0,0.10260770975056689,45.0918,54.989999999999995,0.0,55.14,24.0,0.0
2020-08-03T20:00:00.0,0.06802721088435375,44.214299999999994,53.702999999999996,0.0,54.34,20.0,0.0
2020-08-03T21:00:00.0,0.06646825396825397,37.791,-17.549999999999997,0.0,48.49,4.0,0.0
2020-08-03T22:00:00.0,0.06235827664399093,34.2459,-31.320899999999998,0.0,45.03,3.0,18.17
2020-08-03T23:00:00.0,0.060515873015873016,30.2679,46.8,0.0,41.45,21.0,14.59
2020-08-04T00:00:00.0,0.06845238095238096,28.1619,46.5075,0.0,39.57,26.0,0.97
2020-08-04T01:00:00.0,0.07341269841269842,25.4826,46.5075,0.0,37.09,11.0,0.97
2020-08-04T02:00:00.0,0.08843537414965986,25.4943,-1.287,0.0,37.1,26.0,1.0
2020-08-04T03:00:00.0,0.10728458049886622,29.132999999999996,41.9094,0.0,41.78,1.0,1.0
2020-08-04T04:00:00.0,0.13959750566893425,30.6189,36.2583,5.0,46.43,3.0,1.0
2020-08-04T05:00:00.0,0.13336167800453513,37.2528,40.949999999999996,6.0,60.4,0.0,33.54
2020-08-04T06:00:00.0,0.15816326530612246,41.0787,-17.666999999999998,8.0,63.1,0.0,36.24
2020-08-04T07:00:00.0,0.18622448979591838,41.2308,52.65,0.0,59.88,23.0,33.02
