hours,UK,DE,DK
5154,69.96916191,47.96577763,64.79702215
5155,82.37547141,53.62409988,69.96200218
5156,84.81431858,59.50235691,70.61414612
5157,75.58911407,61.50176406,69.90983066
5158,68.95423793,63.68111786,69.93591642
5159,73.6198586,59.36239841,69.57071581
5160,53.01841669,51.02487058,66.57085367
5161,75.69515091,50.305084,65.6317664
5162,66.65172383,45.3865424,59.21467
5163,48.82238771,42.58737239,55.56266392
5164,42.32384463,38.04871815,49.64119692
5165,36.35548573,37.88876557,49.43251086
5166,34.47711896,42.94726567,56.03220756
5167,42.62680702,60.9819182,73.66617977
5168,52.95782421,69.95925633,68.13599914
5169,51.2006424,70.01923854,69.17942944
5170,64.74306083,67.16008631,69.41420126
5171,76.77066736,56.82315132,74.13572341
5172,66.75776067,43.22718267,61.61455971
5173,60.59247621,34.08989198,65.89262397
5174,58.60807262,20.69386405,65.37090882
5175,52.548825,19.15432054,24.99015589
5176,50.60986576,20.71385812,27.02484499
5177,47.24698333,20.63388183,26.92050196
5178,50.27660714,40.06811937,52.27585845
5179,64.8793939,56.90312761,74.24006644
5180,82.22399022,69.99924447,67.97948459
5181,75.74059527,68.93955868,67.53602671
5182,70.19638369,69.8392919,67.45776944
5183,75.74059527,69.89927411,66.85779701
5184,56.9266314,62.10158621,64.11879245
5185,71.21130767,49.92519664,62.6058185
5186,63.62210002,49.92519664,60.0755
5187,57.5628524,50.08514921,57.38866696
5188,51.50360478,48.02575984,56.05829332
5189,49.20109068,46.18630526,53.99751846
5190,50.27660714,49.465333,53.31928876
5191,49.17079445,48.32567092,59.57987061
5192,50.53412516,55.34359003,61.7449885
5193,51.41271607,61.98162178,64.56225033
5194,69.99945814,65.6205428,65.94479549
5195,75.74059527,63.74110008,66.83171125
5196,70.86290093,54.40386867,66.70128246
5197,69.06027476,50.10514329,65.37090882
5198,54.35145116,46.72614519,60.96241577
5199,50.21601466,46.84610962,61.11893031
5200,45.42920904,49.08544564,64.04053518
5201,45.35346844,50.64498322,65.3187373
5202,47.64083442,55.94341218,67.50994095
5203,53.01841669,64.16097558,69.57071581
5204,68.54523872,67.89986696,69.85765915
5205,80.22443851,67.2400626,69.62288733
5206,80.13354979,67.57996181,71.21411855
5207,80.26988286,68.57966539,69.59680157
5208,71.19615955,65.46059023,65.84045246
5209,74.180339,51.44474608,64.97962245
5210,68.09079514,41.12780516,53.65840361
5211,56.71455773,36.04931099,47.03262115
5212,54.51808047,33.17016469,43.27627204
5213,51.63993785,27.37188394,35.7114023
5214,51.50360478,21.73355577,28.35521863
5215,46.92887283,21.49362691,28.04218954
5216,46.92887283,25.19253014,42.38935628
5217,46.1108744,32.63032476,52.7975736
5218,56.72970585,35.98932878,54.23229028
5219,54.94222781,20.91379883,54.59749089
5220,57.54770428,26.65209737,34.77231503
5221,57.54770428,28.25162309,36.85917564
5222,60.21377324,21.65357948,28.2508756
5223,51.80656716,20.81382848,44.39795962
5224,48.30735166,20.63388183,40.40683869
5225,48.30735166,26.01228708,33.93757078
5226,49.86760792,39.12839801,51.04982784
5227,59.33518233,57.30300904,74.76178159
5228,67.28794483,65.86047166,85.92648589
5229,78.61873789,69.87928004,91.16972319
5230,78.72477472,72.07862791,94.03915654
5231,90.76752937,72.11861605,94.09132806
5232,55.98744802,69.85928597,91.14363744
5233,56.33585476,62.1815625,81.12670648
5234,50.06453347,55.98340032,73.04012159
5235,44.7626918,52.2045208,65.94479549
5236,41.06655075,49.58529742,64.69267912
5237,44.17191516,50.92490022,64.84919367
5238,48.38309226,56.54323432,73.7705228
5239,51.39756795,70.33914369,91.76969562
5240,63.6826925,75.83751336,98.94327899
5241,53.06386104,75.67756079,98.73459293
5242,55.91170742,72.81840856,95.00432958
5243,71.49912193,68.13979582,88.90026227
5244,71.24160391,66.26035309,86.44820105
5245,63.75843309,58.04278969,75.72695463
5246,67.8938696,53.72407023,70.09243096
5247,68.16653574,54.92371453,71.65757643
5248,63.65239626,58.06278376,75.75304039
5249,62.47084297,65.28064359,85.16999892
5250,69.60560705,73.87809435,96.38687474
5251,89.93438282,84.29500562,109.9775545
5252,99.12929108,90.19325673,117.672853
5253,83.1631736,89.77338123,117.1250521
5254,74.22578336,79.85632174,104.1865163
5255,67.92416583,71.81870498,93.70004169
5256,52.89723173,59.8622502,78.10075858
5257,68.15138762,56.16334696,73.27489341
5258,57.25989002,53.70407616,70.06634521
5259,53.32137907,50.66497729,66.10131004
5260,52.33675133,49.16542192,64.14487821
5261,49.97364476,49.26539228,64.275307
5262,50.29175526,53.90401688,70.32720278
5263,52.63971371,61.98162178,80.8658489
5264,60.7439574,69.9792504,91.30015198
5265,54.44233988,72.9983552,95.2391014
5266,71.25675203,74.09802914,96.67381807
5267,83.46613598,72.37853898,94.43044291
5268,77.07362974,72.73843227,94.89998655
5269,78.4672567,69.45940454,90.62192228
5270,78.4672567,63.00131943,82.19622254
5271,68.7724605,59.10247548,77.10949979
5272,63.10706398,61.88165142,80.73542011
5273,62.91013843,62.64142614,81.7266789
5274,79.69425434,64.70081551,84.41351195
5275,83.32980291,67.77990253,86.31777226
5276,87.82879427,67.7998966,78.49204495
5277,68.96938605,66.0404183,75.04872493
5278,56.0480405,64.12098744,74.39658099
5279,54.53322859,62.10158621,68.24034217
5280,52.13982578,55.9234181,64.37965003
5281,68.06049891,49.98517886,65.21439427
5282,57.53255616,47.24599105,60.15375728
5283,49.2919794,42.24747317,55.09312028
5284,40.23340421,38.1486885,49.77162571
5285,30.29623811,38.16868257,49.79771147
5286,34.78008135,49.12543378,64.09270669
5287,40.26370044,55.58351889,67.48385519
5288,53.97274819,63.12128386,71.18803279
5289,52.89723173,69.67933932,84.9352271
5290,63.07676774,66.28034716,84.38742619
5291,70.83260469,62.96133129,82.14405103
5292,69.59045893,62.66142021,79.79633283
5293,65.13691193,55.46355446,72.36189189
5294,74.02885781,53.10425402,69.28377248
5295,59.04736807,55.48354853,70.66631763
5296,53.185046,59.90223834,68.70988581
5297,53.01841669,62.48147357,68.65771429
5298,64.54613529,69.81929783,83.65702497
5299,86.3442786,71.89868127,80.16153344
5300,86.22309365,80.17622688,80.73542011
5301,73.96826534,76.63727622,77.99641555
5302,68.16653574,78.81663002,78.5181307
5303,60.07744016,74.67785721,74.81395311
5304,53.33652719,68.99954089,67.87514156
5305,66.65172383,59.80226798,70.5619746
5306,54.83619097,56.46325804,67.82297004
5307,54.457488,55.56352482,66.28391034
5308,51.63993785,53.1842303,66.72736822
5309,51.60964161,52.02457415,66.23173882
5310,52.94267609,56.86313947,72.4140634
5311,57.06296447,67.59995588,87.56988863
5312,62.19817683,73.59817735,96.02167413
5313,57.60829676,81.73576447,106.6385775
5314,73.48352553,83.87513012,109.4297536
5315,72.71097145,83.87513012,109.4297536
5316,68.19683198,83.83514198,109.3775821
5317,64.83394955,83.23531983,108.5950093
5318,65.81857729,81.87572297,106.8211778
5319,61.97095505,78.37676045,102.2561702
5320,57.3204825,75.737543,98.8128502
5321,55.13915335,72.45851527,94.53478594
5322,68.16653574,74.07803506,96.64773231
5323,93.82744941,75.97747186,99.1258793
5324,97.81140473,79.19651738,103.3256863
5325,82.99654429,71.95866348,93.882642
5326,78.64903412,71.0989184,92.76095441
5327,73.3017481,69.53938082,90.72626531
5328,56.0480405,61.92163957,80.78759163
5329,74.04400593,57.9628134,75.6226116
5330,59.25944174,56.24332325,73.37923644
5331,56.65396526,54.04397538,70.50980309
5332,48.36794414,52.56441408,68.57945702
5333,37.87029763,52.22451487,68.13599914
5334,39.56688697,56.20333511,73.32706492
5335,46.94402095,63.56115343,82.92662376
5336,55.30578266,81.47584153,106.2994627
5337,63.47061883,93.93214811,122.5508897
5338,83.31465479,99.33054742,129.5940443
5339,86.3442786,102.3296582,133.506908
5340,81.60291734,122.683623,160.0622093
5341,72.68067522,105.2687867,137.3415143
5342,71.16586331,93.57225482,122.0813461
5343,55.03311652,78.15682566,101.9692269
5344,54.91193157,77.99687309,101.7605408
5345,53.04871292,73.73813585,96.20427443
5346,74.22578336,74.81781571,97.61290535
5347,87.78334991,76.13742443,99.33456536
5348,87.79849803,72.39853305,94.45652867
5349,72.0293061,68.61965353,89.52632046
5350,62.44054674,69.19948161,90.28280743
5351,65.13691193,66.70022267,87.02208772
5352,57.42651933,61.40179371,80.10936193
5353,63.53121131,51.24480536,66.85779701
5354,60.45614314,46.08633491,60.12767152
5355,54.60896919,41.42771624,55.38006362
5356,41.3392169,40.10810751,54.04968997
5357,40.89992144,37.68882486,50.37159814
5358,45.30802409,34.04990384,45.88484781
5359,53.01841669,39.16838615,53.13668845
5360,55.9722999,41.80760359,61.71890274
5361,54.54837671,48.72555235,63.57099154
5362,56.13892921,51.66468087,67.40559792
5363,64.28861726,50.70496543,66.6751967
5364,69.65105141,50.98488243,66.96214004
5365,68.16653574,48.96548121,65.47525185
5366,60.59247621,38.00873,65.16222276
5367,56.51763219,30.45097096,65.11005124
5368,53.01841669,32.8102714,63.2840482
5369,53.01841669,31.9705204,64.87527942
5370,66.50024264,37.52887228,64.97962245
5371,72.60493462,49.6052915,66.3099961
5372,84.25383817,50.864918,66.36216761
5373,87.75305367,51.32478165,66.96214004
5374,84.25383817,51.06485872,66.62302519
5375,91.1916767,48.02575984,62.65799002
5376,69.4086815,35.84937028,58.40601151
5377,75.74059527,31.47066861,61.71890274
5378,68.16653574,30.83085832,56.5017512
5379,60.89543859,25.8523345,53.26711724
5380,57.48711181,23.27309928,47.1891357
5381,53.91215571,26.67209144,35.65923079
5382,54.00304442,23.89291549,32.18982501
5383,53.91215571,23.53302221,31.72028137
5384,53.59404521,32.13047297,46.98044963
5385,45.44435716,37.98873593,55.51049241
5386,51.50360478,42.02753838,54.8322627
5387,57.72948171,39.36832687,51.36285693
5388,65.92461412,42.16749688,55.01486301
5389,69.68134764,38.64854029,50.42376965
5390,75.61941031,32.13047297,41.91981264
5391,73.33204434,26.47215072,34.53754321
5392,62.56173169,23.59300442,61.77107426
5393,53.51830461,21.59359727,28.17261833
5394,71.19615955,43.76702261,57.10172363
5395,80.45166029,56.76316911,74.05746614
5396,87.72275744,65.98043609,86.08300044
5397,93.91833813,69.93926226,91.24798047
5398,97.20547996,72.91837891,95.13475837
5399,96.72074015,71.57877612,93.3870126
5400,72.3474166,63.98102894,83.47442467
5401,66.71231631,57.36299125,74.84003887
5402,62.06184376,52.72436666,68.78814308
5403,60.88029047,50.46503657,65.84045246
5404,53.76067452,50.32507807,65.65785215
5405,51.41271607,50.54501286,65.94479549
5406,51.38241983,55.26361374,72.10103431
5407,53.0335648,65.78049537,85.82214286
5408,53.83641511,75.77753115,98.86502172
5409,54.50293235,76.85721101,102.7517996
5410,63.01617526,73.25827813,99.72585172
5411,72.65037898,70.05922668,102.0474842
5412,64.04624736,69.89927411,102.3083417
5413,65.37928183,66.78019895,101.7866266
5414,68.59068307,63.84107043,102.0735699
5415,54.74530226,63.72110601,98.60416414
5416,54.50293235,65.98043609,96.49121777
5417,57.92640726,69.71932747,90.96103713
5418,74.58933822,74.11802321,96.69990383
5419,90.88871432,79.25649959,103.4039436
5420,93.88804189,83.89512419,109.4558393
5421,85.37479898,76.75724065,100.1432238
5422,67.8938696,75.49761414,95.83907382
5423,69.68134764,65.9004598,82.35273709
5424,57.54770428,53.62409988,69.96200218
5425,61.18325286,47.78583099,62.34496093
5426,57.5628524,46.08633491,60.12767152
5427,58.95647935,44.12691589,57.57126726
5428,51.56419726,38.58855808,62.50147547
5429,48.3376479,38.48858772,62.21453214
5430,48.38309226,42.9272716,56.0061218
5431,53.35167531,52.44444966,68.42294247
5432,59.21399738,53.90401688,91.30015198
5433,59.1534049,55.90342403,72.93577856
5434,90.84326996,53.66408802,70.64023188
5435,90.73723313,52.14453858,70.50980309
5436,71.19615955,53.36417695,70.32720278
5437,60.59247621,50.74495357,70.24894551
5438,56.48733595,46.12632305,70.22285975
5439,53.06386104,42.5073961,70.24894551
5440,50.64016199,50.34507214,81.67450739
5441,51.21579052,52.14453858,79.35287495
5442,57.41137121,62.66142021,81.75276466
5443,73.95311722,70.45910812,91.92621017
5444,90.8735662,70.57907254,92.08272471
5445,84.8294667,70.69903697,92.23923926
5446,82.45121201,69.87928004,91.16972319
5447,80.10325355,58.06278376,75.75304039
5448,62.10728812,54.18393388,70.69240339
5449,62.12243624,57.84284897,69.54463005
5450,60.24406947,55.96340625,67.97948459
5451,57.50225993,54.20392795,67.40559792
5452,52.36704757,53.56411766,67.37951216
5453,49.91305228,55.26361374,67.95339883
5454,49.98879288,57.42297347,71.52714764
5455,54.86648721,69.93926226,89.05677682
5456,60.69851305,75.19770307,98.10853474
5457,67.80298088,83.97510048,109.5601824
5458,96.90251758,83.79515383,110.5775269
5459,85.57172453,81.81574075,109.3775821
5460,65.97005848,81.79574668,109.3514963
5461,54.6998579,76.85721101,105.1777751
5462,52.74575054,72.11861605,104.4212881
5463,50.8067913,71.0989184,100.3519099
5464,50.74619883,68.59965946,92.2131535
5465,51.85201152,72.51849748,96.93467565
5466,56.83574269,79.85632174,104.1865163
5467,67.8938696,83.83514198,109.3775821
5468,80.04266108,86.27441871,112.5600445
5469,67.8938696,83.87513012,109.4297536
5470,65.13691193,80.17622688,104.6038884
5471,65.16720817,72.0186457,93.96089927
5472,54.457488,63.98102894,83.47442467
5473,58.98677559,59.62232134,77.78772949
5474,52.24586261,56.86313947,74.18789493
5475,49.14049821,53.90401688,70.32720278
5476,48.51942533,53.64409395,69.98808793
5477,48.3376479,53.90401688,70.32720278
5478,49.20109068,57.1230624,79.35287495
5479,56.07833673,67.85987881,88.53506167
5480,63.63724814,73.77812399,123.5160628
5481,62.10728812,80.25620317,123.4378055
5482,79.87603177,78.45673673,130.5331316
5483,90.73723313,72.91837891,130.5853031
5484,74.24093148,72.0186457,140.5500625
5485,60.59247621,66.76020488,131.3678758
5486,55.9722999,63.26124236,130.4548743
5487,51.47330854,59.98221463,99.93453778
5488,51.09460557,60.36210199,99.62150869
5489,51.42786419,63.34121865,94.58695745
5490,59.74418155,70.61906069,92.13489623
5491,76.60403805,74.81781571,97.61290535
5492,90.35853015,77.9168968,99.23022233
5493,83.46613598,76.67726436,97.69116262
5494,78.84595967,75.21769714,95.76081655
5495,78.58844165,73.71814178,82.77010921
5496,56.366151,63.38120679,75.88346918
5497,68.16653574,58.40268298,74.34440947
5498,61.34988217,56.56322839,73.79660856
5499,60.60762433,54.54382717,71.16194703
5500,54.41204364,52.68437851,68.73597156
5501,49.8524598,55.38357817,72.25754885
5502,44.59606249,57.20303868,74.63135281
5503,47.79231561,67.2400626,87.72640318
5504,58.97162747,76.93718729,101.3692545
5505,63.50091507,84.47495227,112.9252451
5506,90.85841808,77.73695016,116.0033645
5507,90.84326996,72.17859827,125.2377228
5508,64.36435786,73.67815363,125.3420658
5509,67.48487038,72.55848563,106.8472636
5510,61.455919,66.32033531,86.52645832
5511,53.83641511,62.1815625,81.12670648
5512,52.97297233,63.10128979,82.32665133
5513,52.95782421,64.7807918,88.40463288
5514,54.59382107,71.39882948,93.15224078
5515,69.52986645,74.83780978,97.63899111
5516,83.07228489,77.37705687,100.9518823
5517,88.55590398,73.95807064,96.49121777
5518,72.71097145,74.01805285,96.56947504
5519,67.48487038,69.87928004,91.16972319
5520,54.50293235,58.88254069,76.82255645
5521,53.77582264,44.42682697,57.96255363
5522,31.29601396,44.00695146,57.41475272
5523,18.51100148,26.21222779,62.78841881
5524,15.1026747,21.8535202,62.13627486
5525,14.45130558,20.9337929,61.35370213
5526,15.1026747,21.8535202,59.57987061
5527,15.19356341,21.9934787,59.99724273
5528,22.64643798,31.85055597,60.20592879
5529,43.18728742,41.46770438,63.5970773
5530,57.41137121,37.90875964,67.04039731
5531,61.50136336,29.23133259,68.00557035
5532,65.13691193,24.83263686,32.39851107
5533,55.04826464,14.25577301,18.59914525
5534,43.92954525,-0.139958501,-0.182600304
5535,37.73396456,-7.997628617,-10.43430308
5536,36.64329999,-0.439869574,-0.57388667
5537,37.7642608,16.31516238,21.28597829
5538,45.3989128,22.65328306,29.55516348
5539,62.62232417,44.04693961,57.46692423
5540,72.89274888,53.24421252,69.46637278
5541,87.85909051,53.24421252,69.46637278
5542,98.06892275,53.98399316,70.43154581
5543,107.6879783,50.64498322,66.07522428
5544,69.68134764,40.08811344,52.30194421
5545,59.97140333,21.67357355,28.27696136
5546,48.09527799,20.19401226,26.34661529
5547,43.82350842,19.5342079,25.48578528
5548,53.01841669,18.01465846,23.5032677
5549,43.76291594,10.35692906,13.51242249
5550,52.91237985,17.01495488,22.19897981
5551,53.01841669,16.33515645,21.31206405
5552,62.21332495,10.1170002,60.64938667
5553,33.17438073,19.29427904,62.78841881
5554,37.87029763,11.17668599,64.48399306
5555,56.91148328,5.31842303,65.6317664
5556,61.09236414,4.198755024,66.59693943
5557,75.61941031,-0.019994072,67.1708261
5558,83.32980291,-28.69149266,56.03220756
5559,85.64746513,-25.8523345,0.078257273
5560,67.86357336,-12.73622357,-16.61662766
5561,55.92685554,-7.137883541,0
5562,68.86334922,15.05553587,25.95532892
5563,82.43606389,28.25162309,63.36230548
5564,85.64746513,52.98428959,69.12725793
5565,91.26741729,56.9831039,74.34440947
5566,93.78200506,61.1218767,79.74416132
5567,80.28503098,58.1027719,75.8052119
5568,58.41114707,46.34625784,60.46678637
5569,56.94177952,39.08840987,50.99765632
5570,54.59382107,24.67268428,32.18982501
5571,55.9722999,21.91350241,28.58999045
5572,53.20019411,19.47422568,25.40752801
5573,51.50360478,19.91409526,25.98141468
5574,51.50360478,40.66794152,53.05843118
5575,54.48778423,59.84225613,78.07467282
5576,56.366151,70.31914961,91.74360986
5577,56.18437357,73.57818328,95.99558837
5578,67.92416583,71.05893026,92.7087829
5579,87.85909051,67.5199796,88.09160378
5580,86.72298158,62.30152693,81.28322102
5581,73.57441424,61.9016455,80.76150587
5582,79.75484681,59.22243991,77.26601433
5583,62.95558278,55.84344182,72.85752128
5584,58.35055459,59.7222917,77.91815828
5585,59.4715154,64.10099336,83.63093922
5586,90.88871432,69.39942232,117.464167
5587,106.0368334,79.57640474,103.8213157
5588,118.2613654,83.69518348,109.1949818
5589,98.41732949,81.9956874,106.9776924
5590,89.34360618,80.59610239,105.1516893
5591,68.57553495,75.39764379,96.49121777
5592,55.89655931,63.98102894,81.49190708
5593,67.22735236,65.52057244,83.42225315
