"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","18.05.2017 12:45 - 18.05.2017 13:00 (CET/CEST)","1427"
"BZN|DE-AT-LU","18.05.2017 13:00 - 18.05.2017 13:15 (CET/CEST)","1252"
"BZN|DE-AT-LU","18.05.2017 13:15 - 18.05.2017 13:30 (CET/CEST)","1158"
"BZN|DE-AT-LU","18.05.2017 13:30 - 18.05.2017 13:45 (CET/CEST)","1099"
"BZN|DE-AT-LU","18.05.2017 13:45 - 18.05.2017 14:00 (CET/CEST)","1074"
"BZN|DE-AT-LU","18.05.2017 14:00 - 18.05.2017 14:15 (CET/CEST)","1089"
"BZN|DE-AT-LU","18.05.2017 14:15 - 18.05.2017 14:30 (CET/CEST)","1110"
"BZN|DE-AT-LU","18.05.2017 14:30 - 18.05.2017 14:45 (CET/CEST)","1055"
"BZN|DE-AT-LU","18.05.2017 14:45 - 18.05.2017 15:00 (CET/CEST)","990"
"BZN|DE-AT-LU","18.05.2017 15:00 - 18.05.2017 15:15 (CET/CEST)","868"
"BZN|DE-AT-LU","18.05.2017 15:15 - 18.05.2017 15:30 (CET/CEST)","813"
"BZN|DE-AT-LU","18.05.2017 15:30 - 18.05.2017 15:45 (CET/CEST)","710"
"BZN|DE-AT-LU","18.05.2017 15:45 - 18.05.2017 16:00 (CET/CEST)","639"
"BZN|DE-AT-LU","18.05.2017 16:00 - 18.05.2017 16:15 (CET/CEST)","596"
"BZN|DE-AT-LU","18.05.2017 16:15 - 18.05.2017 16:30 (CET/CEST)","557"
"BZN|DE-AT-LU","18.05.2017 16:30 - 18.05.2017 16:45 (CET/CEST)","509"
"BZN|DE-AT-LU","18.05.2017 16:45 - 18.05.2017 17:00 (CET/CEST)","441"
"BZN|DE-AT-LU","18.05.2017 17:00 - 18.05.2017 17:15 (CET/CEST)","426"
"BZN|DE-AT-LU","18.05.2017 17:15 - 18.05.2017 17:30 (CET/CEST)","386"
"BZN|DE-AT-LU","18.05.2017 17:30 - 18.05.2017 17:45 (CET/CEST)","385"
"BZN|DE-AT-LU","18.05.2017 17:45 - 18.05.2017 18:00 (CET/CEST)","372"
"BZN|DE-AT-LU","18.05.2017 18:00 - 18.05.2017 18:15 (CET/CEST)","361"
"BZN|DE-AT-LU","18.05.2017 18:15 - 18.05.2017 18:30 (CET/CEST)","333"
"BZN|DE-AT-LU","18.05.2017 18:30 - 18.05.2017 18:45 (CET/CEST)","296"
"BZN|DE-AT-LU","18.05.2017 18:45 - 18.05.2017 19:00 (CET/CEST)","253"
"BZN|DE-AT-LU","18.05.2017 19:00 - 18.05.2017 19:15 (CET/CEST)","223"
"BZN|DE-AT-LU","18.05.2017 19:15 - 18.05.2017 19:30 (CET/CEST)","191"
"BZN|DE-AT-LU","18.05.2017 19:30 - 18.05.2017 19:45 (CET/CEST)","196"
"BZN|DE-AT-LU","18.05.2017 19:45 - 18.05.2017 20:00 (CET/CEST)","221"
"BZN|DE-AT-LU","18.05.2017 20:00 - 18.05.2017 20:15 (CET/CEST)","246"
"BZN|DE-AT-LU","18.05.2017 20:15 - 18.05.2017 20:30 (CET/CEST)","258"
"BZN|DE-AT-LU","18.05.2017 20:30 - 18.05.2017 20:45 (CET/CEST)","298"
"BZN|DE-AT-LU","18.05.2017 20:45 - 18.05.2017 21:00 (CET/CEST)","292"
"BZN|DE-AT-LU","18.05.2017 21:00 - 18.05.2017 21:15 (CET/CEST)","277"
"BZN|DE-AT-LU","18.05.2017 21:15 - 18.05.2017 21:30 (CET/CEST)","261"
"BZN|DE-AT-LU","18.05.2017 21:30 - 18.05.2017 21:45 (CET/CEST)","273"
"BZN|DE-AT-LU","18.05.2017 21:45 - 18.05.2017 22:00 (CET/CEST)","280"
"BZN|DE-AT-LU","18.05.2017 22:00 - 18.05.2017 22:15 (CET/CEST)","274"
"BZN|DE-AT-LU","18.05.2017 22:15 - 18.05.2017 22:30 (CET/CEST)","276"
"BZN|DE-AT-LU","18.05.2017 22:30 - 18.05.2017 22:45 (CET/CEST)","257"
"BZN|DE-AT-LU","18.05.2017 22:45 - 18.05.2017 23:00 (CET/CEST)","267"
"BZN|DE-AT-LU","18.05.2017 23:00 - 18.05.2017 23:15 (CET/CEST)","311"
"BZN|DE-AT-LU","18.05.2017 23:15 - 18.05.2017 23:30 (CET/CEST)","325"
"BZN|DE-AT-LU","18.05.2017 23:30 - 18.05.2017 23:45 (CET/CEST)","343"
"BZN|DE-AT-LU","18.05.2017 23:45 - 19.05.2017 00:00 (CET/CEST)","356"
"BZN|DE-AT-LU","19.05.2017 00:00 - 19.05.2017 00:15 (CET/CEST)","356"
"BZN|DE-AT-LU","19.05.2017 00:15 - 19.05.2017 00:30 (CET/CEST)","378"
"BZN|DE-AT-LU","19.05.2017 00:30 - 19.05.2017 00:45 (CET/CEST)","441"
"BZN|DE-AT-LU","19.05.2017 00:45 - 19.05.2017 01:00 (CET/CEST)","502"
"BZN|DE-AT-LU","19.05.2017 01:00 - 19.05.2017 01:15 (CET/CEST)","560"
"BZN|DE-AT-LU","19.05.2017 01:15 - 19.05.2017 01:30 (CET/CEST)","577"
"BZN|DE-AT-LU","19.05.2017 01:30 - 19.05.2017 01:45 (CET/CEST)","614"
"BZN|DE-AT-LU","19.05.2017 01:45 - 19.05.2017 02:00 (CET/CEST)","627"
"BZN|DE-AT-LU","19.05.2017 02:00 - 19.05.2017 02:15 (CET/CEST)","698"
"BZN|DE-AT-LU","19.05.2017 02:15 - 19.05.2017 02:30 (CET/CEST)","745"
"BZN|DE-AT-LU","19.05.2017 02:30 - 19.05.2017 02:45 (CET/CEST)","830"
"BZN|DE-AT-LU","19.05.2017 02:45 - 19.05.2017 03:00 (CET/CEST)","891"
"BZN|DE-AT-LU","19.05.2017 03:00 - 19.05.2017 03:15 (CET/CEST)","859"
"BZN|DE-AT-LU","19.05.2017 03:15 - 19.05.2017 03:30 (CET/CEST)","804"
"BZN|DE-AT-LU","19.05.2017 03:30 - 19.05.2017 03:45 (CET/CEST)","764"
"BZN|DE-AT-LU","19.05.2017 03:45 - 19.05.2017 04:00 (CET/CEST)","841"
"BZN|DE-AT-LU","19.05.2017 04:00 - 19.05.2017 04:15 (CET/CEST)","918"
"BZN|DE-AT-LU","19.05.2017 04:15 - 19.05.2017 04:30 (CET/CEST)","959"
"BZN|DE-AT-LU","19.05.2017 04:30 - 19.05.2017 04:45 (CET/CEST)","1108"
"BZN|DE-AT-LU","19.05.2017 04:45 - 19.05.2017 05:00 (CET/CEST)","1122"
"BZN|DE-AT-LU","19.05.2017 05:00 - 19.05.2017 05:15 (CET/CEST)","1135"
"BZN|DE-AT-LU","19.05.2017 05:15 - 19.05.2017 05:30 (CET/CEST)","1175"
"BZN|DE-AT-LU","19.05.2017 05:30 - 19.05.2017 05:45 (CET/CEST)","1320"
"BZN|DE-AT-LU","19.05.2017 05:45 - 19.05.2017 06:00 (CET/CEST)","1498"
"BZN|DE-AT-LU","19.05.2017 06:00 - 19.05.2017 06:15 (CET/CEST)","1601"
"BZN|DE-AT-LU","19.05.2017 06:15 - 19.05.2017 06:30 (CET/CEST)","1712"
"BZN|DE-AT-LU","19.05.2017 06:30 - 19.05.2017 06:45 (CET/CEST)","1714"
"BZN|DE-AT-LU","19.05.2017 06:45 - 19.05.2017 07:00 (CET/CEST)","1897"
"BZN|DE-AT-LU","19.05.2017 07:00 - 19.05.2017 07:15 (CET/CEST)","1982"
"BZN|DE-AT-LU","19.05.2017 07:15 - 19.05.2017 07:30 (CET/CEST)","2089"
"BZN|DE-AT-LU","19.05.2017 07:30 - 19.05.2017 07:45 (CET/CEST)","2123"
"BZN|DE-AT-LU","19.05.2017 07:45 - 19.05.2017 08:00 (CET/CEST)","2143"
"BZN|DE-AT-LU","19.05.2017 08:00 - 19.05.2017 08:15 (CET/CEST)","2134"
"BZN|DE-AT-LU","19.05.2017 08:15 - 19.05.2017 08:30 (CET/CEST)","2166"
"BZN|DE-AT-LU","19.05.2017 08:30 - 19.05.2017 08:45 (CET/CEST)","2238"
"BZN|DE-AT-LU","19.05.2017 08:45 - 19.05.2017 09:00 (CET/CEST)","2123"
"BZN|DE-AT-LU","19.05.2017 09:00 - 19.05.2017 09:15 (CET/CEST)","2113"
"BZN|DE-AT-LU","19.05.2017 09:15 - 19.05.2017 09:30 (CET/CEST)","2082"
"BZN|DE-AT-LU","19.05.2017 09:30 - 19.05.2017 09:45 (CET/CEST)","1965"
"BZN|DE-AT-LU","19.05.2017 09:45 - 19.05.2017 10:00 (CET/CEST)","1766"
"BZN|DE-AT-LU","19.05.2017 10:00 - 19.05.2017 10:15 (CET/CEST)","1639"
"BZN|DE-AT-LU","19.05.2017 10:15 - 19.05.2017 10:30 (CET/CEST)","1641"
"BZN|DE-AT-LU","19.05.2017 10:30 - 19.05.2017 10:45 (CET/CEST)","1488"
"BZN|DE-AT-LU","19.05.2017 10:45 - 19.05.2017 11:00 (CET/CEST)","1337"
"BZN|DE-AT-LU","19.05.2017 11:00 - 19.05.2017 11:15 (CET/CEST)","1252"
"BZN|DE-AT-LU","19.05.2017 11:15 - 19.05.2017 11:30 (CET/CEST)","1225"
"BZN|DE-AT-LU","19.05.2017 11:30 - 19.05.2017 11:45 (CET/CEST)","1263"
"BZN|DE-AT-LU","19.05.2017 11:45 - 19.05.2017 12:00 (CET/CEST)","1362"
"BZN|DE-AT-LU","19.05.2017 12:00 - 19.05.2017 12:15 (CET/CEST)","1462"
"BZN|DE-AT-LU","19.05.2017 12:15 - 19.05.2017 12:30 (CET/CEST)","1717"
"BZN|DE-AT-LU","19.05.2017 12:30 - 19.05.2017 12:45 (CET/CEST)","1773"
"BZN|DE-AT-LU","19.05.2017 12:45 - 19.05.2017 13:00 (CET/CEST)","1755"
"BZN|DE-AT-LU","19.05.2017 13:00 - 19.05.2017 13:15 (CET/CEST)","1675"
"BZN|DE-AT-LU","19.05.2017 13:15 - 19.05.2017 13:30 (CET/CEST)","1609"
"BZN|DE-AT-LU","19.05.2017 13:30 - 19.05.2017 13:45 (CET/CEST)","1676"
"BZN|DE-AT-LU","19.05.2017 13:45 - 19.05.2017 14:00 (CET/CEST)","1722"
"BZN|DE-AT-LU","19.05.2017 14:00 - 19.05.2017 14:15 (CET/CEST)","1663"
"BZN|DE-AT-LU","19.05.2017 14:15 - 19.05.2017 14:30 (CET/CEST)","1555"
"BZN|DE-AT-LU","19.05.2017 14:30 - 19.05.2017 14:45 (CET/CEST)","1577"
"BZN|DE-AT-LU","19.05.2017 14:45 - 19.05.2017 15:00 (CET/CEST)","1630"
"BZN|DE-AT-LU","19.05.2017 15:00 - 19.05.2017 15:15 (CET/CEST)","1645"
"BZN|DE-AT-LU","19.05.2017 15:15 - 19.05.2017 15:30 (CET/CEST)","1623"
"BZN|DE-AT-LU","19.05.2017 15:30 - 19.05.2017 15:45 (CET/CEST)","1533"
"BZN|DE-AT-LU","19.05.2017 15:45 - 19.05.2017 16:00 (CET/CEST)","1432"
"BZN|DE-AT-LU","19.05.2017 16:00 - 19.05.2017 16:15 (CET/CEST)","1542"
"BZN|DE-AT-LU","19.05.2017 16:15 - 19.05.2017 16:30 (CET/CEST)","1489"
"BZN|DE-AT-LU","19.05.2017 16:30 - 19.05.2017 16:45 (CET/CEST)","1488"
"BZN|DE-AT-LU","19.05.2017 16:45 - 19.05.2017 17:00 (CET/CEST)","1430"
"BZN|DE-AT-LU","19.05.2017 17:00 - 19.05.2017 17:15 (CET/CEST)","1272"
"BZN|DE-AT-LU","19.05.2017 17:15 - 19.05.2017 17:30 (CET/CEST)","1219"
"BZN|DE-AT-LU","19.05.2017 17:30 - 19.05.2017 17:45 (CET/CEST)","1278"
"BZN|DE-AT-LU","19.05.2017 17:45 - 19.05.2017 18:00 (CET/CEST)","1337"
"BZN|DE-AT-LU","19.05.2017 18:00 - 19.05.2017 18:15 (CET/CEST)","1418"
"BZN|DE-AT-LU","19.05.2017 18:15 - 19.05.2017 18:30 (CET/CEST)","1481"
"BZN|DE-AT-LU","19.05.2017 18:30 - 19.05.2017 18:45 (CET/CEST)","1562"
"BZN|DE-AT-LU","19.05.2017 18:45 - 19.05.2017 19:00 (CET/CEST)","1618"
"BZN|DE-AT-LU","19.05.2017 19:00 - 19.05.2017 19:15 (CET/CEST)","1662"
"BZN|DE-AT-LU","19.05.2017 19:15 - 19.05.2017 19:30 (CET/CEST)","1778"
"BZN|DE-AT-LU","19.05.2017 19:30 - 19.05.2017 19:45 (CET/CEST)","1905"
"BZN|DE-AT-LU","19.05.2017 19:45 - 19.05.2017 20:00 (CET/CEST)","1936"
"BZN|DE-AT-LU","19.05.2017 20:00 - 19.05.2017 20:15 (CET/CEST)","1925"
"BZN|DE-AT-LU","19.05.2017 20:15 - 19.05.2017 20:30 (CET/CEST)","1858"
"BZN|DE-AT-LU","19.05.2017 20:30 - 19.05.2017 20:45 (CET/CEST)","1736"
"BZN|DE-AT-LU","19.05.2017 20:45 - 19.05.2017 21:00 (CET/CEST)","1642"
"BZN|DE-AT-LU","19.05.2017 21:00 - 19.05.2017 21:15 (CET/CEST)","1525"
"BZN|DE-AT-LU","19.05.2017 21:15 - 19.05.2017 21:30 (CET/CEST)","1471"
"BZN|DE-AT-LU","19.05.2017 21:30 - 19.05.2017 21:45 (CET/CEST)","1444"
"BZN|DE-AT-LU","19.05.2017 21:45 - 19.05.2017 22:00 (CET/CEST)","1443"
"BZN|DE-AT-LU","19.05.2017 22:00 - 19.05.2017 22:15 (CET/CEST)","1366"
"BZN|DE-AT-LU","19.05.2017 22:15 - 19.05.2017 22:30 (CET/CEST)","1380"
"BZN|DE-AT-LU","19.05.2017 22:30 - 19.05.2017 22:45 (CET/CEST)","1440"
"BZN|DE-AT-LU","19.05.2017 22:45 - 19.05.2017 23:00 (CET/CEST)","1481"
"BZN|DE-AT-LU","19.05.2017 23:00 - 19.05.2017 23:15 (CET/CEST)","1470"
"BZN|DE-AT-LU","19.05.2017 23:15 - 19.05.2017 23:30 (CET/CEST)","1465"
"BZN|DE-AT-LU","19.05.2017 23:30 - 19.05.2017 23:45 (CET/CEST)","1506"
"BZN|DE-AT-LU","19.05.2017 23:45 - 20.05.2017 00:00 (CET/CEST)","1515"
"BZN|DE-AT-LU","20.05.2017 00:00 - 20.05.2017 00:15 (CET/CEST)","1531"
"BZN|DE-AT-LU","20.05.2017 00:15 - 20.05.2017 00:30 (CET/CEST)","1441"
"BZN|DE-AT-LU","20.05.2017 00:30 - 20.05.2017 00:45 (CET/CEST)","1319"
"BZN|DE-AT-LU","20.05.2017 00:45 - 20.05.2017 01:00 (CET/CEST)","1437"
"BZN|DE-AT-LU","20.05.2017 01:00 - 20.05.2017 01:15 (CET/CEST)","1581"
"BZN|DE-AT-LU","20.05.2017 01:15 - 20.05.2017 01:30 (CET/CEST)","1763"
"BZN|DE-AT-LU","20.05.2017 01:30 - 20.05.2017 01:45 (CET/CEST)","1869"
"BZN|DE-AT-LU","20.05.2017 01:45 - 20.05.2017 02:00 (CET/CEST)","1939"
"BZN|DE-AT-LU","20.05.2017 02:00 - 20.05.2017 02:15 (CET/CEST)","1983"
"BZN|DE-AT-LU","20.05.2017 02:15 - 20.05.2017 02:30 (CET/CEST)","2073"
"BZN|DE-AT-LU","20.05.2017 02:30 - 20.05.2017 02:45 (CET/CEST)","2066"
"BZN|DE-AT-LU","20.05.2017 02:45 - 20.05.2017 03:00 (CET/CEST)","1975"
"BZN|DE-AT-LU","20.05.2017 03:00 - 20.05.2017 03:15 (CET/CEST)","1855"
"BZN|DE-AT-LU","20.05.2017 03:15 - 20.05.2017 03:30 (CET/CEST)","1697"
"BZN|DE-AT-LU","20.05.2017 03:30 - 20.05.2017 03:45 (CET/CEST)","1409"
"BZN|DE-AT-LU","20.05.2017 03:45 - 20.05.2017 04:00 (CET/CEST)","1341"
"BZN|DE-AT-LU","20.05.2017 04:00 - 20.05.2017 04:15 (CET/CEST)","1327"
"BZN|DE-AT-LU","20.05.2017 04:15 - 20.05.2017 04:30 (CET/CEST)","1274"
"BZN|DE-AT-LU","20.05.2017 04:30 - 20.05.2017 04:45 (CET/CEST)","1243"
"BZN|DE-AT-LU","20.05.2017 04:45 - 20.05.2017 05:00 (CET/CEST)","1203"
"BZN|DE-AT-LU","20.05.2017 05:00 - 20.05.2017 05:15 (CET/CEST)","1087"
"BZN|DE-AT-LU","20.05.2017 05:15 - 20.05.2017 05:30 (CET/CEST)","1129"
"BZN|DE-AT-LU","20.05.2017 05:30 - 20.05.2017 05:45 (CET/CEST)","1152"
"BZN|DE-AT-LU","20.05.2017 05:45 - 20.05.2017 06:00 (CET/CEST)","1134"
"BZN|DE-AT-LU","20.05.2017 06:00 - 20.05.2017 06:15 (CET/CEST)","1076"
"BZN|DE-AT-LU","20.05.2017 06:15 - 20.05.2017 06:30 (CET/CEST)","1064"
"BZN|DE-AT-LU","20.05.2017 06:30 - 20.05.2017 06:45 (CET/CEST)","1044"
"BZN|DE-AT-LU","20.05.2017 06:45 - 20.05.2017 07:00 (CET/CEST)","1057"
"BZN|DE-AT-LU","20.05.2017 07:00 - 20.05.2017 07:15 (CET/CEST)","1007"
"BZN|DE-AT-LU","20.05.2017 07:15 - 20.05.2017 07:30 (CET/CEST)","931"
"BZN|DE-AT-LU","20.05.2017 07:30 - 20.05.2017 07:45 (CET/CEST)","908"
"BZN|DE-AT-LU","20.05.2017 07:45 - 20.05.2017 08:00 (CET/CEST)","914"
"BZN|DE-AT-LU","20.05.2017 08:00 - 20.05.2017 08:15 (CET/CEST)","911"
"BZN|DE-AT-LU","20.05.2017 08:15 - 20.05.2017 08:30 (CET/CEST)","862"
"BZN|DE-AT-LU","20.05.2017 08:30 - 20.05.2017 08:45 (CET/CEST)","849"
"BZN|DE-AT-LU","20.05.2017 08:45 - 20.05.2017 09:00 (CET/CEST)","865"
"BZN|DE-AT-LU","20.05.2017 09:00 - 20.05.2017 09:15 (CET/CEST)","870"
"BZN|DE-AT-LU","20.05.2017 09:15 - 20.05.2017 09:30 (CET/CEST)","889"
"BZN|DE-AT-LU","20.05.2017 09:30 - 20.05.2017 09:45 (CET/CEST)","905"
"BZN|DE-AT-LU","20.05.2017 09:45 - 20.05.2017 10:00 (CET/CEST)","870"
"BZN|DE-AT-LU","20.05.2017 10:00 - 20.05.2017 10:15 (CET/CEST)","814"
"BZN|DE-AT-LU","20.05.2017 10:15 - 20.05.2017 10:30 (CET/CEST)","794"
"BZN|DE-AT-LU","20.05.2017 10:30 - 20.05.2017 10:45 (CET/CEST)","789"
"BZN|DE-AT-LU","20.05.2017 10:45 - 20.05.2017 11:00 (CET/CEST)","822"
"BZN|DE-AT-LU","20.05.2017 11:00 - 20.05.2017 11:15 (CET/CEST)","840"
"BZN|DE-AT-LU","20.05.2017 11:15 - 20.05.2017 11:30 (CET/CEST)","838"
"BZN|DE-AT-LU","20.05.2017 11:30 - 20.05.2017 11:45 (CET/CEST)","829"
"BZN|DE-AT-LU","20.05.2017 11:45 - 20.05.2017 12:00 (CET/CEST)","825"
"BZN|DE-AT-LU","20.05.2017 12:00 - 20.05.2017 12:15 (CET/CEST)","809"
"BZN|DE-AT-LU","20.05.2017 12:15 - 20.05.2017 12:30 (CET/CEST)","761"
"BZN|DE-AT-LU","20.05.2017 12:30 - 20.05.2017 12:45 (CET/CEST)","756"
"BZN|DE-AT-LU","20.05.2017 12:45 - 20.05.2017 13:00 (CET/CEST)","757"
"BZN|DE-AT-LU","20.05.2017 13:00 - 20.05.2017 13:15 (CET/CEST)","750"
"BZN|DE-AT-LU","20.05.2017 13:15 - 20.05.2017 13:30 (CET/CEST)","740"
"BZN|DE-AT-LU","20.05.2017 13:30 - 20.05.2017 13:45 (CET/CEST)","735"
"BZN|DE-AT-LU","20.05.2017 13:45 - 20.05.2017 14:00 (CET/CEST)","726"
"BZN|DE-AT-LU","20.05.2017 14:00 - 20.05.2017 14:15 (CET/CEST)","715"
"BZN|DE-AT-LU","20.05.2017 14:15 - 20.05.2017 14:30 (CET/CEST)","707"
"BZN|DE-AT-LU","20.05.2017 14:30 - 20.05.2017 14:45 (CET/CEST)","678"
"BZN|DE-AT-LU","20.05.2017 14:45 - 20.05.2017 15:00 (CET/CEST)","644"
"BZN|DE-AT-LU","20.05.2017 15:00 - 20.05.2017 15:15 (CET/CEST)","630"
"BZN|DE-AT-LU","20.05.2017 15:15 - 20.05.2017 15:30 (CET/CEST)","639"
"BZN|DE-AT-LU","20.05.2017 15:30 - 20.05.2017 15:45 (CET/CEST)","648"
"BZN|DE-AT-LU","20.05.2017 15:45 - 20.05.2017 16:00 (CET/CEST)","635"
"BZN|DE-AT-LU","20.05.2017 16:00 - 20.05.2017 16:15 (CET/CEST)","625"
"BZN|DE-AT-LU","20.05.2017 16:15 - 20.05.2017 16:30 (CET/CEST)","617"
"BZN|DE-AT-LU","20.05.2017 16:30 - 20.05.2017 16:45 (CET/CEST)","627"
"BZN|DE-AT-LU","20.05.2017 16:45 - 20.05.2017 17:00 (CET/CEST)","600"
"BZN|DE-AT-LU","20.05.2017 17:00 - 20.05.2017 17:15 (CET/CEST)","582"
"BZN|DE-AT-LU","20.05.2017 17:15 - 20.05.2017 17:30 (CET/CEST)","578"
"BZN|DE-AT-LU","20.05.2017 17:30 - 20.05.2017 17:45 (CET/CEST)","570"
"BZN|DE-AT-LU","20.05.2017 17:45 - 20.05.2017 18:00 (CET/CEST)","566"
"BZN|DE-AT-LU","20.05.2017 18:00 - 20.05.2017 18:15 (CET/CEST)","586"
"BZN|DE-AT-LU","20.05.2017 18:15 - 20.05.2017 18:30 (CET/CEST)","538"
"BZN|DE-AT-LU","20.05.2017 18:30 - 20.05.2017 18:45 (CET/CEST)","506"
"BZN|DE-AT-LU","20.05.2017 18:45 - 20.05.2017 19:00 (CET/CEST)","499"
"BZN|DE-AT-LU","20.05.2017 19:00 - 20.05.2017 19:15 (CET/CEST)","488"
"BZN|DE-AT-LU","20.05.2017 19:15 - 20.05.2017 19:30 (CET/CEST)","501"
"BZN|DE-AT-LU","20.05.2017 19:30 - 20.05.2017 19:45 (CET/CEST)","503"
"BZN|DE-AT-LU","20.05.2017 19:45 - 20.05.2017 20:00 (CET/CEST)","506"
"BZN|DE-AT-LU","20.05.2017 20:00 - 20.05.2017 20:15 (CET/CEST)","510"
"BZN|DE-AT-LU","20.05.2017 20:15 - 20.05.2017 20:30 (CET/CEST)","510"
"BZN|DE-AT-LU","20.05.2017 20:30 - 20.05.2017 20:45 (CET/CEST)","502"
"BZN|DE-AT-LU","20.05.2017 20:45 - 20.05.2017 21:00 (CET/CEST)","513"
"BZN|DE-AT-LU","20.05.2017 21:00 - 20.05.2017 21:15 (CET/CEST)","536"
"BZN|DE-AT-LU","20.05.2017 21:15 - 20.05.2017 21:30 (CET/CEST)","556"
"BZN|DE-AT-LU","20.05.2017 21:30 - 20.05.2017 21:45 (CET/CEST)","605"
"BZN|DE-AT-LU","20.05.2017 21:45 - 20.05.2017 22:00 (CET/CEST)","634"
"BZN|DE-AT-LU","20.05.2017 22:00 - 20.05.2017 22:15 (CET/CEST)","623"
"BZN|DE-AT-LU","20.05.2017 22:15 - 20.05.2017 22:30 (CET/CEST)","624"
"BZN|DE-AT-LU","20.05.2017 22:30 - 20.05.2017 22:45 (CET/CEST)","669"
"BZN|DE-AT-LU","20.05.2017 22:45 - 20.05.2017 23:00 (CET/CEST)","751"
"BZN|DE-AT-LU","20.05.2017 23:00 - 20.05.2017 23:15 (CET/CEST)","744"
"BZN|DE-AT-LU","20.05.2017 23:15 - 20.05.2017 23:30 (CET/CEST)","759"
"BZN|DE-AT-LU","20.05.2017 23:30 - 20.05.2017 23:45 (CET/CEST)","800"
"BZN|DE-AT-LU","20.05.2017 23:45 - 21.05.2017 00:00 (CET/CEST)","846"
"BZN|DE-AT-LU","21.05.2017 00:00 - 21.05.2017 00:15 (CET/CEST)","911"
"BZN|DE-AT-LU","21.05.2017 00:15 - 21.05.2017 00:30 (CET/CEST)","940"
"BZN|DE-AT-LU","21.05.2017 00:30 - 21.05.2017 00:45 (CET/CEST)","971"
"BZN|DE-AT-LU","21.05.2017 00:45 - 21.05.2017 01:00 (CET/CEST)","999"
"BZN|DE-AT-LU","21.05.2017 01:00 - 21.05.2017 01:15 (CET/CEST)","1028"
"BZN|DE-AT-LU","21.05.2017 01:15 - 21.05.2017 01:30 (CET/CEST)","1059"
"BZN|DE-AT-LU","21.05.2017 01:30 - 21.05.2017 01:45 (CET/CEST)","1099"
"BZN|DE-AT-LU","21.05.2017 01:45 - 21.05.2017 02:00 (CET/CEST)","1171"
"BZN|DE-AT-LU","21.05.2017 02:00 - 21.05.2017 02:15 (CET/CEST)","1242"
"BZN|DE-AT-LU","21.05.2017 02:15 - 21.05.2017 02:30 (CET/CEST)","1290"
"BZN|DE-AT-LU","21.05.2017 02:30 - 21.05.2017 02:45 (CET/CEST)","1363"
"BZN|DE-AT-LU","21.05.2017 02:45 - 21.05.2017 03:00 (CET/CEST)","1463"
"BZN|DE-AT-LU","21.05.2017 03:00 - 21.05.2017 03:15 (CET/CEST)","1565"
"BZN|DE-AT-LU","21.05.2017 03:15 - 21.05.2017 03:30 (CET/CEST)","1635"
"BZN|DE-AT-LU","21.05.2017 03:30 - 21.05.2017 03:45 (CET/CEST)","1654"
"BZN|DE-AT-LU","21.05.2017 03:45 - 21.05.2017 04:00 (CET/CEST)","1680"
"BZN|DE-AT-LU","21.05.2017 04:00 - 21.05.2017 04:15 (CET/CEST)","1734"
"BZN|DE-AT-LU","21.05.2017 04:15 - 21.05.2017 04:30 (CET/CEST)","1738"
"BZN|DE-AT-LU","21.05.2017 04:30 - 21.05.2017 04:45 (CET/CEST)","1794"
"BZN|DE-AT-LU","21.05.2017 04:45 - 21.05.2017 05:00 (CET/CEST)","1840"
"BZN|DE-AT-LU","21.05.2017 05:00 - 21.05.2017 05:15 (CET/CEST)","1880"
"BZN|DE-AT-LU","21.05.2017 05:15 - 21.05.2017 05:30 (CET/CEST)","1835"
"BZN|DE-AT-LU","21.05.2017 05:30 - 21.05.2017 05:45 (CET/CEST)","1788"
"BZN|DE-AT-LU","21.05.2017 05:45 - 21.05.2017 06:00 (CET/CEST)","1733"
"BZN|DE-AT-LU","21.05.2017 06:00 - 21.05.2017 06:15 (CET/CEST)","1690"
"BZN|DE-AT-LU","21.05.2017 06:15 - 21.05.2017 06:30 (CET/CEST)","1691"
"BZN|DE-AT-LU","21.05.2017 06:30 - 21.05.2017 06:45 (CET/CEST)","1639"
"BZN|DE-AT-LU","21.05.2017 06:45 - 21.05.2017 07:00 (CET/CEST)","1612"
"BZN|DE-AT-LU","21.05.2017 07:00 - 21.05.2017 07:15 (CET/CEST)","1552"
"BZN|DE-AT-LU","21.05.2017 07:15 - 21.05.2017 07:30 (CET/CEST)","1430"
"BZN|DE-AT-LU","21.05.2017 07:30 - 21.05.2017 07:45 (CET/CEST)","1332"
"BZN|DE-AT-LU","21.05.2017 07:45 - 21.05.2017 08:00 (CET/CEST)","1315"
"BZN|DE-AT-LU","21.05.2017 08:00 - 21.05.2017 08:15 (CET/CEST)","1299"
"BZN|DE-AT-LU","21.05.2017 08:15 - 21.05.2017 08:30 (CET/CEST)","1230"
"BZN|DE-AT-LU","21.05.2017 08:30 - 21.05.2017 08:45 (CET/CEST)","1191"
"BZN|DE-AT-LU","21.05.2017 08:45 - 21.05.2017 09:00 (CET/CEST)","1200"
"BZN|DE-AT-LU","21.05.2017 09:00 - 21.05.2017 09:15 (CET/CEST)","1178"
"BZN|DE-AT-LU","21.05.2017 09:15 - 21.05.2017 09:30 (CET/CEST)","1148"
"BZN|DE-AT-LU","21.05.2017 09:30 - 21.05.2017 09:45 (CET/CEST)","1151"
