"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","28.07.2018 00:00 - 28.07.2018 01:00 (CET/CEST)","247"
"BZN|BE","28.07.2018 01:00 - 28.07.2018 02:00 (CET/CEST)","265"
"BZN|BE","28.07.2018 02:00 - 28.07.2018 03:00 (CET/CEST)","77"
"BZN|BE","28.07.2018 03:00 - 28.07.2018 04:00 (CET/CEST)","19"
"BZN|BE","28.07.2018 04:00 - 28.07.2018 05:00 (CET/CEST)","124"
"BZN|BE","28.07.2018 05:00 - 28.07.2018 06:00 (CET/CEST)","160"
"BZN|BE","28.07.2018 06:00 - 28.07.2018 07:00 (CET/CEST)","191"
"BZN|BE","28.07.2018 07:00 - 28.07.2018 08:00 (CET/CEST)","304"
"BZN|BE","28.07.2018 08:00 - 28.07.2018 09:00 (CET/CEST)","303"
"BZN|BE","28.07.2018 09:00 - 28.07.2018 10:00 (CET/CEST)","290"
"BZN|BE","28.07.2018 10:00 - 28.07.2018 11:00 (CET/CEST)","452"
"BZN|BE","28.07.2018 11:00 - 28.07.2018 12:00 (CET/CEST)","852"
"BZN|BE","28.07.2018 12:00 - 28.07.2018 13:00 (CET/CEST)","915"
"BZN|BE","28.07.2018 13:00 - 28.07.2018 14:00 (CET/CEST)","1012"
"BZN|BE","28.07.2018 14:00 - 28.07.2018 15:00 (CET/CEST)","1003"
"BZN|BE","28.07.2018 15:00 - 28.07.2018 16:00 (CET/CEST)","992"
"BZN|BE","28.07.2018 16:00 - 28.07.2018 17:00 (CET/CEST)","984"
"BZN|BE","28.07.2018 17:00 - 28.07.2018 18:00 (CET/CEST)","989"
"BZN|BE","28.07.2018 18:00 - 28.07.2018 19:00 (CET/CEST)","982"
"BZN|BE","28.07.2018 19:00 - 28.07.2018 20:00 (CET/CEST)","981"
"BZN|BE","28.07.2018 20:00 - 28.07.2018 21:00 (CET/CEST)","985"
"BZN|BE","28.07.2018 21:00 - 28.07.2018 22:00 (CET/CEST)","919"
"BZN|BE","28.07.2018 22:00 - 28.07.2018 23:00 (CET/CEST)","730"
"BZN|BE","28.07.2018 23:00 - 29.07.2018 00:00 (CET/CEST)","367"
"BZN|BE","29.07.2018 00:00 - 29.07.2018 01:00 (CET/CEST)","322"
"BZN|BE","29.07.2018 01:00 - 29.07.2018 02:00 (CET/CEST)","309"
"BZN|BE","29.07.2018 02:00 - 29.07.2018 03:00 (CET/CEST)","209"
"BZN|BE","29.07.2018 03:00 - 29.07.2018 04:00 (CET/CEST)","191"
"BZN|BE","29.07.2018 04:00 - 29.07.2018 05:00 (CET/CEST)","217"
"BZN|BE","29.07.2018 05:00 - 29.07.2018 06:00 (CET/CEST)","195"
"BZN|BE","29.07.2018 06:00 - 29.07.2018 07:00 (CET/CEST)","161"
"BZN|BE","29.07.2018 07:00 - 29.07.2018 08:00 (CET/CEST)","157"
"BZN|BE","29.07.2018 08:00 - 29.07.2018 09:00 (CET/CEST)","355"
"BZN|BE","29.07.2018 09:00 - 29.07.2018 10:00 (CET/CEST)","499"
"BZN|BE","29.07.2018 10:00 - 29.07.2018 11:00 (CET/CEST)","616"
"BZN|BE","29.07.2018 11:00 - 29.07.2018 12:00 (CET/CEST)","835"
"BZN|BE","29.07.2018 12:00 - 29.07.2018 13:00 (CET/CEST)","901"
"BZN|BE","29.07.2018 13:00 - 29.07.2018 14:00 (CET/CEST)","869"
"BZN|BE","29.07.2018 14:00 - 29.07.2018 15:00 (CET/CEST)","882"
"BZN|BE","29.07.2018 15:00 - 29.07.2018 16:00 (CET/CEST)","815"
"BZN|BE","29.07.2018 16:00 - 29.07.2018 17:00 (CET/CEST)","870"
"BZN|BE","29.07.2018 17:00 - 29.07.2018 18:00 (CET/CEST)","886"
"BZN|BE","29.07.2018 18:00 - 29.07.2018 19:00 (CET/CEST)","973"
"BZN|BE","29.07.2018 19:00 - 29.07.2018 20:00 (CET/CEST)","955"
"BZN|BE","29.07.2018 20:00 - 29.07.2018 21:00 (CET/CEST)","935"
"BZN|BE","29.07.2018 21:00 - 29.07.2018 22:00 (CET/CEST)","906"
"BZN|BE","29.07.2018 22:00 - 29.07.2018 23:00 (CET/CEST)","840"
"BZN|BE","29.07.2018 23:00 - 30.07.2018 00:00 (CET/CEST)","837"
"BZN|BE","30.07.2018 00:00 - 30.07.2018 01:00 (CET/CEST)","745"
"BZN|BE","30.07.2018 01:00 - 30.07.2018 02:00 (CET/CEST)","607"
"BZN|BE","30.07.2018 02:00 - 30.07.2018 03:00 (CET/CEST)","716"
"BZN|BE","30.07.2018 03:00 - 30.07.2018 04:00 (CET/CEST)","470"
"BZN|BE","30.07.2018 04:00 - 30.07.2018 05:00 (CET/CEST)","294"
"BZN|BE","30.07.2018 05:00 - 30.07.2018 06:00 (CET/CEST)","156"
"BZN|BE","30.07.2018 06:00 - 30.07.2018 07:00 (CET/CEST)","163"
"BZN|BE","30.07.2018 07:00 - 30.07.2018 08:00 (CET/CEST)","327"
"BZN|BE","30.07.2018 08:00 - 30.07.2018 09:00 (CET/CEST)","328"
"BZN|BE","30.07.2018 09:00 - 30.07.2018 10:00 (CET/CEST)","360"
"BZN|BE","30.07.2018 10:00 - 30.07.2018 11:00 (CET/CEST)","296"
"BZN|BE","30.07.2018 11:00 - 30.07.2018 12:00 (CET/CEST)","251"
"BZN|BE","30.07.2018 12:00 - 30.07.2018 13:00 (CET/CEST)","411"
"BZN|BE","30.07.2018 13:00 - 30.07.2018 14:00 (CET/CEST)","331"
"BZN|BE","30.07.2018 14:00 - 30.07.2018 15:00 (CET/CEST)","205"
"BZN|BE","30.07.2018 15:00 - 30.07.2018 16:00 (CET/CEST)","139"
"BZN|BE","30.07.2018 16:00 - 30.07.2018 17:00 (CET/CEST)","202"
"BZN|BE","30.07.2018 17:00 - 30.07.2018 18:00 (CET/CEST)","725"
"BZN|BE","30.07.2018 18:00 - 30.07.2018 19:00 (CET/CEST)","432"
"BZN|BE","30.07.2018 19:00 - 30.07.2018 20:00 (CET/CEST)","143"
"BZN|BE","30.07.2018 20:00 - 30.07.2018 21:00 (CET/CEST)","106"
"BZN|BE","30.07.2018 21:00 - 30.07.2018 22:00 (CET/CEST)","118"
"BZN|BE","30.07.2018 22:00 - 30.07.2018 23:00 (CET/CEST)","98"
"BZN|BE","30.07.2018 23:00 - 31.07.2018 00:00 (CET/CEST)","44"
"BZN|BE","31.07.2018 00:00 - 31.07.2018 01:00 (CET/CEST)","17"
"BZN|BE","31.07.2018 01:00 - 31.07.2018 02:00 (CET/CEST)","5"
"BZN|BE","31.07.2018 02:00 - 31.07.2018 03:00 (CET/CEST)","1"
"BZN|BE","31.07.2018 03:00 - 31.07.2018 04:00 (CET/CEST)",""
"BZN|BE","31.07.2018 04:00 - 31.07.2018 05:00 (CET/CEST)","1"
"BZN|BE","31.07.2018 05:00 - 31.07.2018 06:00 (CET/CEST)","28"
"BZN|BE","31.07.2018 06:00 - 31.07.2018 07:00 (CET/CEST)","35"
"BZN|BE","31.07.2018 07:00 - 31.07.2018 08:00 (CET/CEST)","89"
"BZN|BE","31.07.2018 08:00 - 31.07.2018 09:00 (CET/CEST)","261"
"BZN|BE","31.07.2018 09:00 - 31.07.2018 10:00 (CET/CEST)","747"
"BZN|BE","31.07.2018 10:00 - 31.07.2018 11:00 (CET/CEST)","771"
"BZN|BE","31.07.2018 11:00 - 31.07.2018 12:00 (CET/CEST)","189"
"BZN|BE","31.07.2018 12:00 - 31.07.2018 13:00 (CET/CEST)","121"
"BZN|BE","31.07.2018 13:00 - 31.07.2018 14:00 (CET/CEST)","119"
"BZN|BE","31.07.2018 14:00 - 31.07.2018 15:00 (CET/CEST)","92"
"BZN|BE","31.07.2018 15:00 - 31.07.2018 16:00 (CET/CEST)","101"
"BZN|BE","31.07.2018 16:00 - 31.07.2018 17:00 (CET/CEST)","126"
"BZN|BE","31.07.2018 17:00 - 31.07.2018 18:00 (CET/CEST)","90"
"BZN|BE","31.07.2018 18:00 - 31.07.2018 19:00 (CET/CEST)","80"
"BZN|BE","31.07.2018 19:00 - 31.07.2018 20:00 (CET/CEST)","55"
"BZN|BE","31.07.2018 20:00 - 31.07.2018 21:00 (CET/CEST)","26"
"BZN|BE","31.07.2018 21:00 - 31.07.2018 22:00 (CET/CEST)","2"
"BZN|BE","31.07.2018 22:00 - 31.07.2018 23:00 (CET/CEST)",""
"BZN|BE","31.07.2018 23:00 - 01.08.2018 00:00 (CET/CEST)","1"
"BZN|BE","01.08.2018 00:00 - 01.08.2018 01:00 (CET/CEST)","2"
"BZN|BE","01.08.2018 01:00 - 01.08.2018 02:00 (CET/CEST)","5"
"BZN|BE","01.08.2018 02:00 - 01.08.2018 03:00 (CET/CEST)","30"
"BZN|BE","01.08.2018 03:00 - 01.08.2018 04:00 (CET/CEST)","41"
"BZN|BE","01.08.2018 04:00 - 01.08.2018 05:00 (CET/CEST)","51"
"BZN|BE","01.08.2018 05:00 - 01.08.2018 06:00 (CET/CEST)","23"
"BZN|BE","01.08.2018 06:00 - 01.08.2018 07:00 (CET/CEST)","47"
"BZN|BE","01.08.2018 07:00 - 01.08.2018 08:00 (CET/CEST)","15"
"BZN|BE","01.08.2018 08:00 - 01.08.2018 09:00 (CET/CEST)","19"
"BZN|BE","01.08.2018 09:00 - 01.08.2018 10:00 (CET/CEST)","7"
"BZN|BE","01.08.2018 10:00 - 01.08.2018 11:00 (CET/CEST)","16"
"BZN|BE","01.08.2018 11:00 - 01.08.2018 12:00 (CET/CEST)","4"
"BZN|BE","01.08.2018 12:00 - 01.08.2018 13:00 (CET/CEST)",""
"BZN|BE","01.08.2018 13:00 - 01.08.2018 14:00 (CET/CEST)",""
"BZN|BE","01.08.2018 14:00 - 01.08.2018 15:00 (CET/CEST)",""
"BZN|BE","01.08.2018 15:00 - 01.08.2018 16:00 (CET/CEST)",""
"BZN|BE","01.08.2018 16:00 - 01.08.2018 17:00 (CET/CEST)",""
"BZN|BE","01.08.2018 17:00 - 01.08.2018 18:00 (CET/CEST)",""
"BZN|BE","01.08.2018 18:00 - 01.08.2018 19:00 (CET/CEST)",""
"BZN|BE","01.08.2018 19:00 - 01.08.2018 20:00 (CET/CEST)",""
"BZN|BE","01.08.2018 20:00 - 01.08.2018 21:00 (CET/CEST)",""
"BZN|BE","01.08.2018 21:00 - 01.08.2018 22:00 (CET/CEST)",""
"BZN|BE","01.08.2018 22:00 - 01.08.2018 23:00 (CET/CEST)",""
"BZN|BE","01.08.2018 23:00 - 02.08.2018 00:00 (CET/CEST)",""
"BZN|BE","02.08.2018 00:00 - 02.08.2018 01:00 (CET/CEST)",""
"BZN|BE","02.08.2018 01:00 - 02.08.2018 02:00 (CET/CEST)",""
"BZN|BE","02.08.2018 02:00 - 02.08.2018 03:00 (CET/CEST)",""
"BZN|BE","02.08.2018 03:00 - 02.08.2018 04:00 (CET/CEST)",""
"BZN|BE","02.08.2018 04:00 - 02.08.2018 05:00 (CET/CEST)","2"
"BZN|BE","02.08.2018 05:00 - 02.08.2018 06:00 (CET/CEST)","10"
"BZN|BE","02.08.2018 06:00 - 02.08.2018 07:00 (CET/CEST)","13"
"BZN|BE","02.08.2018 07:00 - 02.08.2018 08:00 (CET/CEST)","10"
"BZN|BE","02.08.2018 08:00 - 02.08.2018 09:00 (CET/CEST)","11"
"BZN|BE","02.08.2018 09:00 - 02.08.2018 10:00 (CET/CEST)","0"
"BZN|BE","02.08.2018 10:00 - 02.08.2018 11:00 (CET/CEST)","1"
"BZN|BE","02.08.2018 11:00 - 02.08.2018 12:00 (CET/CEST)",""
"BZN|BE","02.08.2018 12:00 - 02.08.2018 13:00 (CET/CEST)",""
"BZN|BE","02.08.2018 13:00 - 02.08.2018 14:00 (CET/CEST)",""
"BZN|BE","02.08.2018 14:00 - 02.08.2018 15:00 (CET/CEST)",""
"BZN|BE","02.08.2018 15:00 - 02.08.2018 16:00 (CET/CEST)",""
"BZN|BE","02.08.2018 16:00 - 02.08.2018 17:00 (CET/CEST)",""
"BZN|BE","02.08.2018 17:00 - 02.08.2018 18:00 (CET/CEST)",""
"BZN|BE","02.08.2018 18:00 - 02.08.2018 19:00 (CET/CEST)",""
"BZN|BE","02.08.2018 19:00 - 02.08.2018 20:00 (CET/CEST)",""
"BZN|BE","02.08.2018 20:00 - 02.08.2018 21:00 (CET/CEST)",""
"BZN|BE","02.08.2018 21:00 - 02.08.2018 22:00 (CET/CEST)",""
"BZN|BE","02.08.2018 22:00 - 02.08.2018 23:00 (CET/CEST)",""
"BZN|BE","02.08.2018 23:00 - 03.08.2018 00:00 (CET/CEST)",""
"BZN|BE","03.08.2018 00:00 - 03.08.2018 01:00 (CET/CEST)",""
"BZN|BE","03.08.2018 01:00 - 03.08.2018 02:00 (CET/CEST)",""
"BZN|BE","03.08.2018 02:00 - 03.08.2018 03:00 (CET/CEST)",""
"BZN|BE","03.08.2018 03:00 - 03.08.2018 04:00 (CET/CEST)",""
"BZN|BE","03.08.2018 04:00 - 03.08.2018 05:00 (CET/CEST)",""
"BZN|BE","03.08.2018 05:00 - 03.08.2018 06:00 (CET/CEST)",""
"BZN|BE","03.08.2018 06:00 - 03.08.2018 07:00 (CET/CEST)",""
"BZN|BE","03.08.2018 07:00 - 03.08.2018 08:00 (CET/CEST)",""
"BZN|BE","03.08.2018 08:00 - 03.08.2018 09:00 (CET/CEST)",""
"BZN|BE","03.08.2018 09:00 - 03.08.2018 10:00 (CET/CEST)",""
"BZN|BE","03.08.2018 10:00 - 03.08.2018 11:00 (CET/CEST)",""
"BZN|BE","03.08.2018 11:00 - 03.08.2018 12:00 (CET/CEST)",""
"BZN|BE","03.08.2018 12:00 - 03.08.2018 13:00 (CET/CEST)",""
"BZN|BE","03.08.2018 13:00 - 03.08.2018 14:00 (CET/CEST)",""
"BZN|BE","03.08.2018 14:00 - 03.08.2018 15:00 (CET/CEST)",""
"BZN|BE","03.08.2018 15:00 - 03.08.2018 16:00 (CET/CEST)",""
"BZN|BE","03.08.2018 16:00 - 03.08.2018 17:00 (CET/CEST)","1"
"BZN|BE","03.08.2018 17:00 - 03.08.2018 18:00 (CET/CEST)","6"
"BZN|BE","03.08.2018 18:00 - 03.08.2018 19:00 (CET/CEST)","4"
"BZN|BE","03.08.2018 19:00 - 03.08.2018 20:00 (CET/CEST)",""
"BZN|BE","03.08.2018 20:00 - 03.08.2018 21:00 (CET/CEST)","3"
"BZN|BE","03.08.2018 21:00 - 03.08.2018 22:00 (CET/CEST)","3"
"BZN|BE","03.08.2018 22:00 - 03.08.2018 23:00 (CET/CEST)","12"
"BZN|BE","03.08.2018 23:00 - 04.08.2018 00:00 (CET/CEST)","55"
"BZN|BE","04.08.2018 00:00 - 04.08.2018 01:00 (CET/CEST)","16"
"BZN|BE","04.08.2018 01:00 - 04.08.2018 02:00 (CET/CEST)","0"
"BZN|BE","04.08.2018 02:00 - 04.08.2018 03:00 (CET/CEST)","2"
"BZN|BE","04.08.2018 03:00 - 04.08.2018 04:00 (CET/CEST)","11"
"BZN|BE","04.08.2018 04:00 - 04.08.2018 05:00 (CET/CEST)","1"
"BZN|BE","04.08.2018 05:00 - 04.08.2018 06:00 (CET/CEST)","3"
"BZN|BE","04.08.2018 06:00 - 04.08.2018 07:00 (CET/CEST)","21"
"BZN|BE","04.08.2018 07:00 - 04.08.2018 08:00 (CET/CEST)","69"
"BZN|BE","04.08.2018 08:00 - 04.08.2018 09:00 (CET/CEST)","27"
"BZN|BE","04.08.2018 09:00 - 04.08.2018 10:00 (CET/CEST)","39"
"BZN|BE","04.08.2018 10:00 - 04.08.2018 11:00 (CET/CEST)","70"
"BZN|BE","04.08.2018 11:00 - 04.08.2018 12:00 (CET/CEST)","120"
"BZN|BE","04.08.2018 12:00 - 04.08.2018 13:00 (CET/CEST)","132"
"BZN|BE","04.08.2018 13:00 - 04.08.2018 14:00 (CET/CEST)","180"
"BZN|BE","04.08.2018 14:00 - 04.08.2018 15:00 (CET/CEST)","195"
"BZN|BE","04.08.2018 15:00 - 04.08.2018 16:00 (CET/CEST)","339"
"BZN|BE","04.08.2018 16:00 - 04.08.2018 17:00 (CET/CEST)","544"
"BZN|BE","04.08.2018 17:00 - 04.08.2018 18:00 (CET/CEST)","580"
"BZN|BE","04.08.2018 18:00 - 04.08.2018 19:00 (CET/CEST)","484"
"BZN|BE","04.08.2018 19:00 - 04.08.2018 20:00 (CET/CEST)","376"
"BZN|BE","04.08.2018 20:00 - 04.08.2018 21:00 (CET/CEST)","389"
"BZN|BE","04.08.2018 21:00 - 04.08.2018 22:00 (CET/CEST)","330"
"BZN|BE","04.08.2018 22:00 - 04.08.2018 23:00 (CET/CEST)","387"
"BZN|BE","04.08.2018 23:00 - 05.08.2018 00:00 (CET/CEST)","387"
"BZN|BE","05.08.2018 00:00 - 05.08.2018 01:00 (CET/CEST)","287"
"BZN|BE","05.08.2018 01:00 - 05.08.2018 02:00 (CET/CEST)","229"
"BZN|BE","05.08.2018 02:00 - 05.08.2018 03:00 (CET/CEST)","227"
"BZN|BE","05.08.2018 03:00 - 05.08.2018 04:00 (CET/CEST)","173"
"BZN|BE","05.08.2018 04:00 - 05.08.2018 05:00 (CET/CEST)","135"
"BZN|BE","05.08.2018 05:00 - 05.08.2018 06:00 (CET/CEST)","106"
"BZN|BE","05.08.2018 06:00 - 05.08.2018 07:00 (CET/CEST)","85"
"BZN|BE","05.08.2018 07:00 - 05.08.2018 08:00 (CET/CEST)","64"
"BZN|BE","05.08.2018 08:00 - 05.08.2018 09:00 (CET/CEST)","63"
"BZN|BE","05.08.2018 09:00 - 05.08.2018 10:00 (CET/CEST)","69"
"BZN|BE","05.08.2018 10:00 - 05.08.2018 11:00 (CET/CEST)","65"
"BZN|BE","05.08.2018 11:00 - 05.08.2018 12:00 (CET/CEST)","49"
"BZN|BE","05.08.2018 12:00 - 05.08.2018 13:00 (CET/CEST)","33"
"BZN|BE","05.08.2018 13:00 - 05.08.2018 14:00 (CET/CEST)","17"
"BZN|BE","05.08.2018 14:00 - 05.08.2018 15:00 (CET/CEST)","21"
"BZN|BE","05.08.2018 15:00 - 05.08.2018 16:00 (CET/CEST)","66"
"BZN|BE","05.08.2018 16:00 - 05.08.2018 17:00 (CET/CEST)","139"
"BZN|BE","05.08.2018 17:00 - 05.08.2018 18:00 (CET/CEST)","149"
"BZN|BE","05.08.2018 18:00 - 05.08.2018 19:00 (CET/CEST)","152"
"BZN|BE","05.08.2018 19:00 - 05.08.2018 20:00 (CET/CEST)","152"
"BZN|BE","05.08.2018 20:00 - 05.08.2018 21:00 (CET/CEST)","138"
"BZN|BE","05.08.2018 21:00 - 05.08.2018 22:00 (CET/CEST)","118"
"BZN|BE","05.08.2018 22:00 - 05.08.2018 23:00 (CET/CEST)","91"
"BZN|BE","05.08.2018 23:00 - 06.08.2018 00:00 (CET/CEST)","93"
"BZN|BE","06.08.2018 00:00 - 06.08.2018 01:00 (CET/CEST)","104"
"BZN|BE","06.08.2018 01:00 - 06.08.2018 02:00 (CET/CEST)","135"
"BZN|BE","06.08.2018 02:00 - 06.08.2018 03:00 (CET/CEST)","168"
"BZN|BE","06.08.2018 03:00 - 06.08.2018 04:00 (CET/CEST)","150"
"BZN|BE","06.08.2018 04:00 - 06.08.2018 05:00 (CET/CEST)","104"
"BZN|BE","06.08.2018 05:00 - 06.08.2018 06:00 (CET/CEST)","54"
"BZN|BE","06.08.2018 06:00 - 06.08.2018 07:00 (CET/CEST)","74"
"BZN|BE","06.08.2018 07:00 - 06.08.2018 08:00 (CET/CEST)","36"
"BZN|BE","06.08.2018 08:00 - 06.08.2018 09:00 (CET/CEST)","16"
"BZN|BE","06.08.2018 09:00 - 06.08.2018 10:00 (CET/CEST)","10"
"BZN|BE","06.08.2018 10:00 - 06.08.2018 11:00 (CET/CEST)",""
"BZN|BE","06.08.2018 11:00 - 06.08.2018 12:00 (CET/CEST)",""
"BZN|BE","06.08.2018 12:00 - 06.08.2018 13:00 (CET/CEST)",""
"BZN|BE","06.08.2018 13:00 - 06.08.2018 14:00 (CET/CEST)",""
"BZN|BE","06.08.2018 14:00 - 06.08.2018 15:00 (CET/CEST)",""
"BZN|BE","06.08.2018 15:00 - 06.08.2018 16:00 (CET/CEST)",""
"BZN|BE","06.08.2018 16:00 - 06.08.2018 17:00 (CET/CEST)",""
"BZN|BE","06.08.2018 17:00 - 06.08.2018 18:00 (CET/CEST)",""
"BZN|BE","06.08.2018 18:00 - 06.08.2018 19:00 (CET/CEST)",""
"BZN|BE","06.08.2018 19:00 - 06.08.2018 20:00 (CET/CEST)",""
"BZN|BE","06.08.2018 20:00 - 06.08.2018 21:00 (CET/CEST)","2"
"BZN|BE","06.08.2018 21:00 - 06.08.2018 22:00 (CET/CEST)","17"
"BZN|BE","06.08.2018 22:00 - 06.08.2018 23:00 (CET/CEST)","37"
"BZN|BE","06.08.2018 23:00 - 07.08.2018 00:00 (CET/CEST)","54"
"BZN|BE","07.08.2018 00:00 - 07.08.2018 01:00 (CET/CEST)","64"
"BZN|BE","07.08.2018 01:00 - 07.08.2018 02:00 (CET/CEST)","28"
"BZN|BE","07.08.2018 02:00 - 07.08.2018 03:00 (CET/CEST)","23"
"BZN|BE","07.08.2018 03:00 - 07.08.2018 04:00 (CET/CEST)","4"
"BZN|BE","07.08.2018 04:00 - 07.08.2018 05:00 (CET/CEST)",""
"BZN|BE","07.08.2018 05:00 - 07.08.2018 06:00 (CET/CEST)",""
"BZN|BE","07.08.2018 06:00 - 07.08.2018 07:00 (CET/CEST)",""
"BZN|BE","07.08.2018 07:00 - 07.08.2018 08:00 (CET/CEST)",""
"BZN|BE","07.08.2018 08:00 - 07.08.2018 09:00 (CET/CEST)","2"
"BZN|BE","07.08.2018 09:00 - 07.08.2018 10:00 (CET/CEST)","11"
"BZN|BE","07.08.2018 10:00 - 07.08.2018 11:00 (CET/CEST)","1"
"BZN|BE","07.08.2018 11:00 - 07.08.2018 12:00 (CET/CEST)",""
"BZN|BE","07.08.2018 12:00 - 07.08.2018 13:00 (CET/CEST)",""
"BZN|BE","07.08.2018 13:00 - 07.08.2018 14:00 (CET/CEST)",""
"BZN|BE","07.08.2018 14:00 - 07.08.2018 15:00 (CET/CEST)",""
"BZN|BE","07.08.2018 15:00 - 07.08.2018 16:00 (CET/CEST)",""
"BZN|BE","07.08.2018 16:00 - 07.08.2018 17:00 (CET/CEST)","50"
"BZN|BE","07.08.2018 17:00 - 07.08.2018 18:00 (CET/CEST)","97"
"BZN|BE","07.08.2018 18:00 - 07.08.2018 19:00 (CET/CEST)","23"
"BZN|BE","07.08.2018 19:00 - 07.08.2018 20:00 (CET/CEST)",""
"BZN|BE","07.08.2018 20:00 - 07.08.2018 21:00 (CET/CEST)",""
"BZN|BE","07.08.2018 21:00 - 07.08.2018 22:00 (CET/CEST)","404"
"BZN|BE","07.08.2018 22:00 - 07.08.2018 23:00 (CET/CEST)","799"
"BZN|BE","07.08.2018 23:00 - 08.08.2018 00:00 (CET/CEST)","101"
"BZN|BE","08.08.2018 00:00 - 08.08.2018 01:00 (CET/CEST)","119"
"BZN|BE","08.08.2018 01:00 - 08.08.2018 02:00 (CET/CEST)","41"
"BZN|BE","08.08.2018 02:00 - 08.08.2018 03:00 (CET/CEST)","70"
"BZN|BE","08.08.2018 03:00 - 08.08.2018 04:00 (CET/CEST)","97"
"BZN|BE","08.08.2018 04:00 - 08.08.2018 05:00 (CET/CEST)","192"
"BZN|BE","08.08.2018 05:00 - 08.08.2018 06:00 (CET/CEST)","255"
"BZN|BE","08.08.2018 06:00 - 08.08.2018 07:00 (CET/CEST)","575"
"BZN|BE","08.08.2018 07:00 - 08.08.2018 08:00 (CET/CEST)","775"
"BZN|BE","08.08.2018 08:00 - 08.08.2018 09:00 (CET/CEST)","897"
"BZN|BE","08.08.2018 09:00 - 08.08.2018 10:00 (CET/CEST)","776"
"BZN|BE","08.08.2018 10:00 - 08.08.2018 11:00 (CET/CEST)","639"
"BZN|BE","08.08.2018 11:00 - 08.08.2018 12:00 (CET/CEST)","521"
"BZN|BE","08.08.2018 12:00 - 08.08.2018 13:00 (CET/CEST)","576"
"BZN|BE","08.08.2018 13:00 - 08.08.2018 14:00 (CET/CEST)","584"
"BZN|BE","08.08.2018 14:00 - 08.08.2018 15:00 (CET/CEST)","456"
"BZN|BE","08.08.2018 15:00 - 08.08.2018 16:00 (CET/CEST)","652"
"BZN|BE","08.08.2018 16:00 - 08.08.2018 17:00 (CET/CEST)","698"
"BZN|BE","08.08.2018 17:00 - 08.08.2018 18:00 (CET/CEST)","820"
"BZN|BE","08.08.2018 18:00 - 08.08.2018 19:00 (CET/CEST)","717"
"BZN|BE","08.08.2018 19:00 - 08.08.2018 20:00 (CET/CEST)","591"
"BZN|BE","08.08.2018 20:00 - 08.08.2018 21:00 (CET/CEST)","346"
"BZN|BE","08.08.2018 21:00 - 08.08.2018 22:00 (CET/CEST)","276"
"BZN|BE","08.08.2018 22:00 - 08.08.2018 23:00 (CET/CEST)","256"
"BZN|BE","08.08.2018 23:00 - 09.08.2018 00:00 (CET/CEST)","187"
"BZN|BE","09.08.2018 00:00 - 09.08.2018 01:00 (CET/CEST)","256"
"BZN|BE","09.08.2018 01:00 - 09.08.2018 02:00 (CET/CEST)","222"
"BZN|BE","09.08.2018 02:00 - 09.08.2018 03:00 (CET/CEST)","145"
"BZN|BE","09.08.2018 03:00 - 09.08.2018 04:00 (CET/CEST)","70"
"BZN|BE","09.08.2018 04:00 - 09.08.2018 05:00 (CET/CEST)","4"
"BZN|BE","09.08.2018 05:00 - 09.08.2018 06:00 (CET/CEST)","10"
"BZN|BE","09.08.2018 06:00 - 09.08.2018 07:00 (CET/CEST)",""
"BZN|BE","09.08.2018 07:00 - 09.08.2018 08:00 (CET/CEST)",""
"BZN|BE","09.08.2018 08:00 - 09.08.2018 09:00 (CET/CEST)",""
"BZN|BE","09.08.2018 09:00 - 09.08.2018 10:00 (CET/CEST)","15"
"BZN|BE","09.08.2018 10:00 - 09.08.2018 11:00 (CET/CEST)","82"
"BZN|BE","09.08.2018 11:00 - 09.08.2018 12:00 (CET/CEST)","267"
"BZN|BE","09.08.2018 12:00 - 09.08.2018 13:00 (CET/CEST)","366"
"BZN|BE","09.08.2018 13:00 - 09.08.2018 14:00 (CET/CEST)","405"
"BZN|BE","09.08.2018 14:00 - 09.08.2018 15:00 (CET/CEST)","397"
"BZN|BE","09.08.2018 15:00 - 09.08.2018 16:00 (CET/CEST)","425"
"BZN|BE","09.08.2018 16:00 - 09.08.2018 17:00 (CET/CEST)","525"
"BZN|BE","09.08.2018 17:00 - 09.08.2018 18:00 (CET/CEST)","694"
"BZN|BE","09.08.2018 18:00 - 09.08.2018 19:00 (CET/CEST)","760"
"BZN|BE","09.08.2018 19:00 - 09.08.2018 20:00 (CET/CEST)","845"
"BZN|BE","09.08.2018 20:00 - 09.08.2018 21:00 (CET/CEST)","1044"
"BZN|BE","09.08.2018 21:00 - 09.08.2018 22:00 (CET/CEST)","998"
"BZN|BE","09.08.2018 22:00 - 09.08.2018 23:00 (CET/CEST)","564"
"BZN|BE","09.08.2018 23:00 - 10.08.2018 00:00 (CET/CEST)","371"
"BZN|BE","10.08.2018 00:00 - 10.08.2018 01:00 (CET/CEST)","319"
"BZN|BE","10.08.2018 01:00 - 10.08.2018 02:00 (CET/CEST)","139"
"BZN|BE","10.08.2018 02:00 - 10.08.2018 03:00 (CET/CEST)","177"
"BZN|BE","10.08.2018 03:00 - 10.08.2018 04:00 (CET/CEST)","264"
"BZN|BE","10.08.2018 04:00 - 10.08.2018 05:00 (CET/CEST)","306"
"BZN|BE","10.08.2018 05:00 - 10.08.2018 06:00 (CET/CEST)","345"
"BZN|BE","10.08.2018 06:00 - 10.08.2018 07:00 (CET/CEST)","531"
