"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","06.07.2018 14:00 - 06.07.2018 14:30 (CET/CEST)","163"
"BZN|GB","06.07.2018 14:30 - 06.07.2018 15:00 (CET/CEST)","159"
"BZN|GB","06.07.2018 15:00 - 06.07.2018 15:30 (CET/CEST)","165"
"BZN|GB","06.07.2018 15:30 - 06.07.2018 16:00 (CET/CEST)","182"
"BZN|GB","06.07.2018 16:00 - 06.07.2018 16:30 (CET/CEST)","205"
"BZN|GB","06.07.2018 16:30 - 06.07.2018 17:00 (CET/CEST)","218"
"BZN|GB","06.07.2018 17:00 - 06.07.2018 17:30 (CET/CEST)","226"
"BZN|GB","06.07.2018 17:30 - 06.07.2018 18:00 (CET/CEST)","229"
"BZN|GB","06.07.2018 18:00 - 06.07.2018 18:30 (CET/CEST)","280"
"BZN|GB","06.07.2018 18:30 - 06.07.2018 19:00 (CET/CEST)","27"
"BZN|GB","06.07.2018 19:00 - 06.07.2018 19:30 (CET/CEST)","296"
"BZN|GB","06.07.2018 19:30 - 06.07.2018 20:00 (CET/CEST)","304"
"BZN|GB","06.07.2018 20:00 - 06.07.2018 20:30 (CET/CEST)","33"
"BZN|GB","06.07.2018 20:30 - 06.07.2018 21:00 (CET/CEST)","404"
"BZN|GB","06.07.2018 21:00 - 06.07.2018 21:30 (CET/CEST)","503"
"BZN|GB","06.07.2018 21:30 - 06.07.2018 22:00 (CET/CEST)","476"
"BZN|GB","06.07.2018 22:00 - 06.07.2018 22:30 (CET/CEST)","506"
"BZN|GB","06.07.2018 22:30 - 06.07.2018 23:00 (CET/CEST)","497"
"BZN|GB","06.07.2018 23:00 - 06.07.2018 23:30 (CET/CEST)","462"
"BZN|GB","06.07.2018 23:30 - 07.07.2018 00:00 (CET/CEST)","428"
"BZN|GB","07.07.2018 00:00 - 07.07.2018 00:30 (CET/CEST)","400"
"BZN|GB","07.07.2018 00:30 - 07.07.2018 01:00 (CET/CEST)","354"
"BZN|GB","07.07.2018 01:00 - 07.07.2018 01:30 (CET/CEST)","325"
"BZN|GB","07.07.2018 01:30 - 07.07.2018 02:00 (CET/CEST)","309"
"BZN|GB","07.07.2018 02:00 - 07.07.2018 02:30 (CET/CEST)","302"
"BZN|GB","07.07.2018 02:30 - 07.07.2018 03:00 (CET/CEST)","261"
"BZN|GB","07.07.2018 03:00 - 07.07.2018 03:30 (CET/CEST)","214"
"BZN|GB","07.07.2018 03:30 - 07.07.2018 04:00 (CET/CEST)","208"
"BZN|GB","07.07.2018 04:00 - 07.07.2018 04:30 (CET/CEST)","167"
"BZN|GB","07.07.2018 04:30 - 07.07.2018 05:00 (CET/CEST)","151"
"BZN|GB","07.07.2018 05:00 - 07.07.2018 05:30 (CET/CEST)","134"
"BZN|GB","07.07.2018 05:30 - 07.07.2018 06:00 (CET/CEST)","127"
"BZN|GB","07.07.2018 06:00 - 07.07.2018 06:30 (CET/CEST)","124"
"BZN|GB","07.07.2018 06:30 - 07.07.2018 07:00 (CET/CEST)","126"
"BZN|GB","07.07.2018 07:00 - 07.07.2018 07:30 (CET/CEST)","133"
"BZN|GB","07.07.2018 07:30 - 07.07.2018 08:00 (CET/CEST)","141"
"BZN|GB","07.07.2018 08:00 - 07.07.2018 08:30 (CET/CEST)","148"
"BZN|GB","07.07.2018 08:30 - 07.07.2018 09:00 (CET/CEST)","163"
"BZN|GB","07.07.2018 09:00 - 07.07.2018 09:30 (CET/CEST)","201"
"BZN|GB","07.07.2018 09:30 - 07.07.2018 10:00 (CET/CEST)","273"
"BZN|GB","07.07.2018 10:00 - 07.07.2018 10:30 (CET/CEST)","316"
"BZN|GB","07.07.2018 10:30 - 07.07.2018 11:00 (CET/CEST)","300"
"BZN|GB","07.07.2018 11:00 - 07.07.2018 11:30 (CET/CEST)","286"
"BZN|GB","07.07.2018 11:30 - 07.07.2018 12:00 (CET/CEST)","272"
"BZN|GB","07.07.2018 12:00 - 07.07.2018 12:30 (CET/CEST)","324"
"BZN|GB","07.07.2018 12:30 - 07.07.2018 13:00 (CET/CEST)","316"
"BZN|GB","07.07.2018 13:00 - 07.07.2018 13:30 (CET/CEST)","336"
"BZN|GB","07.07.2018 13:30 - 07.07.2018 14:00 (CET/CEST)","423"
"BZN|GB","07.07.2018 14:00 - 07.07.2018 14:30 (CET/CEST)","522"
"BZN|GB","07.07.2018 14:30 - 07.07.2018 15:00 (CET/CEST)","44"
"BZN|GB","07.07.2018 15:00 - 07.07.2018 15:30 (CET/CEST)","481"
"BZN|GB","07.07.2018 15:30 - 07.07.2018 16:00 (CET/CEST)","457"
"BZN|GB","07.07.2018 16:00 - 07.07.2018 16:30 (CET/CEST)","430"
"BZN|GB","07.07.2018 16:30 - 07.07.2018 17:00 (CET/CEST)","51"
"BZN|GB","07.07.2018 17:00 - 07.07.2018 17:30 (CET/CEST)","519"
"BZN|GB","07.07.2018 17:30 - 07.07.2018 18:00 (CET/CEST)","513"
"BZN|GB","07.07.2018 18:00 - 07.07.2018 18:30 (CET/CEST)","491"
"BZN|GB","07.07.2018 18:30 - 07.07.2018 19:00 (CET/CEST)","489"
"BZN|GB","07.07.2018 19:00 - 07.07.2018 19:30 (CET/CEST)","463"
"BZN|GB","07.07.2018 19:30 - 07.07.2018 20:00 (CET/CEST)","505"
"BZN|GB","07.07.2018 20:00 - 07.07.2018 20:30 (CET/CEST)","528"
"BZN|GB","07.07.2018 20:30 - 07.07.2018 21:00 (CET/CEST)","563"
"BZN|GB","07.07.2018 21:00 - 07.07.2018 21:30 (CET/CEST)","569"
"BZN|GB","07.07.2018 21:30 - 07.07.2018 22:00 (CET/CEST)","591"
"BZN|GB","07.07.2018 22:00 - 07.07.2018 22:30 (CET/CEST)","579"
"BZN|GB","07.07.2018 22:30 - 07.07.2018 23:00 (CET/CEST)","529"
"BZN|GB","07.07.2018 23:00 - 07.07.2018 23:30 (CET/CEST)","526"
"BZN|GB","07.07.2018 23:30 - 08.07.2018 00:00 (CET/CEST)","534"
"BZN|GB","08.07.2018 00:00 - 08.07.2018 00:30 (CET/CEST)","638"
"BZN|GB","08.07.2018 00:30 - 08.07.2018 01:00 (CET/CEST)","603"
"BZN|GB","08.07.2018 01:00 - 08.07.2018 01:30 (CET/CEST)","497"
"BZN|GB","08.07.2018 01:30 - 08.07.2018 02:00 (CET/CEST)","398"
"BZN|GB","08.07.2018 02:00 - 08.07.2018 02:30 (CET/CEST)","318"
"BZN|GB","08.07.2018 02:30 - 08.07.2018 03:00 (CET/CEST)","225"
"BZN|GB","08.07.2018 03:00 - 08.07.2018 03:30 (CET/CEST)","208"
"BZN|GB","08.07.2018 03:30 - 08.07.2018 04:00 (CET/CEST)","201"
"BZN|GB","08.07.2018 04:00 - 08.07.2018 04:30 (CET/CEST)","198"
"BZN|GB","08.07.2018 04:30 - 08.07.2018 05:00 (CET/CEST)","27"
"BZN|GB","08.07.2018 05:00 - 08.07.2018 05:30 (CET/CEST)","227"
"BZN|GB","08.07.2018 05:30 - 08.07.2018 06:00 (CET/CEST)","230"
"BZN|GB","08.07.2018 06:00 - 08.07.2018 06:30 (CET/CEST)","220"
"BZN|GB","08.07.2018 06:30 - 08.07.2018 07:00 (CET/CEST)","206"
"BZN|GB","08.07.2018 07:00 - 08.07.2018 07:30 (CET/CEST)","182"
"BZN|GB","08.07.2018 07:30 - 08.07.2018 08:00 (CET/CEST)","175"
"BZN|GB","08.07.2018 08:00 - 08.07.2018 08:30 (CET/CEST)","162"
"BZN|GB","08.07.2018 08:30 - 08.07.2018 09:00 (CET/CEST)","151"
"BZN|GB","08.07.2018 09:00 - 08.07.2018 09:30 (CET/CEST)","171"
"BZN|GB","08.07.2018 09:30 - 08.07.2018 10:00 (CET/CEST)","176"
"BZN|GB","08.07.2018 10:00 - 08.07.2018 10:30 (CET/CEST)","181"
"BZN|GB","08.07.2018 10:30 - 08.07.2018 11:00 (CET/CEST)","184"
"BZN|GB","08.07.2018 11:00 - 08.07.2018 11:30 (CET/CEST)","164"
"BZN|GB","08.07.2018 11:30 - 08.07.2018 12:00 (CET/CEST)","175"
"BZN|GB","08.07.2018 12:00 - 08.07.2018 12:30 (CET/CEST)","168"
"BZN|GB","08.07.2018 12:30 - 08.07.2018 13:00 (CET/CEST)","180"
"BZN|GB","08.07.2018 13:00 - 08.07.2018 13:30 (CET/CEST)","179"
"BZN|GB","08.07.2018 13:30 - 08.07.2018 14:00 (CET/CEST)","198"
"BZN|GB","08.07.2018 14:00 - 08.07.2018 14:30 (CET/CEST)","213"
"BZN|GB","08.07.2018 14:30 - 08.07.2018 15:00 (CET/CEST)","227"
"BZN|GB","08.07.2018 15:00 - 08.07.2018 15:30 (CET/CEST)","269"
"BZN|GB","08.07.2018 15:30 - 08.07.2018 16:00 (CET/CEST)","284"
"BZN|GB","08.07.2018 16:00 - 08.07.2018 16:30 (CET/CEST)","336"
"BZN|GB","08.07.2018 16:30 - 08.07.2018 17:00 (CET/CEST)","359"
"BZN|GB","08.07.2018 17:00 - 08.07.2018 17:30 (CET/CEST)","398"
"BZN|GB","08.07.2018 17:30 - 08.07.2018 18:00 (CET/CEST)","423"
"BZN|GB","08.07.2018 18:00 - 08.07.2018 18:30 (CET/CEST)","342"
"BZN|GB","08.07.2018 18:30 - 08.07.2018 19:00 (CET/CEST)","329"
"BZN|GB","08.07.2018 19:00 - 08.07.2018 19:30 (CET/CEST)","367"
"BZN|GB","08.07.2018 19:30 - 08.07.2018 20:00 (CET/CEST)","309"
"BZN|GB","08.07.2018 20:00 - 08.07.2018 20:30 (CET/CEST)","239"
"BZN|GB","08.07.2018 20:30 - 08.07.2018 21:00 (CET/CEST)","251"
"BZN|GB","08.07.2018 21:00 - 08.07.2018 21:30 (CET/CEST)","292"
"BZN|GB","08.07.2018 21:30 - 08.07.2018 22:00 (CET/CEST)","21"
"BZN|GB","08.07.2018 22:00 - 08.07.2018 22:30 (CET/CEST)","317"
"BZN|GB","08.07.2018 22:30 - 08.07.2018 23:00 (CET/CEST)","323"
"BZN|GB","08.07.2018 23:00 - 08.07.2018 23:30 (CET/CEST)","371"
"BZN|GB","08.07.2018 23:30 - 09.07.2018 00:00 (CET/CEST)","380"
"BZN|GB","09.07.2018 00:00 - 09.07.2018 00:30 (CET/CEST)","381"
"BZN|GB","09.07.2018 00:30 - 09.07.2018 01:00 (CET/CEST)","368"
"BZN|GB","09.07.2018 01:00 - 09.07.2018 01:30 (CET/CEST)","385"
"BZN|GB","09.07.2018 01:30 - 09.07.2018 02:00 (CET/CEST)","425"
"BZN|GB","09.07.2018 02:00 - 09.07.2018 02:30 (CET/CEST)","397"
"BZN|GB","09.07.2018 02:30 - 09.07.2018 03:00 (CET/CEST)","337"
"BZN|GB","09.07.2018 03:00 - 09.07.2018 03:30 (CET/CEST)","359"
"BZN|GB","09.07.2018 03:30 - 09.07.2018 04:00 (CET/CEST)","388"
"BZN|GB","09.07.2018 04:00 - 09.07.2018 04:30 (CET/CEST)","373"
"BZN|GB","09.07.2018 04:30 - 09.07.2018 05:00 (CET/CEST)","378"
"BZN|GB","09.07.2018 05:00 - 09.07.2018 05:30 (CET/CEST)","372"
"BZN|GB","09.07.2018 05:30 - 09.07.2018 06:00 (CET/CEST)","381"
"BZN|GB","09.07.2018 06:00 - 09.07.2018 06:30 (CET/CEST)","405"
"BZN|GB","09.07.2018 06:30 - 09.07.2018 07:00 (CET/CEST)","431"
"BZN|GB","09.07.2018 07:00 - 09.07.2018 07:30 (CET/CEST)","476"
"BZN|GB","09.07.2018 07:30 - 09.07.2018 08:00 (CET/CEST)","536"
"BZN|GB","09.07.2018 08:00 - 09.07.2018 08:30 (CET/CEST)","467"
"BZN|GB","09.07.2018 08:30 - 09.07.2018 09:00 (CET/CEST)","460"
"BZN|GB","09.07.2018 09:00 - 09.07.2018 09:30 (CET/CEST)","442"
"BZN|GB","09.07.2018 09:30 - 09.07.2018 10:00 (CET/CEST)","377"
"BZN|GB","09.07.2018 10:00 - 09.07.2018 10:30 (CET/CEST)","20"
"BZN|GB","09.07.2018 10:30 - 09.07.2018 11:00 (CET/CEST)","20"
"BZN|GB","09.07.2018 11:00 - 09.07.2018 11:30 (CET/CEST)","363"
"BZN|GB","09.07.2018 11:30 - 09.07.2018 12:00 (CET/CEST)","372"
"BZN|GB","09.07.2018 12:00 - 09.07.2018 12:30 (CET/CEST)","377"
"BZN|GB","09.07.2018 12:30 - 09.07.2018 13:00 (CET/CEST)","447"
"BZN|GB","09.07.2018 13:00 - 09.07.2018 13:30 (CET/CEST)","525"
"BZN|GB","09.07.2018 13:30 - 09.07.2018 14:00 (CET/CEST)","625"
"BZN|GB","09.07.2018 14:00 - 09.07.2018 14:30 (CET/CEST)","801"
"BZN|GB","09.07.2018 14:30 - 09.07.2018 15:00 (CET/CEST)","872"
"BZN|GB","09.07.2018 15:00 - 09.07.2018 15:30 (CET/CEST)","876"
"BZN|GB","09.07.2018 15:30 - 09.07.2018 16:00 (CET/CEST)","879"
"BZN|GB","09.07.2018 16:00 - 09.07.2018 16:30 (CET/CEST)","861"
"BZN|GB","09.07.2018 16:30 - 09.07.2018 17:00 (CET/CEST)","829"
"BZN|GB","09.07.2018 17:00 - 09.07.2018 17:30 (CET/CEST)","850"
"BZN|GB","09.07.2018 17:30 - 09.07.2018 18:00 (CET/CEST)","911"
"BZN|GB","09.07.2018 18:00 - 09.07.2018 18:30 (CET/CEST)","964"
"BZN|GB","09.07.2018 18:30 - 09.07.2018 19:00 (CET/CEST)","1044"
"BZN|GB","09.07.2018 19:00 - 09.07.2018 19:30 (CET/CEST)","1210"
"BZN|GB","09.07.2018 19:30 - 09.07.2018 20:00 (CET/CEST)","1245"
"BZN|GB","09.07.2018 20:00 - 09.07.2018 20:30 (CET/CEST)","1483"
"BZN|GB","09.07.2018 20:30 - 09.07.2018 21:00 (CET/CEST)","1265"
"BZN|GB","09.07.2018 21:00 - 09.07.2018 21:30 (CET/CEST)","1144"
"BZN|GB","09.07.2018 21:30 - 09.07.2018 22:00 (CET/CEST)","1236"
"BZN|GB","09.07.2018 22:00 - 09.07.2018 22:30 (CET/CEST)","1215"
"BZN|GB","09.07.2018 22:30 - 09.07.2018 23:00 (CET/CEST)","1151"
"BZN|GB","09.07.2018 23:00 - 09.07.2018 23:30 (CET/CEST)","955"
"BZN|GB","09.07.2018 23:30 - 10.07.2018 00:00 (CET/CEST)","978"
"BZN|GB","10.07.2018 00:00 - 10.07.2018 00:30 (CET/CEST)","1039"
"BZN|GB","10.07.2018 00:30 - 10.07.2018 01:00 (CET/CEST)","1076"
"BZN|GB","10.07.2018 01:00 - 10.07.2018 01:30 (CET/CEST)","1300"
"BZN|GB","10.07.2018 01:30 - 10.07.2018 02:00 (CET/CEST)","1238"
"BZN|GB","10.07.2018 02:00 - 10.07.2018 02:30 (CET/CEST)","1230"
"BZN|GB","10.07.2018 02:30 - 10.07.2018 03:00 (CET/CEST)","79"
"BZN|GB","10.07.2018 03:00 - 10.07.2018 03:30 (CET/CEST)","1144"
"BZN|GB","10.07.2018 03:30 - 10.07.2018 04:00 (CET/CEST)","1211"
"BZN|GB","10.07.2018 04:00 - 10.07.2018 04:30 (CET/CEST)","1429"
"BZN|GB","10.07.2018 04:30 - 10.07.2018 05:00 (CET/CEST)","1396"
"BZN|GB","10.07.2018 05:00 - 10.07.2018 05:30 (CET/CEST)","1440"
"BZN|GB","10.07.2018 05:30 - 10.07.2018 06:00 (CET/CEST)","1514"
"BZN|GB","10.07.2018 06:00 - 10.07.2018 06:30 (CET/CEST)","1668"
"BZN|GB","10.07.2018 06:30 - 10.07.2018 07:00 (CET/CEST)","1543"
"BZN|GB","10.07.2018 07:00 - 10.07.2018 07:30 (CET/CEST)","1628"
"BZN|GB","10.07.2018 07:30 - 10.07.2018 08:00 (CET/CEST)","1703"
"BZN|GB","10.07.2018 08:00 - 10.07.2018 08:30 (CET/CEST)","1859"
"BZN|GB","10.07.2018 08:30 - 10.07.2018 09:00 (CET/CEST)","1832"
"BZN|GB","10.07.2018 09:00 - 10.07.2018 09:30 (CET/CEST)","1874"
"BZN|GB","10.07.2018 09:30 - 10.07.2018 10:00 (CET/CEST)","1657"
"BZN|GB","10.07.2018 10:00 - 10.07.2018 10:30 (CET/CEST)","1606"
"BZN|GB","10.07.2018 10:30 - 10.07.2018 11:00 (CET/CEST)","1596"
"BZN|GB","10.07.2018 11:00 - 10.07.2018 11:30 (CET/CEST)","1489"
"BZN|GB","10.07.2018 11:30 - 10.07.2018 12:00 (CET/CEST)","1383"
"BZN|GB","10.07.2018 12:00 - 10.07.2018 12:30 (CET/CEST)","1376"
"BZN|GB","10.07.2018 12:30 - 10.07.2018 13:00 (CET/CEST)","1413"
"BZN|GB","10.07.2018 13:00 - 10.07.2018 13:30 (CET/CEST)","1376"
"BZN|GB","10.07.2018 13:30 - 10.07.2018 14:00 (CET/CEST)","1371"
"BZN|GB","10.07.2018 14:00 - 10.07.2018 14:30 (CET/CEST)","1274"
"BZN|GB","10.07.2018 14:30 - 10.07.2018 15:00 (CET/CEST)","1335"
"BZN|GB","10.07.2018 15:00 - 10.07.2018 15:30 (CET/CEST)","1403"
"BZN|GB","10.07.2018 15:30 - 10.07.2018 16:00 (CET/CEST)","1512"
"BZN|GB","10.07.2018 16:00 - 10.07.2018 16:30 (CET/CEST)","1547"
"BZN|GB","10.07.2018 16:30 - 10.07.2018 17:00 (CET/CEST)","1574"
"BZN|GB","10.07.2018 17:00 - 10.07.2018 17:30 (CET/CEST)","1608"
"BZN|GB","10.07.2018 17:30 - 10.07.2018 18:00 (CET/CEST)","1718"
"BZN|GB","10.07.2018 18:00 - 10.07.2018 18:30 (CET/CEST)","1707"
"BZN|GB","10.07.2018 18:30 - 10.07.2018 19:00 (CET/CEST)","1704"
"BZN|GB","10.07.2018 19:00 - 10.07.2018 19:30 (CET/CEST)","1710"
"BZN|GB","10.07.2018 19:30 - 10.07.2018 20:00 (CET/CEST)","1719"
"BZN|GB","10.07.2018 20:00 - 10.07.2018 20:30 (CET/CEST)","1832"
"BZN|GB","10.07.2018 20:30 - 10.07.2018 21:00 (CET/CEST)","1751"
"BZN|GB","10.07.2018 21:00 - 10.07.2018 21:30 (CET/CEST)","1710"
"BZN|GB","10.07.2018 21:30 - 10.07.2018 22:00 (CET/CEST)","1685"
"BZN|GB","10.07.2018 22:00 - 10.07.2018 22:30 (CET/CEST)","1737"
"BZN|GB","10.07.2018 22:30 - 10.07.2018 23:00 (CET/CEST)","1709"
"BZN|GB","10.07.2018 23:00 - 10.07.2018 23:30 (CET/CEST)","1523"
"BZN|GB","10.07.2018 23:30 - 11.07.2018 00:00 (CET/CEST)","1466"
"BZN|GB","11.07.2018 00:00 - 11.07.2018 00:30 (CET/CEST)","1503"
"BZN|GB","11.07.2018 00:30 - 11.07.2018 01:00 (CET/CEST)","1602"
"BZN|GB","11.07.2018 01:00 - 11.07.2018 01:30 (CET/CEST)","1611"
"BZN|GB","11.07.2018 01:30 - 11.07.2018 02:00 (CET/CEST)","1491"
"BZN|GB","11.07.2018 02:00 - 11.07.2018 02:30 (CET/CEST)","1498"
"BZN|GB","11.07.2018 02:30 - 11.07.2018 03:00 (CET/CEST)","1439"
"BZN|GB","11.07.2018 03:00 - 11.07.2018 03:30 (CET/CEST)","1431"
"BZN|GB","11.07.2018 03:30 - 11.07.2018 04:00 (CET/CEST)","1407"
"BZN|GB","11.07.2018 04:00 - 11.07.2018 04:30 (CET/CEST)","1338"
"BZN|GB","11.07.2018 04:30 - 11.07.2018 05:00 (CET/CEST)","1278"
"BZN|GB","11.07.2018 05:00 - 11.07.2018 05:30 (CET/CEST)","1194"
"BZN|GB","11.07.2018 05:30 - 11.07.2018 06:00 (CET/CEST)","1169"
"BZN|GB","11.07.2018 06:00 - 11.07.2018 06:30 (CET/CEST)","1149"
"BZN|GB","11.07.2018 06:30 - 11.07.2018 07:00 (CET/CEST)","1116"
"BZN|GB","11.07.2018 07:00 - 11.07.2018 07:30 (CET/CEST)","1049"
"BZN|GB","11.07.2018 07:30 - 11.07.2018 08:00 (CET/CEST)","1040"
"BZN|GB","11.07.2018 08:00 - 11.07.2018 08:30 (CET/CEST)","1013"
"BZN|GB","11.07.2018 08:30 - 11.07.2018 09:00 (CET/CEST)","920"
"BZN|GB","11.07.2018 09:00 - 11.07.2018 09:30 (CET/CEST)","849"
"BZN|GB","11.07.2018 09:30 - 11.07.2018 10:00 (CET/CEST)","767"
"BZN|GB","11.07.2018 10:00 - 11.07.2018 10:30 (CET/CEST)","741"
"BZN|GB","11.07.2018 10:30 - 11.07.2018 11:00 (CET/CEST)","735"
"BZN|GB","11.07.2018 11:00 - 11.07.2018 11:30 (CET/CEST)","713"
"BZN|GB","11.07.2018 11:30 - 11.07.2018 12:00 (CET/CEST)","728"
"BZN|GB","11.07.2018 12:00 - 11.07.2018 12:30 (CET/CEST)","708"
"BZN|GB","11.07.2018 12:30 - 11.07.2018 13:00 (CET/CEST)","676"
"BZN|GB","11.07.2018 13:00 - 11.07.2018 13:30 (CET/CEST)","656"
"BZN|GB","11.07.2018 13:30 - 11.07.2018 14:00 (CET/CEST)","604"
"BZN|GB","11.07.2018 14:00 - 11.07.2018 14:30 (CET/CEST)","523"
"BZN|GB","11.07.2018 14:30 - 11.07.2018 15:00 (CET/CEST)","458"
"BZN|GB","11.07.2018 15:00 - 11.07.2018 15:30 (CET/CEST)","465"
"BZN|GB","11.07.2018 15:30 - 11.07.2018 16:00 (CET/CEST)","468"
"BZN|GB","11.07.2018 16:00 - 11.07.2018 16:30 (CET/CEST)","482"
"BZN|GB","11.07.2018 16:30 - 11.07.2018 17:00 (CET/CEST)","495"
"BZN|GB","11.07.2018 17:00 - 11.07.2018 17:30 (CET/CEST)","540"
"BZN|GB","11.07.2018 17:30 - 11.07.2018 18:00 (CET/CEST)","566"
"BZN|GB","11.07.2018 18:00 - 11.07.2018 18:30 (CET/CEST)","573"
"BZN|GB","11.07.2018 18:30 - 11.07.2018 19:00 (CET/CEST)","546"
"BZN|GB","11.07.2018 19:00 - 11.07.2018 19:30 (CET/CEST)","495"
"BZN|GB","11.07.2018 19:30 - 11.07.2018 20:00 (CET/CEST)","519"
"BZN|GB","11.07.2018 20:00 - 11.07.2018 20:30 (CET/CEST)","581"
"BZN|GB","11.07.2018 20:30 - 11.07.2018 21:00 (CET/CEST)","618"
"BZN|GB","11.07.2018 21:00 - 11.07.2018 21:30 (CET/CEST)","679"
"BZN|GB","11.07.2018 21:30 - 11.07.2018 22:00 (CET/CEST)","703"
"BZN|GB","11.07.2018 22:00 - 11.07.2018 22:30 (CET/CEST)","712"
"BZN|GB","11.07.2018 22:30 - 11.07.2018 23:00 (CET/CEST)","638"
"BZN|GB","11.07.2018 23:00 - 11.07.2018 23:30 (CET/CEST)","594"
"BZN|GB","11.07.2018 23:30 - 12.07.2018 00:00 (CET/CEST)","571"
"BZN|GB","12.07.2018 00:00 - 12.07.2018 00:30 (CET/CEST)","579"
"BZN|GB","12.07.2018 00:30 - 12.07.2018 01:00 (CET/CEST)","594"
"BZN|GB","12.07.2018 01:00 - 12.07.2018 01:30 (CET/CEST)","538"
"BZN|GB","12.07.2018 01:30 - 12.07.2018 02:00 (CET/CEST)","541"
"BZN|GB","12.07.2018 02:00 - 12.07.2018 02:30 (CET/CEST)","540"
"BZN|GB","12.07.2018 02:30 - 12.07.2018 03:00 (CET/CEST)","477"
"BZN|GB","12.07.2018 03:00 - 12.07.2018 03:30 (CET/CEST)","485"
"BZN|GB","12.07.2018 03:30 - 12.07.2018 04:00 (CET/CEST)","462"
"BZN|GB","12.07.2018 04:00 - 12.07.2018 04:30 (CET/CEST)","479"
"BZN|GB","12.07.2018 04:30 - 12.07.2018 05:00 (CET/CEST)","466"
"BZN|GB","12.07.2018 05:00 - 12.07.2018 05:30 (CET/CEST)","466"
"BZN|GB","12.07.2018 05:30 - 12.07.2018 06:00 (CET/CEST)","487"
"BZN|GB","12.07.2018 06:00 - 12.07.2018 06:30 (CET/CEST)","498"
"BZN|GB","12.07.2018 06:30 - 12.07.2018 07:00 (CET/CEST)","481"
"BZN|GB","12.07.2018 07:00 - 12.07.2018 07:30 (CET/CEST)","473"
"BZN|GB","12.07.2018 07:30 - 12.07.2018 08:00 (CET/CEST)","456"
"BZN|GB","12.07.2018 08:00 - 12.07.2018 08:30 (CET/CEST)","455"
"BZN|GB","12.07.2018 08:30 - 12.07.2018 09:00 (CET/CEST)","498"
"BZN|GB","12.07.2018 09:00 - 12.07.2018 09:30 (CET/CEST)","504"
"BZN|GB","12.07.2018 09:30 - 12.07.2018 10:00 (CET/CEST)","455"
"BZN|GB","12.07.2018 10:00 - 12.07.2018 10:30 (CET/CEST)","416"
"BZN|GB","12.07.2018 10:30 - 12.07.2018 11:00 (CET/CEST)","395"
"BZN|GB","12.07.2018 11:00 - 12.07.2018 11:30 (CET/CEST)","347"
"BZN|GB","12.07.2018 11:30 - 12.07.2018 12:00 (CET/CEST)","336"
"BZN|GB","12.07.2018 12:00 - 12.07.2018 12:30 (CET/CEST)","308"
"BZN|GB","12.07.2018 12:30 - 12.07.2018 13:00 (CET/CEST)","282"
"BZN|GB","12.07.2018 13:00 - 12.07.2018 13:30 (CET/CEST)","240"
"BZN|GB","12.07.2018 13:30 - 12.07.2018 14:00 (CET/CEST)","237"
"BZN|GB","12.07.2018 14:00 - 12.07.2018 14:30 (CET/CEST)","229"
"BZN|GB","12.07.2018 14:30 - 12.07.2018 15:00 (CET/CEST)","206"
"BZN|GB","12.07.2018 15:00 - 12.07.2018 15:30 (CET/CEST)","207"
"BZN|GB","12.07.2018 15:30 - 12.07.2018 16:00 (CET/CEST)","204"
"BZN|GB","12.07.2018 16:00 - 12.07.2018 16:30 (CET/CEST)","212"
"BZN|GB","12.07.2018 16:30 - 12.07.2018 17:00 (CET/CEST)","203"
"BZN|GB","12.07.2018 17:00 - 12.07.2018 17:30 (CET/CEST)","222"
"BZN|GB","12.07.2018 17:30 - 12.07.2018 18:00 (CET/CEST)","215"
"BZN|GB","12.07.2018 18:00 - 12.07.2018 18:30 (CET/CEST)","211"
"BZN|GB","12.07.2018 18:30 - 12.07.2018 19:00 (CET/CEST)","237"
"BZN|GB","12.07.2018 19:00 - 12.07.2018 19:30 (CET/CEST)","301"
"BZN|GB","12.07.2018 19:30 - 12.07.2018 20:00 (CET/CEST)","350"
"BZN|GB","12.07.2018 20:00 - 12.07.2018 20:30 (CET/CEST)","336"
"BZN|GB","12.07.2018 20:30 - 12.07.2018 21:00 (CET/CEST)","328"
"BZN|GB","12.07.2018 21:00 - 12.07.2018 21:30 (CET/CEST)","340"
"BZN|GB","12.07.2018 21:30 - 12.07.2018 22:00 (CET/CEST)","349"
"BZN|GB","12.07.2018 22:00 - 12.07.2018 22:30 (CET/CEST)","373"
"BZN|GB","12.07.2018 22:30 - 12.07.2018 23:00 (CET/CEST)","392"
"BZN|GB","12.07.2018 23:00 - 12.07.2018 23:30 (CET/CEST)","369"
"BZN|GB","12.07.2018 23:30 - 13.07.2018 00:00 (CET/CEST)","383"
"BZN|GB","13.07.2018 00:00 - 13.07.2018 00:30 (CET/CEST)","387"
"BZN|GB","13.07.2018 00:30 - 13.07.2018 01:00 (CET/CEST)","429"
"BZN|GB","13.07.2018 01:00 - 13.07.2018 01:30 (CET/CEST)","397"
"BZN|GB","13.07.2018 01:30 - 13.07.2018 02:00 (CET/CEST)","354"
"BZN|GB","13.07.2018 02:00 - 13.07.2018 02:30 (CET/CEST)","303"
"BZN|GB","13.07.2018 02:30 - 13.07.2018 03:00 (CET/CEST)","278"
"BZN|GB","13.07.2018 03:00 - 13.07.2018 03:30 (CET/CEST)","239"
