time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
7/7/2015 9:00,0.1958,0.2366,0.2162,0.20539
7/7/2015 10:00,0.1804,0.2977,0.23905,0.2270975
7/7/2015 11:00,0.3578,0.6564,0.5071,0.481745
7/7/2015 12:00,0.742,0.9903,0.86615,0.8228425
7/7/2015 13:00,0.978,1,0.989,0.93955
7/7/2015 14:00,1,1,1,0.95
7/7/2015 15:00,1,1,1,0.95
7/7/2015 16:00,1,1,1,0.95
7/7/2015 17:00,1,1,1,0.95
7/7/2015 18:00,1,1,1,0.95
7/7/2015 19:00,1,1,1,0.95
7/7/2015 20:00,1,1,1,0.95
7/7/2015 21:00,1,1,1,0.95
7/7/2015 22:00,0.9995,1,0.99975,0.9497625
7/7/2015 23:00,0.9945,1,0.99725,0.9473875
7/8/2015 0:00,0.9959,1,0.99795,0.9480525
7/8/2015 1:00,0.9937,1,0.99685,0.9470075
7/8/2015 2:00,0.9967,1,0.99835,0.9484325
7/8/2015 3:00,1,1,1,0.95
7/8/2015 4:00,1,1,1,0.95
7/8/2015 5:00,0.9965,1,0.99825,0.9483375
7/8/2015 6:00,1,1,1,0.95
7/8/2015 7:00,1,1,1,0.95
7/8/2015 8:00,1,1,1,0.95
7/8/2015 9:00,1,1,1,0.95
7/8/2015 10:00,0.9842,1,0.9921,0.942495
7/8/2015 11:00,0.8671,0.9966,0.93185,0.8852575
7/8/2015 12:00,0.7319,0.9766,0.85425,0.8115375
7/8/2015 13:00,0.6681,0.9516,0.80985,0.7693575
7/8/2015 14:00,0.6222,0.9177,0.76995,0.7314525
7/8/2015 15:00,0.592,0.8794,0.7357,0.698915
7/8/2015 16:00,0.5505,0.8482,0.69935,0.6643825
7/8/2015 17:00,0.5483,0.8542,0.70125,0.6661875
7/8/2015 18:00,0.7531,0.9815,0.8673,0.823935
7/8/2015 19:00,0.7698,0.9818,0.8758,0.83201
7/8/2015 20:00,0.6893,0.9206,0.80495,0.7647025
7/8/2015 21:00,0.5317,0.7353,0.6335,0.601825
7/8/2015 22:00,0.4149,0.5932,0.50405,0.4788475
7/8/2015 23:00,0.2923,0.4126,0.35245,0.3348275
7/9/2015 0:00,0.2083,0.0845,0.1464,0.13908
7/9/2015 1:00,0.2168,0.1203,0.16855,0.1601225
7/9/2015 2:00,0.2994,0.4154,0.3574,0.33953
7/9/2015 3:00,0.3672,0.5054,0.4363,0.414485
7/9/2015 4:00,0.4341,0.592,0.51305,0.4873975
7/9/2015 5:00,0.4141,0.5669,0.4905,0.465975
7/9/2015 6:00,0.3287,0.45,0.38935,0.3698825
7/9/2015 7:00,0.262,0.3621,0.31205,0.2964475
7/9/2015 8:00,0.2102,0.0517,0.13095,0.1244025
7/9/2015 9:00,0.1889,0.0794,0.13415,0.1274425
7/9/2015 10:00,0.0996,0.1463,0.12295,0.1168025
7/9/2015 11:00,0.0595,0.0138,0.03665,0.0348175
7/9/2015 12:00,0.036,0.0601,0.04805,0.0456475
7/9/2015 13:00,0.0118,0.0239,0.01785,0.0169575
7/9/2015 14:00,0,0,0,0
7/9/2015 15:00,0,0,0,0
7/9/2015 16:00,0,0,0,0
7/9/2015 17:00,0,0,0,0
7/9/2015 18:00,0,0,0,0
7/9/2015 19:00,0.0155,0.0142,0.01485,0.0141075
7/9/2015 20:00,0.0401,0.0495,0.0448,0.04256
7/9/2015 21:00,0.0621,0.0385,0.0503,0.047785
7/9/2015 22:00,0.1265,0.1689,0.1477,0.140315
7/9/2015 23:00,0.1604,0.2184,0.1894,0.17993
7/10/2015 0:00,0.2385,0.2423,0.2404,0.22838
7/10/2015 1:00,0.2214,0.2382,0.2298,0.21831
7/10/2015 2:00,0.2243,0.3221,0.2732,0.25954
7/10/2015 3:00,0.2291,0.3413,0.2852,0.27094
7/10/2015 4:00,0.2141,0.2299,0.222,0.2109
7/10/2015 5:00,0.2035,0.072,0.13775,0.1308625
7/10/2015 6:00,0.2123,0.1122,0.16225,0.1541375
7/10/2015 7:00,0.222,0.2097,0.21585,0.2050575
7/10/2015 8:00,0.2026,0.1525,0.17755,0.1686725
7/10/2015 9:00,0.1523,0.139,0.14565,0.1383675
7/10/2015 10:00,0.1113,0.2147,0.163,0.15485
7/10/2015 11:00,0.0476,0.1031,0.07535,0.0715825
7/10/2015 12:00,0.0177,0.0518,0.03475,0.0330125
7/10/2015 13:00,0.0131,0.0625,0.0378,0.03591
7/10/2015 14:00,0.0231,0.0703,0.0467,0.044365
7/10/2015 15:00,0.0493,0.0103,0.0298,0.02831
7/10/2015 16:00,0.1169,0.191,0.15395,0.1462525
7/10/2015 17:00,0.2443,0.3709,0.3076,0.29222
7/10/2015 18:00,0.3709,0.5625,0.4667,0.443365
7/10/2015 19:00,0.4074,0.6407,0.52405,0.4978475
7/10/2015 20:00,0.3923,0.6463,0.5193,0.493335
7/10/2015 21:00,0.4343,0.7121,0.5732,0.54454
7/10/2015 22:00,0.2973,0.4921,0.3947,0.374965
7/10/2015 23:00,0.3724,0.566,0.4692,0.44574
7/11/2015 0:00,0.47,0.649,0.5595,0.531525
7/11/2015 1:00,0.5029,0.628,0.56545,0.5371775
7/11/2015 2:00,0.4219,0.4929,0.4574,0.43453
7/11/2015 3:00,0.3551,0.4128,0.38395,0.3647525
7/11/2015 4:00,0.3228,0.3718,0.3473,0.329935
7/11/2015 5:00,0.2582,0.1788,0.2185,0.207575
7/11/2015 6:00,0.1555,0.131,0.14325,0.1360875
7/11/2015 7:00,0.1119,0.2014,0.15665,0.1488175
7/11/2015 8:00,0.104,0.1692,0.1366,0.12977
7/11/2015 9:00,0.1761,0.2083,0.1922,0.18259
7/11/2015 10:00,0.2728,0.3382,0.3055,0.290225
7/11/2015 11:00,0.2992,0.4006,0.3499,0.332405
7/11/2015 12:00,0.2218,0.0722,0.147,0.13965
7/11/2015 13:00,0.2479,0.2008,0.22435,0.2131325
7/11/2015 14:00,0.1925,0.0306,0.11155,0.1059725
7/11/2015 15:00,0.2232,0.3029,0.26305,0.2498975
7/11/2015 16:00,0.5703,0.7443,0.6573,0.624435
7/11/2015 17:00,0.8778,0.9786,0.9282,0.88179
7/11/2015 18:00,0.9416,0.9909,0.96625,0.9179375
7/11/2015 19:00,0.958,0.9933,0.97565,0.9268675
7/11/2015 20:00,0.9765,0.9985,0.9875,0.938125
7/11/2015 21:00,0.9673,0.9975,0.9824,0.93328
7/11/2015 22:00,0.886,0.9909,0.93845,0.8915275
7/11/2015 23:00,0.7783,0.9775,0.8779,0.834005
7/12/2015 0:00,0.7637,0.9831,0.8734,0.82973
7/12/2015 1:00,0.5089,0.7998,0.65435,0.6216325
7/12/2015 2:00,0.433,0.6938,0.5634,0.53523
7/12/2015 3:00,0.274,0.4427,0.35835,0.3404325
7/12/2015 4:00,0.2224,0.1371,0.17975,0.1707625
7/12/2015 5:00,0.4055,0.4938,0.44965,0.4271675
7/12/2015 6:00,0.5127,0.6589,0.5858,0.55651
7/12/2015 7:00,0.5971,0.8184,0.70775,0.6723625
7/12/2015 8:00,0.6605,0.9256,0.79305,0.7533975
7/12/2015 9:00,0.7369,0.9643,0.8506,0.80807
7/12/2015 10:00,0.6544,0.9085,0.78145,0.7423775
7/12/2015 11:00,0.7214,0.9573,0.83935,0.7973825
7/12/2015 12:00,0.8837,0.9977,0.9407,0.893665
7/12/2015 13:00,0.963,0.9996,0.9813,0.932235
7/12/2015 14:00,0.9893,1,0.99465,0.9449175
7/12/2015 15:00,1,1,1,0.95
7/12/2015 16:00,1,1,1,0.95
7/12/2015 17:00,0.9984,1,0.9992,0.94924
7/12/2015 18:00,0.9986,1,0.9993,0.949335
7/12/2015 19:00,1,1,1,0.95
7/12/2015 20:00,0.9933,1,0.99665,0.9468175
7/12/2015 21:00,0.972,0.9996,0.9858,0.93651
7/12/2015 22:00,0.8489,0.9925,0.9207,0.874665
7/12/2015 23:00,0.9188,0.996,0.9574,0.90953
7/13/2015 0:00,0.8903,0.9921,0.9412,0.89414
7/13/2015 1:00,0.8494,0.9844,0.9169,0.871055
7/13/2015 2:00,0.793,0.9643,0.87865,0.8347175
7/13/2015 3:00,0.6563,0.8755,0.7659,0.727605
7/13/2015 4:00,0.5686,0.7686,0.6686,0.63517
7/13/2015 5:00,0.5192,0.6976,0.6084,0.57798
7/13/2015 6:00,0.6382,0.8252,0.7317,0.695115
7/13/2015 7:00,0.6545,0.8715,0.763,0.72485
7/13/2015 8:00,0.6022,0.7975,0.69985,0.6648575
7/13/2015 9:00,0.6495,0.8539,0.7517,0.714115
7/13/2015 10:00,0.3524,0.4389,0.39565,0.3758675
7/13/2015 11:00,0.3065,0.3982,0.35235,0.3347325
7/13/2015 12:00,0.3895,0.5601,0.4748,0.45106
7/13/2015 13:00,0.6096,0.8815,0.74555,0.7082725
7/13/2015 14:00,0.8806,0.9963,0.93845,0.8915275
7/13/2015 15:00,0.9545,0.9993,0.9769,0.928055
7/13/2015 16:00,0.9907,1,0.99535,0.9455825
7/13/2015 17:00,1,1,1,0.95
7/13/2015 18:00,1,1,1,0.95
7/13/2015 19:00,1,1,1,0.95
7/13/2015 20:00,1,1,1,0.95
7/13/2015 21:00,0.9967,1,0.99835,0.9484325
7/13/2015 22:00,0.9652,0.9997,0.98245,0.9333275
7/13/2015 23:00,0.9366,0.9991,0.96785,0.9194575
7/14/2015 0:00,0.9249,0.9989,0.9619,0.913805
7/14/2015 1:00,0.9137,0.9985,0.9561,0.908295
7/14/2015 2:00,0.8917,0.9973,0.9445,0.897275
7/14/2015 3:00,0.8112,0.9916,0.9014,0.85633
7/14/2015 4:00,0.7761,0.9826,0.87935,0.8353825
7/14/2015 5:00,0.6963,0.9457,0.821,0.77995
7/14/2015 6:00,0.5858,0.8266,0.7062,0.67089
7/14/2015 7:00,0.4996,0.6923,0.59595,0.5661525
7/14/2015 8:00,0.3934,0.5309,0.46215,0.4390425
7/14/2015 9:00,0.3006,0.3953,0.34795,0.3305525
7/14/2015 10:00,0.1503,0.178,0.16415,0.1559425
7/14/2015 11:00,0.1037,0.0965,0.1001,0.095095
7/14/2015 12:00,0.1091,0.1473,0.1282,0.12179
7/14/2015 13:00,0.0892,0.145,0.1171,0.111245
7/14/2015 14:00,0.0881,0.1497,0.1189,0.112955
7/14/2015 15:00,0.1265,0.1991,0.1628,0.15466
7/14/2015 16:00,0.1617,0.2083,0.185,0.17575
7/14/2015 17:00,0.1856,0.1165,0.15105,0.1434975
7/14/2015 18:00,0.2005,0.0665,0.1335,0.126825
7/14/2015 19:00,0.183,0.1733,0.17815,0.1692425
7/14/2015 20:00,0.1527,0.1824,0.16755,0.1591725
7/14/2015 21:00,0.1776,0.1906,0.1841,0.174895
7/14/2015 22:00,0.1855,0.1954,0.19045,0.1809275
7/14/2015 23:00,0.1825,0.1882,0.18535,0.1760825
7/15/2015 0:00,0.2213,0.2237,0.2225,0.211375
7/15/2015 1:00,0.2982,0.0885,0.19335,0.1836825
7/15/2015 2:00,0.3433,0.4024,0.37285,0.3542075
7/15/2015 3:00,0.3746,0.4718,0.4232,0.40204
7/15/2015 4:00,0.3869,0.4793,0.4331,0.411445
7/15/2015 5:00,0.4067,0.514,0.46035,0.4373325
7/15/2015 6:00,0.458,0.5673,0.51265,0.4870175
7/15/2015 7:00,0.4903,0.6025,0.5464,0.51908
7/15/2015 8:00,0.5004,0.6281,0.56425,0.5360375
7/15/2015 9:00,0.5145,0.6647,0.5896,0.56012
7/15/2015 10:00,0.6712,0.91,0.7906,0.75107
7/15/2015 11:00,0.5582,0.8104,0.6843,0.650085
7/15/2015 12:00,0.5148,0.7415,0.62815,0.5967425
7/15/2015 13:00,0.4109,0.5865,0.4987,0.473765
7/15/2015 14:00,0.2195,0.1413,0.1804,0.17138
7/15/2015 15:00,0.0992,0.1518,0.1255,0.119225
7/15/2015 16:00,0.0401,0.07,0.05505,0.0522975
7/15/2015 17:00,0.0251,0.0405,0.0328,0.03116
7/15/2015 18:00,0.032,0.036,0.034,0.0323
7/15/2015 19:00,0.0612,0.0608,0.061,0.05795
7/15/2015 20:00,0.1138,0.0583,0.08605,0.0817475
7/15/2015 21:00,0.15,0.1773,0.16365,0.1554675
7/15/2015 22:00,0.1318,0.1787,0.15525,0.1474875
7/15/2015 23:00,0.144,0.2154,0.1797,0.170715
7/16/2015 0:00,0.1251,0.1992,0.16215,0.1540425
7/16/2015 1:00,0.0895,0.1541,0.1218,0.11571
7/16/2015 2:00,0.0625,0.0706,0.06655,0.0632225
7/16/2015 3:00,0.0548,0.0229,0.03885,0.0369075
7/16/2015 4:00,0.0589,0.052,0.05545,0.0526775
7/16/2015 5:00,0.0643,0.09,0.07715,0.0732925
7/16/2015 6:00,0.0651,0.093,0.07905,0.0750975
7/16/2015 7:00,0.0765,0.1368,0.10665,0.1013175
7/16/2015 8:00,0.0978,0.1607,0.12925,0.1227875
7/16/2015 9:00,0.1347,0.2086,0.17165,0.1630675
7/16/2015 10:00,0.1526,0.2132,0.1829,0.173755
7/16/2015 11:00,0.1683,0.0943,0.1313,0.124735
7/16/2015 12:00,0.1993,0.1198,0.15955,0.1515725
7/16/2015 13:00,0.2485,0.3655,0.307,0.29165
7/16/2015 14:00,0.2826,0.3929,0.33775,0.3208625
7/16/2015 15:00,0.3725,0.4522,0.41235,0.3917325
7/16/2015 16:00,0.5675,0.6234,0.59545,0.5656775
7/16/2015 17:00,0.7915,0.871,0.83125,0.7896875
7/16/2015 18:00,0.818,0.9104,0.8642,0.82099
7/16/2015 19:00,0.9554,0.988,0.9717,0.923115
7/16/2015 20:00,0.9771,0.998,0.98755,0.9381725
7/16/2015 21:00,0.9973,0.9999,0.9986,0.94867
7/16/2015 22:00,1,1,1,0.95
7/16/2015 23:00,1,1,1,0.95
7/17/2015 0:00,1,1,1,0.95
7/17/2015 1:00,0.9859,1,0.99295,0.9433025
7/17/2015 2:00,0.9434,1,0.9717,0.923115
7/17/2015 3:00,0.8302,0.9971,0.91365,0.8679675
7/17/2015 4:00,0.9747,1,0.98735,0.9379825
7/17/2015 5:00,1,1,1,0.95
7/17/2015 6:00,1,1,1,0.95
7/17/2015 7:00,1,1,1,0.95
7/17/2015 8:00,0.9917,1,0.99585,0.9460575
7/17/2015 9:00,0.9954,1,0.9977,0.947815
7/17/2015 10:00,0.9979,1,0.99895,0.9490025
7/17/2015 11:00,1,1,1,0.95
7/17/2015 12:00,1,1,1,0.95
7/17/2015 13:00,1,1,1,0.95
7/17/2015 14:00,1,1,1,0.95
7/17/2015 15:00,0.9871,1,0.99355,0.9438725
7/17/2015 16:00,0.9805,1,0.99025,0.9407375
7/17/2015 17:00,0.9776,1,0.9888,0.93936
7/17/2015 18:00,0.9779,1,0.98895,0.9395025
7/17/2015 19:00,0.9914,1,0.9957,0.945915
7/17/2015 20:00,0.9793,0.9998,0.98955,0.9400725
7/17/2015 21:00,0.965,0.9992,0.9821,0.932995
7/17/2015 22:00,0.9553,0.999,0.97715,0.9282925
7/17/2015 23:00,0.9104,0.9953,0.95285,0.9052075
7/18/2015 0:00,0.8157,0.9868,0.90125,0.8561875
7/18/2015 1:00,0.69,0.9518,0.8209,0.779855
7/18/2015 2:00,0.5836,0.8756,0.7296,0.69312
7/18/2015 3:00,0.3698,0.5911,0.48045,0.4564275
7/18/2015 4:00,0.2562,0.3859,0.32105,0.3049975
7/18/2015 5:00,0.2709,0.3835,0.3272,0.31084
7/18/2015 6:00,0.2961,0.407,0.35155,0.3339725
7/18/2015 7:00,0.2488,0.3052,0.277,0.26315
7/18/2015 8:00,0.1707,0.1832,0.17695,0.1681025
7/18/2015 9:00,0.1335,0.1908,0.16215,0.1540425
7/18/2015 10:00,0.06,0.009,0.0345,0.032775
7/18/2015 11:00,0.0581,0.0083,0.0332,0.03154
7/18/2015 12:00,0.0508,0.014,0.0324,0.03078
7/18/2015 13:00,0.0337,0.039,0.03635,0.0345325
7/18/2015 14:00,0.0305,0.0172,0.02385,0.0226575
7/18/2015 15:00,0.0244,0.0054,0.0149,0.014155
7/18/2015 16:00,0.021,0.0139,0.01745,0.0165775
7/18/2015 17:00,0.0309,0.0006,0.01575,0.0149625
7/18/2015 18:00,0.0462,0.0082,0.0272,0.02584
7/18/2015 19:00,0.034,0.061,0.0475,0.045125
7/18/2015 20:00,0.0177,0.0233,0.0205,0.019475
7/18/2015 21:00,0.0223,0.0232,0.02275,0.0216125
7/18/2015 22:00,0.0203,0.0233,0.0218,0.02071
7/18/2015 23:00,0.0501,0.0677,0.0589,0.055955
7/19/2015 0:00,0.0528,0.0325,0.04265,0.0405175
7/19/2015 1:00,0.033,0.0701,0.05155,0.0489725
7/19/2015 2:00,0.0552,0.0494,0.0523,0.049685
7/19/2015 3:00,0.1166,0.2092,0.1629,0.154755
7/19/2015 4:00,0.1317,0.13,0.13085,0.1243075
7/19/2015 5:00,0.0911,0.2209,0.156,0.1482
7/19/2015 6:00,0.1109,0.0982,0.10455,0.0993225
7/19/2015 7:00,0.3318,0.5855,0.45865,0.4357175
7/19/2015 8:00,0.6529,0.9188,0.78585,0.7465575
7/19/2015 9:00,0.256,0.3618,0.3089,0.293455
7/19/2015 10:00,0.1516,0.2179,0.18475,0.1755125
7/19/2015 11:00,0.2403,0.3232,0.28175,0.2676625
7/19/2015 12:00,0.4401,0.6504,0.54525,0.5179875
7/19/2015 13:00,0.6967,0.9497,0.8232,0.78204
7/19/2015 14:00,0.8855,0.997,0.94125,0.8941875
7/19/2015 15:00,0.959,0.9995,0.97925,0.9302875
7/19/2015 16:00,0.9739,0.9998,0.98685,0.9375075
7/19/2015 17:00,0.9778,0.9997,0.98875,0.9393125
7/19/2015 18:00,0.9387,0.9982,0.96845,0.9200275
7/19/2015 19:00,0.7798,0.9754,0.8776,0.83372
7/19/2015 20:00,0.4661,0.6826,0.57435,0.5456325
7/19/2015 21:00,0.1865,0.0873,0.1369,0.130055
7/19/2015 22:00,0.0324,0.0607,0.04655,0.0442225
7/19/2015 23:00,0.0016,0,0.0008,0.00076
7/20/2015 0:00,0,0,0,0
7/20/2015 1:00,0,0,0,0
7/20/2015 2:00,0,0,0,0
7/20/2015 3:00,0.0042,0,0.0021,0.001995
7/20/2015 4:00,0.0243,0.0221,0.0232,0.02204
7/20/2015 5:00,0.0486,0.0595,0.05405,0.0513475
7/20/2015 6:00,0.0289,0.0424,0.03565,0.0338675
7/20/2015 7:00,0.0275,0.0509,0.0392,0.03724
7/20/2015 8:00,0.0499,0.0106,0.03025,0.0287375
7/20/2015 9:00,0.0564,0.0268,0.0416,0.03952
7/20/2015 10:00,0.0641,0.1035,0.0838,0.07961
7/20/2015 11:00,0.0738,0.1535,0.11365,0.1079675
7/20/2015 12:00,0.161,0.03,0.0955,0.090725
7/20/2015 13:00,0.3838,0.6528,0.5183,0.492385
7/20/2015 14:00,0.6515,0.9527,0.8021,0.761995
7/20/2015 15:00,0.8536,0.9978,0.9257,0.879415
7/20/2015 16:00,0.9776,1,0.9888,0.93936
7/20/2015 17:00,1,1,1,0.95
7/20/2015 18:00,1,1,1,0.95
7/20/2015 19:00,0.9996,1,0.9998,0.94981
7/20/2015 20:00,0.9917,1,0.99585,0.9460575
7/20/2015 21:00,0.9968,1,0.9984,0.94848
7/20/2015 22:00,1,1,1,0.95
7/20/2015 23:00,1,1,1,0.95
7/21/2015 0:00,1,1,1,0.95
7/21/2015 1:00,1,1,1,0.95
7/21/2015 2:00,0.9688,0.9998,0.9843,0.935085
7/21/2015 3:00,0.8307,0.9931,0.9119,0.866305
7/21/2015 4:00,0.6997,0.9567,0.8282,0.78679
7/21/2015 5:00,0.5803,0.8728,0.72655,0.6902225
7/21/2015 6:00,0.4489,0.7046,0.57675,0.5479125
7/21/2015 7:00,0.3682,0.5778,0.473,0.44935
7/21/2015 8:00,0.3548,0.555,0.4549,0.432155
7/21/2015 9:00,0.4025,0.6345,0.5185,0.492575
7/21/2015 10:00,0.2928,0.4659,0.37935,0.3603825
7/21/2015 11:00,0.4122,0.6786,0.5454,0.51813
7/21/2015 12:00,0.4898,0.8071,0.64845,0.6160275
7/21/2015 13:00,0.6124,0.9269,0.76965,0.7311675
7/21/2015 14:00,0.6733,0.9607,0.817,0.77615
7/21/2015 15:00,0.6918,0.9652,0.8285,0.787075
7/21/2015 16:00,0.717,0.9723,0.84465,0.8024175
7/21/2015 17:00,0.7394,0.9763,0.85785,0.8149575
7/21/2015 18:00,0.7922,0.9913,0.89175,0.8471625
7/21/2015 19:00,0.8334,0.9948,0.9141,0.868395
7/21/2015 20:00,0.8373,0.9936,0.91545,0.8696775
7/21/2015 21:00,0.8077,0.9884,0.89805,0.8531475
7/21/2015 22:00,0.7531,0.9748,0.86395,0.8207525
7/21/2015 23:00,0.6834,0.9279,0.80565,0.7653675
7/22/2015 0:00,0.6202,0.8722,0.7462,0.70889
7/22/2015 1:00,0.5805,0.8271,0.7038,0.66861
7/22/2015 2:00,0.5503,0.7982,0.67425,0.6405375
7/22/2015 3:00,0.487,0.7291,0.60805,0.5776475
7/22/2015 4:00,0.3641,0.5593,0.4617,0.438615
7/22/2015 5:00,0.277,0.4059,0.34145,0.3243775
7/22/2015 6:00,0.2433,0.2259,0.2346,0.22287
7/22/2015 7:00,0.227,0.0165,0.12175,0.1156625
7/22/2015 8:00,0.2318,0.0121,0.12195,0.1158525
7/22/2015 9:00,0.2724,0.3707,0.32155,0.3054725
7/22/2015 10:00,0.1801,0.1737,0.1769,0.168055
7/22/2015 11:00,0.2045,0.0744,0.13945,0.1324775
7/22/2015 12:00,0.2259,0.374,0.29995,0.2849525
7/22/2015 13:00,0.2715,0.4672,0.36935,0.3508825
7/22/2015 14:00,0.4417,0.7269,0.5843,0.555085
7/22/2015 15:00,0.718,0.9719,0.84495,0.8027025
7/22/2015 16:00,0.8724,0.9955,0.93395,0.8872525
7/22/2015 17:00,0.9,0.9963,0.94815,0.9007425
7/22/2015 18:00,0.8661,0.995,0.93055,0.8840225
7/22/2015 19:00,0.725,0.967,0.846,0.8037
7/22/2015 20:00,0.434,0.6624,0.5482,0.52079
7/22/2015 21:00,0.3024,0.4646,0.3835,0.364325
7/22/2015 22:00,0.2382,0.3934,0.3158,0.30001
7/22/2015 23:00,0.1804,0.1262,0.1533,0.145635
7/23/2015 0:00,0.1539,0.1013,0.1276,0.12122
7/23/2015 1:00,0.1295,0.2171,0.1733,0.164635
7/23/2015 2:00,0.1047,0.1747,0.1397,0.132715
7/23/2015 3:00,0.0671,0.1025,0.0848,0.08056
7/23/2015 4:00,0.0305,0.0661,0.0483,0.045885
7/23/2015 5:00,0.0005,0.0121,0.0063,0.005985
7/23/2015 6:00,0,0,0,0
7/23/2015 7:00,0,0,0,0
7/23/2015 8:00,0,0,0,0
7/23/2015 9:00,0,0,0,0
7/23/2015 10:00,0,0,0,0
7/23/2015 11:00,0,0.0095,0.00475,0.0045125
7/23/2015 12:00,0.0039,0.0181,0.011,0.01045
7/23/2015 13:00,0.0079,0.0274,0.01765,0.0167675
7/23/2015 14:00,0.0102,0.0376,0.0239,0.022705
7/23/2015 15:00,0,0.0128,0.0064,0.00608
7/23/2015 16:00,0,0,0,0
7/23/2015 17:00,0,0,0,0
7/23/2015 18:00,0.004,0.0294,0.0167,0.015865
7/23/2015 19:00,0.0346,0.0481,0.04135,0.0392825
7/23/2015 20:00,0.0504,0.0224,0.0364,0.03458
7/23/2015 21:00,0.049,0.0675,0.05825,0.0553375
7/23/2015 22:00,0.0726,0.0257,0.04915,0.0466925
7/23/2015 23:00,0.0419,0.0586,0.05025,0.0477375
7/24/2015 0:00,0.0145,0.017,0.01575,0.0149625
7/24/2015 1:00,0,0,0,0
7/24/2015 2:00,0,0,0,0
7/24/2015 3:00,0.0073,0,0.00365,0.0034675
7/24/2015 4:00,0.0313,0.0304,0.03085,0.0293075
7/24/2015 5:00,0.0275,0.039,0.03325,0.0315875
7/24/2015 6:00,0.0114,0.0256,0.0185,0.017575
7/24/2015 7:00,0,0.0101,0.00505,0.0047975
7/24/2015 8:00,0.0003,0.0202,0.01025,0.0097375
7/24/2015 9:00,0,0.017,0.0085,0.008075
7/24/2015 10:00,0.0351,0.0571,0.0461,0.043795
7/24/2015 11:00,0.0316,0.0524,0.042,0.0399
7/24/2015 12:00,0.042,0.0449,0.04345,0.0412775
7/24/2015 13:00,0.1306,0.1337,0.13215,0.1255425
7/24/2015 14:00,0.3161,0.3697,0.3429,0.325755
7/24/2015 15:00,0.3881,0.5181,0.4531,0.430445
7/24/2015 16:00,0.5612,0.79,0.6756,0.64182
7/24/2015 17:00,0.88,0.9937,0.93685,0.8900075
7/24/2015 18:00,0.9621,0.9995,0.9808,0.93176
7/24/2015 19:00,0.874,0.9984,0.9362,0.88939
7/24/2015 20:00,0.8625,0.999,0.93075,0.8842125
7/24/2015 21:00,0.6486,0.9626,0.8056,0.76532
7/24/2015 22:00,0.1823,0.358,0.27015,0.2566425
7/24/2015 23:00,0.1427,0.0382,0.09045,0.0859275
7/25/2015 0:00,0.1932,0.399,0.2961,0.281295
7/25/2015 1:00,0.2566,0.4272,0.3419,0.324805
7/25/2015 2:00,0.6951,0.9434,0.81925,0.7782875
7/25/2015 3:00,1,1,1,0.95
7/25/2015 4:00,1,1,1,0.95
7/25/2015 5:00,1,1,1,0.95
7/25/2015 6:00,1,1,1,0.95
7/25/2015 7:00,1,1,1,0.95
7/25/2015 8:00,1,0.9741,0.98705,0.9376975
7/25/2015 9:00,1,0.9909,0.99545,0.9456775
7/25/2015 10:00,1,1,1,0.95
7/25/2015 11:00,1,1,1,0.95
7/25/2015 12:00,1,1,1,0.95
7/25/2015 13:00,1,1,1,0.95
7/25/2015 14:00,1,1,1,0.95
7/25/2015 15:00,0.9918,0.9999,0.99585,0.9460575
7/25/2015 16:00,0.9269,0.9961,0.9615,0.913425
7/25/2015 17:00,0.7201,0.9365,0.8283,0.786885
7/25/2015 18:00,0.3746,0.524,0.4493,0.426835
7/25/2015 19:00,0.1424,0.2086,0.1755,0.166725
7/25/2015 20:00,0.0402,0.068,0.0541,0.051395
7/25/2015 21:00,0,0,0,0
7/25/2015 22:00,0,0,0,0
7/25/2015 23:00,0.0164,0.047,0.0317,0.030115
7/26/2015 0:00,0.0678,0.0924,0.0801,0.076095
7/26/2015 1:00,0.1258,0.1953,0.16055,0.1525225
7/26/2015 2:00,0.2465,0.3624,0.30445,0.2892275
7/26/2015 3:00,0.2956,0.4088,0.3522,0.33459
7/26/2015 4:00,0.2706,0.369,0.3198,0.30381
7/26/2015 5:00,0.1953,0.1009,0.1481,0.140695
7/26/2015 6:00,0.3272,0.4336,0.3804,0.36138
7/26/2015 7:00,0.4892,0.6924,0.5908,0.56126
7/26/2015 8:00,0.4499,0.6465,0.5482,0.52079
7/26/2015 9:00,0.366,0.5321,0.44905,0.4265975
7/26/2015 10:00,0.1955,0.019,0.10725,0.1018875
7/26/2015 11:00,0.2765,0.392,0.33425,0.3175375
7/26/2015 12:00,0.4011,0.6101,0.5056,0.48032
7/26/2015 13:00,0.3779,0.6273,0.5026,0.47747
7/26/2015 14:00,0.5186,0.8168,0.6677,0.634315
7/26/2015 15:00,0.7486,0.9782,0.8634,0.82023
7/26/2015 16:00,0.9651,0.9995,0.9823,0.933185
7/26/2015 17:00,0.9949,1,0.99745,0.9475775
7/26/2015 18:00,0.9886,1,0.9943,0.944585
7/26/2015 19:00,1,1,1,0.95
7/26/2015 20:00,1,1,1,0.95
7/26/2015 21:00,1,1,1,0.95
7/26/2015 22:00,1,1,1,0.95
7/26/2015 23:00,0.9965,1,0.99825,0.9483375
7/27/2015 0:00,1,1,1,0.95
7/27/2015 1:00,1,1,1,0.95
7/27/2015 2:00,1,1,1,0.95
7/27/2015 3:00,1,1,1,0.95
7/27/2015 4:00,1,1,1,0.95
7/27/2015 5:00,1,1,1,0.95
