"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","23.05.2020 11:30 - 23.05.2020 12:00 (CET/CEST)","5588"
"BZN|GB","23.05.2020 12:00 - 23.05.2020 12:30 (CET/CEST)","5540"
"BZN|GB","23.05.2020 12:30 - 23.05.2020 13:00 (CET/CEST)","5619"
"BZN|GB","23.05.2020 13:00 - 23.05.2020 13:30 (CET/CEST)","5560"
"BZN|GB","23.05.2020 13:30 - 23.05.2020 14:00 (CET/CEST)","5401"
"BZN|GB","23.05.2020 14:00 - 23.05.2020 14:30 (CET/CEST)","5442"
"BZN|GB","23.05.2020 14:30 - 23.05.2020 15:00 (CET/CEST)","5588"
"BZN|GB","23.05.2020 15:00 - 23.05.2020 15:30 (CET/CEST)","5683"
"BZN|GB","23.05.2020 15:30 - 23.05.2020 16:00 (CET/CEST)","5713"
"BZN|GB","23.05.2020 16:00 - 23.05.2020 16:30 (CET/CEST)","5461"
"BZN|GB","23.05.2020 16:30 - 23.05.2020 17:00 (CET/CEST)","5763"
"BZN|GB","23.05.2020 17:00 - 23.05.2020 17:30 (CET/CEST)","6074"
"BZN|GB","23.05.2020 17:30 - 23.05.2020 18:00 (CET/CEST)","5691"
"BZN|GB","23.05.2020 18:00 - 23.05.2020 18:30 (CET/CEST)","6216"
"BZN|GB","23.05.2020 18:30 - 23.05.2020 19:00 (CET/CEST)","6442"
"BZN|GB","23.05.2020 19:00 - 23.05.2020 19:30 (CET/CEST)","6417"
"BZN|GB","23.05.2020 19:30 - 23.05.2020 20:00 (CET/CEST)","6344"
"BZN|GB","23.05.2020 20:00 - 23.05.2020 20:30 (CET/CEST)","205"
"BZN|GB","23.05.2020 20:30 - 23.05.2020 21:00 (CET/CEST)","6172"
"BZN|GB","23.05.2020 21:00 - 23.05.2020 21:30 (CET/CEST)","6065"
"BZN|GB","23.05.2020 21:30 - 23.05.2020 22:00 (CET/CEST)","5957"
"BZN|GB","23.05.2020 22:00 - 23.05.2020 22:30 (CET/CEST)","6101"
"BZN|GB","23.05.2020 22:30 - 23.05.2020 23:00 (CET/CEST)","5854"
"BZN|GB","23.05.2020 23:00 - 23.05.2020 23:30 (CET/CEST)","5876"
"BZN|GB","23.05.2020 23:30 - 24.05.2020 00:00 (CET/CEST)","5983"
"BZN|GB","24.05.2020 00:00 - 24.05.2020 00:30 (CET/CEST)","6010"
"BZN|GB","24.05.2020 00:30 - 24.05.2020 01:00 (CET/CEST)","6187"
"BZN|GB","24.05.2020 01:00 - 24.05.2020 01:30 (CET/CEST)","5757"
"BZN|GB","24.05.2020 01:30 - 24.05.2020 02:00 (CET/CEST)","5679"
"BZN|GB","24.05.2020 02:00 - 24.05.2020 02:30 (CET/CEST)","5694"
"BZN|GB","24.05.2020 02:30 - 24.05.2020 03:00 (CET/CEST)","5689"
"BZN|GB","24.05.2020 03:00 - 24.05.2020 03:30 (CET/CEST)","5630"
"BZN|GB","24.05.2020 03:30 - 24.05.2020 04:00 (CET/CEST)","5605"
"BZN|GB","24.05.2020 04:00 - 24.05.2020 04:30 (CET/CEST)","5575"
"BZN|GB","24.05.2020 04:30 - 24.05.2020 05:00 (CET/CEST)","5672"
"BZN|GB","24.05.2020 05:00 - 24.05.2020 05:30 (CET/CEST)","5685"
"BZN|GB","24.05.2020 05:30 - 24.05.2020 06:00 (CET/CEST)","5545"
"BZN|GB","24.05.2020 06:00 - 24.05.2020 06:30 (CET/CEST)","5582"
"BZN|GB","24.05.2020 06:30 - 24.05.2020 07:00 (CET/CEST)","5672"
"BZN|GB","24.05.2020 07:00 - 24.05.2020 07:30 (CET/CEST)","5605"
"BZN|GB","24.05.2020 07:30 - 24.05.2020 08:00 (CET/CEST)","5644"
"BZN|GB","24.05.2020 08:00 - 24.05.2020 08:30 (CET/CEST)","5723"
"BZN|GB","24.05.2020 08:30 - 24.05.2020 09:00 (CET/CEST)","5698"
"BZN|GB","24.05.2020 09:00 - 24.05.2020 09:30 (CET/CEST)","5543"
"BZN|GB","24.05.2020 09:30 - 24.05.2020 10:00 (CET/CEST)","5564"
"BZN|GB","24.05.2020 10:00 - 24.05.2020 10:30 (CET/CEST)","5390"
"BZN|GB","24.05.2020 10:30 - 24.05.2020 11:00 (CET/CEST)","5279"
"BZN|GB","24.05.2020 11:00 - 24.05.2020 11:30 (CET/CEST)","5143"
"BZN|GB","24.05.2020 11:30 - 24.05.2020 12:00 (CET/CEST)","5240"
"BZN|GB","24.05.2020 12:00 - 24.05.2020 12:30 (CET/CEST)","5913"
"BZN|GB","24.05.2020 12:30 - 24.05.2020 13:00 (CET/CEST)","174"
"BZN|GB","24.05.2020 13:00 - 24.05.2020 13:30 (CET/CEST)","4945"
"BZN|GB","24.05.2020 13:30 - 24.05.2020 14:00 (CET/CEST)","5041"
"BZN|GB","24.05.2020 14:00 - 24.05.2020 14:30 (CET/CEST)","4979"
"BZN|GB","24.05.2020 14:30 - 24.05.2020 15:00 (CET/CEST)","4665"
"BZN|GB","24.05.2020 15:00 - 24.05.2020 15:30 (CET/CEST)","4265"
"BZN|GB","24.05.2020 15:30 - 24.05.2020 16:00 (CET/CEST)","3853"
"BZN|GB","24.05.2020 16:00 - 24.05.2020 16:30 (CET/CEST)","136"
"BZN|GB","24.05.2020 16:30 - 24.05.2020 17:00 (CET/CEST)","3297"
"BZN|GB","24.05.2020 17:00 - 24.05.2020 17:30 (CET/CEST)","3329"
"BZN|GB","24.05.2020 17:30 - 24.05.2020 18:00 (CET/CEST)","3385"
"BZN|GB","24.05.2020 18:00 - 24.05.2020 18:30 (CET/CEST)","3373"
"BZN|GB","24.05.2020 18:30 - 24.05.2020 19:00 (CET/CEST)","3204"
"BZN|GB","24.05.2020 19:00 - 24.05.2020 19:30 (CET/CEST)","3053"
"BZN|GB","24.05.2020 19:30 - 24.05.2020 20:00 (CET/CEST)","2930"
"BZN|GB","24.05.2020 20:00 - 24.05.2020 20:30 (CET/CEST)","2956"
"BZN|GB","24.05.2020 20:30 - 24.05.2020 21:00 (CET/CEST)","2721"
"BZN|GB","24.05.2020 21:00 - 24.05.2020 21:30 (CET/CEST)","2586"
"BZN|GB","24.05.2020 21:30 - 24.05.2020 22:00 (CET/CEST)","2518"
"BZN|GB","24.05.2020 22:00 - 24.05.2020 22:30 (CET/CEST)","2286"
"BZN|GB","24.05.2020 22:30 - 24.05.2020 23:00 (CET/CEST)","1981"
"BZN|GB","24.05.2020 23:00 - 24.05.2020 23:30 (CET/CEST)","1768"
"BZN|GB","24.05.2020 23:30 - 25.05.2020 00:00 (CET/CEST)","1570"
"BZN|GB","25.05.2020 00:00 - 25.05.2020 00:30 (CET/CEST)","1386"
"BZN|GB","25.05.2020 00:30 - 25.05.2020 01:00 (CET/CEST)","1309"
"BZN|GB","25.05.2020 01:00 - 25.05.2020 01:30 (CET/CEST)","1240"
"BZN|GB","25.05.2020 01:30 - 25.05.2020 02:00 (CET/CEST)","1186"
"BZN|GB","25.05.2020 02:00 - 25.05.2020 02:30 (CET/CEST)","1156"
"BZN|GB","25.05.2020 02:30 - 25.05.2020 03:00 (CET/CEST)","1117"
"BZN|GB","25.05.2020 03:00 - 25.05.2020 03:30 (CET/CEST)","1059"
"BZN|GB","25.05.2020 03:30 - 25.05.2020 04:00 (CET/CEST)","1100"
"BZN|GB","25.05.2020 04:00 - 25.05.2020 04:30 (CET/CEST)","936"
"BZN|GB","25.05.2020 04:30 - 25.05.2020 05:00 (CET/CEST)","857"
"BZN|GB","25.05.2020 05:00 - 25.05.2020 05:30 (CET/CEST)","755"
"BZN|GB","25.05.2020 05:30 - 25.05.2020 06:00 (CET/CEST)","743"
"BZN|GB","25.05.2020 06:00 - 25.05.2020 06:30 (CET/CEST)","729"
"BZN|GB","25.05.2020 06:30 - 25.05.2020 07:00 (CET/CEST)","620"
"BZN|GB","25.05.2020 07:00 - 25.05.2020 07:30 (CET/CEST)","568"
"BZN|GB","25.05.2020 07:30 - 25.05.2020 08:00 (CET/CEST)","475"
"BZN|GB","25.05.2020 08:00 - 25.05.2020 08:30 (CET/CEST)","456"
"BZN|GB","25.05.2020 08:30 - 25.05.2020 09:00 (CET/CEST)","447"
"BZN|GB","25.05.2020 09:00 - 25.05.2020 09:30 (CET/CEST)","379"
"BZN|GB","25.05.2020 09:30 - 25.05.2020 10:00 (CET/CEST)","398"
"BZN|GB","25.05.2020 10:00 - 25.05.2020 10:30 (CET/CEST)","398"
"BZN|GB","25.05.2020 10:30 - 25.05.2020 11:00 (CET/CEST)","408"
"BZN|GB","25.05.2020 11:00 - 25.05.2020 11:30 (CET/CEST)","415"
"BZN|GB","25.05.2020 11:30 - 25.05.2020 12:00 (CET/CEST)","499"
"BZN|GB","25.05.2020 12:00 - 25.05.2020 12:30 (CET/CEST)","595"
"BZN|GB","25.05.2020 12:30 - 25.05.2020 13:00 (CET/CEST)","664"
"BZN|GB","25.05.2020 13:00 - 25.05.2020 13:30 (CET/CEST)","685"
"BZN|GB","25.05.2020 13:30 - 25.05.2020 14:00 (CET/CEST)","411"
"BZN|GB","25.05.2020 14:00 - 25.05.2020 14:30 (CET/CEST)","423"
"BZN|GB","25.05.2020 14:30 - 25.05.2020 15:00 (CET/CEST)","439"
"BZN|GB","25.05.2020 15:00 - 25.05.2020 15:30 (CET/CEST)","501"
"BZN|GB","25.05.2020 15:30 - 25.05.2020 16:00 (CET/CEST)","512"
"BZN|GB","25.05.2020 16:00 - 25.05.2020 16:30 (CET/CEST)","504"
"BZN|GB","25.05.2020 16:30 - 25.05.2020 17:00 (CET/CEST)","609"
"BZN|GB","25.05.2020 17:00 - 25.05.2020 17:30 (CET/CEST)","780"
"BZN|GB","25.05.2020 17:30 - 25.05.2020 18:00 (CET/CEST)","995"
"BZN|GB","25.05.2020 18:00 - 25.05.2020 18:30 (CET/CEST)","1450"
"BZN|GB","25.05.2020 18:30 - 25.05.2020 19:00 (CET/CEST)","1619"
"BZN|GB","25.05.2020 19:00 - 25.05.2020 19:30 (CET/CEST)","2010"
"BZN|GB","25.05.2020 19:30 - 25.05.2020 20:00 (CET/CEST)","2241"
"BZN|GB","25.05.2020 20:00 - 25.05.2020 20:30 (CET/CEST)","2301"
"BZN|GB","25.05.2020 20:30 - 25.05.2020 21:00 (CET/CEST)","2349"
"BZN|GB","25.05.2020 21:00 - 25.05.2020 21:30 (CET/CEST)","2154"
"BZN|GB","25.05.2020 21:30 - 25.05.2020 22:00 (CET/CEST)","2215"
"BZN|GB","25.05.2020 22:00 - 25.05.2020 22:30 (CET/CEST)","2137"
"BZN|GB","25.05.2020 22:30 - 25.05.2020 23:00 (CET/CEST)","2217"
"BZN|GB","25.05.2020 23:00 - 25.05.2020 23:30 (CET/CEST)","2274"
"BZN|GB","25.05.2020 23:30 - 26.05.2020 00:00 (CET/CEST)","2225"
"BZN|GB","26.05.2020 00:00 - 26.05.2020 00:30 (CET/CEST)","2127"
"BZN|GB","26.05.2020 00:30 - 26.05.2020 01:00 (CET/CEST)","2123"
"BZN|GB","26.05.2020 01:00 - 26.05.2020 01:30 (CET/CEST)","2058"
"BZN|GB","26.05.2020 01:30 - 26.05.2020 02:00 (CET/CEST)","2061"
"BZN|GB","26.05.2020 02:00 - 26.05.2020 02:30 (CET/CEST)","1825"
"BZN|GB","26.05.2020 02:30 - 26.05.2020 03:00 (CET/CEST)","1381"
"BZN|GB","26.05.2020 03:00 - 26.05.2020 03:30 (CET/CEST)","1219"
"BZN|GB","26.05.2020 03:30 - 26.05.2020 04:00 (CET/CEST)","1024"
"BZN|GB","26.05.2020 04:00 - 26.05.2020 04:30 (CET/CEST)","985"
"BZN|GB","26.05.2020 04:30 - 26.05.2020 05:00 (CET/CEST)","908"
"BZN|GB","26.05.2020 05:00 - 26.05.2020 05:30 (CET/CEST)","910"
"BZN|GB","26.05.2020 05:30 - 26.05.2020 06:00 (CET/CEST)","916"
"BZN|GB","26.05.2020 06:00 - 26.05.2020 06:30 (CET/CEST)","821"
"BZN|GB","26.05.2020 06:30 - 26.05.2020 07:00 (CET/CEST)","735"
"BZN|GB","26.05.2020 07:00 - 26.05.2020 07:30 (CET/CEST)","757"
"BZN|GB","26.05.2020 07:30 - 26.05.2020 08:00 (CET/CEST)","748"
"BZN|GB","26.05.2020 08:00 - 26.05.2020 08:30 (CET/CEST)","677"
"BZN|GB","26.05.2020 08:30 - 26.05.2020 09:00 (CET/CEST)","691"
"BZN|GB","26.05.2020 09:00 - 26.05.2020 09:30 (CET/CEST)","626"
"BZN|GB","26.05.2020 09:30 - 26.05.2020 10:00 (CET/CEST)","21"
"BZN|GB","26.05.2020 10:00 - 26.05.2020 10:30 (CET/CEST)","596"
"BZN|GB","26.05.2020 10:30 - 26.05.2020 11:00 (CET/CEST)","666"
"BZN|GB","26.05.2020 11:00 - 26.05.2020 11:30 (CET/CEST)","687"
"BZN|GB","26.05.2020 11:30 - 26.05.2020 12:00 (CET/CEST)","19"
"BZN|GB","26.05.2020 12:00 - 26.05.2020 12:30 (CET/CEST)","613"
"BZN|GB","26.05.2020 12:30 - 26.05.2020 13:00 (CET/CEST)","21"
"BZN|GB","26.05.2020 13:00 - 26.05.2020 13:30 (CET/CEST)","481"
"BZN|GB","26.05.2020 13:30 - 26.05.2020 14:00 (CET/CEST)","460"
"BZN|GB","26.05.2020 14:00 - 26.05.2020 14:30 (CET/CEST)","25"
"BZN|GB","26.05.2020 14:30 - 26.05.2020 15:00 (CET/CEST)","537"
"BZN|GB","26.05.2020 15:00 - 26.05.2020 15:30 (CET/CEST)","594"
"BZN|GB","26.05.2020 15:30 - 26.05.2020 16:00 (CET/CEST)","575"
"BZN|GB","26.05.2020 16:00 - 26.05.2020 16:30 (CET/CEST)","646"
"BZN|GB","26.05.2020 16:30 - 26.05.2020 17:00 (CET/CEST)","28"
"BZN|GB","26.05.2020 17:00 - 26.05.2020 17:30 (CET/CEST)","669"
"BZN|GB","26.05.2020 17:30 - 26.05.2020 18:00 (CET/CEST)","715"
"BZN|GB","26.05.2020 18:00 - 26.05.2020 18:30 (CET/CEST)","733"
"BZN|GB","26.05.2020 18:30 - 26.05.2020 19:00 (CET/CEST)","605"
"BZN|GB","26.05.2020 19:00 - 26.05.2020 19:30 (CET/CEST)","41"
"BZN|GB","26.05.2020 19:30 - 26.05.2020 20:00 (CET/CEST)","592"
"BZN|GB","26.05.2020 20:00 - 26.05.2020 20:30 (CET/CEST)","660"
"BZN|GB","26.05.2020 20:30 - 26.05.2020 21:00 (CET/CEST)","912"
"BZN|GB","26.05.2020 21:00 - 26.05.2020 21:30 (CET/CEST)","977"
"BZN|GB","26.05.2020 21:30 - 26.05.2020 22:00 (CET/CEST)","963"
"BZN|GB","26.05.2020 22:00 - 26.05.2020 22:30 (CET/CEST)","862"
"BZN|GB","26.05.2020 22:30 - 26.05.2020 23:00 (CET/CEST)","763"
"BZN|GB","26.05.2020 23:00 - 26.05.2020 23:30 (CET/CEST)","628"
"BZN|GB","26.05.2020 23:30 - 27.05.2020 00:00 (CET/CEST)","623"
"BZN|GB","27.05.2020 00:00 - 27.05.2020 00:30 (CET/CEST)","607"
"BZN|GB","27.05.2020 00:30 - 27.05.2020 01:00 (CET/CEST)","629"
"BZN|GB","27.05.2020 01:00 - 27.05.2020 01:30 (CET/CEST)","508"
"BZN|GB","27.05.2020 01:30 - 27.05.2020 02:00 (CET/CEST)","403"
"BZN|GB","27.05.2020 02:00 - 27.05.2020 02:30 (CET/CEST)","365"
"BZN|GB","27.05.2020 02:30 - 27.05.2020 03:00 (CET/CEST)","327"
"BZN|GB","27.05.2020 03:00 - 27.05.2020 03:30 (CET/CEST)","299"
"BZN|GB","27.05.2020 03:30 - 27.05.2020 04:00 (CET/CEST)","318"
"BZN|GB","27.05.2020 04:00 - 27.05.2020 04:30 (CET/CEST)","314"
"BZN|GB","27.05.2020 04:30 - 27.05.2020 05:00 (CET/CEST)","305"
"BZN|GB","27.05.2020 05:00 - 27.05.2020 05:30 (CET/CEST)","344"
"BZN|GB","27.05.2020 05:30 - 27.05.2020 06:00 (CET/CEST)","351"
"BZN|GB","27.05.2020 06:00 - 27.05.2020 06:30 (CET/CEST)","362"
"BZN|GB","27.05.2020 06:30 - 27.05.2020 07:00 (CET/CEST)","374"
"BZN|GB","27.05.2020 07:00 - 27.05.2020 07:30 (CET/CEST)","392"
"BZN|GB","27.05.2020 07:30 - 27.05.2020 08:00 (CET/CEST)","368"
"BZN|GB","27.05.2020 08:00 - 27.05.2020 08:30 (CET/CEST)","398"
"BZN|GB","27.05.2020 08:30 - 27.05.2020 09:00 (CET/CEST)","373"
"BZN|GB","27.05.2020 09:00 - 27.05.2020 09:30 (CET/CEST)","405"
"BZN|GB","27.05.2020 09:30 - 27.05.2020 10:00 (CET/CEST)","452"
"BZN|GB","27.05.2020 10:00 - 27.05.2020 10:30 (CET/CEST)","430"
"BZN|GB","27.05.2020 10:30 - 27.05.2020 11:00 (CET/CEST)","428"
"BZN|GB","27.05.2020 11:00 - 27.05.2020 11:30 (CET/CEST)","419"
"BZN|GB","27.05.2020 11:30 - 27.05.2020 12:00 (CET/CEST)","421"
"BZN|GB","27.05.2020 12:00 - 27.05.2020 12:30 (CET/CEST)","363"
"BZN|GB","27.05.2020 12:30 - 27.05.2020 13:00 (CET/CEST)","343"
"BZN|GB","27.05.2020 13:00 - 27.05.2020 13:30 (CET/CEST)","322"
"BZN|GB","27.05.2020 13:30 - 27.05.2020 14:00 (CET/CEST)","313"
"BZN|GB","27.05.2020 14:00 - 27.05.2020 14:30 (CET/CEST)","349"
"BZN|GB","27.05.2020 14:30 - 27.05.2020 15:00 (CET/CEST)","335"
"BZN|GB","27.05.2020 15:00 - 27.05.2020 15:30 (CET/CEST)","367"
"BZN|GB","27.05.2020 15:30 - 27.05.2020 16:00 (CET/CEST)","365"
"BZN|GB","27.05.2020 16:00 - 27.05.2020 16:30 (CET/CEST)","417"
"BZN|GB","27.05.2020 16:30 - 27.05.2020 17:00 (CET/CEST)","471"
"BZN|GB","27.05.2020 17:00 - 27.05.2020 17:30 (CET/CEST)","479"
"BZN|GB","27.05.2020 17:30 - 27.05.2020 18:00 (CET/CEST)","509"
"BZN|GB","27.05.2020 18:00 - 27.05.2020 18:30 (CET/CEST)","540"
"BZN|GB","27.05.2020 18:30 - 27.05.2020 19:00 (CET/CEST)","579"
"BZN|GB","27.05.2020 19:00 - 27.05.2020 19:30 (CET/CEST)","581"
"BZN|GB","27.05.2020 19:30 - 27.05.2020 20:00 (CET/CEST)","680"
"BZN|GB","27.05.2020 20:00 - 27.05.2020 20:30 (CET/CEST)","738"
"BZN|GB","27.05.2020 20:30 - 27.05.2020 21:00 (CET/CEST)","761"
"BZN|GB","27.05.2020 21:00 - 27.05.2020 21:30 (CET/CEST)","840"
"BZN|GB","27.05.2020 21:30 - 27.05.2020 22:00 (CET/CEST)","862"
"BZN|GB","27.05.2020 22:00 - 27.05.2020 22:30 (CET/CEST)","890"
"BZN|GB","27.05.2020 22:30 - 27.05.2020 23:00 (CET/CEST)","888"
"BZN|GB","27.05.2020 23:00 - 27.05.2020 23:30 (CET/CEST)","834"
"BZN|GB","27.05.2020 23:30 - 28.05.2020 00:00 (CET/CEST)","959"
"BZN|GB","28.05.2020 00:00 - 28.05.2020 00:30 (CET/CEST)","1176"
"BZN|GB","28.05.2020 00:30 - 28.05.2020 01:00 (CET/CEST)","1480"
"BZN|GB","28.05.2020 01:00 - 28.05.2020 01:30 (CET/CEST)","1700"
"BZN|GB","28.05.2020 01:30 - 28.05.2020 02:00 (CET/CEST)","1794"
"BZN|GB","28.05.2020 02:00 - 28.05.2020 02:30 (CET/CEST)","1726"
"BZN|GB","28.05.2020 02:30 - 28.05.2020 03:00 (CET/CEST)","1537"
"BZN|GB","28.05.2020 03:00 - 28.05.2020 03:30 (CET/CEST)","1428"
"BZN|GB","28.05.2020 03:30 - 28.05.2020 04:00 (CET/CEST)","1366"
"BZN|GB","28.05.2020 04:00 - 28.05.2020 04:30 (CET/CEST)","1340"
"BZN|GB","28.05.2020 04:30 - 28.05.2020 05:00 (CET/CEST)","1368"
"BZN|GB","28.05.2020 05:00 - 28.05.2020 05:30 (CET/CEST)","1530"
"BZN|GB","28.05.2020 05:30 - 28.05.2020 06:00 (CET/CEST)","1600"
"BZN|GB","28.05.2020 06:00 - 28.05.2020 06:30 (CET/CEST)","1554"
"BZN|GB","28.05.2020 06:30 - 28.05.2020 07:00 (CET/CEST)","1524"
"BZN|GB","28.05.2020 07:00 - 28.05.2020 07:30 (CET/CEST)","1367"
"BZN|GB","28.05.2020 07:30 - 28.05.2020 08:00 (CET/CEST)","1204"
"BZN|GB","28.05.2020 08:00 - 28.05.2020 08:30 (CET/CEST)","1111"
"BZN|GB","28.05.2020 08:30 - 28.05.2020 09:00 (CET/CEST)","962"
"BZN|GB","28.05.2020 09:00 - 28.05.2020 09:30 (CET/CEST)","957"
"BZN|GB","28.05.2020 09:30 - 28.05.2020 10:00 (CET/CEST)","928"
"BZN|GB","28.05.2020 10:00 - 28.05.2020 10:30 (CET/CEST)","823"
"BZN|GB","28.05.2020 10:30 - 28.05.2020 11:00 (CET/CEST)","779"
"BZN|GB","28.05.2020 11:00 - 28.05.2020 11:30 (CET/CEST)","59"
"BZN|GB","28.05.2020 11:30 - 28.05.2020 12:00 (CET/CEST)","642"
"BZN|GB","28.05.2020 12:00 - 28.05.2020 12:30 (CET/CEST)","60"
"BZN|GB","28.05.2020 12:30 - 28.05.2020 13:00 (CET/CEST)","606"
"BZN|GB","28.05.2020 13:00 - 28.05.2020 13:30 (CET/CEST)","652"
"BZN|GB","28.05.2020 13:30 - 28.05.2020 14:00 (CET/CEST)","694"
"BZN|GB","28.05.2020 14:00 - 28.05.2020 14:30 (CET/CEST)","730"
"BZN|GB","28.05.2020 14:30 - 28.05.2020 15:00 (CET/CEST)","699"
"BZN|GB","28.05.2020 15:00 - 28.05.2020 15:30 (CET/CEST)","727"
"BZN|GB","28.05.2020 15:30 - 28.05.2020 16:00 (CET/CEST)","78"
"BZN|GB","28.05.2020 16:00 - 28.05.2020 16:30 (CET/CEST)","80"
"BZN|GB","28.05.2020 16:30 - 28.05.2020 17:00 (CET/CEST)","1017"
"BZN|GB","28.05.2020 17:00 - 28.05.2020 17:30 (CET/CEST)","1089"
"BZN|GB","28.05.2020 17:30 - 28.05.2020 18:00 (CET/CEST)","1229"
"BZN|GB","28.05.2020 18:00 - 28.05.2020 18:30 (CET/CEST)","1295"
"BZN|GB","28.05.2020 18:30 - 28.05.2020 19:00 (CET/CEST)","1475"
"BZN|GB","28.05.2020 19:00 - 28.05.2020 19:30 (CET/CEST)","1513"
"BZN|GB","28.05.2020 19:30 - 28.05.2020 20:00 (CET/CEST)","1719"
"BZN|GB","28.05.2020 20:00 - 28.05.2020 20:30 (CET/CEST)","1892"
"BZN|GB","28.05.2020 20:30 - 28.05.2020 21:00 (CET/CEST)","1979"
"BZN|GB","28.05.2020 21:00 - 28.05.2020 21:30 (CET/CEST)","2134"
"BZN|GB","28.05.2020 21:30 - 28.05.2020 22:00 (CET/CEST)","1985"
"BZN|GB","28.05.2020 22:00 - 28.05.2020 22:30 (CET/CEST)","1988"
"BZN|GB","28.05.2020 22:30 - 28.05.2020 23:00 (CET/CEST)","1977"
"BZN|GB","28.05.2020 23:00 - 28.05.2020 23:30 (CET/CEST)","1959"
"BZN|GB","28.05.2020 23:30 - 29.05.2020 00:00 (CET/CEST)","1875"
"BZN|GB","29.05.2020 00:00 - 29.05.2020 00:30 (CET/CEST)","1928"
"BZN|GB","29.05.2020 00:30 - 29.05.2020 01:00 (CET/CEST)","1826"
"BZN|GB","29.05.2020 01:00 - 29.05.2020 01:30 (CET/CEST)","1763"
"BZN|GB","29.05.2020 01:30 - 29.05.2020 02:00 (CET/CEST)","1696"
"BZN|GB","29.05.2020 02:00 - 29.05.2020 02:30 (CET/CEST)","1528"
"BZN|GB","29.05.2020 02:30 - 29.05.2020 03:00 (CET/CEST)","1426"
"BZN|GB","29.05.2020 03:00 - 29.05.2020 03:30 (CET/CEST)","1349"
"BZN|GB","29.05.2020 03:30 - 29.05.2020 04:00 (CET/CEST)","1295"
"BZN|GB","29.05.2020 04:00 - 29.05.2020 04:30 (CET/CEST)","1324"
"BZN|GB","29.05.2020 04:30 - 29.05.2020 05:00 (CET/CEST)","1255"
"BZN|GB","29.05.2020 05:00 - 29.05.2020 05:30 (CET/CEST)","1202"
"BZN|GB","29.05.2020 05:30 - 29.05.2020 06:00 (CET/CEST)","1130"
"BZN|GB","29.05.2020 06:00 - 29.05.2020 06:30 (CET/CEST)","1120"
"BZN|GB","29.05.2020 06:30 - 29.05.2020 07:00 (CET/CEST)","1135"
"BZN|GB","29.05.2020 07:00 - 29.05.2020 07:30 (CET/CEST)","1121"
"BZN|GB","29.05.2020 07:30 - 29.05.2020 08:00 (CET/CEST)","1028"
"BZN|GB","29.05.2020 08:00 - 29.05.2020 08:30 (CET/CEST)","921"
"BZN|GB","29.05.2020 08:30 - 29.05.2020 09:00 (CET/CEST)","897"
"BZN|GB","29.05.2020 09:00 - 29.05.2020 09:30 (CET/CEST)","917"
"BZN|GB","29.05.2020 09:30 - 29.05.2020 10:00 (CET/CEST)","997"
"BZN|GB","29.05.2020 10:00 - 29.05.2020 10:30 (CET/CEST)","851"
"BZN|GB","29.05.2020 10:30 - 29.05.2020 11:00 (CET/CEST)","761"
"BZN|GB","29.05.2020 11:00 - 29.05.2020 11:30 (CET/CEST)","780"
"BZN|GB","29.05.2020 11:30 - 29.05.2020 12:00 (CET/CEST)","857"
"BZN|GB","29.05.2020 12:00 - 29.05.2020 12:30 (CET/CEST)","1020"
"BZN|GB","29.05.2020 12:30 - 29.05.2020 13:00 (CET/CEST)","1000"
"BZN|GB","29.05.2020 13:00 - 29.05.2020 13:30 (CET/CEST)","996"
"BZN|GB","29.05.2020 13:30 - 29.05.2020 14:00 (CET/CEST)","1110"
"BZN|GB","29.05.2020 14:00 - 29.05.2020 14:30 (CET/CEST)","1117"
"BZN|GB","29.05.2020 14:30 - 29.05.2020 15:00 (CET/CEST)","1171"
"BZN|GB","29.05.2020 15:00 - 29.05.2020 15:30 (CET/CEST)","101"
"BZN|GB","29.05.2020 15:30 - 29.05.2020 16:00 (CET/CEST)","1292"
"BZN|GB","29.05.2020 16:00 - 29.05.2020 16:30 (CET/CEST)","1377"
"BZN|GB","29.05.2020 16:30 - 29.05.2020 17:00 (CET/CEST)","1422"
"BZN|GB","29.05.2020 17:00 - 29.05.2020 17:30 (CET/CEST)","1441"
"BZN|GB","29.05.2020 17:30 - 29.05.2020 18:00 (CET/CEST)","1455"
"BZN|GB","29.05.2020 18:00 - 29.05.2020 18:30 (CET/CEST)","110"
"BZN|GB","29.05.2020 18:30 - 29.05.2020 19:00 (CET/CEST)","1394"
"BZN|GB","29.05.2020 19:00 - 29.05.2020 19:30 (CET/CEST)","1399"
"BZN|GB","29.05.2020 19:30 - 29.05.2020 20:00 (CET/CEST)","1455"
"BZN|GB","29.05.2020 20:00 - 29.05.2020 20:30 (CET/CEST)","1472"
"BZN|GB","29.05.2020 20:30 - 29.05.2020 21:00 (CET/CEST)","1590"
"BZN|GB","29.05.2020 21:00 - 29.05.2020 21:30 (CET/CEST)","1652"
"BZN|GB","29.05.2020 21:30 - 29.05.2020 22:00 (CET/CEST)","1673"
"BZN|GB","29.05.2020 22:00 - 29.05.2020 22:30 (CET/CEST)","1791"
"BZN|GB","29.05.2020 22:30 - 29.05.2020 23:00 (CET/CEST)","2051"
"BZN|GB","29.05.2020 23:00 - 29.05.2020 23:30 (CET/CEST)","113"
"BZN|GB","29.05.2020 23:30 - 30.05.2020 00:00 (CET/CEST)","2338"
