"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","11.08.2020 10:00 - 11.08.2020 11:00 (CET/CEST)","163"
"BZN|DK1","11.08.2020 11:00 - 11.08.2020 12:00 (CET/CEST)","169"
"BZN|DK1","11.08.2020 12:00 - 11.08.2020 13:00 (CET/CEST)","158"
"BZN|DK1","11.08.2020 13:00 - 11.08.2020 14:00 (CET/CEST)","91"
"BZN|DK1","11.08.2020 14:00 - 11.08.2020 15:00 (CET/CEST)","86"
"BZN|DK1","11.08.2020 15:00 - 11.08.2020 16:00 (CET/CEST)","92"
"BZN|DK1","11.08.2020 16:00 - 11.08.2020 17:00 (CET/CEST)","84"
"BZN|DK1","11.08.2020 17:00 - 11.08.2020 18:00 (CET/CEST)","66"
"BZN|DK1","11.08.2020 18:00 - 11.08.2020 19:00 (CET/CEST)","82"
"BZN|DK1","11.08.2020 19:00 - 11.08.2020 20:00 (CET/CEST)","109"
"BZN|DK1","11.08.2020 20:00 - 11.08.2020 21:00 (CET/CEST)","144"
"BZN|DK1","11.08.2020 21:00 - 11.08.2020 22:00 (CET/CEST)","253"
"BZN|DK1","11.08.2020 22:00 - 11.08.2020 23:00 (CET/CEST)","498"
"BZN|DK1","11.08.2020 23:00 - 12.08.2020 00:00 (CET/CEST)","531"
"BZN|DK1","12.08.2020 00:00 - 12.08.2020 01:00 (CET/CEST)","461"
"BZN|DK1","12.08.2020 01:00 - 12.08.2020 02:00 (CET/CEST)","421"
"BZN|DK1","12.08.2020 02:00 - 12.08.2020 03:00 (CET/CEST)","530"
"BZN|DK1","12.08.2020 03:00 - 12.08.2020 04:00 (CET/CEST)","515"
"BZN|DK1","12.08.2020 04:00 - 12.08.2020 05:00 (CET/CEST)","420"
"BZN|DK1","12.08.2020 05:00 - 12.08.2020 06:00 (CET/CEST)","428"
"BZN|DK1","12.08.2020 06:00 - 12.08.2020 07:00 (CET/CEST)","506"
"BZN|DK1","12.08.2020 07:00 - 12.08.2020 08:00 (CET/CEST)","479"
"BZN|DK1","12.08.2020 08:00 - 12.08.2020 09:00 (CET/CEST)","453"
"BZN|DK1","12.08.2020 09:00 - 12.08.2020 10:00 (CET/CEST)","422"
"BZN|DK1","12.08.2020 10:00 - 12.08.2020 11:00 (CET/CEST)","345"
"BZN|DK1","12.08.2020 11:00 - 12.08.2020 12:00 (CET/CEST)","317"
"BZN|DK1","12.08.2020 12:00 - 12.08.2020 13:00 (CET/CEST)","335"
"BZN|DK1","12.08.2020 13:00 - 12.08.2020 14:00 (CET/CEST)","350"
"BZN|DK1","12.08.2020 14:00 - 12.08.2020 15:00 (CET/CEST)","294"
"BZN|DK1","12.08.2020 15:00 - 12.08.2020 16:00 (CET/CEST)","351"
"BZN|DK1","12.08.2020 16:00 - 12.08.2020 17:00 (CET/CEST)","364"
"BZN|DK1","12.08.2020 17:00 - 12.08.2020 18:00 (CET/CEST)","362"
"BZN|DK1","12.08.2020 18:00 - 12.08.2020 19:00 (CET/CEST)","331"
"BZN|DK1","12.08.2020 19:00 - 12.08.2020 20:00 (CET/CEST)","295"
"BZN|DK1","12.08.2020 20:00 - 12.08.2020 21:00 (CET/CEST)","303"
"BZN|DK1","12.08.2020 21:00 - 12.08.2020 22:00 (CET/CEST)","349"
"BZN|DK1","12.08.2020 22:00 - 12.08.2020 23:00 (CET/CEST)","325"
"BZN|DK1","12.08.2020 23:00 - 13.08.2020 00:00 (CET/CEST)","400"
"BZN|DK1","13.08.2020 00:00 - 13.08.2020 01:00 (CET/CEST)","420"
"BZN|DK1","13.08.2020 01:00 - 13.08.2020 02:00 (CET/CEST)","214"
"BZN|DK1","13.08.2020 02:00 - 13.08.2020 03:00 (CET/CEST)","173"
"BZN|DK1","13.08.2020 03:00 - 13.08.2020 04:00 (CET/CEST)","147"
"BZN|DK1","13.08.2020 04:00 - 13.08.2020 05:00 (CET/CEST)","141"
"BZN|DK1","13.08.2020 05:00 - 13.08.2020 06:00 (CET/CEST)","196"
"BZN|DK1","13.08.2020 06:00 - 13.08.2020 07:00 (CET/CEST)","202"
"BZN|DK1","13.08.2020 07:00 - 13.08.2020 08:00 (CET/CEST)","170"
"BZN|DK1","13.08.2020 08:00 - 13.08.2020 09:00 (CET/CEST)","169"
"BZN|DK1","13.08.2020 09:00 - 13.08.2020 10:00 (CET/CEST)","172"
"BZN|DK1","13.08.2020 10:00 - 13.08.2020 11:00 (CET/CEST)","136"
"BZN|DK1","13.08.2020 11:00 - 13.08.2020 12:00 (CET/CEST)","89"
"BZN|DK1","13.08.2020 12:00 - 13.08.2020 13:00 (CET/CEST)","81"
"BZN|DK1","13.08.2020 13:00 - 13.08.2020 14:00 (CET/CEST)","45"
"BZN|DK1","13.08.2020 14:00 - 13.08.2020 15:00 (CET/CEST)","30"
"BZN|DK1","13.08.2020 15:00 - 13.08.2020 16:00 (CET/CEST)","25"
"BZN|DK1","13.08.2020 16:00 - 13.08.2020 17:00 (CET/CEST)","16"
"BZN|DK1","13.08.2020 17:00 - 13.08.2020 18:00 (CET/CEST)","10"
"BZN|DK1","13.08.2020 18:00 - 13.08.2020 19:00 (CET/CEST)","5"
"BZN|DK1","13.08.2020 19:00 - 13.08.2020 20:00 (CET/CEST)","4"
"BZN|DK1","13.08.2020 20:00 - 13.08.2020 21:00 (CET/CEST)","8"
"BZN|DK1","13.08.2020 21:00 - 13.08.2020 22:00 (CET/CEST)","26"
"BZN|DK1","13.08.2020 22:00 - 13.08.2020 23:00 (CET/CEST)","10"
"BZN|DK1","13.08.2020 23:00 - 14.08.2020 00:00 (CET/CEST)","28"
"BZN|DK1","14.08.2020 00:00 - 14.08.2020 01:00 (CET/CEST)","83"
"BZN|DK1","14.08.2020 01:00 - 14.08.2020 02:00 (CET/CEST)","74"
"BZN|DK1","14.08.2020 02:00 - 14.08.2020 03:00 (CET/CEST)","46"
"BZN|DK1","14.08.2020 03:00 - 14.08.2020 04:00 (CET/CEST)","46"
"BZN|DK1","14.08.2020 04:00 - 14.08.2020 05:00 (CET/CEST)","41"
"BZN|DK1","14.08.2020 05:00 - 14.08.2020 06:00 (CET/CEST)","25"
"BZN|DK1","14.08.2020 06:00 - 14.08.2020 07:00 (CET/CEST)","16"
"BZN|DK1","14.08.2020 07:00 - 14.08.2020 08:00 (CET/CEST)","17"
"BZN|DK1","14.08.2020 08:00 - 14.08.2020 09:00 (CET/CEST)","18"
"BZN|DK1","14.08.2020 09:00 - 14.08.2020 10:00 (CET/CEST)","14"
"BZN|DK1","14.08.2020 10:00 - 14.08.2020 11:00 (CET/CEST)","7"
"BZN|DK1","14.08.2020 11:00 - 14.08.2020 12:00 (CET/CEST)","1"
"BZN|DK1","14.08.2020 12:00 - 14.08.2020 13:00 (CET/CEST)","1"
"BZN|DK1","14.08.2020 13:00 - 14.08.2020 14:00 (CET/CEST)","2"
"BZN|DK1","14.08.2020 14:00 - 14.08.2020 15:00 (CET/CEST)","10"
"BZN|DK1","14.08.2020 15:00 - 14.08.2020 16:00 (CET/CEST)","42"
"BZN|DK1","14.08.2020 16:00 - 14.08.2020 17:00 (CET/CEST)","95"
"BZN|DK1","14.08.2020 17:00 - 14.08.2020 18:00 (CET/CEST)","136"
"BZN|DK1","14.08.2020 18:00 - 14.08.2020 19:00 (CET/CEST)","163"
"BZN|DK1","14.08.2020 19:00 - 14.08.2020 20:00 (CET/CEST)","168"
"BZN|DK1","14.08.2020 20:00 - 14.08.2020 21:00 (CET/CEST)","151"
"BZN|DK1","14.08.2020 21:00 - 14.08.2020 22:00 (CET/CEST)","135"
"BZN|DK1","14.08.2020 22:00 - 14.08.2020 23:00 (CET/CEST)","137"
"BZN|DK1","14.08.2020 23:00 - 15.08.2020 00:00 (CET/CEST)","134"
"BZN|DK1","15.08.2020 00:00 - 15.08.2020 01:00 (CET/CEST)","148"
"BZN|DK1","15.08.2020 01:00 - 15.08.2020 02:00 (CET/CEST)","125"
"BZN|DK1","15.08.2020 02:00 - 15.08.2020 03:00 (CET/CEST)","143"
"BZN|DK1","15.08.2020 03:00 - 15.08.2020 04:00 (CET/CEST)","175"
"BZN|DK1","15.08.2020 04:00 - 15.08.2020 05:00 (CET/CEST)","144"
"BZN|DK1","15.08.2020 05:00 - 15.08.2020 06:00 (CET/CEST)","144"
"BZN|DK1","15.08.2020 06:00 - 15.08.2020 07:00 (CET/CEST)","158"
"BZN|DK1","15.08.2020 07:00 - 15.08.2020 08:00 (CET/CEST)","128"
"BZN|DK1","15.08.2020 08:00 - 15.08.2020 09:00 (CET/CEST)","83"
"BZN|DK1","15.08.2020 09:00 - 15.08.2020 10:00 (CET/CEST)","61"
"BZN|DK1","15.08.2020 10:00 - 15.08.2020 11:00 (CET/CEST)","53"
"BZN|DK1","15.08.2020 11:00 - 15.08.2020 12:00 (CET/CEST)","56"
"BZN|DK1","15.08.2020 12:00 - 15.08.2020 13:00 (CET/CEST)","54"
"BZN|DK1","15.08.2020 13:00 - 15.08.2020 14:00 (CET/CEST)","59"
"BZN|DK1","15.08.2020 14:00 - 15.08.2020 15:00 (CET/CEST)","65"
"BZN|DK1","15.08.2020 15:00 - 15.08.2020 16:00 (CET/CEST)","85"
"BZN|DK1","15.08.2020 16:00 - 15.08.2020 17:00 (CET/CEST)","138"
"BZN|DK1","15.08.2020 17:00 - 15.08.2020 18:00 (CET/CEST)","172"
"BZN|DK1","15.08.2020 18:00 - 15.08.2020 19:00 (CET/CEST)","188"
"BZN|DK1","15.08.2020 19:00 - 15.08.2020 20:00 (CET/CEST)","183"
"BZN|DK1","15.08.2020 20:00 - 15.08.2020 21:00 (CET/CEST)","159"
"BZN|DK1","15.08.2020 21:00 - 15.08.2020 22:00 (CET/CEST)","175"
"BZN|DK1","15.08.2020 22:00 - 15.08.2020 23:00 (CET/CEST)","140"
"BZN|DK1","15.08.2020 23:00 - 16.08.2020 00:00 (CET/CEST)","116"
"BZN|DK1","16.08.2020 00:00 - 16.08.2020 01:00 (CET/CEST)","88"
"BZN|DK1","16.08.2020 01:00 - 16.08.2020 02:00 (CET/CEST)","74"
"BZN|DK1","16.08.2020 02:00 - 16.08.2020 03:00 (CET/CEST)","93"
"BZN|DK1","16.08.2020 03:00 - 16.08.2020 04:00 (CET/CEST)","84"
"BZN|DK1","16.08.2020 04:00 - 16.08.2020 05:00 (CET/CEST)","66"
"BZN|DK1","16.08.2020 05:00 - 16.08.2020 06:00 (CET/CEST)","63"
"BZN|DK1","16.08.2020 06:00 - 16.08.2020 07:00 (CET/CEST)","57"
"BZN|DK1","16.08.2020 07:00 - 16.08.2020 08:00 (CET/CEST)","36"
"BZN|DK1","16.08.2020 08:00 - 16.08.2020 09:00 (CET/CEST)","41"
"BZN|DK1","16.08.2020 09:00 - 16.08.2020 10:00 (CET/CEST)","44"
"BZN|DK1","16.08.2020 10:00 - 16.08.2020 11:00 (CET/CEST)","33"
"BZN|DK1","16.08.2020 11:00 - 16.08.2020 12:00 (CET/CEST)","45"
"BZN|DK1","16.08.2020 12:00 - 16.08.2020 13:00 (CET/CEST)","25"
"BZN|DK1","16.08.2020 13:00 - 16.08.2020 14:00 (CET/CEST)","5"
"BZN|DK1","16.08.2020 14:00 - 16.08.2020 15:00 (CET/CEST)","6"
"BZN|DK1","16.08.2020 15:00 - 16.08.2020 16:00 (CET/CEST)","6"
"BZN|DK1","16.08.2020 16:00 - 16.08.2020 17:00 (CET/CEST)","13"
"BZN|DK1","16.08.2020 17:00 - 16.08.2020 18:00 (CET/CEST)","22"
"BZN|DK1","16.08.2020 18:00 - 16.08.2020 19:00 (CET/CEST)","42"
"BZN|DK1","16.08.2020 19:00 - 16.08.2020 20:00 (CET/CEST)","60"
"BZN|DK1","16.08.2020 20:00 - 16.08.2020 21:00 (CET/CEST)","79"
"BZN|DK1","16.08.2020 21:00 - 16.08.2020 22:00 (CET/CEST)","131"
"BZN|DK1","16.08.2020 22:00 - 16.08.2020 23:00 (CET/CEST)","280"
"BZN|DK1","16.08.2020 23:00 - 17.08.2020 00:00 (CET/CEST)","356"
"BZN|DK1","17.08.2020 00:00 - 17.08.2020 01:00 (CET/CEST)","428"
"BZN|DK1","17.08.2020 01:00 - 17.08.2020 02:00 (CET/CEST)","420"
"BZN|DK1","17.08.2020 02:00 - 17.08.2020 03:00 (CET/CEST)","380"
"BZN|DK1","17.08.2020 03:00 - 17.08.2020 04:00 (CET/CEST)","318"
"BZN|DK1","17.08.2020 04:00 - 17.08.2020 05:00 (CET/CEST)","286"
"BZN|DK1","17.08.2020 05:00 - 17.08.2020 06:00 (CET/CEST)","295"
"BZN|DK1","17.08.2020 06:00 - 17.08.2020 07:00 (CET/CEST)","300"
"BZN|DK1","17.08.2020 07:00 - 17.08.2020 08:00 (CET/CEST)","309"
"BZN|DK1","17.08.2020 08:00 - 17.08.2020 09:00 (CET/CEST)","280"
"BZN|DK1","17.08.2020 09:00 - 17.08.2020 10:00 (CET/CEST)","267"
"BZN|DK1","17.08.2020 10:00 - 17.08.2020 11:00 (CET/CEST)","224"
"BZN|DK1","17.08.2020 11:00 - 17.08.2020 12:00 (CET/CEST)","170"
"BZN|DK1","17.08.2020 12:00 - 17.08.2020 13:00 (CET/CEST)","111"
"BZN|DK1","17.08.2020 13:00 - 17.08.2020 14:00 (CET/CEST)","46"
"BZN|DK1","17.08.2020 14:00 - 17.08.2020 15:00 (CET/CEST)","24"
"BZN|DK1","17.08.2020 15:00 - 17.08.2020 16:00 (CET/CEST)","12"
"BZN|DK1","17.08.2020 16:00 - 17.08.2020 17:00 (CET/CEST)","20"
"BZN|DK1","17.08.2020 17:00 - 17.08.2020 18:00 (CET/CEST)","29"
"BZN|DK1","17.08.2020 18:00 - 17.08.2020 19:00 (CET/CEST)","58"
"BZN|DK1","17.08.2020 19:00 - 17.08.2020 20:00 (CET/CEST)","65"
"BZN|DK1","17.08.2020 20:00 - 17.08.2020 21:00 (CET/CEST)","50"
"BZN|DK1","17.08.2020 21:00 - 17.08.2020 22:00 (CET/CEST)","39"
"BZN|DK1","17.08.2020 22:00 - 17.08.2020 23:00 (CET/CEST)","85"
"BZN|DK1","17.08.2020 23:00 - 18.08.2020 00:00 (CET/CEST)","66"
"BZN|DK1","18.08.2020 00:00 - 18.08.2020 01:00 (CET/CEST)","85"
"BZN|DK1","18.08.2020 01:00 - 18.08.2020 02:00 (CET/CEST)","92"
"BZN|DK1","18.08.2020 02:00 - 18.08.2020 03:00 (CET/CEST)","39"
"BZN|DK1","18.08.2020 03:00 - 18.08.2020 04:00 (CET/CEST)","72"
"BZN|DK1","18.08.2020 04:00 - 18.08.2020 05:00 (CET/CEST)","94"
"BZN|DK1","18.08.2020 05:00 - 18.08.2020 06:00 (CET/CEST)","125"
"BZN|DK1","18.08.2020 06:00 - 18.08.2020 07:00 (CET/CEST)","129"
"BZN|DK1","18.08.2020 07:00 - 18.08.2020 08:00 (CET/CEST)","94"
"BZN|DK1","18.08.2020 08:00 - 18.08.2020 09:00 (CET/CEST)","89"
"BZN|DK1","18.08.2020 09:00 - 18.08.2020 10:00 (CET/CEST)","62"
"BZN|DK1","18.08.2020 10:00 - 18.08.2020 11:00 (CET/CEST)","34"
"BZN|DK1","18.08.2020 11:00 - 18.08.2020 12:00 (CET/CEST)","45"
"BZN|DK1","18.08.2020 12:00 - 18.08.2020 13:00 (CET/CEST)","57"
"BZN|DK1","18.08.2020 13:00 - 18.08.2020 14:00 (CET/CEST)","38"
"BZN|DK1","18.08.2020 14:00 - 18.08.2020 15:00 (CET/CEST)","31"
"BZN|DK1","18.08.2020 15:00 - 18.08.2020 16:00 (CET/CEST)","45"
"BZN|DK1","18.08.2020 16:00 - 18.08.2020 17:00 (CET/CEST)","97"
"BZN|DK1","18.08.2020 17:00 - 18.08.2020 18:00 (CET/CEST)","56"
"BZN|DK1","18.08.2020 18:00 - 18.08.2020 19:00 (CET/CEST)","69"
"BZN|DK1","18.08.2020 19:00 - 18.08.2020 20:00 (CET/CEST)","69"
"BZN|DK1","18.08.2020 20:00 - 18.08.2020 21:00 (CET/CEST)","53"
"BZN|DK1","18.08.2020 21:00 - 18.08.2020 22:00 (CET/CEST)","32"
"BZN|DK1","18.08.2020 22:00 - 18.08.2020 23:00 (CET/CEST)","24"
"BZN|DK1","18.08.2020 23:00 - 19.08.2020 00:00 (CET/CEST)","23"
"BZN|DK1","19.08.2020 00:00 - 19.08.2020 01:00 (CET/CEST)","5"
"BZN|DK1","19.08.2020 01:00 - 19.08.2020 02:00 (CET/CEST)","18"
"BZN|DK1","19.08.2020 02:00 - 19.08.2020 03:00 (CET/CEST)","21"
"BZN|DK1","19.08.2020 03:00 - 19.08.2020 04:00 (CET/CEST)","40"
"BZN|DK1","19.08.2020 04:00 - 19.08.2020 05:00 (CET/CEST)","27"
"BZN|DK1","19.08.2020 05:00 - 19.08.2020 06:00 (CET/CEST)","5"
"BZN|DK1","19.08.2020 06:00 - 19.08.2020 07:00 (CET/CEST)","1"
"BZN|DK1","19.08.2020 07:00 - 19.08.2020 08:00 (CET/CEST)","2"
"BZN|DK1","19.08.2020 08:00 - 19.08.2020 09:00 (CET/CEST)","6"
"BZN|DK1","19.08.2020 09:00 - 19.08.2020 10:00 (CET/CEST)","5"
"BZN|DK1","19.08.2020 10:00 - 19.08.2020 11:00 (CET/CEST)","7"
"BZN|DK1","19.08.2020 11:00 - 19.08.2020 12:00 (CET/CEST)","50"
"BZN|DK1","19.08.2020 12:00 - 19.08.2020 13:00 (CET/CEST)","67"
"BZN|DK1","19.08.2020 13:00 - 19.08.2020 14:00 (CET/CEST)","76"
"BZN|DK1","19.08.2020 14:00 - 19.08.2020 15:00 (CET/CEST)","60"
"BZN|DK1","19.08.2020 15:00 - 19.08.2020 16:00 (CET/CEST)","48"
"BZN|DK1","19.08.2020 16:00 - 19.08.2020 17:00 (CET/CEST)","45"
"BZN|DK1","19.08.2020 17:00 - 19.08.2020 18:00 (CET/CEST)","55"
"BZN|DK1","19.08.2020 18:00 - 19.08.2020 19:00 (CET/CEST)","69"
"BZN|DK1","19.08.2020 19:00 - 19.08.2020 20:00 (CET/CEST)","62"
"BZN|DK1","19.08.2020 20:00 - 19.08.2020 21:00 (CET/CEST)","55"
"BZN|DK1","19.08.2020 21:00 - 19.08.2020 22:00 (CET/CEST)","47"
"BZN|DK1","19.08.2020 22:00 - 19.08.2020 23:00 (CET/CEST)","44"
"BZN|DK1","19.08.2020 23:00 - 20.08.2020 00:00 (CET/CEST)","74"
"BZN|DK1","20.08.2020 00:00 - 20.08.2020 01:00 (CET/CEST)","112"
"BZN|DK1","20.08.2020 01:00 - 20.08.2020 02:00 (CET/CEST)","235"
"BZN|DK1","20.08.2020 02:00 - 20.08.2020 03:00 (CET/CEST)","335"
"BZN|DK1","20.08.2020 03:00 - 20.08.2020 04:00 (CET/CEST)","481"
"BZN|DK1","20.08.2020 04:00 - 20.08.2020 05:00 (CET/CEST)","451"
"BZN|DK1","20.08.2020 05:00 - 20.08.2020 06:00 (CET/CEST)","267"
"BZN|DK1","20.08.2020 06:00 - 20.08.2020 07:00 (CET/CEST)","318"
"BZN|DK1","20.08.2020 07:00 - 20.08.2020 08:00 (CET/CEST)","480"
"BZN|DK1","20.08.2020 08:00 - 20.08.2020 09:00 (CET/CEST)","407"
"BZN|DK1","20.08.2020 09:00 - 20.08.2020 10:00 (CET/CEST)","497"
"BZN|DK1","20.08.2020 10:00 - 20.08.2020 11:00 (CET/CEST)","643"
"BZN|DK1","20.08.2020 11:00 - 20.08.2020 12:00 (CET/CEST)","550"
"BZN|DK1","20.08.2020 12:00 - 20.08.2020 13:00 (CET/CEST)","476"
"BZN|DK1","20.08.2020 13:00 - 20.08.2020 14:00 (CET/CEST)","373"
"BZN|DK1","20.08.2020 14:00 - 20.08.2020 15:00 (CET/CEST)","472"
"BZN|DK1","20.08.2020 15:00 - 20.08.2020 16:00 (CET/CEST)","587"
"BZN|DK1","20.08.2020 16:00 - 20.08.2020 17:00 (CET/CEST)","429"
"BZN|DK1","20.08.2020 17:00 - 20.08.2020 18:00 (CET/CEST)","467"
"BZN|DK1","20.08.2020 18:00 - 20.08.2020 19:00 (CET/CEST)","333"
"BZN|DK1","20.08.2020 19:00 - 20.08.2020 20:00 (CET/CEST)","176"
"BZN|DK1","20.08.2020 20:00 - 20.08.2020 21:00 (CET/CEST)","110"
"BZN|DK1","20.08.2020 21:00 - 20.08.2020 22:00 (CET/CEST)","119"
"BZN|DK1","20.08.2020 22:00 - 20.08.2020 23:00 (CET/CEST)","119"
"BZN|DK1","20.08.2020 23:00 - 21.08.2020 00:00 (CET/CEST)","139"
"BZN|DK1","21.08.2020 00:00 - 21.08.2020 01:00 (CET/CEST)","178"
"BZN|DK1","21.08.2020 01:00 - 21.08.2020 02:00 (CET/CEST)","249"
"BZN|DK1","21.08.2020 02:00 - 21.08.2020 03:00 (CET/CEST)","390"
"BZN|DK1","21.08.2020 03:00 - 21.08.2020 04:00 (CET/CEST)","496"
"BZN|DK1","21.08.2020 04:00 - 21.08.2020 05:00 (CET/CEST)","596"
"BZN|DK1","21.08.2020 05:00 - 21.08.2020 06:00 (CET/CEST)","808"
"BZN|DK1","21.08.2020 06:00 - 21.08.2020 07:00 (CET/CEST)","760"
"BZN|DK1","21.08.2020 07:00 - 21.08.2020 08:00 (CET/CEST)","772"
"BZN|DK1","21.08.2020 08:00 - 21.08.2020 09:00 (CET/CEST)","825"
"BZN|DK1","21.08.2020 09:00 - 21.08.2020 10:00 (CET/CEST)","1003"
"BZN|DK1","21.08.2020 10:00 - 21.08.2020 11:00 (CET/CEST)","1086"
"BZN|DK1","21.08.2020 11:00 - 21.08.2020 12:00 (CET/CEST)","1121"
"BZN|DK1","21.08.2020 12:00 - 21.08.2020 13:00 (CET/CEST)","1118"
"BZN|DK1","21.08.2020 13:00 - 21.08.2020 14:00 (CET/CEST)","1147"
"BZN|DK1","21.08.2020 14:00 - 21.08.2020 15:00 (CET/CEST)","1143"
"BZN|DK1","21.08.2020 15:00 - 21.08.2020 16:00 (CET/CEST)","1121"
"BZN|DK1","21.08.2020 16:00 - 21.08.2020 17:00 (CET/CEST)","1055"
"BZN|DK1","21.08.2020 17:00 - 21.08.2020 18:00 (CET/CEST)","1081"
"BZN|DK1","21.08.2020 18:00 - 21.08.2020 19:00 (CET/CEST)","1116"
"BZN|DK1","21.08.2020 19:00 - 21.08.2020 20:00 (CET/CEST)","1086"
"BZN|DK1","21.08.2020 20:00 - 21.08.2020 21:00 (CET/CEST)","934"
"BZN|DK1","21.08.2020 21:00 - 21.08.2020 22:00 (CET/CEST)","937"
"BZN|DK1","21.08.2020 22:00 - 21.08.2020 23:00 (CET/CEST)","890"
"BZN|DK1","21.08.2020 23:00 - 22.08.2020 00:00 (CET/CEST)","785"
"BZN|DK1","22.08.2020 00:00 - 22.08.2020 01:00 (CET/CEST)","852"
"BZN|DK1","22.08.2020 01:00 - 22.08.2020 02:00 (CET/CEST)","865"
"BZN|DK1","22.08.2020 02:00 - 22.08.2020 03:00 (CET/CEST)","939"
"BZN|DK1","22.08.2020 03:00 - 22.08.2020 04:00 (CET/CEST)","1001"
"BZN|DK1","22.08.2020 04:00 - 22.08.2020 05:00 (CET/CEST)","1038"
"BZN|DK1","22.08.2020 05:00 - 22.08.2020 06:00 (CET/CEST)","1035"
"BZN|DK1","22.08.2020 06:00 - 22.08.2020 07:00 (CET/CEST)","1033"
"BZN|DK1","22.08.2020 07:00 - 22.08.2020 08:00 (CET/CEST)","1020"
"BZN|DK1","22.08.2020 08:00 - 22.08.2020 09:00 (CET/CEST)","1028"
"BZN|DK1","22.08.2020 09:00 - 22.08.2020 10:00 (CET/CEST)","1025"
"BZN|DK1","22.08.2020 10:00 - 22.08.2020 11:00 (CET/CEST)","1065"
"BZN|DK1","22.08.2020 11:00 - 22.08.2020 12:00 (CET/CEST)","1065"
"BZN|DK1","22.08.2020 12:00 - 22.08.2020 13:00 (CET/CEST)","1105"
"BZN|DK1","22.08.2020 13:00 - 22.08.2020 14:00 (CET/CEST)","1103"
"BZN|DK1","22.08.2020 14:00 - 22.08.2020 15:00 (CET/CEST)","1089"
"BZN|DK1","22.08.2020 15:00 - 22.08.2020 16:00 (CET/CEST)","1055"
"BZN|DK1","22.08.2020 16:00 - 22.08.2020 17:00 (CET/CEST)","1075"
"BZN|DK1","22.08.2020 17:00 - 22.08.2020 18:00 (CET/CEST)","1040"
"BZN|DK1","22.08.2020 18:00 - 22.08.2020 19:00 (CET/CEST)","876"
"BZN|DK1","22.08.2020 19:00 - 22.08.2020 20:00 (CET/CEST)","913"
"BZN|DK1","22.08.2020 20:00 - 22.08.2020 21:00 (CET/CEST)","1100"
"BZN|DK1","22.08.2020 21:00 - 22.08.2020 22:00 (CET/CEST)","1089"
"BZN|DK1","22.08.2020 22:00 - 22.08.2020 23:00 (CET/CEST)","928"
"BZN|DK1","22.08.2020 23:00 - 23.08.2020 00:00 (CET/CEST)","879"
"BZN|DK1","23.08.2020 00:00 - 23.08.2020 01:00 (CET/CEST)","827"
"BZN|DK1","23.08.2020 01:00 - 23.08.2020 02:00 (CET/CEST)","864"
"BZN|DK1","23.08.2020 02:00 - 23.08.2020 03:00 (CET/CEST)","706"
"BZN|DK1","23.08.2020 03:00 - 23.08.2020 04:00 (CET/CEST)","690"
"BZN|DK1","23.08.2020 04:00 - 23.08.2020 05:00 (CET/CEST)","693"
"BZN|DK1","23.08.2020 05:00 - 23.08.2020 06:00 (CET/CEST)","810"
"BZN|DK1","23.08.2020 06:00 - 23.08.2020 07:00 (CET/CEST)","639"
"BZN|DK1","23.08.2020 07:00 - 23.08.2020 08:00 (CET/CEST)","588"
"BZN|DK1","23.08.2020 08:00 - 23.08.2020 09:00 (CET/CEST)","612"
"BZN|DK1","23.08.2020 09:00 - 23.08.2020 10:00 (CET/CEST)","782"
"BZN|DK1","23.08.2020 10:00 - 23.08.2020 11:00 (CET/CEST)","702"
"BZN|DK1","23.08.2020 11:00 - 23.08.2020 12:00 (CET/CEST)","672"
"BZN|DK1","23.08.2020 12:00 - 23.08.2020 13:00 (CET/CEST)","642"
"BZN|DK1","23.08.2020 13:00 - 23.08.2020 14:00 (CET/CEST)","186"
"BZN|DK1","23.08.2020 14:00 - 23.08.2020 15:00 (CET/CEST)","153"
"BZN|DK1","23.08.2020 15:00 - 23.08.2020 16:00 (CET/CEST)","325"
"BZN|DK1","23.08.2020 16:00 - 23.08.2020 17:00 (CET/CEST)","576"
"BZN|DK1","23.08.2020 17:00 - 23.08.2020 18:00 (CET/CEST)","741"
"BZN|DK1","23.08.2020 18:00 - 23.08.2020 19:00 (CET/CEST)","810"
"BZN|DK1","23.08.2020 19:00 - 23.08.2020 20:00 (CET/CEST)","970"
"BZN|DK1","23.08.2020 20:00 - 23.08.2020 21:00 (CET/CEST)","1050"
"BZN|DK1","23.08.2020 21:00 - 23.08.2020 22:00 (CET/CEST)","1079"
"BZN|DK1","23.08.2020 22:00 - 23.08.2020 23:00 (CET/CEST)","1033"
"BZN|DK1","23.08.2020 23:00 - 24.08.2020 00:00 (CET/CEST)","985"
"BZN|DK1","24.08.2020 00:00 - 24.08.2020 01:00 (CET/CEST)","935"
"BZN|DK1","24.08.2020 01:00 - 24.08.2020 02:00 (CET/CEST)","752"
"BZN|DK1","24.08.2020 02:00 - 24.08.2020 03:00 (CET/CEST)","643"
"BZN|DK1","24.08.2020 03:00 - 24.08.2020 04:00 (CET/CEST)","445"
"BZN|DK1","24.08.2020 04:00 - 24.08.2020 05:00 (CET/CEST)","428"
"BZN|DK1","24.08.2020 05:00 - 24.08.2020 06:00 (CET/CEST)","315"
"BZN|DK1","24.08.2020 06:00 - 24.08.2020 07:00 (CET/CEST)","286"
