time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-06-05T11:00:00.0,0.049980702,0.049980702,55.09,47.34,81.6155,0.049980702
2018-06-05T12:00:00.0,0.046700116,0.046700116,49.91,47.22,72.013,0.046700116
2018-06-05T13:00:00.0,0.036472404,0.036472404,47.93,46.78,69,0.036472404
2018-06-05T14:00:00.0,0.031455037,0.031455037,46.44,46.44,57.8795,0.031455037
2018-06-05T15:00:00.0,0.021806252,0.021806252,47.82,46.68,55.361,0.021806252
2018-06-05T16:00:00.0,0.020841374,0.020841374,47.93,46.51,55.016,0.020841374
2018-06-05T17:00:00.0,0.013894249,0.013894249,53.63,53.63,57.04,0.013894249
2018-06-05T18:00:00.0,0.011771517,0.011771517,59.46,59.46,69,0.011771517
2018-06-05T19:00:00.0,0.012157468,0.012157468,65.6,65.6,70.4145,0.012157468
2018-06-05T20:00:00.0,0.014473176,0.014473176,60.04,60.04,70.265,0.014473176
2018-06-05T21:00:00.0,0.009262833,0.009262833,52.89,52.89,61.065,0.009262833
2018-06-05T22:00:00.0,0.014666152,0.014666152,50.23,50.23,69,0.014666152
2018-06-05T23:00:00.0,0.021999228,0.021999228,44.93,44.93,55.5335,0.021999228
2018-06-06T00:00:00.0,0.035507526,0.035507526,44.99,44.99,69.0115,0.035507526
2018-06-06T01:00:00.0,0.047664994,0.047664994,41.16,41.16,57.109,0.047664994
2018-06-06T02:00:00.0,0.056734851,0.056734851,40.05,40.05,56.3615,0.056734851
2018-06-06T03:00:00.0,0.072558858,0.072558858,39.21,41.62,55.154,0.072558858
2018-06-06T04:00:00.0,0.10285604,0.10285604,38.25,38.25,51.7155,0.10285604
2018-06-06T05:00:00.0,0.119258973,0.119258973,40.03,40.03,50.6,0.119258973
2018-06-06T06:00:00.0,0.152257816,0.152257816,46.84,46.84,55.1885,0.152257816
2018-06-06T07:00:00.0,0.162099575,0.162099575,59.07,59.07,63.02,0.162099575
2018-06-06T08:00:00.0,0.135661907,0.135661907,65,65,67.3325,0.135661907
2018-06-06T09:00:00.0,0.123118487,0.123118487,57.93,57.93,86.25,0.123118487
2018-06-06T10:00:00.0,0.111153995,0.111153995,50.97,50.97,82.8,0.111153995
2018-06-06T11:00:00.0,0.096101891,0.096101891,49.99,49.99,73.6575,0.096101891
2018-06-06T12:00:00.0,0.106522578,0.106522578,47.83,47.83,63.4915,0.106522578
2018-06-06T13:00:00.0,0.120030876,0.120030876,47.14,47.14,64.4,0.120030876
2018-06-06T14:00:00.0,0.140293323,0.140293323,47.16,47.16,58.88,0.140293323
2018-06-06T15:00:00.0,0.12253956,0.12253956,47.51,47.51,56.3155,0.12253956
2018-06-06T16:00:00.0,0.146275569,0.146275569,49.94,49.94,60.6165,0.146275569
2018-06-06T17:00:00.0,0.152643767,0.152643767,52.19,52.19,71.231,0.152643767
2018-06-06T18:00:00.0,0.158047086,0.158047086,61.25,61.25,80.5115,0.158047086
2018-06-06T19:00:00.0,0.157082208,0.157082208,63.31,63.31,86.25,0.157082208
2018-06-06T20:00:00.0,0.258008491,0.258008491,59.45,59.45,86.25,0.258008491
2018-06-06T21:00:00.0,0.316094172,0.316094172,50.93,50.93,80.4425,0.316094172
2018-06-06T22:00:00.0,0.347742184,0.347742184,47.43,47.43,64.17,0.347742184
2018-06-06T23:00:00.0,0.47317638,0.47317638,44.96,44.96,56.005,0.47317638
2018-06-07T00:00:00.0,0.503280587,0.503280587,39.71,39.71,71.3,0.503280587
2018-06-07T01:00:00.0,0.452335006,0.452335006,39.24,41.76,55.775,0.452335006
2018-06-07T02:00:00.0,0.375916635,0.375916635,39.21,41.03,53.82,0.375916635
2018-06-07T03:00:00.0,0.300656117,0.300656117,37.64,40.75,52.21,0.300656117
2018-06-07T04:00:00.0,0.251061366,0.251061366,38.25,38.25,43.608,0.251061366
2018-06-07T05:00:00.0,0.194133539,0.194133539,39.99,39.99,43.6425,0.194133539
2018-06-07T06:00:00.0,0.158626013,0.158626013,46.98,46.98,52.1065,0.158626013
2018-06-07T07:00:00.0,0.127749904,0.127749904,57,57,60.95,0.127749904
2018-06-07T08:00:00.0,0.113083751,0.113083751,60.95,60.95,63.2615,0.113083751
2018-06-07T09:00:00.0,0.109031262,0.109031262,57.97,57.97,72.542,0.109031262
2018-06-07T10:00:00.0,0.097838672,0.097838672,51.86,51.86,71.3,0.097838672
2018-06-07T11:00:00.0,0.093593207,0.093593207,48.91,48.91,70.5755,0.093593207
2018-06-07T12:00:00.0,0.094751061,0.094751061,47.7,47.7,66.7,0.094751061
2018-06-07T13:00:00.0,0.093979159,0.093979159,46.64,47.78,66.0215,0.093979159
2018-06-07T14:00:00.0,0.079891934,0.079891934,47.03,47.85,58.5235,0.079891934
2018-06-07T15:00:00.0,0.056541876,0.056541876,48.63,48.63,57.4655,0.056541876
2018-06-07T16:00:00.0,0.048050946,0.048050946,54.23,54.23,55.8785,0.048050946
2018-06-07T17:00:00.0,0.040524894,0.040524894,57.94,57.94,66.7,0.040524894
2018-06-07T18:00:00.0,0.040138942,0.040138942,59.01,59.01,81.535,0.040138942
2018-06-07T19:00:00.0,0.041682748,0.041682748,62.64,62.64,76.015,0.041682748
2018-06-07T20:00:00.0,0.052296411,0.052296411,58.35,58.35,82.6045,0.052296411
2018-06-07T21:00:00.0,0.055962949,0.055962949,52.97,52.97,68.287,0.055962949
2018-06-07T22:00:00.0,0.062717098,0.062717098,50.97,50.97,69.5405,0.062717098
2018-06-07T23:00:00.0,0.071015052,0.071015052,46.82,46.82,54.993,0.071015052
2018-06-08T00:00:00.0,0.070629101,0.070629101,43.02,43.02,64.055,0.070629101
2018-06-08T01:00:00.0,0.039945967,0.039945967,43.24,43.4,56.465,0.039945967
2018-06-08T02:00:00.0,0.03531455,0.03531455,42.53,42.82,53.36,0.03531455
2018-06-08T03:00:00.0,0.030104207,0.030104207,42.09,43.98,51.98,0.030104207
2018-06-08T04:00:00.0,0.033191818,0.033191818,42.53,44.01,52.0605,0.033191818
2018-06-08T05:00:00.0,0.029332304,0.029332304,41.97,41.97,47.2305,0.029332304
2018-06-08T06:00:00.0,0.031069085,0.031069085,48.93,48.93,53.36,0.031069085
2018-06-08T07:00:00.0,0.030297183,0.030297183,57.09,57.09,59.8,0.030297183
2018-06-08T08:00:00.0,0.024893863,0.024893863,63.52,63.52,64.354,0.024893863
2018-06-08T09:00:00.0,0.01698186,0.01698186,56.91,56.91,78.2,0.01698186
2018-06-08T10:00:00.0,0.011964492,0.011964492,54.13,54.13,82.294,0.011964492
2018-06-08T11:00:00.0,0.01254342,0.01254342,53.05,53.05,80.5115,0.01254342
2018-06-08T12:00:00.0,0.008876882,0.008876882,48.35,49.54,78.0735,0.008876882
2018-06-08T13:00:00.0,0.01119259,0.01119259,45.96,49.55,74.75,0.01119259
2018-06-08T14:00:00.0,0.014087225,0.014087225,45.15,49.09,66.7,0.014087225
2018-06-08T15:00:00.0,0.020455423,0.020455423,47.1,48.32,55.2,0.020455423
2018-06-08T16:00:00.0,0.031262061,0.031262061,48.33,48.45,54.5215,0.031262061
2018-06-08T17:00:00.0,0.061559244,0.061559244,50.47,50.47,69,0.061559244
2018-06-08T18:00:00.0,0.083365496,0.083365496,54.66,54.66,73.6,0.083365496
2018-06-08T19:00:00.0,0.092242377,0.092242377,54.98,54.98,72.45,0.092242377
2018-06-08T20:00:00.0,0.106329602,0.106329602,53.09,53.09,73.6,0.106329602
2018-06-08T21:00:00.0,0.114241606,0.114241606,49.67,49.67,62.1,0.114241606
2018-06-08T22:00:00.0,0.110382092,0.110382092,50.37,50.37,62.1,0.110382092
2018-06-08T23:00:00.0,0.117136241,0.117136241,48.45,48.45,55.1425,0.117136241
2018-06-09T00:00:00.0,0.100926283,0.100926283,45.07,45.07,69.0115,0.100926283
2018-06-09T01:00:00.0,0.081049788,0.081049788,41.79,41.79,66.7,0.081049788
2018-06-09T02:00:00.0,0.056155924,0.056155924,39.73,42.63,64.17,0.056155924
2018-06-09T03:00:00.0,0.070050174,0.070050174,38.56,42.01,54.28,0.070050174
2018-06-09T04:00:00.0,0.090119645,0.090119645,37.97,40.87,52.9,0.090119645
2018-06-09T05:00:00.0,0.140486299,0.140486299,38.3,41.94,49.45,0.140486299
2018-06-09T06:00:00.0,0.184677731,0.184677731,38.9,45.17,47.127,0.184677731
2018-06-09T07:00:00.0,0.198957931,0.198957931,43.88,46.76,52.3825,0.198957931
2018-06-09T08:00:00.0,0.144538788,0.144538788,46.54,47.2,51.8535,0.144538788
2018-06-09T09:00:00.0,0.116557314,0.116557314,46.55,47.69,64.17,0.116557314
2018-06-09T10:00:00.0,0.100926283,0.100926283,42.57,47.73,78.2,0.100926283
2018-06-09T11:00:00.0,0.086067156,0.086067156,39.78,47.61,75.67,0.086067156
2018-06-09T12:00:00.0,0.078541104,0.078541104,39.55,47.19,73.6,0.078541104
2018-06-09T13:00:00.0,0.063296025,0.063296025,38.78,46.49,56.9365,0.063296025
2018-06-09T14:00:00.0,0.055191046,0.055191046,38.15,45.77,53.912,0.055191046
2018-06-09T15:00:00.0,0.06889232,0.06889232,38.83,45.39,53.015,0.06889232
2018-06-09T16:00:00.0,0.088575839,0.088575839,39,46.32,53.59,0.088575839
2018-06-09T17:00:00.0,0.096680818,0.096680818,39.98,47.22,55.43,0.096680818
2018-06-09T18:00:00.0,0.105171748,0.105171748,47.99,48.48,75.9,0.105171748
2018-06-09T19:00:00.0,0.140486299,0.140486299,48.96,48.96,90.85,0.140486299
2018-06-09T20:00:00.0,0.122732536,0.122732536,48.91,48.91,84.18,0.122732536
2018-06-09T21:00:00.0,0.126206098,0.126206098,48.03,48.03,74.75,0.126206098
2018-06-09T22:00:00.0,0.126013122,0.126013122,48,48,70.84,0.126013122
2018-06-09T23:00:00.0,0.107101505,0.107101505,43.47,44.64,58.995,0.107101505
2018-06-10T00:00:00.0,0.116364338,0.116364338,43.48,45.46,73.6,0.116364338
2018-06-10T01:00:00.0,0.124083365,0.124083365,39.96,43.95,63.296,0.124083365
2018-06-10T02:00:00.0,0.160169819,0.160169819,38.34,43.31,56.35,0.160169819
2018-06-10T03:00:00.0,0.177344655,0.177344655,37.38,42.19,56.304,0.177344655
2018-06-10T04:00:00.0,0.164801235,0.164801235,37.01,42.08,54.027,0.164801235
2018-06-10T05:00:00.0,0.189116171,0.189116171,35.15,42.92,52.9,0.189116171
2018-06-10T06:00:00.0,0.206676959,0.206676959,35.76,44.2,50.7955,0.206676959
2018-06-10T07:00:00.0,0.200501737,0.200501737,38.34,45.5,51.75,0.200501737
2018-06-10T08:00:00.0,0.150521034,0.150521034,38,46.41,52.9,0.150521034
2018-06-10T09:00:00.0,0.15071401,0.15071401,37.97,46.48,53.475,0.15071401
2018-06-10T10:00:00.0,0.149942107,0.149942107,35.09,47.22,69,0.149942107
2018-06-10T11:00:00.0,0.165573138,0.165573138,35.65,47.42,69,0.165573138
2018-06-10T12:00:00.0,0.117136241,0.117136241,33.34,47.34,69,0.117136241
2018-06-10T13:00:00.0,0.097645697,0.097645697,32.6,47.01,60.2715,0.097645697
2018-06-10T14:00:00.0,0.082786569,0.082786569,30.45,46.04,53.475,0.082786569
2018-06-10T15:00:00.0,0.112118873,0.112118873,31.56,45.47,52.325,0.112118873
2018-06-10T16:00:00.0,0.194712466,0.194712466,33.07,45.96,52.21,0.194712466
2018-06-10T17:00:00.0,0.263797761,0.263797761,37.98,46.9,60.237,0.263797761
2018-06-10T18:00:00.0,0.284060208,0.284060208,46.36,46.36,63.25,0.284060208
2018-06-10T19:00:00.0,0.305094558,0.305094558,49.93,49.93,83.95,0.305094558
2018-06-10T20:00:00.0,0.333269008,0.333269008,49.97,49.97,85.33,0.333269008
2018-06-10T21:00:00.0,0.321304516,0.321304516,49.9,49.9,81.19,0.321304516
2018-06-10T22:00:00.0,0.292358163,0.292358163,49.94,49.94,75.9,0.292358163
2018-06-10T23:00:00.0,0.25492088,0.25492088,46.65,46.65,60.628,0.25492088
2018-06-11T00:00:00.0,0.238324971,0.238324971,39.55,39.55,64.998,0.238324971
2018-06-11T01:00:00.0,0.275569278,0.275569278,38.37,38.37,55.1885,0.275569278
2018-06-11T02:00:00.0,0.362601312,0.362601312,37.43,37.43,52.9,0.362601312
2018-06-11T03:00:00.0,0.355461212,0.355461212,37.56,37.56,53.0035,0.355461212
2018-06-11T04:00:00.0,0.36626785,0.36626785,37.38,37.38,52.9,0.36626785
2018-06-11T05:00:00.0,0.348514087,0.348514087,38.56,38.56,50.6,0.348514087
2018-06-11T06:00:00.0,0.34079506,0.34079506,49.4,49.4,54.9355,0.34079506
2018-06-11T07:00:00.0,0.397529911,0.397529911,56.87,56.87,58.5235,0.397529911
2018-06-11T08:00:00.0,0.403898109,0.403898109,63.24,49.27,66.838,0.403898109
2018-06-11T09:00:00.0,0.348321112,0.348321112,56.77,48.82,82.8,0.348321112
2018-06-11T10:00:00.0,0.317252026,0.317252026,55.01,48.74,87.4,0.317252026
2018-06-11T11:00:00.0,0.292744114,0.292744114,51.4,48.43,74.773,0.292744114
2018-06-11T12:00:00.0,0.249903512,0.249903512,49.94,48.04,62.1,0.249903512
2018-06-11T13:00:00.0,0.244886144,0.244886144,47.73,47.73,60.9615,0.244886144
2018-06-11T14:00:00.0,0.273639521,0.273639521,47.58,47.58,54.51,0.273639521
2018-06-11T15:00:00.0,0.318795832,0.318795832,47.79,47.65,52.9,0.318795832
2018-06-11T16:00:00.0,0.353531455,0.353531455,49.66,46,52.9,0.353531455
2018-06-11T17:00:00.0,0.435932073,0.435932073,50.93,49.71,55.085,0.435932073
2018-06-11T18:00:00.0,0.45214203,0.45214203,53.48,48.84,74.727,0.45214203
2018-06-11T19:00:00.0,0.428791972,0.428791972,54.94,48.54,74.7155,0.428791972
2018-06-11T20:00:00.0,0.459861058,0.459861058,54.7,47.8,66.7,0.459861058
2018-06-11T21:00:00.0,0.54515631,0.54515631,50.87,47.59,55.2,0.54515631
2018-06-11T22:00:00.0,0.538209186,0.538209186,49.47,47.53,60.9385,0.538209186
2018-06-11T23:00:00.0,0.589926669,0.589926669,46.17,45.06,52.4515,0.589926669
2018-06-12T00:00:00.0,0.574295639,0.574295639,40.93,40.93,63.135,0.574295639
2018-06-12T01:00:00.0,0.563874952,0.563874952,39.48,39.48,53.82,0.563874952
2018-06-12T02:00:00.0,0.596873794,0.596873794,38.54,38.54,52.739,0.596873794
2018-06-12T03:00:00.0,0.592821305,0.592821305,37.28,39.95,50.025,0.592821305
2018-06-12T04:00:00.0,0.610382092,0.610382092,37.34,37.34,46.69,0.610382092
2018-06-12T05:00:00.0,0.616557314,0.616557314,38.02,38.02,46,0.616557314
2018-06-12T06:00:00.0,0.628907758,0.628907758,44.02,44.02,50.6,0.628907758
2018-06-12T07:00:00.0,0.592628329,0.592628329,55.02,56.11,57.5,0.592628329
2018-06-12T08:00:00.0,0.551524508,0.551524508,59.46,59.46,61.6975,0.551524508
2018-06-12T09:00:00.0,0.525858742,0.525858742,59.27,59.27,74.75,0.525858742
2018-06-12T10:00:00.0,0.49729834,0.49729834,56.96,56.96,79.35,0.49729834
2018-06-12T11:00:00.0,0.439791586,0.439791586,59.17,59.17,67.045,0.439791586
2018-06-12T12:00:00.0,0.394249325,0.394249325,58.15,58.15,66.7,0.394249325
2018-06-12T13:00:00.0,0.365688923,0.365688923,56.52,56.52,62.1,0.365688923
2018-06-12T14:00:00.0,0.334812814,0.334812814,53.9,53.9,56.327,0.334812814
2018-06-12T15:00:00.0,0.33674257,0.33674257,51.5,51.5,53.82,0.33674257
2018-06-12T16:00:00.0,0.374565805,0.374565805,50.98,50.98,53.8085,0.374565805
2018-06-12T17:00:00.0,0.434581243,0.434581243,51.62,51.62,63.365,0.434581243
2018-06-12T18:00:00.0,0.57603242,0.57603242,52.93,52.93,80.454,0.57603242
2018-06-12T19:00:00.0,0.589733694,0.589733694,54.08,54.08,80.5,0.589733694
2018-06-12T20:00:00.0,0.569857198,0.569857198,52.78,52.78,71.2425,0.569857198
2018-06-12T21:00:00.0,0.620802779,0.620802779,48.94,48.94,59.8,0.620802779
2018-06-12T22:00:00.0,0.70127364,0.70127364,50.29,50.29,61.893,0.70127364
2018-06-12T23:00:00.0,0.651678888,0.651678888,46.27,46.27,58.65,0.651678888
2018-06-13T00:00:00.0,0.617522192,0.617522192,39.5,39.5,63.595,0.617522192
2018-06-13T01:00:00.0,0.654573524,0.654573524,38.4,38.4,58.5465,0.654573524
2018-06-13T02:00:00.0,0.643766885,0.643766885,37.98,42.39,53.475,0.643766885
2018-06-13T03:00:00.0,0.654766499,0.654766499,37.17,41.97,52.877,0.654766499
2018-06-13T04:00:00.0,0.706291007,0.706291007,37.13,41.56,48.185,0.706291007
2018-06-13T05:00:00.0,0.699343883,0.699343883,38.72,39.9,47.196,0.699343883
2018-06-13T06:00:00.0,0.640100347,0.640100347,44.44,44.44,50.301,0.640100347
2018-06-13T07:00:00.0,0.489000386,0.489000386,54.05,54.05,63.25,0.489000386
2018-06-13T08:00:00.0,0.434581243,0.434581243,55.77,55.77,67.85,0.434581243
2018-06-13T09:00:00.0,0.439791586,0.439791586,54.68,54.68,86.204,0.439791586
2018-06-13T10:00:00.0,0.482053261,0.482053261,54.94,54.94,80.5,0.482053261
2018-06-13T11:00:00.0,0.35912775,0.35912775,55,55,64.4,0.35912775
2018-06-13T12:00:00.0,0.39000386,0.39000386,53.03,53.03,59.8,0.39000386
2018-06-13T13:00:00.0,0.411038209,0.411038209,51.1,59.63,55.315,0.411038209
2018-06-13T14:00:00.0,0.405827866,0.405827866,49.52,55.4,61.41,0.405827866
2018-06-13T15:00:00.0,0.393670398,0.393670398,48.91,52.41,52.9,0.393670398
2018-06-13T16:00:00.0,0.398687765,0.398687765,47.17,49.27,53.015,0.398687765
2018-06-13T17:00:00.0,0.353145504,0.353145504,49.03,49.03,64.4,0.353145504
2018-06-13T18:00:00.0,0.284253184,0.284253184,51.96,51.96,63.25,0.284253184
2018-06-13T19:00:00.0,0.274025473,0.274025473,53.06,53.06,60.8695,0.274025473
2018-06-13T20:00:00.0,0.225974527,0.225974527,52.91,52.91,63.2845,0.225974527
2018-06-13T21:00:00.0,0.217290621,0.217290621,52.97,52.97,55.223,0.217290621
2018-06-13T22:00:00.0,0.216711694,0.216711694,51.24,51.24,62.1,0.216711694
2018-06-13T23:00:00.0,0.245658047,0.245658047,46.91,46.91,53.981,0.245658047
2018-06-14T00:00:00.0,0.37475878,0.37475878,46.69,46.69,48.76,0.37475878
2018-06-14T01:00:00.0,0.442879197,0.442879197,40,40,40.204,0.442879197
2018-06-14T02:00:00.0,0.454071787,0.454071787,39.37,43.65,39.5715,0.454071787
2018-06-14T03:00:00.0,0.518911617,0.518911617,37.14,42.98,31.4755,0.518911617
2018-06-14T04:00:00.0,0.617329217,0.617329217,36.04,43.08,28.0945,0.617329217
2018-06-14T05:00:00.0,0.737167117,0.737167117,37.66,44.9,32.729,0.737167117
2018-06-14T06:00:00.0,0.72674643,0.72674643,40.26,40.26,36.8,0.72674643
2018-06-14T07:00:00.0,0.743342339,0.743342339,51.23,52.49,50.4965,0.743342339
2018-06-14T08:00:00.0,0.724237746,0.724237746,55.38,55.38,61.065,0.724237746
2018-06-14T09:00:00.0,0.721536086,0.721536086,49.76,49.76,69.0115,0.721536086
2018-06-14T10:00:00.0,0.659783867,0.659783867,45.65,45.65,62.6635,0.659783867
2018-06-14T11:00:00.0,0.635275955,0.635275955,43.76,47.52,61.893,0.635275955
2018-06-14T12:00:00.0,0.63373215,0.63373215,38.59,47.34,57.5,0.63373215
2018-06-14T13:00:00.0,0.634311077,0.634311077,37.63,47.25,51.98,0.634311077
2018-06-14T14:00:00.0,0.632188344,0.632188344,37.16,46.19,47.9435,0.632188344
2018-06-14T15:00:00.0,0.630837514,0.630837514,37.63,45.33,46,0.630837514
2018-06-14T16:00:00.0,0.63238132,0.63238132,38.4,40.32,43.24,0.63238132
2018-06-14T17:00:00.0,0.687186415,0.687186415,43.95,43.95,55.2,0.687186415
2018-06-14T18:00:00.0,0.68873022,0.68873022,50.67,50.67,69,0.68873022
2018-06-14T19:00:00.0,0.682554998,0.682554998,53.26,51.98,70.1385,0.682554998
2018-06-14T20:00:00.0,0.695291393,0.695291393,50.97,47.2,68.54,0.695291393
2018-06-14T21:00:00.0,0.557892706,0.557892706,48.95,46.9,76.6475,0.557892706
2018-06-14T22:00:00.0,0.457738325,0.457738325,47.51,47.51,80.5,0.457738325
2018-06-14T23:00:00.0,0.407371671,0.407371671,39.91,39.91,70.955,0.407371671
2018-06-15T00:00:00.0,0.313585488,0.313585488,39.1,39.1,63.2845,0.313585488
2018-06-15T01:00:00.0,0.250675415,0.250675415,38.75,38.75,69.069,0.250675415
2018-06-15T02:00:00.0,0.184484755,0.184484755,37.8,37.8,64.4,0.184484755
2018-06-15T03:00:00.0,0.147819375,0.147819375,36.23,36.23,56.051,0.147819375
2018-06-15T04:00:00.0,0.141065226,0.141065226,37.06,37.06,52.049,0.141065226
2018-06-15T05:00:00.0,0.13103049,0.13103049,39.58,39.58,51.635,0.13103049
2018-06-15T06:00:00.0,0.079698958,0.079698958,50.36,50.36,58.7305,0.079698958
2018-06-15T07:00:00.0,0.085295253,0.085295253,59.92,59.92,63.3535,0.085295253
2018-06-15T08:00:00.0,0.079505982,0.079505982,61.9,61.9,64.101,0.079505982
2018-06-15T09:00:00.0,0.060401389,0.060401389,60.08,60.08,66.585,0.060401389
2018-06-15T10:00:00.0,0.061752219,0.061752219,56.24,56.24,69,0.061752219
2018-06-15T11:00:00.0,0.05905056,0.05905056,55.37,55.37,64.4,0.05905056
2018-06-15T12:00:00.0,0.042261675,0.042261675,53.46,53.46,58.1555,0.042261675
2018-06-15T13:00:00.0,0.042647626,0.042647626,49.24,49.24,61.6975,0.042647626
2018-06-15T14:00:00.0,0.042454651,0.042454651,47.76,47.76,59.133,0.042454651
2018-06-15T15:00:00.0,0.032805866,0.032805866,47.91,47.91,57.9255,0.032805866
2018-06-15T16:00:00.0,0.017560787,0.017560787,48.06,48.06,55.2,0.017560787
2018-06-15T17:00:00.0,0.010999614,0.010999614,49.94,49.94,69.3335,0.010999614
2018-06-15T18:00:00.0,0.014666152,0.014666152,53.97,53.97,80.385,0.014666152
2018-06-15T19:00:00.0,0.01698186,0.01698186,56.35,56.35,82.823,0.01698186
2018-06-15T20:00:00.0,0.027981474,0.027981474,56.1,56.1,83.122,0.027981474
2018-06-15T21:00:00.0,0.037051332,0.037051332,53.93,53.93,72.45,0.037051332
2018-06-15T22:00:00.0,0.019876496,0.019876496,50.92,50.92,66.723,0.019876496
2018-06-15T23:00:00.0,0.01968352,0.01968352,46.68,46.68,60.5705,0.01968352
2018-06-16T00:00:00.0,0.01968352,0.01968352,43.92,43.92,63.595,0.01968352
2018-06-16T01:00:00.0,0.006175222,0.006175222,40.57,40.57,63.2615,0.006175222
2018-06-16T02:00:00.0,0.013122347,0.013122347,38.03,41.01,67.7235,0.013122347
2018-06-16T03:00:00.0,0.022385179,0.022385179,37.15,40.71,61.893,0.022385179
2018-06-16T04:00:00.0,0.02682362,0.02682362,36.09,40.29,53.153,0.02682362
2018-06-16T05:00:00.0,0.029332304,0.029332304,36.48,41.28,51.75,0.029332304
2018-06-16T06:00:00.0,0.038402161,0.038402161,37.92,42.04,46.805,0.038402161
2018-06-16T07:00:00.0,0.050752605,0.050752605,39.76,43.72,54.1075,0.050752605
2018-06-16T08:00:00.0,0.069857198,0.069857198,42.91,45.83,49.45,0.069857198
2018-06-16T09:00:00.0,0.042647626,0.042647626,43,46.4,57.5,0.042647626
2018-06-16T10:00:00.0,0.040910845,0.040910845,41.39,46.61,78.2,0.040910845
2018-06-16T11:00:00.0,0.028560401,0.028560401,39.92,46.23,75.9,0.028560401
2018-06-16T12:00:00.0,0.035121575,0.035121575,37.16,45.4,68.08,0.035121575
2018-06-16T13:00:00.0,0.04650714,0.04650714,35.6,44.87,60.605,0.04650714
2018-06-16T14:00:00.0,0.04785797,0.04785797,32.64,44.51,54.073,0.04785797
2018-06-16T15:00:00.0,0.07873408,0.07873408,34.59,44.47,52.9,0.07873408
2018-06-16T16:00:00.0,0.100540332,0.100540332,35.06,44.72,47.0925,0.100540332
2018-06-16T17:00:00.0,0.101698186,0.101698186,38.82,45.53,52.9,0.101698186
2018-06-16T18:00:00.0,0.122346584,0.122346584,44.91,46.02,60.352,0.122346584
2018-06-16T19:00:00.0,0.146661521,0.146661521,46.8,46.8,74.635,0.146661521
2018-06-16T20:00:00.0,0.151099961,0.151099961,46.08,46.08,80.5,0.151099961
2018-06-16T21:00:00.0,0.155924354,0.155924354,45.66,45.66,80.2815,0.155924354
2018-06-16T22:00:00.0,0.145117715,0.145117715,46.31,46.31,80.2355,0.145117715
2018-06-16T23:00:00.0,0.183326901,0.183326901,44.24,44.24,65.55,0.183326901
2018-06-17T00:00:00.0,0.185256658,0.185256658,41.57,41.57,66.7,0.185256658
2018-06-17T01:00:00.0,0.21555384,0.21555384,37.85,42.09,62.031,0.21555384
2018-06-17T02:00:00.0,0.257236588,0.257236588,30.29,40.42,60.8925,0.257236588
2018-06-17T03:00:00.0,0.384021613,0.384021613,20.73,40.02,59.294,0.384021613
2018-06-17T04:00:00.0,0.49015824,0.49015824,19.82,39.6,52.831,0.49015824
2018-06-17T05:00:00.0,0.612504824,0.612504824,17.65,39.64,46.644,0.612504824
2018-06-17T06:00:00.0,0.513508298,0.513508298,15.87,40.55,40.572,0.513508298
2018-06-17T07:00:00.0,0.500385951,0.500385951,18.7,41.48,48.9555,0.500385951
2018-06-17T08:00:00.0,0.459089155,0.459089155,20.01,42.31,28.9455,0.459089155
