time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
20.07.2018 06:00 ,0.02817445,0.02817445,80.65589558,93.47711118,57.69185012
20.07.2018 07:00 ,0.024893863,0.024893863,88.55700676,102.6341981,63.34510165
20.07.2018 08:00 ,0.028367426,0.028367426,89.04890473,103.2042891,63.70365883
20.07.2018 09:00 ,0.025858742,0.025858742,89.12576379,103.2933659,78.88257941
20.07.2018 10:00 ,0.036279429,0.036279429,87.71155712,101.6543542,88.44410419
20.07.2018 11:00 ,0.037051332,0.037051332,87.14280009,100.9951864,73.26518361
20.07.2018 12:00 ,0.038788113,0.038788113,84.69868204,98.16254672,69.32105463
20.07.2018 13:00 ,0.034156696,0.034156696,83.11538544,96.32756626,69.91864993
20.07.2018 14:00 ,0.027981474,0.027981474,83.0538982,96.25630488,65.73548284
20.07.2018 15:00 ,0.030490158,0.030490158,84.63719479,98.09128534,60.71568234
20.07.2018 16:00 ,0.039174064,0.039174064,86.18974777,99.89063511,66.93067344
20.07.2018 17:00 ,0.052296411,0.052296411,89.01816111,103.1686584,77.68738882
20.07.2018 18:00 ,0.061559244,0.061559244,89.92509799,104.2197638,95.54353634
20.07.2018 19:00 ,0.078541104,0.078541104,90.61682952,105.0214542,94.42005718
20.07.2018 20:00 ,0.076418371,0.076418371,89.12576379,103.2933659,82.30082452
20.07.2018 21:00 ,0.097452721,0.097452721,86.2358632,99.94408114,71.11384053
20.07.2018 22:00 ,0.112118873,0.112118873,86.11288871,99.80155838,76.2531601
20.07.2018 23:00 ,0.118873022,0.118873022,80.8096137,93.65526462,62.23357439
21.07.2018 00:00 ,0.116171362,0.116171362,77.3663279,89.66462752,75.34481524
21.07.2018 01:00 ,0.119451949,0.119451949,68.97331875,79.93744957,60.87105711
21.07.2018 02:00 ,0.11404863,0.11404863,68.75811339,87.61586293,59.99856798
21.07.2018 03:00 ,0.11404863,0.11404863,69.97248651,87.34863277,57.48866772
21.07.2018 04:00 ,0.101891162,0.101891162,68.66588252,85.63835972,57.2496296
21.07.2018 05:00 ,0.107873408,0.107873408,68.2508436,87.31300208,56.74764955
21.07.2018 06:00 ,0.110961019,0.110961019,67.72820201,90.0209344,56.28152522
21.07.2018 07:00 ,0.108259359,0.108259359,71.77098847,92.65760535,55.25366131
21.07.2018 08:00 ,0.111153995,0.111153995,80.73275464,95.86436731,59.8431932
21.07.2018 09:00 ,0.108066384,0.108066384,84.60645117,98.05565465,76.49219822
21.07.2018 10:00 ,0.090119645,0.090119645,84.68331023,98.14473137,83.6633418
21.07.2018 11:00 ,0.074295639,0.074295639,84.82165653,98.30506947,77.69934072
21.07.2018 12:00 ,0.064067927,0.064067927,84.1145532,97.48556363,77.68738882
21.07.2018 13:00 ,0.051138557,0.051138557,77.56616145,95.81092128,70.6596681
21.07.2018 14:00 ,0.040524894,0.040524894,69.1731523,94.88452338,57.41695629
21.07.2018 15:00 ,0.041103821,0.041103821,69.32687042,94.2075403,57.36914866
21.07.2018 16:00 ,0.051910459,0.051910459,72.38586093,93.94031013,56.81936099
21.07.2018 17:00 ,0.050752605,0.050752605,81.65506334,94.63510856,58.68385832
21.07.2018 18:00 ,0.072751833,0.072751833,84.57570755,98.02002396,77.75910025
21.07.2018 19:00 ,0.104978773,0.104978773,84.88314378,98.37633085,87.98993176
21.07.2018 20:00 ,0.097259745,0.097259745,84.48347668,97.9131319,89.53172763
21.07.2018 21:00 ,0.075067541,0.075067541,84.05306595,97.41430226,85.33660864
21.07.2018 22:00 ,0.046893091,0.046893091,83.76100153,97.07581072,86.01786728
21.07.2018 23:00 ,0.032612891,0.032612891,78.67293188,93.42366515,74.10181702
22.07.2018 00:00 ,0.021806252,0.021806252,72.35511731,93.92249479,76.01412198
22.07.2018 01:00 ,0.017946739,0.017946739,69.63430665,91.1076704,62.60408348
22.07.2018 02:00 ,0.012929371,0.012929371,68.02026643,89.59336614,64.54029225
22.07.2018 03:00 ,0.007526052,0.007526052,67.43613759,88.88075237,57.36914866
22.07.2018 04:00 ,0.009262833,0.009262833,65.8682128,86.01248195,56.01858329
22.07.2018 05:00 ,0.011964492,0.011964492,64.86904505,87.22392536,56.05443901
22.07.2018 06:00 ,0.03666538,0.03666538,64.6692115,89.27268994,54.57240267
22.07.2018 07:00 ,0.076418371,0.076418371,65.17648128,91.64213073,55.55245896
22.07.2018 08:00 ,0.067155538,0.067155538,67.03647049,93.45929584,55.20585368
22.07.2018 09:00 ,0.052875338,0.052875338,68.7734852,94.2075403,55.37318037
22.07.2018 10:00 ,0.047472019,0.047472019,68.40456172,95.25864561,64.54029225
22.07.2018 11:00 ,0.066962563,0.066962563,68.83497245,95.68621387,63.97855267
22.07.2018 12:00 ,0.056927827,0.056927827,66.19102085,94.70636993,63.34510165
22.07.2018 13:00 ,0.049401775,0.049401775,64.53086519,94.35006305,75.88265101
22.07.2018 14:00 ,0.063103049,0.063103049,63.40872294,93.83341807,63.34510165
22.07.2018 15:00 ,0.052103435,0.052103435,63.63930012,93.53055722,54.97876747
22.07.2018 16:00 ,0.060208414,0.060208414,65.89895643,93.74434135,56.8432648
22.07.2018 17:00 ,0.057120803,0.057120803,69.6957939,93.99375617,62.14991105
22.07.2018 18:00 ,0.044577383,0.044577383,73.72320854,93.29895774,71.71143583
22.07.2018 19:00 ,0.03531455,0.03531455,84.76016929,98.23380809,83.54382274
22.07.2018 20:00 ,0.034349672,0.034349672,87.54246719,101.4583854,89.55563144
22.07.2018 21:00 ,0.030683134,0.030683134,87.38874907,101.280232,94.0615
22.07.2018 22:00 ,0.017367812,0.017367812,87.28114639,101.1555245,91.2767059
22.07.2018 23:00 ,0.01698186,0.01698186,81.24002443,94.15409426,87.23696169
23.07.2018 00:00 ,0.018911617,0.018911617,79.64135602,92.30129846,69.32105463
23.07.2018 01:00 ,0.021420301,0.021420301,74.69163267,89.43302804,58.0504073
23.07.2018 02:00 ,0.01119259,0.01119259,70.40289723,85.42457559,55.25366131
23.07.2018 03:00 ,0.020262447,0.020262447,68.40456172,83.91027133,56.77155336
23.07.2018 04:00 ,0.024507912,0.024507912,68.68125433,79.59895803,56.10224663
23.07.2018 05:00 ,0.025279815,0.025279815,72.93924615,84.53380838,55.95882376
23.07.2018 06:00 ,0.016016982,0.016016982,81.56283247,94.52821649,57.835273
23.07.2018 07:00 ,0.01254342,0.01254342,90.61682952,105.0214542,64.70761893
23.07.2018 08:00 ,0.017560787,0.017560787,92.13863887,106.7851733,65.78329047
23.07.2018 09:00 ,0.021227325,0.021227325,90.77054763,105.1996077,70.27720711
23.07.2018 10:00 ,0.017367812,0.017367812,89.1411356,103.3111812,83.78286086
23.07.2018 11:00 ,0.007526052,0.007526052,89.12576379,103.2933659,76.49219822
23.07.2018 12:00 ,0.007333076,0.007333076,88.03436516,102.0284764,71.71143583
23.07.2018 13:00 ,0.012350444,0.012350444,87.40412089,101.2980473,73.62374078
23.07.2018 14:00 ,0.020069471,0.020069471,84.94463103,98.44759222,63.29729403
23.07.2018 15:00 ,0.031840988,0.031840988,84.85240016,98.34070016,60.58421137
23.07.2018 16:00 ,0.033384794,0.033384794,85.80545248,99.4452515,61.26547001
23.07.2018 17:00 ,0.033577769,0.033577769,89.01816111,103.1686584,82.57571836
23.07.2018 18:00 ,0.029332304,0.029332304,92.09252343,106.7317273,92.98582846
23.07.2018 19:00 ,0.023157082,0.023157082,94.45978242,109.4752903,88.44410419
23.07.2018 20:00 ,0.022771131,0.022771131,92.38458785,107.0702188,82.22911308
23.07.2018 21:00 ,0.023350058,0.023350058,90.7244322,105.1461617,72.2492716
23.07.2018 22:00 ,0.021613277,0.021613277,89.12576379,103.2933659,70.51624523
23.07.2018 23:00 ,0.017367812,0.017367812,82.9309237,96.11378213,63.11801544
24.07.2018 00:00 ,0.019876496,0.019876496,78.21177754,90.64447145,68.00634498
24.07.2018 01:00 ,0.01698186,0.01698186,72.96998977,84.56943907,58.00259968
24.07.2018 02:00 ,0.027402547,0.027402547,71.5557831,88.31066136,57.36914866
24.07.2018 03:00 ,0.032805866,0.032805866,69.31149861,87.43770949,56.75960146
24.07.2018 04:00 ,0.025279815,0.025279815,70.04934556,82.96605809,56.65203431
24.07.2018 05:00 ,0.027788499,0.027788499,72.89313071,84.48036235,56.85521671
24.07.2018 06:00 ,0.018718641,0.018718641,82.96166733,96.14941282,58.851185
24.07.2018 07:00 ,0.024700888,0.024700888,93.19929387,108.0144321,66.57211626
24.07.2018 08:00 ,0.030490158,0.030490158,96.68869511,112.0585152,69.07006461
24.07.2018 09:00 ,0.042840602,0.042840602,94.25994887,109.2436908,83.6633418
24.07.2018 10:00 ,0.031455037,0.031455037,91.56988184,106.1260056,86.02981918
24.07.2018 11:00 ,0.02103435,0.02103435,89.86361075,104.1485024,72.90662643
24.07.2018 12:00 ,0.022192204,0.022192204,88.24957053,102.2778912,70.73137954
24.07.2018 13:00 ,0.031069085,0.031069085,85.09834914,98.62574567,71.71143583
24.07.2018 14:00 ,0.037823234,0.037823234,85.95917059,99.62340494,70.51624523
24.07.2018 15:00 ,0.027016596,0.027016596,88.64923763,102.7410902,63.33314974
24.07.2018 16:00 ,0.013894249,0.013894249,89.44857183,103.6674881,63.89488932
24.07.2018 17:00 ,0.0071401,0.0071401,95.0900267,110.2057194,81.51199873
24.07.2018 18:00 ,0.0071401,0.0071401,98.64091518,114.3210639,90.51178392
24.07.2018 19:00 ,0.007912003,0.007912003,100.7007379,116.7083201,90.51178392
24.07.2018 20:00 ,0.006754149,0.006754149,98.71777424,114.4101407,85.21708958
24.07.2018 21:00 ,0.007333076,0.007333076,98.21050446,113.8222343,70.51624523
24.07.2018 22:00 ,0.012736395,0.012736395,92.90722945,107.6759405,70.99432147
24.07.2018 23:00 ,0.014473176,0.014473176,84.40661762,97.82405517,63.22558259
25.07.2018 00:00 ,0.020455423,0.020455423,82.45439754,95.56150646,75.28505571
25.07.2018 01:00 ,0.014280201,0.014280201,77.87359768,90.25253388,59.75952986
25.07.2018 02:00 ,0.01698186,0.01698186,75.44485144,87.43770949,57.41695629
25.07.2018 03:00 ,0.028753377,0.028753377,74.8607226,89.62899683,56.67593812
25.07.2018 04:00 ,0.025858742,0.025858742,75.04518434,86.97451054,56.05443901
25.07.2018 05:00 ,0.041296797,0.041296797,76.53625007,88.70259893,56.19786188
25.07.2018 06:00 ,0.042840602,0.042840602,85.63636255,99.24928271,60.73958615
25.07.2018 07:00 ,0.051524508,0.051524508,96.78092598,112.1654073,68.63979599
25.07.2018 08:00 ,0.05769973,0.05769973,99.91677555,115.7997375,70.86285051
25.07.2018 09:00 ,0.058664608,0.058664608,100.0243782,115.9244449,74.10181702
25.07.2018 10:00 ,0.055384022,0.055384022,96.73481054,112.1119612,79.01405038
25.07.2018 11:00 ,0.052103435,0.052103435,94.4290388,109.4396596,71.2572634
25.07.2018 12:00 ,0.053840216,0.053840216,90.17104698,104.5048093,66.42869339
25.07.2018 13:00 ,0.052296411,0.052296411,86.497184,100.246942,68.60394028
25.07.2018 14:00 ,0.046314164,0.046314164,86.72776118,100.5141722,65.87890572
25.07.2018 15:00 ,0.062910073,0.062910073,89.07964835,103.2399198,64.77933037
25.07.2018 16:00 ,0.078927055,0.078927055,89.87898256,104.1663177,74.43647039
25.07.2018 17:00 ,0.093207256,0.093207256,94.38292336,109.3862136,83.6633418
25.07.2018 18:00 ,0.14087225,0.14087225,101.1465205,117.224965,89.63929479
25.07.2018 19:00 ,0.121767657,0.121767657,102.8374198,119.1846529,91.99382026
25.07.2018 20:00 ,0.107101505,0.107101505,100.6085071,116.601428,83.6633418
25.07.2018 21:00 ,0.098610575,0.098610575,98.94835142,114.6773708,71.71143583
25.07.2018 22:00 ,0.085681204,0.085681204,95.33597568,110.4907649,71.71143583
25.07.2018 23:00 ,0.096294867,0.096294867,83.66877066,96.96891865,61.74354625
26.07.2018 00:00 ,0.10420687,0.10420687,76.88980174,89.11235185,69.32105463
26.07.2018 01:00 ,0.111539946,0.111539946,74.39956825,86.22626608,60.8352014
26.07.2018 02:00 ,0.132767271,0.132767271,73.01610521,84.6228851,56.79545718
26.07.2018 03:00 ,0.124276341,0.124276341,71.86321934,86.04811264,56.05443901
26.07.2018 04:00 ,0.120802779,0.120802779,71.24834687,82.57412051,52.07445432
26.07.2018 05:00 ,0.127170976,0.127170976,72.77015622,84.33783959,52.0385986
26.07.2018 06:00 ,0.140486299,0.140486299,80.36383116,93.13861964,56.89107242
26.07.2018 07:00 ,0.107101505,0.107101505,93.41449923,108.2638469,63.10606353
26.07.2018 08:00 ,0.109224238,0.109224238,98.50256888,114.1607258,69.72741944
26.07.2018 09:00 ,0.119644925,0.119644925,96.78092598,112.1654073,71.71143583
26.07.2018 10:00 ,0.125820147,0.125820147,92.23086974,106.8920654,77.80690787
26.07.2018 11:00 ,0.136626785,0.136626785,91.72359995,106.304159,79.27699231
26.07.2018 12:00 ,0.140100347,0.140100347,80.59440834,93.40584981,79.14552134
26.07.2018 13:00 ,0.152257816,0.152257816,82.91555189,97.4321176,74.6516047
26.07.2018 14:00 ,0.163836357,0.163836357,84.09918139,97.46774829,74.10181702
26.07.2018 15:00 ,0.189502123,0.189502123,87.05056922,100.8882944,69.99036137
26.07.2018 16:00 ,0.221343111,0.221343111,85.23669545,98.78608376,77.22126448
26.07.2018 17:00 ,0.238710922,0.238710922,88.52626313,102.5985674,83.6633418
26.07.2018 18:00 ,0.311076804,0.311076804,93.7680509,108.6735998,81.64346969
26.07.2018 19:00 ,0.371478194,0.371478194,95.228373,110.3660575,85.44417579
26.07.2018 20:00 ,0.423774604,0.423774604,93.16855025,107.9788014,82.70718932
26.07.2018 21:00 ,0.515245079,0.515245079,91.9234335,106.5357585,78.52402223
26.07.2018 22:00 ,0.599575453,0.599575453,83.49968073,96.77294987,87.24891359
26.07.2018 23:00 ,0.614627557,0.614627557,72.49346361,84.0171634,74.12572084
27.07.2018 00:00 ,0.602470089,0.602470089,73.01610521,84.6228851,65.77133856
27.07.2018 01:00 ,0.605750675,0.605750675,71.49429586,89.53992011,59.66391461
27.07.2018 02:00 ,0.603434967,0.603434967,69.1731523,85.7096211,56.16200616
27.07.2018 03:00 ,0.571786955,0.571786955,69.1731523,85.08608405,55.45684371
27.07.2018 04:00 ,0.53531455,0.53531455,68.74274158,79.6702194,55.32537274
27.07.2018 05:00 ,0.51563103,0.51563103,72.27825825,83.76774858,55.45684371
27.07.2018 06:00 ,0.516016982,0.516016982,80.71738283,93.54837256,57.45281201
27.07.2018 07:00 ,0.513122347,0.513122347,93.62970459,108.5132617,66.17770336
27.07.2018 08:00 ,0.519876496,0.519876496,95.32060387,110.4729496,67.8509702
27.07.2018 09:00 ,0.464106523,0.464106523,93.9063972,108.8339379,78.16546505
27.07.2018 10:00 ,0.387881127,0.387881127,90.55534227,104.9501929,86.41228017
27.07.2018 11:00 ,0.335198765,0.335198765,89.87898256,104.1663177,83.6633418
27.07.2018 12:00 ,0.309532999,0.309532999,84.60645117,98.05565465,77.68738882
27.07.2018 13:00 ,0.333269008,0.333269008,79.96416406,92.67542069,71.71143583
27.07.2018 14:00 ,0.341373987,0.341373987,71.87859115,93.61963394,70.56405286
27.07.2018 15:00 ,0.379004245,0.379004245,77.71987956,90.07438043,65.80719428
27.07.2018 16:00 ,0.410459282,0.410459282,83.11538544,96.32756626,69.32105463
27.07.2018 17:00 ,0.475299112,0.475299112,89.18725103,103.3646272,81.94226734
27.07.2018 18:00 ,0.547472019,0.547472019,92.36921604,107.0524035,83.6633418
27.07.2018 19:00 ,0.637205712,0.637205712,94.09085894,109.047722,87.12939453
27.07.2018 20:00 ,0.731377846,0.731377846,92.07715162,97.39648691,78.88257941
27.07.2018 21:00 ,0.60690853,0.60690853,85.82082429,97.11144141,70.51624523
27.07.2018 22:00 ,0.620609803,0.620609803,81.51671704,94.47477046,81.27296061
27.07.2018 23:00 ,0.600926283,0.600926283,78.1656621,90.59102542,65.84305
28.07.2018 00:00 ,0.597259745,0.597259745,70.84867977,82.11092156,87.24891359
28.07.2018 01:00 ,0.608452335,0.608452335,68.00489462,78.81508288,70.51624523
28.07.2018 02:00 ,0.627749904,0.627749904,64.96127592,80.25812576,107.5552018
28.07.2018 03:00 ,0.634697028,0.634697028,64.65383968,76.76631829,70.51624523
28.07.2018 04:00 ,0.627942879,0.627942879,64.93053229,75.25201403,56.68789002
28.07.2018 05:00 ,0.627556928,0.627556928,65.34557121,79.20702045,54.95486366
28.07.2018 06:00 ,0.637977615,0.637977615,68.3738181,83.82119461,53.67600972
28.07.2018 07:00 ,0.66055577,0.66055577,72.37048912,88.80949099,52.79156868
28.07.2018 08:00 ,0.636047858,0.636047858,78.13491848,92.78231276,55.21780559
28.07.2018 09:00 ,0.505596295,0.505596295,78.35012384,94.56384718,71.28116721
28.07.2018 10:00 ,0.44094944,0.44094944,70.40289723,94.72418528,78.33279174
28.07.2018 11:00 ,0.313778464,0.313778464,69.23463955,92.94265086,64.54029225
28.07.2018 12:00 ,0.368776534,0.368776534,66.66754701,92.88920482,59.26950171
28.07.2018 13:00 ,0.301042069,0.301042069,65.17648128,91.48179263,50.19800508
28.07.2018 14:00 ,0.192203782,0.192203782,64.69995512,87.47334018,45.77579987
28.07.2018 15:00 ,0.127170976,0.127170976,64.26954439,90.1812725,45.41724269
28.07.2018 16:00 ,0.197607102,0.197607102,65.17648128,90.57321007,46.06264561
28.07.2018 17:00 ,0.247587804,0.247587804,69.34224223,90.64447145,49.00281448
28.07.2018 18:00 ,0.265727518,0.265727518,76.85905811,91.67776142,54.32141264
28.07.2018 19:00 ,0.401775376,0.401775376,81.28613986,94.2075403,57.8472249
28.07.2018 20:00 ,0.399073717,0.399073717,81.22465261,94.13627892,64.54029225
28.07.2018 21:00 ,0.464106523,0.464106523,81.6089479,94.58166252,71.71143583
28.07.2018 22:00 ,0.444423003,0.444423003,82.16233312,95.22301492,83.6633418
28.07.2018 23:00 ,0.348321112,0.348321112,77.765995,90.12782647,67.76730686
29.07.2018 00:00 ,0.388846005,0.388846005,72.86238709,84.44473166,51.70394523
29.07.2018 01:00 ,0.392512543,0.392512543,65.76061012,83.26891894,46.32558755
29.07.2018 02:00 ,0.350057893,0.350057893,63.99285179,80.24031042,45.08258932
29.07.2018 03:00 ,0.353338479,0.353338479,64.88441686,78.47659134,43.6244568
29.07.2018 04:00 ,0.346391355,0.346391355,65.3301994,78.20936118,43.92325445
29.07.2018 05:00 ,0.36896951,0.36896951,65.3301994,78.42314531,43.92325445
29.07.2018 06:00 ,0.380741027,0.380741027,64.69995512,83.42925704,43.50493774
29.07.2018 07:00 ,0.31976071,0.31976071,62.24046526,85.65617506,41.85557471
29.07.2018 08:00 ,0.339058279,0.339058279,62.33269613,89.43302804,41.91533424
29.07.2018 09:00 ,0.254341953,0.254341953,62.39418338,91.12548574,41.95118996
29.07.2018 10:00 ,0.233307603,0.233307603,63.90062092,91.53523866,45.34553126
29.07.2018 11:00 ,0.160362794,0.160362794,62.36343975,91.30363919,60.2376061
29.07.2018 12:00 ,0.151099961,0.151099961,62.424927,91.1076704,64.42077319
29.07.2018 13:00 ,0.239289849,0.239289849,62.99368403,91.07203971,66.93067344
29.07.2018 14:00 ,0.392705519,0.392705519,56.50677952,91.23237781,61.91087293
29.07.2018 15:00 ,0.462948668,0.462948668,57.49057547,91.55305401,57.72770584
29.07.2018 16:00 ,0.469509842,0.469509842,63.83913367,91.55305401,60.18979847
29.07.2018 17:00 ,0.350443844,0.350443844,64.57698063,89.39739735,76.49219822
29.07.2018 18:00 ,0.335391741,0.335391741,77.98120036,90.37724129,77.68738882
29.07.2018 19:00 ,0.256850637,0.256850637,85.71322161,99.33835943,83.67529371
29.07.2018 20:00 ,0.103049016,0.103049016,88.28031415,102.3135219,83.6633418
29.07.2018 21:00 ,0.043805481,0.043805481,89.06427654,103.2221045,87.72698983
29.07.2018 22:00 ,0.062524122,0.062524122,87.9575061,96.96891865,93.22486658
29.07.2018 23:00 ,0.072751833,0.072751833,82.46976936,94.47477046,83.6633418
30.07.2018 00:00 ,0.139714396,0.139714396,76.65922456,88.84512168,77.69934072
30.07.2018 01:00 ,0.232342725,0.232342725,71.60189854,82.98387343,68.8549303
30.07.2018 02:00 ,0.285025087,0.285025087,69.23463955,80.24031042,58.56433926
30.07.2018 03:00 ,0.340216133,0.340216133,68.03563824,80.79258609,53.78357687
30.07.2018 04:00 ,0.303357777,0.303357777,68.88108788,79.8305575,52.52862674
30.07.2018 05:00 ,0.254534929,0.254534929,69.23463955,80.24031042,56.77155336
30.07.2018 06:00 ,0.235044384,0.235044384,80.79424189,93.63744928,57.33329295
30.07.2018 07:00 ,0.232149749,0.232149749,91.01649662,105.4846532,64.12197554
30.07.2018 08:00 ,0.194133539,0.194133539,93.75267909,108.6557845,66.0581843
30.07.2018 09:00 ,0.186607487,0.186607487,93.89102539,108.8161226,66.93067344
30.07.2018 10:00 ,0.15341567,0.15341567,88.17271147,102.1888145,75.36871906
30.07.2018 11:00 ,0.086260131,0.086260131,87.71155712,101.6543542,70.51624523
30.07.2018 12:00 ,0.039560015,0.039560015,85.94379878,99.6055896,63.42876499
30.07.2018 13:00 ,0.02682362,0.02682362,83.73025791,97.04018003,63.34510165
30.07.2018 14:00 ,0.016016982,0.016016982,82.31605124,96.02470541,59.75952986
30.07.2018 15:00 ,0.022771131,0.022771131,83.83786059,97.16488744,59.75952986
30.07.2018 16:00 ,0.051910459,0.051910459,85.98991422,99.65903563,61.01447998
30.07.2018 17:00 ,0.076225396,0.076225396,94.45978242,109.4752903,74.18548037
30.07.2018 18:00 ,0.141258201,0.141258201,96.53497699,111.8803618,93.22486658
30.07.2018 19:00 ,0.168081822,0.168081822,99.34801852,115.1405698,95.59134396
30.07.2018 20:00 ,0.183519876,0.183519876,97.54951656,113.0561745,88.88632471
30.07.2018 21:00 ,0.208027788,0.208027788,95.39746293,110.5620263,77.68738882
30.07.2018 22:00 ,0.287919722,0.287919722,92.79962677,107.5512331,77.68738882
30.07.2018 23:00 ,0.36491702,0.36491702,79.10334261,91.67776142,62.14991105
