time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-08-18T01:00:00.0,0.225588576,0.225588576,81.3618167,77.48100067,57.88520424,0.225588576
2018-08-18T02:00:00.0,0.288305673,0.288305673,72.4048219,72.37119691,51.14568838,0.288305673
2018-08-18T03:00:00.0,0.323234272,0.323234272,69.82050864,70.36973075,49.32511446,0.323234272
2018-08-18T04:00:00.0,0.344847549,0.344847549,69.45341869,69.99066519,46.927837,0.344847549
2018-08-18T05:00:00.0,0.415283674,0.415283674,69.08632874,69.62676225,46.5659838,0.415283674
2018-08-18T06:00:00.0,0.459861058,0.459861058,70.31975098,72.23473331,49.67565975,0.459861058
2018-08-18T07:00:00.0,0.485526824,0.485526824,72.68381026,73.7813208,51.3492308,0.485526824
2018-08-18T08:00:00.0,0.496719413,0.496719413,79.1299098,75.79794958,56.43779144,0.496719413
2018-08-18T09:00:00.0,0.488228483,0.488228483,82.8301765,76.35896661,60.0110918,0.488228483
2018-08-18T10:00:00.0,0.514859128,0.514859128,78.70408545,76.04055154,73.50143145,0.514859128
2018-08-18T11:00:00.0,0.530104207,0.530104207,78.57193307,75.02465584,76.89380521,0.530104207
2018-08-18T12:00:00.0,0.564453879,0.564453879,69.62962187,71.90115562,65.58589268,0.564453879
2018-08-18T13:00:00.0,0.610382092,0.610382092,67.63265254,69.83903896,71.35292807,0.610382092
2018-08-18T14:00:00.0,0.598803551,0.598803551,66.91315623,69.09607046,57.55727478,0.598803551
2018-08-18T15:00:00.0,0.620802779,0.620802779,67.58860174,69.7935511,54.26667223,0.620802779
2018-08-18T16:00:00.0,0.633925125,0.633925125,70.48127055,71.03688614,53.70127661,0.633925125
2018-08-18T17:00:00.0,0.622346584,0.622346584,80.95067595,72.78058772,73.50143145,0.622346584
2018-08-18T18:00:00.0,0.602084137,0.602084137,91.24387817,73.02318968,65.58589268,0.602084137
2018-08-18T19:00:00.0,0.546314164,0.546314164,94.63578932,72.94737656,84.86588354,0.546314164
2018-08-18T20:00:00.0,0.436125048,0.436125048,95.29655123,72.28022118,93.06412013,0.436125048
2018-08-18T21:00:00.0,0.369162486,0.369162486,95.5021216,72.84123821,92.72488275,0.369162486
2018-08-18T22:00:00.0,0.333461984,0.333461984,95.41402001,70.36973075,92.61180362,0.333461984
2018-08-18T23:00:00.0,0.298147433,0.298147433,91.24387817,66.16968433,72.37064019,0.298147433
2018-08-19T00:00:00.0,0.287340795,0.287340795,81.58207067,66.98846594,75.9891722,0.287340795
2018-08-19T01:00:00.0,0.279621768,0.279621768,71.6559584,65.03248765,68.62772115,0.279621768
2018-08-19T02:00:00.0,0.27190274,0.27190274,67.66201973,64.68374733,60.94964854,0.27190274
2018-08-19T03:00:00.0,0.302392898,0.302392898,67.54455095,66.3516358,56.53956265,0.302392898
2018-08-19T04:00:00.0,0.285218063,0.285218063,67.61796894,67.57980822,56.53956265,0.285218063
2018-08-19T05:00:00.0,0.265148591,0.265148591,67.69138693,67.65562133,54.22144058,0.265148591
2018-08-19T06:00:00.0,0.271323813,0.271323813,66.51669909,67.03395381,52.53656162,0.271323813
2018-08-19T07:00:00.0,0.289656503,0.289656503,66.07619114,68.23180099,47.42538515,0.289656503
2018-08-19T08:00:00.0,0.31397144,0.31397144,67.63265254,69.83903896,50.88560639,0.31397144
2018-08-19T09:00:00.0,0.375337707,0.375337707,69.04227795,71.29465072,50.88560639,0.375337707
2018-08-19T10:00:00.0,0.409494404,0.409494404,67.57391814,69.77838847,62.10305562,0.409494404
2018-08-19T11:00:00.0,0.427441142,0.427441142,66.3992303,69.58127438,71.23984894,0.427441142
2018-08-19T12:00:00.0,0.480509456,0.480509456,64.06453821,67.77692231,74.97146008,0.480509456
2018-08-19T13:00:00.0,0.484561945,0.484561945,62.80174878,67.07944168,73.70497387,0.484561945
2018-08-19T14:00:00.0,0.547664994,0.547664994,58.79312652,64.66858471,67.84747518,0.547664994
2018-08-19T15:00:00.0,0.577769201,0.577769201,61.01034982,63.00069624,59.70577816,0.577769201
2018-08-19T16:00:00.0,0.608645311,0.608645311,64.63719854,66.74586399,71.91832369,0.608645311
2018-08-19T17:00:00.0,0.632767271,0.632767271,69.14506313,71.40078908,79.38154596,0.632767271
2018-08-19T18:00:00.0,0.657082208,0.657082208,82.68334052,85.38072697,67.79093562,0.657082208
2018-08-19T19:00:00.0,0.639714396,0.639714396,91.42008135,94.40248732,83.67855273,0.639714396
2018-08-19T20:00:00.0,0.631609417,0.631609417,93.10869512,96.1461889,90.46330024,0.631609417
2018-08-19T21:00:00.0,0.582400618,0.582400618,94.31275016,97.38952394,93.29027838,0.582400618
2018-08-19T22:00:00.0,0.562910073,0.562910073,93.43173428,96.47976659,92.72488275,0.562910073
2018-08-19T23:00:00.0,0.541103821,0.541103821,91.42008135,94.40248732,69.63412536,0.541103821
2018-08-20T00:00:00.0,0.531069085,0.531069085,67.69138693,69.89968945,82.32160322,0.531069085
2018-08-20T01:00:00.0,0.472018526,0.472018526,68.35214884,69.83903896,57.72689347,0.472018526
2018-08-20T02:00:00.0,0.425511386,0.425511386,64.82808531,66.94297808,57.4894273,0.425511386
2018-08-20T03:00:00.0,0.369548437,0.369548437,64.31415938,66.41228629,57.18411367,0.369548437
2018-08-20T04:00:00.0,0.322848321,0.322848321,64.02048742,66.10903384,58.72198977,0.322848321
2018-08-20T05:00:00.0,0.311655731,0.311655731,69.14506313,70.90042253,58.76722142,0.311655731
2018-08-20T06:00:00.0,0.309147047,0.309147047,81.59675426,76.96547151,64.68125967,0.309147047
2018-08-20T07:00:00.0,0.277306059,0.277306059,93.13806232,82.25722674,72.93603582,0.277306059
2018-08-20T08:00:00.0,0.290621382,0.290621382,94.65047292,90.89992153,67.08984504,0.290621382
2018-08-20T09:00:00.0,0.231377846,0.231377846,94.60642212,90.91508416,85.13727344,0.231377846
2018-08-20T10:00:00.0,0.195677345,0.195677345,90.18665911,90.88475891,97.24804776,0.195677345
2018-08-20T11:00:00.0,0.155924354,0.155924354,88.57146333,89.26235831,90.50853189,0.155924354
2018-08-20T12:00:00.0,0.130837514,0.130837514,87.96943581,86.56341152,99.28347202,0.130837514
2018-08-20T13:00:00.0,0.134890004,0.134890004,82.72739131,83.3792608,96.09464068,0.134890004
2018-08-20T14:00:00.0,0.148398302,0.148398302,77.6174992,80.14962222,88.65403424,0.148398302
2018-08-20T15:00:00.0,0.165959089,0.165959089,79.42358176,80.04348387,83.67855273,0.165959089
2018-08-20T16:00:00.0,0.178502509,0.178502509,79.92282409,79.997996,79.15538771,0.178502509
2018-08-20T17:00:00.0,0.164222308,0.164222308,91.59628452,81.6203966,90.50853189,0.164222308
2018-08-20T18:00:00.0,0.14936318,0.14936318,98.05706766,82.86373164,105.1635865,0.14936318
2018-08-20T19:00:00.0,0.144731764,0.144731764,98.42415761,82.72726804,101.7712128,0.144731764
2018-08-20T20:00:00.0,0.134504052,0.134504052,98.39479041,81.95397429,91.5940915,0.134504052
2018-08-20T21:00:00.0,0.126013122,0.126013122,97.13200098,80.39222418,84.84326772,0.126013122
2018-08-20T22:00:00.0,0.115978387,0.115978387,93.21148031,76.69254431,79.15538771,0.115978387
2018-08-20T23:00:00.0,0.115978387,0.115978387,90.99425701,73.06867754,68.16409673,0.115978387
2018-08-21T00:00:00.0,0.115013508,0.115013508,85.29702097,74.17554898,66.34352282,0.115013508
2018-08-21T01:00:00.0,0.098610575,0.098610575,76.95673729,73.14449066,60.96095645,0.098610575
2018-08-21T02:00:00.0,0.078541104,0.078541104,76.04635421,72.9018887,57.65904599,0.078541104
2018-08-21T03:00:00.0,0.070050174,0.070050174,73.81444731,72.82607558,56.99187915,0.070050174
2018-08-21T04:00:00.0,0.063103049,0.063103049,75.12128753,72.70477461,56.87880003,0.063103049
2018-08-21T05:00:00.0,0.040910845,0.040910845,80.30459764,74.16038636,57.10495828,0.040910845
2018-08-21T06:00:00.0,0.027595523,0.027595523,95.44338721,98.55704587,67.39515868,0.027595523
2018-08-21T07:00:00.0,0.031840988,0.031840988,106.6176053,110.0958015,72.03140282,0.031840988
2018-08-21T08:00:00.0,0.028753377,0.028753377,110.2738212,113.8712945,76.72418652,0.028753377
2018-08-21T09:00:00.0,0.020069471,0.020069471,110.2738212,113.8712945,87.52324299,0.020069471
2018-08-21T10:00:00.0,0.015824006,0.015824006,105.6631714,109.1102311,94.98646526,0.015824006
2018-08-21T11:00:00.0,0.020069471,0.020069471,104.2682296,107.669782,89.33250899,0.020069471
2018-08-21T12:00:00.0,0.036279429,0.036279429,101.184674,104.4856312,88.81234501,0.036279429
2018-08-21T13:00:00.0,0.041489772,0.041489772,99.40795868,102.6509539,74.94884425,0.041489772
2018-08-21T14:00:00.0,0.03801621,0.03801621,99.73099783,102.9845316,73.10565451,0.03801621
2018-08-21T15:00:00.0,0.031840988,0.031840988,99.33454069,102.5751408,71.60170214,0.031840988
2018-08-21T16:00:00.0,0.030490158,0.030490158,101.3168264,104.6220948,71.53385467,0.030490158
2018-08-21T17:00:00.0,0.032805866,0.032805866,107.9684963,111.4907628,73.71628179,0.032805866
2018-08-21T18:00:00.0,0.043419529,0.043419529,109.9801493,113.5680421,77.65143535,0.043419529
2018-08-21T19:00:00.0,0.058278657,0.058278657,112.3588921,116.0243869,79.33631431,0.058278657
2018-08-21T20:00:00.0,0.080856812,0.080856812,110.9198995,114.5384499,78.31860219,0.080856812
2018-08-21T21:00:00.0,0.092628329,0.092628329,107.2930508,110.7932822,74.56437523,0.092628329
2018-08-21T22:00:00.0,0.113662679,0.113662679,101.2140412,104.5159565,68.97826644,0.113662679
2018-08-21T23:00:00.0,0.149749132,0.149749132,90.81805383,93.7808198,62.28398222,0.149749132
2018-08-22T00:00:00.0,0.151678888,0.151678888,76.97142088,79.48246684,70.00728648,0.151678888
2018-08-22T01:00:00.0,0.15341567,0.15341567,79.29142937,75.20660731,61.01749601,0.15341567
2018-08-22T02:00:00.0,0.182747974,0.182747974,75.09192034,74.70624077,54.13097728,0.182747974
2018-08-22T03:00:00.0,0.213817059,0.213817059,72.93343143,73.49323097,52.01639764,0.213817059
2018-08-22T04:00:00.0,0.185449633,0.185449633,74.19622086,73.79648342,52.54786953,0.185449633
2018-08-22T05:00:00.0,0.154959475,0.154959475,80.87725796,74.44847619,57.28588488,0.154959475
2018-08-22T06:00:00.0,0.129293709,0.129293709,96.9998486,88.68617866,68.69556862,0.129293709
2018-08-22T07:00:00.0,0.128521806,0.128521806,102.7851862,106.1383571,72.80034087,0.128521806
2018-08-22T08:00:00.0,0.148977229,0.148977229,106.0155778,109.474134,71.35292807,0.148977229
2018-08-22T09:00:00.0,0.144538788,0.144538788,105.9274762,109.3831583,75.01669173,0.144538788
2018-08-22T10:00:00.0,0.155924354,0.155924354,101.3021428,104.6069322,76.66764696,0.155924354
2018-08-22T11:00:00.0,0.160748746,0.160748746,99.68694704,102.9390438,73.50143145,0.160748746
2018-08-22T12:00:00.0,0.140293323,0.140293323,89.46716281,92.38585853,78.47691296,0.140293323
2018-08-22T13:00:00.0,0.112890776,0.112890776,84.26916911,87.01829019,74.6322227,0.112890776
2018-08-22T14:00:00.0,0.120030876,0.120030876,83.84334476,86.57857414,74.5417594,0.120030876
2018-08-22T15:00:00.0,0.130837514,0.130837514,91.44944854,90.8089458,74.55306731,0.130837514
2018-08-22T16:00:00.0,0.123504438,0.123504438,100.5532793,86.24499645,73.49012354,0.123504438
2018-08-22T17:00:00.0,0.118294095,0.118294095,110.0535673,97.25306034,78.48822087,0.118294095
2018-08-22T18:00:00.0,0.127363952,0.127363952,113.2839588,105.8047794,80.79503503,0.127363952
2018-08-22T19:00:00.0,0.127170976,0.127170976,123.2394383,106.3051459,87.8964041,0.127170976
2018-08-22T20:00:00.0,0.12967966,0.12967966,118.2323314,96.35846561,84.32310374,0.12967966
2018-08-22T21:00:00.0,0.139328445,0.139328445,111.3016731,104.1672162,79.38154596,0.139328445
2018-08-22T22:00:00.0,0.167888846,0.167888846,108.1006487,97.70793901,77.09734763,0.167888846
2018-08-22T23:00:00.0,0.147433423,0.147433423,98.77656396,85.38072697,70.1203656,0.147433423
2018-08-23T00:00:00.0,0.129293709,0.129293709,83.65245799,73.35676737,70.68576123,0.129293709
2018-08-23T01:00:00.0,0.102470089,0.102470089,85.17955218,73.87229653,64.29679065,0.102470089
2018-08-23T02:00:00.0,0.092821305,0.092821305,78.46914788,73.38709262,57.36504027,0.092821305
2018-08-23T03:00:00.0,0.086067156,0.086067156,76.69243252,73.73583293,55.47661887,0.086067156
2018-08-23T04:00:00.0,0.072944809,0.072944809,77.45597962,73.97843489,56.08724615,0.072944809
2018-08-23T05:00:00.0,0.06889232,0.06889232,81.50865268,82.86373164,57.15018993,0.06889232
2018-08-23T06:00:00.0,0.097452721,0.097452721,97.89554808,101.0892038,69.3966592,0.097452721
2018-08-23T07:00:00.0,0.122732536,0.122732536,102.6530338,106.0018935,72.51764306,0.122732536
2018-08-23T08:00:00.0,0.164415284,0.164415284,108.3209027,111.8546657,77.3348138,0.164415284
2018-08-23T09:00:00.0,0.185449633,0.185449633,105.604437,109.0495806,97.18020029,0.185449633
2018-08-23T10:00:00.0,0.224623697,0.224623697,102.6677174,106.0170561,92.20471877,0.224623697
2018-08-23T11:00:00.0,0.315322269,0.315322269,95.41402001,98.52672062,76.31710167,0.315322269
2018-08-23T12:00:00.0,0.368197607,0.368197607,86.06056807,88.86813013,72.86818835,0.368197607
2018-08-23T13:00:00.0,0.46468545,0.46468545,78.41041349,80.96840384,70.15428934,0.46468545
2018-08-23T14:00:00.0,0.496140486,0.496140486,79.30611297,81.8933238,68.43548663,0.496140486
2018-08-23T15:00:00.0,0.510999614,0.510999614,89.46716281,92.38585853,66.55837315,0.510999614
2018-08-23T16:00:00.0,0.561366268,0.561366268,97.91023168,101.1043664,68.14148091,0.561366268
2018-08-23T17:00:00.0,0.399459668,0.399459668,102.6530338,106.0018935,72.86818835,0.399459668
2018-08-23T18:00:00.0,0.240254728,0.240254728,106.9846953,110.4748671,76.01178803,0.240254728
2018-08-23T19:00:00.0,0.299305288,0.299305288,108.6145746,112.1579182,77.17650302,0.299305288
2018-08-23T20:00:00.0,0.227518333,0.227518333,108.9376138,112.4914959,77.23304258,0.227518333
2018-08-23T21:00:00.0,0.316866075,0.316866075,106.9259609,110.4142166,75.79693769,0.316866075
2018-08-23T22:00:00.0,0.251447318,0.251447318,102.3887291,105.7289663,72.75510922,0.251447318
2018-08-23T23:00:00.0,0.330374373,0.330374373,87.55829507,90.41471762,63.57308425,0.330374373
2018-08-24T00:00:00.0,0.304901582,0.304901582,74.03470128,76.44994235,72.37064019,0.304901582
2018-08-24T01:00:00.0,0.253377074,0.253377074,75.54711188,76.13152728,56.07593824,0.253377074
2018-08-24T02:00:00.0,0.234465457,0.234465457,75.42964309,75.4037214,53.82566364,0.234465457
2018-08-24T03:00:00.0,0.286182941,0.286182941,73.34457217,74.3878257,51.97116599,0.286182941
2018-08-24T04:00:00.0,0.302585874,0.302585874,72.86001344,74.25136209,51.63192861,0.302585874
2018-08-24T05:00:00.0,0.362987264,0.362987264,75.03318594,75.23693255,53.16980472,0.362987264
2018-08-24T06:00:00.0,0.35198765,0.35198765,89.73146757,80.63482614,63.74270293,0.35198765
2018-08-24T07:00:00.0,0.372636048,0.372636048,98.23327084,91.47610119,70.09774978,0.372636048
2018-08-24T08:00:00.0,0.516209958,0.516209958,100.9644201,98.52672062,71.54516258,0.516209958
2018-08-24T09:00:00.0,0.665766113,0.665766113,101.0818889,95.46387089,82.06152123,0.665766113
2018-08-24T10:00:00.0,0.622732536,0.622732536,100.3183418,87.77642131,83.67855273,0.622732536
2018-08-24T11:00:00.0,0.76611347,0.76611347,86.63322839,83.19730933,70.60660584,0.76611347
2018-08-24T12:00:00.0,0.772867619,0.772867619,75.51774468,77.98136721,70.18821308,0.772867619
2018-08-24T13:00:00.0,0.811076804,0.811076804,72.3754547,74.73656601,67.84747518,0.811076804
2018-08-24T14:00:00.0,0.859320726,0.859320726,71.71469279,74.054248,65.16749991,0.859320726
2018-08-24T15:00:00.0,0.879969124,0.879969124,70.58405574,72.88672607,63.33561808,0.879969124
2018-08-24T16:00:00.0,0.813006561,0.813006561,70.55468854,72.85640083,62.19351892,0.813006561
2018-08-24T17:00:00.0,0.760517175,0.760517175,74.85698277,77.2990492,66.79583932,0.760517175
2018-08-24T18:00:00.0,0.739868777,0.739868777,91.50818294,81.16551793,81.41697022,0.739868777
2018-08-24T19:00:00.0,0.723851795,0.723851795,100.5385957,81.16551793,87.07092648,0.723851795
2018-08-24T20:00:00.0,0.644924739,0.644924739,99.84846662,80.1344596,87.68155376,0.644924739
2018-08-24T21:00:00.0,0.478000772,0.478000772,98.58567719,80.16478485,90.46330024,0.478000772
2018-08-24T22:00:00.0,0.442107294,0.442107294,94.37148455,76.22250301,79.83386246,0.442107294
2018-08-24T23:00:00.0,0.410652258,0.410652258,86.23677124,75.05498108,67.28207956,0.410652258
2018-08-25T00:00:00.0,0.315322269,0.315322269,84.3425871,76.13152728,79.1440798,0.315322269
2018-08-25T01:00:00.0,0.360285604,0.360285604,82.18409819,75.1307942,61.40196504,0.360285604
2018-08-25T02:00:00.0,0.400038595,0.400038595,78.66003466,74.44847619,56.34732814,0.400038595
2018-08-25T03:00:00.0,0.384793516,0.384793516,75.26812351,74.72140339,53.91612695,0.384793516
2018-08-25T04:00:00.0,0.269201081,0.269201081,74.68077959,74.64559028,53.49773418,0.269201081
2018-08-25T05:00:00.0,0.158433037,0.158433037,74.93040076,74.87302961,53.66735287,0.158433037
2018-08-25T06:00:00.0,0.134504052,0.134504052,75.12128753,75.2672578,56.52825474,0.134504052
2018-08-25T07:00:00.0,0.154380548,0.154380548,78.66003466,77.46583805,62.19351892,0.154380548
2018-08-25T08:00:00.0,0.147626399,0.147626399,85.23828658,82.81824377,61.05141975,0.147626399
2018-08-25T09:00:00.0,0.120995755,0.120995755,89.95172155,86.00239449,71.23984894,0.120995755
2018-08-25T10:00:00.0,0.127363952,0.127363952,81.47928548,84.13739193,67.90401475,0.127363952
2018-08-25T11:00:00.0,0.178695484,0.178695484,74.18153726,76.60156857,74.29298533,0.178695484
2018-08-25T12:00:00.0,0.161134697,0.161134697,71.53848961,73.87229653,71.12676982,0.161134697
2018-08-25T13:00:00.0,0.217676573,0.217676573,60.74604506,75.49469713,64.45510142,0.217676573
2018-08-25T14:00:00.0,0.271516789,0.271516789,59.16021647,75.22176993,61.40196504,0.271516789
2018-08-25T15:00:00.0,0.31976071,0.31976071,59.92376357,75.23693255,60.7347982,0.31976071
2018-08-25T16:00:00.0,0.388846005,0.388846005,67.94100809,70.15745404,65.02049705,0.388846005
2018-08-25T17:00:00.0,0.504824392,0.504824392,73.47672455,75.8737627,72.03140282,0.504824392
2018-08-25T18:00:00.0,0.558085681,0.558085681,89.01197127,91.91581724,73.50143145,0.558085681
2018-08-25T19:00:00.0,0.480895407,0.480895407,96.92643061,90.96057202,91.25485412,0.480895407
2018-08-25T20:00:00.0,0.558085681,0.558085681,98.87934915,87.10926592,97.77951965,0.558085681
2018-08-25T21:00:00.0,0.575453493,0.575453493,95.44338721,88.27678785,101.5111308,0.575453493
2018-08-25T22:00:00.0,0.620223852,0.620223852,89.5405808,80.54385041,97.36112689,0.620223852
2018-08-25T23:00:00.0,0.590891548,0.590891548,73.24178698,75.63116074,81.41697022,0.590891548
2018-08-26T00:00:00.0,0.617522192,0.617522192,71.20076686,73.52355622,90.46330024,0.617522192
2018-08-26T01:00:00.0,0.653801621,0.653801621,67.54455095,69.74806323,70.10905769,0.653801621
2018-08-26T02:00:00.0,0.626013122,0.626013122,61.80326412,63.81947785,73.50143145,0.626013122
2018-08-26T03:00:00.0,0.61134697,0.61134697,67.72075412,73.62969457,67.84747518,0.61134697
2018-08-26T04:00:00.0,0.590119645,0.590119645,65.97340596,73.46290573,63.77662667,0.590119645
2018-08-26T05:00:00.0,0.565804709,0.565804709,67.42708216,73.14449066,59.81885729,0.565804709
2018-08-26T06:00:00.0,0.521806252,0.521806252,68.29341445,73.37192999,59.85278102,0.521806252
2018-08-26T07:00:00.0,0.446738711,0.446738711,70.01139542,74.67591552,59.81885729,0.446738711
2018-08-26T08:00:00.0,0.362987264,0.362987264,72.02304835,76.20734039,56.53956265,0.362987264
2018-08-26T09:00:00.0,0.289849479,0.289849479,69.52683668,76.10120203,52.89841482,0.289849479
2018-08-26T10:00:00.0,0.21960633,0.21960633,59.43920483,76.23766563,72.37064019,0.21960633
2018-08-26T11:00:00.0,0.180818217,0.180818217,55.50400056,76.90482102,84.80934398,0.180818217
2018-08-26T12:00:00.0,0.153801621,0.153801621,59.36578684,76.64705644,79.15538771,0.153801621
2018-08-26T13:00:00.0,0.147819375,0.147819375,46.2973846,74.35750045,74.85838095,0.147819375
2018-08-26T14:00:00.0,0.189116171,0.189116171,47.11966609,73.00802705,54.27798015,0.189116171
2018-08-26T15:00:00.0,0.208220764,0.208220764,63.15415514,65.21443912,45.23165012,0.208220764
2018-08-26T16:00:00.0,0.23658819,0.23658819,67.54455095,69.74806323,52.01639764,0.23658819
2018-08-26T17:00:00.0,0.340409108,0.340409108,72.05241554,74.40298832,73.7275897,0.340409108
