time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
26.07.2017 21:00 ,0.058219178,0.058219178,70.34996235,80.45181517,57.11610887
26.07.2017 22:00 ,0.107234589,0.107234589,69.99752725,80.0487724,58.63779893
26.07.2017 23:00 ,0.194135274,0.194135274,58.8762418,67.33053388,50.50203032
27.07.2017 00:00 ,0.348030822,0.348030822,56.29171772,64.3748869,57.5228973
27.07.2017 01:00 ,0.47067637,0.47067637,52.2778735,59.78467757,57.17637383
27.07.2017 02:00 ,0.553724315,0.553724315,48.65562384,55.64229354,48.09143221
27.07.2017 03:00 ,0.559503425,0.559503425,46.3843754,53.0449068,37.83132403
27.07.2017 04:00 ,0.632063356,0.632063356,47.93117391,54.81381674,37.65052917
27.07.2017 05:00 ,0.658390411,0.658390411,52.90442479,60.50119805,42.93877876
27.07.2017 06:00 ,0.653467466,0.653467466,57.15322575,64.93466852,47.48878269
27.07.2017 07:00 ,0.477097603,0.477097603,69.13601922,79.06355674,55.69988249
27.07.2017 08:00 ,0.394263699,0.394263699,74.22674848,84.88528564,52.68663485
27.07.2017 09:00 ,0.362371575,0.362371575,74.18758902,84.84050311,78.22390854
27.07.2017 10:00 ,0.326626712,0.326626712,74.50086467,85.19876335,82.77391246
27.07.2017 11:00 ,0.293664384,0.293664384,75.34279297,84.10159137,72.31794318
27.07.2017 12:00 ,0.264340753,0.264340753,75.38195242,84.12398263,71.47423384
27.07.2017 13:00 ,0.306506849,0.306506849,74.46170521,83.11637571,66.5626402
27.07.2017 14:00 ,0.361943493,0.361943493,70.48702045,78.68290524,51.22520975
27.07.2017 15:00 ,0.361087329,0.361087329,67.58922072,75.43617181,48.46808817
27.07.2017 16:00 ,0.336472603,0.336472603,69.09685977,75.16747663,48.8748766
27.07.2017 17:00 ,0.334546233,0.334546233,69.97794752,80.02638114,60.61147613
27.07.2017 18:00 ,0.311215753,0.311215753,73.07154453,83.56420101,73.9450969
27.07.2017 19:00 ,0.227953767,0.227953767,76.32177936,87.281151,74.48748147
27.07.2017 20:00 ,0.167380137,0.167380137,74.5204444,85.22115462,71.63996246
27.07.2017 21:00 ,0.150898973,0.150898973,72.19045678,82.55659408,54.23845738
27.07.2017 22:00 ,0.124143836,0.124143836,71.56390548,81.8400736,58.7432626
27.07.2017 23:00 ,0.110873288,0.110873288,61.91109963,67.71118538,51.11974609
28.07.2017 00:00 ,0.136558219,0.136558219,66.29695868,75.81682332,64.79989034
28.07.2017 01:00 ,0.207619863,0.207619863,56.85952983,62.85228088,58.75832883
28.07.2017 02:00 ,0.212114726,0.212114726,55.01903541,61.39684865,43.586627
28.07.2017 03:00 ,0.181934932,0.181934932,52.47367078,60.00859022,37.12321083
28.07.2017 04:00 ,0.214255137,0.214255137,51.80796003,59.24728721,36.29456773
28.07.2017 05:00 ,0.163527397,0.163527397,53.80509228,61.53119624,37.80119155
28.07.2017 06:00 ,0.146618151,0.146618151,62.90966575,71.94313447,44.18927653
28.07.2017 07:00 ,0.13077911,0.13077911,74.40296603,85.08680703,52.64143614
28.07.2017 08:00 ,0.252782534,0.252782534,75.96934426,86.87810823,53.36461557
28.07.2017 09:00 ,0.392123288,0.392123288,72.54289188,82.95963685,60.2046877
28.07.2017 10:00 ,0.410958904,0.410958904,69.50803405,79.48899078,64.39310191
28.07.2017 11:00 ,0.596104452,0.596104452,60.6971565,69.41292152,63.59459128
28.07.2017 12:00 ,0.622859589,0.622859589,53.86383146,61.59837004,61.09359575
28.07.2017 13:00 ,0.663099315,0.663099315,49.28217513,56.35881402,63.66992247
28.07.2017 14:00 ,0.655179795,0.655179795,46.3843754,59.53837366,56.90518154
28.07.2017 15:00 ,0.60552226,0.60552226,47.65705771,58.35163661,54.31378858
28.07.2017 16:00 ,0.601669521,0.601669521,51.51426411,58.91141824,53.33448309
28.07.2017 17:00 ,0.685359589,0.685359589,56.52667445,63.52401883,67.18035597
28.07.2017 18:00 ,0.570205479,0.570205479,66.86477079,62.31489052,82.80404494
28.07.2017 19:00 ,0.623929795,0.623929795,72.36667433,62.20293419,82.72871375
28.07.2017 20:00 ,0.601883562,0.601883562,72.32751487,61.95663028,67.60221063
28.07.2017 21:00 ,0.593107877,0.593107877,71.07441229,61.88945648,60.26495265
28.07.2017 22:00 ,0.54302226,0.54302226,70.38912181,61.84467395,61.09359575
28.07.2017 23:00 ,0.618150685,0.618150685,63.12504276,60.68032817,52.65650238
29.07.2017 00:00 ,0.696917808,0.696917808,54.37290439,62.18054293,67.79807173
29.07.2017 01:00 ,0.684717466,0.684717466,45.71866465,52.28360379,57.25170502
29.07.2017 02:00 ,0.735445205,0.735445205,37.18190329,42.52101225,58.75832883
29.07.2017 03:00 ,0.776541096,0.776541096,27.74447444,32.78081197,30.13247632
29.07.2017 04:00 ,0.676155822,0.676155822,19.65804681,23.21974181,22.59935724
29.07.2017 05:00 ,0.684075342,0.684075342,23.28029648,27.27256078,22.58429101
29.07.2017 06:00 ,0.674015411,0.674015411,28.21438791,33.31820233,22.58429101
29.07.2017 07:00 ,0.679580479,0.679580479,33.50091444,48.1860023,37.51493302
29.07.2017 08:00 ,0.69734589,0.69734589,38.72870179,53.1120806,37.66559541
29.07.2017 09:00 ,0.698202055,0.698202055,35.34140886,55.3512071,46.50947721
29.07.2017 10:00 ,0.717893836,0.717893836,19.44266981,58.19489776,67.79807173
29.07.2017 11:00 ,0.716395548,0.716395548,30.89681063,57.94859384,66.15585177
29.07.2017 12:00 ,0.695847603,0.695847603,19.91258328,55.95577125,62.4947559
29.07.2017 13:00 ,0.735873288,0.735873288,19.42309008,53.82860108,55.33829277
29.07.2017 14:00 ,0.65432363,0.65432363,18.15040777,51.43273572,50.54722903
29.07.2017 15:00 ,0.579195205,0.579195205,27.5095177,48.52187127,48.27222707
29.07.2017 16:00 ,0.469392123,0.469392123,37.71055594,43.1255764,49.23646631
29.07.2017 17:00 ,0.339041096,0.339041096,49.86956697,57.03055197,49.22140008
29.07.2017 18:00 ,0.239726027,0.239726027,58.99372017,67.46488147,76.83781463
29.07.2017 19:00 ,0.185787671,0.185787671,67.45216262,62.04619534,84.46133114
29.07.2017 20:00 ,0.125428082,0.125428082,69.37097596,60.92663209,85.80222633
29.07.2017 21:00 ,0.07427226,0.07427226,69.80172997,61.10576221,82.36712403
29.07.2017 22:00 ,0.037457192,0.037457192,68.05913419,61.48641371,85.84742505
29.07.2017 23:00 ,0.041738014,0.041738014,59.91396738,60.90424082,63.29326652
30.07.2017 00:00 ,0.044092466,0.044092466,52.70862751,60.2772854,78.34443844
30.07.2017 01:00 ,0.067851027,0.067851027,41.43070424,47.37991676,69.18416564
30.07.2017 02:00 ,0.041952055,0.041952055,31.75831866,49.93252097,61.90717261
30.07.2017 03:00 ,0.075128425,0.075128425,25.04247199,52.55229897,55.56428634
30.07.2017 04:00 ,0.081763699,0.081763699,21.00904804,49.70860832,45.13844953
30.07.2017 05:00 ,0.122645548,0.122645548,19.63846709,49.84295591,45.06311834
30.07.2017 06:00 ,0.242936644,0.242936644,16.52529035,49.84295591,42.1252019
30.07.2017 07:00 ,0.298373288,0.298373288,15.0176513,52.57469024,36.15897159
30.07.2017 08:00 ,0.41802226,0.41802226,4.01384422,54.61229535,43.67702443
30.07.2017 09:00 ,0.327696918,0.327696918,3.798467213,54.74664294,46.69027207
30.07.2017 10:00 ,0.354023973,0.354023973,-10.08355987,56.78424806,59.51164074
30.07.2017 11:00 ,0.445205479,0.445205479,-0.039159456,56.22446643,66.29144791
30.07.2017 12:00 ,0.557363014,0.557363014,-88.93112413,56.76185679,60.2046877
30.07.2017 13:00 ,0.593964041,0.593964041,-131.2820756,55.03772939,63.68498871
30.07.2017 14:00 ,0.592893836,0.592893836,-127.0724341,0.26869518,52.71676733
30.07.2017 15:00 ,0.512414384,0.512414384,-27.86195281,0.26869518,46.69027207
30.07.2017 16:00 ,0.506849315,0.506849315,-1.781755239,47.62622067,46.67520583
30.07.2017 17:00 ,0.658604452,0.658604452,9.809443679,11.21802377,46.67520583
30.07.2017 18:00 ,0.636130137,0.636130137,44.13270669,50.46991133,61.92223885
30.07.2017 19:00 ,0.478167808,0.478167808,62.20479555,71.13704893,75.33119081
30.07.2017 20:00 ,0.362799658,0.362799658,67.58922072,77.29464681,75.99410529
30.07.2017 21:00 ,0.386130137,0.386130137,70.34996235,80.45181517,78.26910725
30.07.2017 22:00 ,0.38869863,0.38869863,73.75683501,61.66554383,81.99046808
30.07.2017 23:00 ,0.288099315,0.288099315,70.23248399,60.70271944,59.58697193
31.07.2017 00:00 ,0.261986301,0.261986301,62.65512929,58.21728902,66.92422992
31.07.2017 01:00 ,0.247431507,0.247431507,51.98417758,57.23207336,45.50003925
31.07.2017 02:00 ,0.263484589,0.263484589,51.12266955,56.60511794,48.07636598
31.07.2017 03:00 ,0.292594178,0.292594178,48.26402928,54.4555565,44.89738972
31.07.2017 04:00 ,0.382919521,0.382919521,48.24444955,55.17207698,40.67884304
31.07.2017 05:00 ,0.352311644,0.352311644,52.02333704,58.23968029,40.67884304
31.07.2017 06:00 ,0.402183219,0.402183219,62.94882521,60.38924173,46.63000711
31.07.2017 07:00 ,0.347816781,0.347816781,72.28835542,61.6207613,63.23300157
31.07.2017 08:00 ,0.379066781,0.379066781,72.28835542,62.09097787,50.86362004
31.07.2017 09:00 ,0.444135274,0.444135274,69.41013541,62.18054293,63.39873019
31.07.2017 10:00 ,0.368578767,0.368578767,65.18091419,62.18054293,77.66645773
31.07.2017 11:00 ,0.416952055,0.416952055,66.35569786,61.91184775,63.74525367
31.07.2017 12:00 ,0.438998288,0.438998288,56.8399501,61.6879351,63.29326652
31.07.2017 13:00 ,0.405821918,0.405821918,54.96029622,61.35206612,62.58515333
31.07.2017 14:00 ,0.369006849,0.369006849,54.86239758,61.2401098,49.71858594
31.07.2017 15:00 ,0.324486301,0.324486301,56.21339881,61.06097968,46.76560326
31.07.2017 16:00 ,0.305436644,0.305436644,58.83708235,61.03858841,46.76560326
31.07.2017 17:00 ,0.290025685,0.290025685,69.52761378,61.21771853,53.93713262
31.07.2017 18:00 ,0.227953767,0.227953767,74.22674848,61.32967486,77.68152397
31.07.2017 19:00 ,0.198844178,0.198844178,76.16514154,61.28489233,84.06960895
31.07.2017 20:00 ,0.157962329,0.157962329,76.16514154,61.37445739,81.34261984
31.07.2017 21:00 ,0.107876712,0.107876712,74.54002413,61.50880498,69.60602031
31.07.2017 22:00 ,0.085402397,0.085402397,74.08969038,84.72854679,73.824567
31.07.2017 23:00 ,0.051369863,0.051369863,64.43688453,60.18772034,58.45700407
01.08.2017 00:00 ,0.023330479,0.023330479,59.8552282,60.38924173,66.15585177
01.08.2017 01:00 ,0.014554795,0.014554795,54.84281786,59.60554745,50.95401747
01.08.2017 02:00 ,0.038527397,0.038527397,53.45265717,58.62033179,50.06510941
01.08.2017 03:00 ,0.049015411,0.049015411,52.45409105,59.98619896,48.13663093
01.08.2017 04:00 ,0.056292808,0.056292808,52.49325051,58.1053327,48.92007531
01.08.2017 05:00 ,0.054366438,0.054366438,53.92257064,61.66554383,49.83911584
01.08.2017 06:00 ,0.057791096,0.057791096,63.94739133,73.12987152,50.50203032
01.08.2017 07:00 ,0.048587329,0.048587329,72.44499324,82.84768053,57.26677126
01.08.2017 08:00 ,0.043878425,0.043878425,76.24346045,87.19158594,54.16312619
01.08.2017 09:00 ,0.055008562,0.055008562,74.57918358,85.28832841,85.35023919
01.08.2017 10:00 ,0.039811644,0.039811644,74.20716875,84.86289438,79.91132721
01.08.2017 11:00 ,0.03510274,0.03510274,72.60163106,83.02681065,72.83019528
01.08.2017 12:00 ,0.023544521,0.023544521,71.3681082,81.61616095,68.7321785
01.08.2017 13:00 ,0.044306507,0.044306507,70.34996235,80.45181517,58.7432626
01.08.2017 14:00 ,0.060359589,0.060359589,70.3108029,80.40703264,52.03878661
01.08.2017 15:00 ,0.066566781,0.066566781,70.48702045,80.60855403,51.27040847
01.08.2017 16:00 ,0.097816781,0.097816781,71.68138385,81.97442119,51.24027599
01.08.2017 17:00 ,0.112157534,0.112157534,75.32321324,86.13919648,67.79807173
01.08.2017 18:00 ,0.10552226,0.10552226,80.15940603,91.66983894,85.77209386
01.08.2017 19:00 ,0.168450342,0.168450342,80.39436277,91.93853412,90.39742897
01.08.2017 20:00 ,0.187928082,0.187928082,76.28261991,87.23636847,79.92639345
01.08.2017 21:00 ,0.178510274,0.178510274,72.52331215,82.93724559,69.45535793
01.08.2017 22:00 ,0.138912671,0.138912671,70.36954208,80.47420644,63.21793533
01.08.2017 23:00 ,0.133989726,0.133989726,62.04815772,70.95791881,52.00865414
02.08.2017 00:00 ,0.133561644,0.133561644,54.07920847,61.84467395,60.29508513
02.08.2017 01:00 ,0.152183219,0.152183219,52.06249649,57.63511613,49.71858594
02.08.2017 02:00 ,0.154109589,0.154109589,51.2988871,56.78424806,48.34755826
02.08.2017 03:00 ,0.210188356,0.210188356,49.12553731,56.02294505,45.13844953
02.08.2017 04:00 ,0.303724315,0.303724315,50.47653853,56.33642276,45.16858201
02.08.2017 05:00 ,0.322131849,0.322131849,53.35475853,60.61315438,45.1233833
02.08.2017 06:00 ,0.332833904,0.332833904,59.24825663,66.12140557,45.18364825
02.08.2017 07:00 ,0.342251712,0.342251712,68.6269463,71.80878688,52.74689981
02.08.2017 08:00 ,0.265196918,0.265196918,71.60306494,79.91442481,50.71295765
02.08.2017 09:00 ,0.172517123,0.172517123,71.40726766,79.71290343,75.090131
02.08.2017 10:00 ,0.123287671,0.123287671,70.40870154,78.57094891,95.39942004
02.08.2017 11:00 ,0.168236301,0.168236301,68.80316385,75.97356217,82.86430989
02.08.2017 12:00 ,0.192851027,0.192851027,64.75016017,72.01030826,75.33119081
02.08.2017 13:00 ,0.320847603,0.320847603,58.54338643,65.33771129,66.86396496
02.08.2017 14:00 ,0.286172945,0.286172945,58.8762418,64.64358208,49.83911584
02.08.2017 15:00 ,0.253638699,0.253638699,62.04815772,62.62836823,50.48696408
02.08.2017 16:00 ,0.228809932,0.228809932,68.33325038,62.9642372,52.03878661
02.08.2017 17:00 ,0.177868151,0.177868151,70.46744072,80.58616276,67.30088587
02.08.2017 18:00 ,0.145547945,0.145547945,76.81127256,87.84093263,69.30469555
02.08.2017 19:00 ,0.107020548,0.107020548,80.15940603,91.66983894,69.30469555
02.08.2017 20:00 ,0.072988014,0.072988014,76.88959147,87.93049769,77.65139149
02.08.2017 21:00 ,0.053510274,0.053510274,74.69666195,85.422676,52.73183357
02.08.2017 22:00 ,0.186857877,0.186857877,73.48271882,84.03441757,54.13299372
02.08.2017 23:00 ,0.389340753,0.389340753,67.47174235,77.16029922,49.43232741
03.08.2017 00:00 ,0.520761986,0.520761986,55.01903541,62.91945467,67.79807173
03.08.2017 01:00 ,0.459118151,0.459118151,51.82753976,58.08294143,52.71676733
03.08.2017 02:00 ,0.573630137,0.573630137,48.47940629,55.44077216,45.15351577
03.08.2017 03:00 ,0.618792808,0.618792808,45.73824438,52.30599506,41.79374466
03.08.2017 04:00 ,0.712328767,0.712328767,45.79698356,52.37316885,39.89539865
03.08.2017 05:00 ,0.782748288,0.782748288,49.10595758,56.15729264,39.91046489
03.08.2017 06:00 ,0.797517123,0.797517123,55.95886235,59.78467757,42.03480447
03.08.2017 07:00 ,0.832619863,0.832619863,68.41156929,64.48684322,53.54541043
03.08.2017 08:00 ,0.845248288,0.845248288,70.44786099,72.81639381,50.90881875
03.08.2017 09:00 ,0.836900685,0.836900685,70.44786099,78.45899259,67.66247559
03.08.2017 10:00 ,0.840753425,0.840753425,70.27164344,78.43660132,75.34625705
03.08.2017 11:00 ,0.779965753,0.779965753,67.98081528,75.83921458,66.29144791
03.08.2017 12:00 ,0.781035959,0.781035959,59.8552282,68.45009713,66.62290515
03.08.2017 13:00 ,0.766481164,0.766481164,53.1198018,60.74750197,57.98995069
03.08.2017 14:00 ,0.791738014,0.791738014,43.13414057,49.32795681,55.7450812
03.08.2017 15:00 ,0.800299658,0.800299658,39.70768819,58.19489776,50.92388499
03.08.2017 16:00 ,0.806292808,0.806292808,35.41972778,58.1053327,55.44375644
03.08.2017 17:00 ,0.80672089,0.80672089,46.97176724,55.61990228,69.59095407
03.08.2017 18:00 ,0.854238014,0.854238014,52.51283023,60.05337275,81.93020313
03.08.2017 19:00 ,0.85552226,0.85552226,58.26927024,60.61315438,84.35586747
03.08.2017 20:00 ,0.834974315,0.834974315,60.22724303,60.00859022,75.18052843
03.08.2017 21:00 ,0.841395548,0.841395548,62.36143337,60.03098149,68.58151612
03.08.2017 22:00 ,0.830265411,0.830265411,58.13221214,59.71750378,73.22191747
03.08.2017 23:00 ,0.834118151,0.834118151,49.96746561,57.1425083,52.73183357
04.08.2017 00:00 ,0.839683219,0.839683219,49.2625954,56.33642276,75.2859921
04.08.2017 01:00 ,0.828767123,0.828767123,44.44598234,50.82817157,66.29144791
04.08.2017 02:00 ,0.829623288,0.829623288,41.70482043,47.69339447,48.5584856
04.08.2017 03:00 ,0.810787671,0.810787671,37.2602222,42.61057731,42.09506943
04.08.2017 04:00 ,0.810359589,0.810359589,37.10358438,42.43144719,36.15897159
04.08.2017 05:00 ,0.811001712,0.811001712,42.05725553,48.09643724,34.29075806
04.08.2017 06:00 ,0.79880137,0.79880137,59.7181701,63.23293238,42.39639419
04.08.2017 07:00 ,0.705907534,0.705907534,68.50946793,58.4859842,52.67156862
04.08.2017 08:00 ,0.689854452,0.689854452,68.56820711,59.3816348,50.92388499
04.08.2017 09:00 ,0.719606164,0.719606164,65.76830602,59.58315619,64.39310191
04.08.2017 10:00 ,0.720890411,0.720890411,55.6455867,63.63597515,76.35569501
04.08.2017 11:00 ,0.748501712,0.748501712,42.33137173,52.88816795,66.39691158
04.08.2017 12:00 ,0.779109589,0.779109589,33.38343607,56.56033541,60.26495265
04.08.2017 13:00 ,0.778681507,0.778681507,20.26501838,56.11251011,58.29127545
04.08.2017 14:00 ,0.776113014,0.776113014,18.75737933,21.45083188,52.26478019
04.08.2017 15:00 ,0.763484589,0.763484589,20.28459811,23.19735055,50.3363017
04.08.2017 16:00 ,0.772046233,0.772046233,20.2062792,23.10778549,46.99159683
04.08.2017 17:00 ,0.771190068,0.771190068,39.23777472,44.87209508,50.00484446
04.08.2017 18:00 ,0.782106164,0.782106164,55.72390561,63.72554021,64.52869805
04.08.2017 19:00 ,0.778895548,0.778895548,68.54862739,58.35163661,81.77954075
04.08.2017 20:00 ,0.762842466,0.762842466,67.51090181,57.97098511,75.33119081
04.08.2017 21:00 ,0.766053082,0.766053082,68.39198956,57.90381131,69.81694764
04.08.2017 22:00 ,0.765839041,0.765839041,68.45072875,57.38881221,75.33119081
04.08.2017 23:00 ,0.754708904,0.754708904,60.81463487,55.03772939,56.61892301
05.08.2017 00:00 ,0.74614726,0.74614726,48.89058057,53.73903602,70.8263856
05.08.2017 01:00 ,0.719606164,0.719606164,48.89058057,51.56708331,63.27820028
05.08.2017 02:00 ,0.666952055,0.666952055,49.0472184,49.26078302,57.25170502
05.08.2017 03:00 ,0.606592466,0.606592466,47.03050642,48.1188285,51.22520975
05.08.2017 04:00 ,0.520547945,0.520547945,45.22917145,46.34991857,48.93514155
05.08.2017 05:00 ,0.492936644,0.492936644,48.44024683,45.76774568,50.00484446
05.08.2017 06:00 ,0.425513699,0.425513699,47.32420234,51.14164928,48.90500908
05.08.2017 07:00 ,0.382491438,0.382491438,54.19668683,53.00012427,50.26097051
05.08.2017 08:00 ,0.315068493,0.315068493,60.6971565,55.41838089,51.13481232
05.08.2017 09:00 ,0.306078767,0.306078767,64.26066698,56.60511794,69.62108655
05.08.2017 10:00 ,0.289811644,0.289811644,62.42017255,57.36642095,75.33119081
05.08.2017 11:00 ,0.286386986,0.286386986,53.27643962,57.25446462,70.47986212
05.08.2017 12:00 ,0.323416096,0.323416096,49.06679812,56.11251011,68.68697978
05.08.2017 13:00 ,0.357876712,0.357876712,45.75782411,52.32838632,54.05766253
05.08.2017 14:00 ,0.372645548,0.372645548,45.87530248,52.46273391,49.94457951
05.08.2017 15:00 ,0.454195205,0.454195205,48.068232,54.97055559,45.18364825
05.08.2017 16:00 ,0.456763699,0.456763699,49.59545078,56.06772758,45.10831706
05.08.2017 17:00 ,0.506421233,0.506421233,54.78407867,57.94859384,47.38331902
05.08.2017 18:00 ,0.453767123,0.453767123,62.83134684,59.71750378,52.73183357
05.08.2017 19:00 ,0.349743151,0.349743151,66.49275596,59.96380769,68.17472768
05.08.2017 20:00 ,0.319991438,0.319991438,65.84662494,59.76228631,79.79079731
05.08.2017 21:00 ,0.284460616,0.284460616,66.17948031,61.12815347,79.70039988
05.08.2017 22:00 ,0.283390411,0.283390411,67.15846671,59.73989504,79.83599602
05.08.2017 23:00 ,0.351241438,0.351241438,64.10402915,56.51555288,70.81131936
06.08.2017 00:00 ,0.438142123,0.438142123,50.37863989,55.77664113,73.77936828
06.08.2017 01:00 ,0.540025685,0.540025685,40.2755003,46.05883212,67.72274054
06.08.2017 02:00 ,0.632063356,0.632063356,35.30224941,40.37145081,56.40799568
06.08.2017 03:00 ,0.759417808,0.759417808,32.48276859,37.14710865,54.22339115
06.08.2017 04:00 ,0.707619863,0.707619863,26.8046475,30.6536418,51.3608059
06.08.2017 05:00 ,0.634203767,0.634203767,21.28316423,24.33930506,51.22520975
06.08.2017 06:00 ,0.535316781,0.535316781,21.0482075,24.07060988,46.67520583
06.08.2017 07:00 ,0.433005137,0.433005137,24.67045716,36.38580564,46.67520583
06.08.2017 08:00 ,0.346746575,0.346746575,31.95411594,45.31992038,45.86162897
06.08.2017 09:00 ,0.341395548,0.341395548,35.24351022,46.55143995,56.42306192
06.08.2017 10:00 ,0.323630137,0.323630137,20.48039539,46.86491766,54.64524582
06.08.2017 11:00 ,0.396618151,0.396618151,26.09977729,29.84755626,57.23663878
06.08.2017 12:00 ,0.42572774,0.42572774,27.66615553,31.63885746,57.23663878
06.08.2017 13:00 ,0.486515411,0.486515411,21.20484532,24.24974,59.8882967
