time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-08-03T08:00:00.0,0.001736781,0.001736781,105.3426895,107.0146734,74.7830152,0.001736781
2018-08-03T09:00:00.0,0.000964878,0.000964878,105.7641807,107.4428544,76.45912474,0.000964878
2018-08-03T10:00:00.0,0.00135083,0.00135083,106.0652458,107.748698,80.71477876,0.00135083
2018-08-03T11:00:00.0,0.001543805,0.001543805,105.372796,107.0452577,76.1738295,0.001543805
2018-08-03T12:00:00.0,0.001543805,0.001543805,99.24612061,100.8213406,76.47101204,0.001543805
2018-08-03T13:00:00.0,0.004052489,0.004052489,94.71509038,96.21839453,76.07873109,0.004052489
2018-08-03T14:00:00.0,0.005596295,0.005596295,90.89156321,92.33418089,75.63890092,0.005596295
2018-08-03T15:00:00.0,0.00849093,0.00849093,91.96034443,93.41992564,69.73091196,0.00849093
2018-08-03T16:00:00.0,0.008876882,0.008876882,99.23106735,100.8060484,71.22871198,0.008876882
2018-08-03T17:00:00.0,0.007526052,0.007526052,104.9513049,106.6170767,75.86475966,0.007526052
2018-08-03T18:00:00.0,0.010999614,0.010999614,106.1405121,107.8251589,77.26746126,0.010999614
2018-08-03T19:00:00.0,0.019876496,0.019876496,113.6370339,115.4406644,83.09223911,0.019876496
2018-08-03T20:00:00.0,0.03801621,0.03801621,105.89966,107.580484,76.55422316,0.03801621
2018-08-03T21:00:00.0,0.03801621,0.03801621,105.3878493,107.0605499,75.63890092,0.03801621
2018-08-03T22:00:00.0,0.014087225,0.014087225,100.8267126,102.4270195,72.88104692,0.014087225
2018-08-03T23:00:00.0,0.015438055,0.015438055,88.2271368,89.62746508,63.7872611,0.015438055
2018-08-04T00:00:00.0,0.039752991,0.039752991,84.05738472,85.39153131,75.84098505,0.039752991
2018-08-04T01:00:00.0,0.043419529,0.043419529,77.53932463,78.77001751,63.1215722,0.043419529
2018-08-04T02:00:00.0,0.045928213,0.045928213,75.17596334,76.36914531,58.05758166,0.045928213
2018-08-04T03:00:00.0,0.031455037,0.031455037,74.51362006,75.6962894,56.58355625,0.031455037
2018-08-04T04:00:00.0,0.014473176,0.014473176,73.38462581,74.54937592,53.48097049,0.014473176
2018-08-04T05:00:00.0,0.00984176,0.00984176,73.3545193,74.51879156,53.13623874,0.00984176
2018-08-04T06:00:00.0,0.015438055,0.015438055,75.20606986,76.39972966,54.1823213,0.015438055
2018-08-04T07:00:00.0,0.013122347,0.013122347,77.71996371,78.95352367,56.41713402,0.013122347
2018-08-04T08:00:00.0,0.012350444,0.012350444,82.62732535,83.93877425,59.43650866,0.012350444
2018-08-04T09:00:00.0,0.013315322,0.013315322,84.99068663,86.33964645,65.38015953,0.013315322
2018-08-04T10:00:00.0,0.021806252,0.021806252,80.97146713,82.25663448,83.17545022,0.021806252
2018-08-04T11:00:00.0,0.029718255,0.029718255,77.79522999,79.02998457,75.84098505,0.029718255
2018-08-04T12:00:00.0,0.025086839,0.025086839,76.93719436,78.15833033,62.88382616,0.025086839
2018-08-04T13:00:00.0,0.031262061,0.031262061,74.25771469,78.64768008,57.70096261,0.031262061
2018-08-04T14:00:00.0,0.058664608,0.058664608,68.71811627,78.35712866,57.41566737,0.058664608
2018-08-04T15:00:00.0,0.091470475,0.091470475,67.81492088,78.11245379,55.27595306,0.091470475
2018-08-04T16:00:00.0,0.099382478,0.099382478,67.89018716,76.98083249,57.07093562,0.099382478
2018-08-04T17:00:00.0,0.153222694,0.153222694,74.81468519,76.00213299,57.41566737,0.153222694
2018-08-04T18:00:00.0,0.181783095,0.181783095,79.4209817,80.68153997,71.20493738,0.181783095
2018-08-04T19:00:00.0,0.232728676,0.232728676,84.6896215,85.59032965,83.11601371,0.232728676
2018-08-04T20:00:00.0,0.226553454,0.226553454,81.99508857,80.94150703,87.1339217,0.226553454
2018-08-04T21:00:00.0,0.260903126,0.260903126,79.91773917,80.92621485,87.89470901,0.260903126
2018-08-04T22:00:00.0,0.282709379,0.282709379,78.41241351,79.65696394,89.61836776,0.282709379
2018-08-04T23:00:00.0,0.333076032,0.333076032,74.55877982,75.74216594,79.5735978,0.333076032
2018-08-05T00:00:00.0,0.336356619,0.336356619,78.29198746,77.39372134,70.81265642,0.336356619
2018-08-05T01:00:00.0,0.351022771,0.351022771,75.31144265,76.27739223,62.94326267,0.351022771
2018-08-05T02:00:00.0,0.381705905,0.381705905,74.37814075,75.55865978,57.03527371,0.381705905
2018-08-05T03:00:00.0,0.333847935,0.333847935,72.04488598,73.18837193,55.82276894,0.333847935
2018-08-05T04:00:00.0,0.341373987,0.341373987,69.35035305,70.45107177,54.03967368,0.341373987
2018-08-05T05:00:00.0,0.369162486,0.369162486,67.84502739,68.9218538,54.07533558,0.369162486
2018-08-05T06:00:00.0,0.388460054,0.388460054,68.76327604,69.85467676,53.99212447,0.388460054
2018-08-05T07:00:00.0,0.301042069,0.301042069,71.4126492,72.54610039,53.4928578,0.301042069
2018-08-05T08:00:00.0,0.251447318,0.251447318,74.42330052,75.60453632,62.40833409,0.251447318
2018-08-05T09:00:00.0,0.268043227,0.268043227,74.93511124,76.12447043,55.40671337,0.268043227
2018-08-05T10:00:00.0,0.311848707,0.311848707,69.38045956,70.48165613,71.32381039,0.311848707
2018-08-05T11:00:00.0,0.358355847,0.358355847,68.64284999,69.73233933,78.08768508,0.358355847
2018-08-05T12:00:00.0,0.363952142,0.363952142,67.79986762,68.87597726,75.24661997,0.363952142
2018-08-05T13:00:00.0,0.382477808,0.382477808,65.54187914,66.58215031,73.70127074,0.382477808
2018-08-05T14:00:00.0,0.354496333,0.354496333,53.96592483,54.82246414,64.19142935,0.354496333
2018-08-05T15:00:00.0,0.310690853,0.310690853,65.51177262,66.55156595,54.68158797,0.310690853
2018-08-05T16:00:00.0,0.264569664,0.264569664,66.85151246,67.91256994,57.05904832,0.264569664
2018-08-05T17:00:00.0,0.287340795,0.287340795,73.76095723,74.93168042,58.60439754,0.287340795
2018-08-05T18:00:00.0,0.26341181,0.26341181,79.08981005,79.85576227,76.07873109,0.26341181
2018-08-05T19:00:00.0,0.21555384,0.21555384,93.37535055,80.11572933,87.96603282,0.21555384
2018-08-05T20:00:00.0,0.197800077,0.197800077,97.77090147,80.91092267,92.72095351,0.197800077
2018-08-05T21:00:00.0,0.161134697,0.161134697,98.88484245,81.69082383,89.15476299,0.161134697
2018-08-05T22:00:00.0,0.141644153,0.141644153,101.7449612,81.00267575,88.56039791,0.141644153
2018-08-05T23:00:00.0,0.116750289,0.116750289,94.83551643,78.77001751,73.70127074,0.116750289
2018-08-06T00:00:00.0,0.107294481,0.107294481,75.34154917,76.53735928,68.94635005,0.107294481
2018-08-06T01:00:00.0,0.113083751,0.113083751,72.24057831,73.38717027,56.46468323,0.113083751
2018-08-06T02:00:00.0,0.12389039,0.12389039,70.78041242,71.90382884,54.11099749,0.12389039
2018-08-06T03:00:00.0,0.16325743,0.16325743,69.27508677,70.37461087,53.44530859,0.16325743
2018-08-06T04:00:00.0,0.177730606,0.177730606,67.86008065,68.93714598,53.40964668,0.177730606
2018-08-06T05:00:00.0,0.18873022,0.18873022,70.90083848,72.02616628,53.46908319,0.18873022
2018-08-06T06:00:00.0,0.223658819,0.223658819,81.85960926,83.15887308,58.77081976,0.223658819
2018-08-06T07:00:00.0,0.208027788,0.208027788,97.75584821,99.30741482,70.17074213,0.208027788
2018-08-06T08:00:00.0,0.200308761,0.200308761,102.377198,104.002114,70.13508022,0.200308761
2018-08-06T09:00:00.0,0.215167889,0.215167889,102.8739554,104.5067559,73.84391836,0.215167889
2018-08-06T10:00:00.0,0.227518333,0.227518333,99.26117387,100.8366328,71.25248658,0.227518333
2018-08-06T11:00:00.0,0.225781552,0.225781552,97.01823864,98.55809802,69.64770085,0.225781552
2018-08-06T12:00:00.0,0.212659205,0.212659205,93.87210801,95.36203246,67.38911352,0.212659205
2018-08-06T13:00:00.0,0.172713238,0.172713238,89.89804828,91.32489703,64.5242738,0.172713238
2018-08-06T14:00:00.0,0.146082594,0.146082594,90.95177624,92.39534961,65.29694842,0.146082594
2018-08-06T15:00:00.0,0.112118873,0.112118873,94.92583597,96.43248504,68.11423893,0.112118873
2018-08-06T16:00:00.0,0.071593979,0.071593979,100.8417658,102.4423117,72.39366755,0.071593979
2018-08-06T17:00:00.0,0.039560015,0.039560015,107.9469029,109.6602205,77.49331999,0.039560015
2018-08-06T18:00:00.0,0.015245079,0.015245079,115.0369868,116.8628371,79.98965336,0.015245079
2018-08-06T19:00:00.0,0.006368198,0.006368198,129.3977935,131.4515765,92.83982653,0.006368198
2018-08-06T20:00:00.0,0.004052489,0.004052489,119.2067388,121.0987709,89.07155188,0.004052489
2018-08-06T21:00:00.0,0.003666538,0.003666538,112.6284657,114.4160883,80.84553908,0.003666538
2018-08-06T22:00:00.0,0.007333076,0.007333076,107.7963703,109.5072987,77.37444698,0.007333076
2018-08-06T23:00:00.0,0.017560787,0.017560787,94.91078272,96.41719286,71.32381039,0.017560787
2018-08-07T00:00:00.0,0.026051717,0.026051717,87.47447397,88.8628561,68.01914051,0.026051717
2018-08-07T01:00:00.0,0.037437283,0.037437283,78.90917098,80.16160586,58.36665151,0.037437283
2018-08-07T02:00:00.0,0.031455037,0.031455037,76.7866618,78.00540853,55.87031814,0.031455037
2018-08-07T03:00:00.0,0.026244693,0.026244693,74.88995147,76.07859389,54.68158797,0.026244693
2018-08-07T04:00:00.0,0.020841374,0.020841374,74.55877982,75.74216594,54.11099749,0.020841374
2018-08-07T05:00:00.0,0.011385565,0.011385565,77.53932463,78.77001751,55.88220544,0.011385565
2018-08-07T06:00:00.0,0.012350444,0.012350444,87.29383489,88.67934994,62.90760077,0.012350444
2018-08-07T07:00:00.0,0.015438055,0.015438055,103.6416715,105.2866571,69.92110879,0.015438055
2018-08-07T08:00:00.0,0.01563103,0.01563103,107.9770094,109.6908048,71.32381039,0.01563103
2018-08-07T09:00:00.0,0.016016982,0.016016982,106.3964175,108.085126,76.41157554,0.016016982
2018-08-07T10:00:00.0,0.022192204,0.022192204,103.8674704,105.5160398,74.85433901,0.022192204
2018-08-07T11:00:00.0,0.024700888,0.024700888,102.2718252,103.8950687,73.70127074,0.024700888
2018-08-07T12:00:00.0,0.026051717,0.026051717,100.736393,102.3352664,72.59575168,0.026051717
2018-08-07T13:00:00.0,0.037630259,0.037630259,98.97516199,100.5460814,71.32381039,0.037630259
2018-08-07T14:00:00.0,0.040138942,0.040138942,99.51707923,101.0965998,70.13508022,0.040138942
2018-08-07T15:00:00.0,0.043998456,0.043998456,100.8417658,102.4423117,69.35051831,0.043998456
2018-08-07T16:00:00.0,0.050173678,0.050173678,104.0481095,105.6995459,72.89293422,0.050173678
2018-08-07T17:00:00.0,0.054805095,0.054805095,109.2715895,111.0059323,76.07873109,0.054805095
2018-08-07T18:00:00.0,0.064067927,0.064067927,117.219709,119.0802031,81.82029782,0.064067927
2018-08-07T19:00:00.0,0.08182169,0.08182169,120.3658396,122.2762687,83.21111213,0.08182169
2018-08-07T20:00:00.0,0.102470089,0.102470089,117.8368925,119.7071825,82.02238195,0.102470089
2018-08-07T21:00:00.0,0.135661907,0.135661907,105.6738612,107.3511013,73.74881995,0.135661907
2018-08-07T22:00:00.0,0.218448475,0.218448475,100.7213398,102.3199742,72.58386438,0.218448475
2018-08-07T23:00:00.0,0.30277885,0.30277885,79.84247288,81.109721,61.92095472,0.30277885
2018-08-08T00:00:00.0,0.477807796,0.477807796,71.90940667,73.05074232,80.83365178,0.477807796
2018-08-08T01:00:00.0,0.581628715,0.581628715,69.86216377,70.97100588,59.43650866,0.581628715
2018-08-08T02:00:00.0,0.465843304,0.465843304,68.47726417,69.56412535,58.01003245,0.465843304
2018-08-08T03:00:00.0,0.500192976,0.500192976,66.08379637,67.13266878,57.24924514,0.500192976
2018-08-08T04:00:00.0,0.456580471,0.456580471,66.08379637,67.13266878,55.83465624,0.456580471
2018-08-08T05:00:00.0,0.457352374,0.457352374,70.23849519,71.35331037,55.81088163,0.457352374
2018-08-08T06:00:00.0,0.262639907,0.262639907,76.99740739,78.21949905,57.59397689,0.262639907
2018-08-08T07:00:00.0,0.190467001,0.190467001,88.37766936,89.78038688,64.31030237,0.190467001
2018-08-08T08:00:00.0,0.266692397,0.266692397,97.93648729,99.49092098,71.26437389,0.266692397
2018-08-08T09:00:00.0,0.390968738,0.390968738,97.90638078,99.46033662,80.59590575,0.390968738
2018-08-08T10:00:00.0,0.547086067,0.547086067,88.99485288,90.40736625,83.17545022,0.547086067
2018-08-08T11:00:00.0,0.637977615,0.637977615,83.98211844,85.31507042,74.18865011,0.637977615
2018-08-08T12:00:00.0,0.575453493,0.575453493,76.07915874,77.28667609,64.19142935,0.575453493
2018-08-08T13:00:00.0,0.634504052,0.634504052,70.59977335,79.87105445,61.81396901,0.634504052
2018-08-08T14:00:00.0,0.730798919,0.730798919,74.42330052,77.31726045,59.23442453,0.730798919
2018-08-08T15:00:00.0,0.720185257,0.720185257,76.72644877,77.94423981,58.85403088,0.720185257
2018-08-08T16:00:00.0,0.769394056,0.769394056,82.13056788,83.43413232,59.76935311,0.769394056
2018-08-08T17:00:00.0,0.777306059,0.777306059,94.77530341,83.08241218,68.97012465,0.777306059
2018-08-08T18:00:00.0,0.714781937,0.714781937,98.89989571,81.2626428,80.71477876,0.714781937
2018-08-08T19:00:00.0,0.692975685,0.692975685,102.1363459,80.83446177,83.21111213,0.692975685
2018-08-08T20:00:00.0,0.587417985,0.587417985,101.8804405,101.9529619,83.13978832,0.587417985
2018-08-08T21:00:00.0,0.477421845,0.477421845,102.3621447,103.9868218,82.85449307,0.477421845
2018-08-08T22:00:00.0,0.37475878,0.37475878,102.377198,104.002114,76.07873109,0.37475878
2018-08-08T23:00:00.0,0.226360479,0.226360479,97.80100798,99.35329136,71.16927547,0.226360479
2018-08-09T00:00:00.0,0.120030876,0.120030876,76.12431851,77.33255262,70.6700088,0.120030876
2018-08-09T01:00:00.0,0.098803551,0.098803551,71.45780897,72.59197692,60.09031026,0.098803551
2018-08-09T02:00:00.0,0.073909687,0.073909687,69.45572585,70.55811703,59.43650866,0.073909687
2018-08-09T03:00:00.0,0.066962563,0.066962563,67.84502739,68.9218538,57.05904832,0.066962563
2018-08-09T04:00:00.0,0.058278657,0.058278657,67.86008065,68.93714598,53.4928578,0.058278657
2018-08-09T05:00:00.0,0.039945967,0.039945967,71.89435341,73.03545014,54.68158797,0.039945967
2018-08-09T06:00:00.0,0.032998842,0.032998842,83.545574,84.87159721,60.10219756,0.032998842
2018-08-09T07:00:00.0,0.041103821,0.041103821,96.50642791,98.03816391,67.9478167,0.041103821
2018-08-09T08:00:00.0,0.061173292,0.061173292,97.9665938,99.52150534,72.66707549,0.061173292
2018-08-09T09:00:00.0,0.051910459,0.051910459,97.66552867,99.21566174,88.56039791,0.051910459
2018-08-09T10:00:00.0,0.056155924,0.056155924,97.34941028,98.89452597,85.58857247,0.056155924
2018-08-09T11:00:00.0,0.06754149,0.06754149,97.22898423,98.77218853,78.45619143,0.06754149
2018-08-09T12:00:00.0,0.04785797,0.04785797,94.48929153,95.98901183,71.32381039,0.04785797
2018-08-09T13:00:00.0,0.037244307,0.037244307,90.31953946,91.75307806,66.5688897,0.037244307
2018-08-09T14:00:00.0,0.024700888,0.024700888,86.64654486,88.02178622,63.38309284,0.024700888
2018-08-09T15:00:00.0,0.04650714,0.04650714,84.3433966,85.68208273,61.69509599,0.04650714
2018-08-09T16:00:00.0,0.118873022,0.118873022,81.87466252,83.17416526,60.03087375,0.118873022
2018-08-09T17:00:00.0,0.114820533,0.114820533,85.11111269,86.46198389,65.38015953,0.114820533
2018-08-09T18:00:00.0,0.323620224,0.323620224,88.45293565,89.85684778,80.83365178,0.323620224
2018-08-09T19:00:00.0,0.436896951,0.436896951,85.65302992,87.01250236,85.58857247,0.436896951
2018-08-09T20:00:00.0,0.669239676,0.669239676,78.81885144,80.06985279,86.77730265,0.669239676
2018-08-09T21:00:00.0,0.565032806,0.565032806,75.26628288,78.44888174,81.6657629,0.565032806
2018-08-09T22:00:00.0,0.608066384,0.608066384,74.57383308,75.75745812,80.71477876,0.608066384
2018-08-09T23:00:00.0,0.762832883,0.762832883,68.91380861,72.31671769,59.48405787,0.762832883
2018-08-10T00:00:00.0,0.777306059,0.777306059,49.19404249,49.97484318,73.77259455,0.777306059
2018-08-10T01:00:00.0,0.736781166,0.736781166,36.72994605,37.31291841,63.98934523,0.736781166
2018-08-10T02:00:00.0,0.665766113,0.665766113,28.11948329,28.56579164,58.74704516,0.665766113
2018-08-10T03:00:00.0,0.613662679,0.613662679,27.74315187,28.18348714,58.14079277,0.613662679
2018-08-10T04:00:00.0,0.571015052,0.571015052,27.83347141,28.27524022,57.18980863,0.571015052
2018-08-10T05:00:00.0,0.599382478,0.599382478,44.25657434,44.95900825,55.87031814,0.599382478
2018-08-10T06:00:00.0,0.601891162,0.601891162,65.94831706,66.99503916,58.36665151,0.601891162
2018-08-10T07:00:00.0,0.661520648,0.661520648,74.79963193,75.98684081,65.2137373,0.661520648
2018-08-10T08:00:00.0,0.680046314,0.680046314,78.30704071,78.64768008,65.32072302,0.680046314
2018-08-10T09:00:00.0,0.641837129,0.641837129,79.43603496,78.87706277,86.82485185,0.641837129
2018-08-10T10:00:00.0,0.608645311,0.608645311,76.89203459,78.11245379,87.95414552,0.608645311
2018-08-10T11:00:00.0,0.678309533,0.678309533,76.16947828,77.37842916,83.15167562,0.678309533
2018-08-10T12:00:00.0,0.6126978,0.6126978,73.2491465,74.41174631,73.10690565,0.6126978
2018-08-10T13:00:00.0,0.663450405,0.663450405,68.56758371,69.65587843,70.13508022,0.663450405
2018-08-10T14:00:00.0,0.515824006,0.515824006,66.30959522,67.36205148,61.33847694,0.515824006
2018-08-10T15:00:00.0,0.688537244,0.688537244,67.2880569,68.35604315,59.0442277,0.688537244
2018-08-10T16:00:00.0,0.743921266,0.743921266,72.31584459,73.46363117,59.05611501,0.743921266
2018-08-10T17:00:00.0,0.670976457,0.670976457,79.72204683,79.04527675,61.81396901,0.670976457
2018-08-10T18:00:00.0,0.570822076,0.570822076,89.35613104,78.29595994,76.07873109,0.570822076
2018-08-10T19:00:00.0,0.391933616,0.391933616,93.25492449,78.25008341,80.83365178,0.391933616
2018-08-10T20:00:00.0,0.310111926,0.310111926,92.57752795,77.05729339,78.45619143,0.310111926
2018-08-10T21:00:00.0,0.371285218,0.371285218,88.79916055,78.12774597,72.83349771,0.371285218
2018-08-10T22:00:00.0,0.268236202,0.268236202,85.80356249,78.15833033,77.26746126,0.268236202
2018-08-10T23:00:00.0,0.475492088,0.475492088,80.97146713,77.25609173,63.00269918,0.475492088
2018-08-11T00:00:00.0,0.516788885,0.516788885,74.40824726,75.58924414,77.16047554,0.516788885
2018-08-11T01:00:00.0,0.556155924,0.556155924,68.94391512,70.03818292,62.93137537,0.556155924
2018-08-11T02:00:00.0,0.655345426,0.655345426,66.26443545,67.31617494,59.41273406,0.655345426
2018-08-11T03:00:00.0,0.576611347,0.576611347,62.30542897,63.29433168,59.32952295,0.576611347
2018-08-11T04:00:00.0,0.54785797,0.54785797,61.17643473,62.14741821,58.24777849,0.54785797
2018-08-11T05:00:00.0,0.49864917,0.49864917,61.73340522,62.71322885,59.32952295,0.49864917
2018-08-11T06:00:00.0,0.48745658,0.48745658,62.50112131,63.49313002,59.31763564,0.48745658
2018-08-11T07:00:00.0,0.591856426,0.591856426,66.56550058,67.62201853,64.19142935,0.591856426
2018-08-11T08:00:00.0,0.678502509,0.678502509,72.2104718,73.35658591,58.24777849,0.678502509
2018-08-11T09:00:00.0,0.694712466,0.694712466,71.69866108,74.13648707,71.32381039,0.694712466
2018-08-11T10:00:00.0,0.653029718,0.653029718,67.76976111,74.10590271,87.87093441,0.653029718
2018-08-11T11:00:00.0,0.694519491,0.694519491,63.28389065,74.25882451,84.99420739,0.694519491
2018-08-11T12:00:00.0,0.744500193,0.744500193,56.35939262,74.5646681,83.12790101,0.744500193
2018-08-11T13:00:00.0,0.735430336,0.735430336,41.57709467,74.06002617,76.07873109,0.735430336
2018-08-11T14:00:00.0,0.685256658,0.685256658,35.28483342,52.52863719,67.2226913,0.685256658
2018-08-11T15:00:00.0,0.624276341,0.624276341,42.43513029,43.10865451,57.17792133,0.624276341
2018-08-11T16:00:00.0,0.609224238,0.609224238,51.01548654,51.82519692,59.60293089,0.609224238
2018-08-11T17:00:00.0,0.551138557,0.551138557,61.85383127,62.83556629,77.26746126,0.551138557
2018-08-11T18:00:00.0,0.559436511,0.559436511,74.66415262,75.8492112,85.82631851,0.559436511
2018-08-11T19:00:00.0,0.539945967,0.539945967,87.27878163,88.66405777,90.27216936,0.539945967
2018-08-11T20:00:00.0,0.482246237,0.482246237,88.69378775,78.64768008,77.26746126,0.482246237
2018-08-11T21:00:00.0,0.469316866,0.469316866,91.11736206,78.25008341,66.67587542,0.469316866
2018-08-11T22:00:00.0,0.445387881,0.445387881,91.34316091,76.76674198,67.75761987,0.445387881
2018-08-11T23:00:00.0,0.390582787,0.390582787,87.89596515,75.51278324,63.75159919,0.390582787
2018-08-12T00:00:00.0,0.346198379,0.346198379,72.58680321,71.96499756,79.76379462,0.346198379
