time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-06-22T09:00:00.0,0.388912671,0.388912671,81.73576447,106.6385775,77.20996281,0.388912671
2017-06-22T10:00:00.0,0.503424658,0.503424658,77.79693237,101.4996832,90.8735662,0.503424658
2017-06-22T11:00:00.0,0.610231164,0.610231164,74.27797578,96.90858989,84.72342986,0.610231164
2017-06-22T12:00:00.0,0.576626712,0.576626712,69.89927411,91.19580895,78.3915161,0.576626712
2017-06-22T13:00:00.0,0.540667808,0.540667808,63.40120086,82.7179377,72.54434215,0.540667808
2017-06-22T14:00:00.0,0.46875,0.46875,60.5620427,79.0137601,59.65329283,0.46875
2017-06-22T15:00:00.0,0.514126712,0.514126712,60.72199527,79.22244616,55.50270821,0.514126712
2017-06-22T16:00:00.0,0.61322774,0.61322774,60.32211384,78.70073101,55.85111495,0.61322774
2017-06-22T17:00:00.0,0.495291096,0.495291096,74.83780978,97.63899111,62.10728812,0.495291096
2017-06-22T18:00:00.0,0.373501712,0.373501712,79.77634545,104.0821733,77.25540717,0.373501712
2017-06-22T19:00:00.0,0.398972603,0.398972603,83.79515383,109.3254106,77.24025905,0.398972603
2017-06-22T20:00:00.0,0.496361301,0.496361301,77.95688494,101.7083693,84.70828174,0.496361301
2017-06-22T21:00:00.0,0.594178082,0.594178082,75.09773271,97.97810596,70.4387536,0.594178082
2017-06-22T22:00:00.0,0.649400685,0.649400685,72.11861605,94.09132806,61.10751226,0.649400685
2017-06-22T23:00:00.0,0.647260274,0.647260274,61.88165142,80.73542011,56.54792843,0.647260274
2017-06-23T00:00:00.0,0.553296233,0.553296233,50.64498322,66.07522428,71.3173445,0.553296233
2017-06-23T01:00:00.0,0.557791096,0.557791096,47.08603848,61.43195941,63.48576695,0.557791096
2017-06-23T02:00:00.0,0.625642123,0.625642123,44.84670247,58.51035454,51.71567845,0.625642123
2017-06-23T03:00:00.0,0.706763699,0.706763699,42.80730717,55.84960726,49.83731168,0.706763699
2017-06-23T04:00:00.0,0.702268836,0.702268836,43.16720046,56.31915089,46.32294806,0.702268836
2017-06-23T05:00:00.0,0.745933219,0.745933219,46.66616298,60.88415849,39.30936894,0.745933219
2017-06-23T06:00:00.0,0.729452055,0.729452055,56.16334696,70.06634521,42.89947316,0.729452055
2017-06-23T07:00:00.0,0.578981164,0.578981164,72.49850341,94.58695745,49.95849664,0.578981164
2017-06-23T08:00:00.0,0.456763699,0.456763699,76.53730586,99.85628051,52.74575054,0.456763699
2017-06-23T09:00:00.0,0.386130137,0.386130137,68.15978989,88.92634803,59.13825678,0.386130137
2017-06-23T10:00:00.0,0.449058219,0.449058219,60.88194785,79.43113222,60.63792057,0.449058219
2017-06-23T11:00:00.0,0.45505137,0.45505137,58.08277783,75.77912615,57.68403735,0.45505137
2017-06-23T12:00:00.0,0.459118151,0.459118151,55.52353667,72.44014916,53.0335648,0.459118151
2017-06-23T13:00:00.0,0.483090753,0.483090753,52.18452673,68.08382762,49.2919794,0.483090753
2017-06-23T14:00:00.0,0.556934932,0.556934932,50.12513736,65.39699458,49.12535009,0.556934932
2017-06-23T15:00:00.0,0.664383562,0.664383562,49.94519071,65.16222276,47.27727956,0.664383562
2017-06-23T16:00:00.0,0.684931507,0.684931507,50.00517293,65.24048003,47.3833164,0.684931507
2017-06-23T17:00:00.0,0.737157534,0.737157534,58.1027719,72.20537734,53.01841669,0.737157534
2017-06-23T18:00:00.0,0.720034247,0.720034247,72.89838484,72.15320582,71.83238055,0.720034247
2017-06-23T19:00:00.0,0.741652397,0.741652397,76.81722287,71.86626249,80.16384603,0.741652397
2017-06-23T20:00:00.0,0.748501712,0.748501712,76.85721101,65.86653822,72.71097145,0.748501712
2017-06-23T21:00:00.0,0.733090753,0.733090753,75.93748372,65.6317664,66.57598324,0.733090753
2017-06-23T22:00:00.0,0.739726027,0.739726027,78.43674266,66.80562549,59.07766431,0.739726027
2017-06-23T23:00:00.0,0.767337329,0.767337329,72.83840263,65.6317664,52.74575054,0.767337329
2017-06-24T00:00:00.0,0.760702055,0.760702055,58.64261183,65.52742337,61.89521445,0.760702055
2017-06-24T01:00:00.0,0.734589041,0.734589041,56.00339439,62.03193183,57.44166745,0.734589041
2017-06-24T02:00:00.0,0.694563356,0.694563356,48.00576577,60.62330092,51.50360478,0.694563356
2017-06-24T03:00:00.0,0.72260274,0.72260274,46.02635269,58.11906818,45.33832033,0.72260274
2017-06-24T04:00:00.0,0.699486301,0.699486301,41.18778738,52.90191663,40.86962521,0.699486301
2017-06-24T05:00:00.0,0.717037671,0.717037671,39.96814901,52.14542966,40.82418085,0.717037671
2017-06-24T06:00:00.0,0.693493151,0.693493151,44.16690404,57.62343878,39.00640656,0.693493151
2017-06-24T07:00:00.0,0.731592466,0.731592466,49.04545749,61.95367456,41.94514166,0.731592466
2017-06-24T08:00:00.0,0.743578767,0.743578767,51.30478758,62.68407578,47.3075758,0.743578767
2017-06-24T09:00:00.0,0.703767123,0.703767123,49.58529742,64.69267912,86.3442786,0.703767123
2017-06-24T10:00:00.0,0.643407534,0.643407534,43.98695739,57.38866696,91.91878641,0.643407534
2017-06-24T11:00:00.0,0.679366438,0.679366438,23.63299256,58.35384,91.91878641,0.679366438
2017-06-24T12:00:00.0,0.613655822,0.613655822,23.57301035,57.75386757,73.9379691,0.613655822
2017-06-24T13:00:00.0,0.671232877,0.671232877,20.63388183,55.87569301,45.98968945,0.671232877
2017-06-24T14:00:00.0,0.62114726,0.62114726,14.7556248,53.73666088,46.55016985,0.62114726
2017-06-24T15:00:00.0,0.622003425,0.622003425,19.5342079,51.33677117,39.2790727,0.622003425
2017-06-24T16:00:00.0,0.649186644,0.649186644,25.27250643,39.51992293,38.37018556,0.649186644
2017-06-24T17:00:00.0,0.596960616,0.596960616,40.6079593,52.98017391,42.71769573,0.596960616
2017-06-24T18:00:00.0,0.514340753,0.514340753,59.16245769,77.18775706,54.29085869,0.514340753
2017-06-24T19:00:00.0,0.461472603,0.461472603,62.12158028,62.03193183,67.12131552,0.461472603
2017-06-24T20:00:00.0,0.448630137,0.448630137,59.62232134,61.79716001,68.16653574,0.448630137
2017-06-24T21:00:00.0,0.439212329,0.439212329,62.7413965,61.9275888,60.59247621,0.439212329
2017-06-24T22:00:00.0,0.421660959,0.421660959,63.86106451,62.26670365,59.07766431,0.421660959
2017-06-24T23:00:00.0,0.42572774,0.42572774,59.48236284,61.27544486,53.1093054,0.42572774
2017-06-25T00:00:00.0,0.440068493,0.440068493,56.10336475,62.47538971,66.51539076,0.440068493
2017-06-25T01:00:00.0,0.465753425,0.465753425,47.16601477,60.0755,57.45681557,0.465753425
2017-06-25T02:00:00.0,0.513484589,0.513484589,41.56767474,54.23229028,60.45614314,0.513484589
2017-06-25T03:00:00.0,0.467037671,0.467037671,36.48918056,47.60650782,48.17101859,0.467037671
2017-06-25T04:00:00.0,0.414169521,0.414169521,28.89143338,37.69391989,48.73149899,0.414169521
2017-06-25T05:00:00.0,0.47859589,0.47859589,20.49392333,26.73790165,41.67247552,0.47859589
2017-06-25T06:00:00.0,0.537671233,0.537671233,20.5139174,26.76398741,39.30936894,0.537671233
2017-06-25T07:00:00.0,0.547303082,0.547303082,35.36951256,46.14570539,49.71612673,0.547303082
2017-06-25T08:00:00.0,0.533818493,0.533818493,35.52946513,50.24116935,48.42853661,0.533818493
2017-06-25T09:00:00.0,0.592465753,0.592465753,32.21044925,55.35397786,54.47263611,0.592465753
2017-06-25T10:00:00.0,0.676583904,0.676583904,26.57212108,34.667972,73.87737662,0.676583904
2017-06-25T11:00:00.0,0.674015411,0.674015411,27.21193137,35.50271624,65.01572698,0.674015411
2017-06-25T12:00:00.0,0.666523973,0.666523973,22.53331863,29.39864894,75.83148398,0.666523973
2017-06-25T13:00:00.0,0.707405822,0.707405822,14.63566037,19.09477464,70.63567914,0.707405822
2017-06-25T14:00:00.0,0.677226027,0.677226027,1.29961465,1.695574251,55.39667138,0.677226027
2017-06-25T15:00:00.0,0.639768836,0.639768836,6.598043609,8.608300044,46.82283599,0.639768836
2017-06-25T16:00:00.0,0.601241438,0.601241438,16.33515645,21.31206405,44.03558209,0.601241438
2017-06-25T17:00:00.0,0.65625,0.65625,34.00991569,44.37187386,47.01976154,0.65625
2017-06-25T18:00:00.0,0.696275685,0.696275685,43.36714118,56.58000847,58.39599895,0.696275685
2017-06-25T19:00:00.0,0.6875,0.6875,58.40268298,60.51895789,56.00259614,0.6875
2017-06-25T20:00:00.0,0.647474315,0.647474315,67.85987881,60.51895789,58.44144331,0.647474315
2017-06-25T21:00:00.0,0.694563356,0.694563356,70.3991259,60.96241577,68.16653574,0.694563356
2017-06-25T22:00:00.0,0.639982877,0.639982877,77.79693237,60.51895789,72.86245265,0.639982877
2017-06-25T23:00:00.0,0.599315068,0.599315068,72.39853305,56.86695181,57.91125914,0.599315068
2017-06-26T00:00:00.0,0.550299658,0.550299658,66.56026416,57.02346635,52.04893707,0.550299658
2017-06-26T01:00:00.0,0.465325342,0.465325342,61.58174035,52.7975736,47.77716749,0.465325342
2017-06-26T02:00:00.0,0.509417808,0.509417808,56.04338253,45.38921841,47.77716749,0.509417808
2017-06-26T03:00:00.0,0.577054795,0.577054795,52.30449115,44.11101629,45.74731954,0.577054795
2017-06-26T04:00:00.0,0.557577055,0.557577055,47.90579542,44.21535932,45.59583835,0.557577055
2017-06-26T05:00:00.0,0.588398973,0.588398973,52.40446151,49.77162571,45.44435716,0.588398973
2017-06-26T06:00:00.0,0.62307363,0.62307363,74.21799357,69.17942944,50.54927328,0.62307363
2017-06-26T07:00:00.0,0.623501712,0.623501712,78.83662409,61.14501607,54.0636369,0.623501712
2017-06-26T08:00:00.0,0.533818493,0.533818493,77.93689087,63.49273426,70.51449419,0.533818493
2017-06-26T09:00:00.0,0.496575342,0.496575342,68.83958832,62.57973274,103.5373937,0.496575342
2017-06-26T10:00:00.0,0.521618151,0.521618151,57.6828964,61.84933153,105.733871,0.521618151
2017-06-26T11:00:00.0,0.514768836,0.514768836,56.16334696,61.11893031,83.31465479,0.514768836
2017-06-26T12:00:00.0,0.512414384,0.512414384,54.96370267,60.67547243,78.9519965,0.512414384
2017-06-26T13:00:00.0,0.502140411,0.502140411,54.68378567,60.7537297,74.8923006,0.502140411
2017-06-26T14:00:00.0,0.489083904,0.489083904,52.38446744,60.88415849,68.18168386,0.489083904
2017-06-26T15:00:00.0,0.485659247,0.485659247,54.3838746,60.62330092,66.75776067,0.485659247
2017-06-26T16:00:00.0,0.423587329,0.423587329,56.04338253,60.83198698,69.75708824,0.423587329
2017-06-26T17:00:00.0,0.385916096,0.385916096,70.73902512,61.53630244,151.4660424,0.385916096
2017-06-26T18:00:00.0,0.391481164,0.391481164,79.77634545,69.67505884,201.1215767,0.391481164
2017-06-26T19:00:00.0,0.322988014,0.322988014,85.79456099,69.67505884,181.7622805,0.322988014
2017-06-26T20:00:00.0,0.281892123,0.281892123,83.13534947,67.8490558,177.2329929,0.281892123
2017-06-26T21:00:00.0,0.266909247,0.266909247,81.0759601,68.78814308,99.29592039,0.266909247
2017-06-26T22:00:00.0,0.265839041,0.265839041,84.77486334,67.45776944,69.96916191,0.265839041
2017-06-26T23:00:00.0,0.251712329,0.251712329,76.89719915,60.7537297,52.59426935,0.251712329
2017-06-27T00:00:00.0,0.21875,0.21875,62.12158028,60.54504364,59.03221995,0.21875
2017-06-27T01:00:00.0,0.179152397,0.179152397,60.12217313,59.73638515,52.95782421,0.179152397
2017-06-27T02:00:00.0,0.143407534,0.143407534,58.16275412,58.92772667,48.5800178,0.143407534
2017-06-27T03:00:00.0,0.125428082,0.125428082,58.06278376,58.69295485,39.88499747,0.125428082
2017-06-27T04:00:00.0,0.090753425,0.090753425,57.36299125,58.7190406,39.06699904,0.090753425
2017-06-27T05:00:00.0,0.084546233,0.084546233,58.80256441,74.86612463,37.87029763,0.084546233
2017-06-27T06:00:00.0,0.066566781,0.066566781,75.85750743,98.96936475,48.82238771,0.066566781
2017-06-27T07:00:00.0,0.035958904,0.035958904,87.07418157,113.6034748,56.57822466,0.035958904
2017-06-27T08:00:00.0,0.02547089,0.02547089,93.29233782,121.7161455,60.72880928,0.02547089
2017-06-27T09:00:00.0,0.019263699,0.019263699,92.57255124,120.7770582,63.59180378,0.019263699
2017-06-27T10:00:00.0,0.020547945,0.020547945,93.35232003,121.7944027,64.13713607,0.020547945
2017-06-27T11:00:00.0,0.019691781,0.019691781,96.05151969,125.31598,68.24227633,0.019691781
2017-06-27T12:00:00.0,0.017765411,0.017765411,91.87275874,119.8640567,65.47017055,0.017765411
2017-06-27T13:00:00.0,0.022902397,0.022902397,88.87364801,115.951193,61.36503028,0.022902397
2017-06-27T14:00:00.0,0.036172945,0.036172945,88.1738555,115.0381915,59.51695976,0.036172945
2017-06-27T15:00:00.0,0.061001712,0.061001712,80.27619724,104.7343172,61.97095505,0.061001712
2017-06-27T16:00:00.0,0.093321918,0.093321918,85.03478627,110.9427275,60.77425364,0.093321918
2017-06-27T17:00:00.0,0.147902397,0.147902397,85.17474477,111.1253278,87.75305367,0.147902397
2017-06-27T18:00:00.0,0.192636986,0.192636986,87.83395629,114.5947336,106.0368334,0.192636986
2017-06-27T19:00:00.0,0.257277397,0.257277397,87.87394443,114.6469051,90.70693689,0.257277397
2017-06-27T20:00:00.0,0.279537671,0.279537671,80.45614389,104.969089,72.46860155,0.279537671
2017-06-27T21:00:00.0,0.286815068,0.286815068,75.93748372,99.07370778,60.31981007,0.286815068
2017-06-27T22:00:00.0,0.306934932,0.306934932,65.22066137,85.09174165,54.26056245,0.306934932
2017-06-27T23:00:00.0,0.377568493,0.377568493,54.58381531,71.21411855,51.06430933,0.377568493
2017-06-28T00:00:00.0,0.483090753,0.483090753,57.52294383,75.04872493,57.54770428,0.483090753
2017-06-28T01:00:00.0,0.524828767,0.524828767,54.68378567,71.34454733,54.51808047,0.524828767
2017-06-28T02:00:00.0,0.499571918,0.499571918,52.74436073,67.87514156,49.27683128,0.499571918
2017-06-28T03:00:00.0,0.511130137,0.511130137,52.02457415,66.25782458,43.74776783,0.511130137
2017-06-28T04:00:00.0,0.575770548,0.575770548,51.90460972,66.10131004,37.85514951,0.575770548
2017-06-28T05:00:00.0,0.600171233,0.600171233,55.90342403,72.93577856,38.53681487,0.600171233
2017-06-28T06:00:00.0,0.679152397,0.679152397,65.50057837,85.45694226,45.14139478,0.679152397
2017-06-28T07:00:00.0,0.739083904,0.739083904,77.25709244,100.7953678,56.19952169,0.739083904
2017-06-28T08:00:00.0,0.732662671,0.732662671,82.99539097,108.2819803,57.21444566,0.732662671
2017-06-28T09:00:00.0,0.79109589,0.79109589,83.95510641,109.5340966,70.34786488,0.79109589
2017-06-28T10:00:00.0,0.806506849,0.806506849,83.87513012,109.4297536,63.50091507,0.806506849
2017-06-28T11:00:00.0,0.822131849,0.822131849,85.37468549,111.3861854,63.62210002,0.822131849
2017-06-28T12:00:00.0,0.840967466,0.840967466,82.87542654,108.1254657,68.16653574,0.840967466
2017-06-28T13:00:00.0,0.842893836,0.842893836,77.9168968,101.6561978,66.07609531,0.842893836
2017-06-28T14:00:00.0,0.831549658,0.831549658,73.11831963,95.39561594,55.89655931,0.831549658
2017-06-28T15:00:00.0,0.837328767,0.837328767,67.55996774,88.1437753,53.57889709,0.837328767
2017-06-28T16:00:00.0,0.846960616,0.846960616,69.77930968,91.03929441,56.65396526,0.846960616
2017-06-28T17:00:00.0,0.842251712,0.842251712,76.77723472,100.1693096,81.70895417,0.842251712
2017-06-28T18:00:00.0,0.780179795,0.780179795,77.9168968,101.6561978,87.76820179,0.780179795
2017-06-28T19:00:00.0,0.721960616,0.721960616,79.97628617,101.8387981,79.19436641,0.721960616
2017-06-28T20:00:00.0,0.720034247,0.720034247,77.87690866,86.91774469,75.96781705,0.720034247
2017-06-28T21:00:00.0,0.676155822,0.676155822,71.19888876,74.89221038,59.60784847,0.676155822
2017-06-28T22:00:00.0,0.672945205,0.672945205,71.81870498,61.64064547,52.95782421,0.672945205
2017-06-28T23:00:00.0,0.482876712,0.482876712,62.4614795,61.30153062,49.15564633,0.482876712
2017-06-29T00:00:00.0,0.352525685,0.352525685,64.82077994,57.98863939,67.84842524,0.352525685
2017-06-29T01:00:00.0,0.286386986,0.286386986,61.16186485,56.91912332,63.30398952,0.286386986
2017-06-29T02:00:00.0,0.268621575,0.268621575,59.8622502,56.78869453,50.68560635,0.268621575
2017-06-29T03:00:00.0,0.252568493,0.252568493,58.04278969,56.89303756,43.83865654,0.252568493
2017-06-29T04:00:00.0,0.208261986,0.208261986,58.08277783,57.02346635,41.94514166,0.208261986
2017-06-29T05:00:00.0,0.150684932,0.150684932,60.22214349,59.31901303,41.6573274,0.150684932
2017-06-29T06:00:00.0,0.107234589,0.107234589,67.87987289,82.17013678,46.95916906,0.107234589
2017-06-29T07:00:00.0,0.057363014,0.057363014,83.77515976,104.6299742,57.91125914,0.057363014
2017-06-29T08:00:00.0,0.023972603,0.023972603,93.89215996,119.5510276,63.62210002,0.023972603
2017-06-29T09:00:00.0,0.008561644,0.008561644,95.03182204,121.01183,65.72768857,0.008561644
2017-06-29T10:00:00.0,0.006635274,0.006635274,95.03182204,121.01183,65.72768857,0.006635274
2017-06-29T11:00:00.0,0.003638699,0.003638699,95.59165604,121.7161455,66.12153967,0.003638699
2017-06-29T12:00:00.0,0.005136986,0.005136986,91.95273502,117.0989664,63.6069519,0.005136986
2017-06-29T13:00:00.0,0.001712329,0.001712329,90.37320337,115.0642773,62.51628733,0.001712329
2017-06-29T14:00:00.0,0.00385274,0.00385274,83.3952724,108.8036954,57.68403735,0.00385274
2017-06-29T15:00:00.0,0.006421233,0.006421233,78.31677823,99.72585172,54.16967373,0.006421233
2017-06-29T16:00:00.0,0.002354452,0.002354452,76.53730586,97.32596201,60.59247621,0.002354452
2017-06-29T17:00:00.0,0.004280822,0.004280822,76.43733551,97.32596201,89.35875429,0.004280822
2017-06-29T18:00:00.0,0.011344178,0.011344178,77.85691459,99.36065111,86.38972296,0.011344178
2017-06-29T19:00:00.0,0.010702055,0.010702055,77.99687309,99.33456536,82.11795339,0.010702055
2017-06-29T20:00:00.0,0.027611301,0.027611301,71.01894212,86.44820105,72.55949026,0.027611301
2017-06-29T21:00:00.0,0.059289384,0.059289384,69.95925633,79.77024707,62.94043467,0.059289384
2017-06-29T22:00:00.0,0.052226027,0.052226027,72.93837299,74.34440947,62.75865724,0.052226027
2017-06-29T23:00:00.0,0.064854452,0.064854452,66.98013967,65.50133761,50.29175526,0.064854452
2017-06-30T00:00:00.0,0.082191781,0.082191781,58.56263555,63.15361941,72.71097145,0.082191781
2017-06-30T01:00:00.0,0.120291096,0.120291096,58.00280154,58.51035454,68.16653574,0.120291096
2017-06-30T02:00:00.0,0.139768836,0.139768836,56.10336475,57.31040969,51.80656716,0.139768836
2017-06-30T03:00:00.0,0.160958904,0.160958904,53.98399316,56.73652302,48.47398097,0.160958904
2017-06-30T04:00:00.0,0.18172089,0.18172089,51.14483501,56.94520908,47.45905699,0.18172089
2017-06-30T05:00:00.0,0.192208904,0.192208904,55.98340032,60.12767152,47.24698333,0.192208904
2017-06-30T06:00:00.0,0.200556507,0.200556507,63.90105265,72.80534977,48.41338849,0.200556507
2017-06-30T07:00:00.0,0.201626712,0.201626712,75.83751336,98.94327899,59.2291455,0.201626712
2017-06-30T08:00:00.0,0.266267123,0.266267123,77.79693237,100.0127951,55.15430147,0.266267123
2017-06-30T09:00:00.0,0.32427226,0.32427226,71.95866348,93.882642,89.37390241,0.32427226
2017-06-30T10:00:00.0,0.289811644,0.289811644,70.99894805,92.63052563,83.31465479,0.289811644
2017-06-30T11:00:00.0,0.34567637,0.34567637,64.46088665,84.10048285,83.1631736,0.34567637
2017-06-30T12:00:00.0,0.410530822,0.410530822,58.64261183,76.50952736,75.74059527,0.410530822
2017-06-30T13:00:00.0,0.471746575,0.471746575,54.56382124,71.18803279,65.15206005,0.471746575
2017-06-30T14:00:00.0,0.460616438,0.460616438,50.14513143,65.42308033,54.92707969,0.460616438
2017-06-30T15:00:00.0,0.423587329,0.423587329,50.1651255,65.44916609,53.09415728,0.423587329
2017-06-30T16:00:00.0,0.390839041,0.390839041,54.56382124,69.46637278,50.09482971,0.390839041
2017-06-30T17:00:00.0,0.333047945,0.333047945,61.00191228,77.23992858,64.83394955,0.333047945
2017-06-30T18:00:00.0,0.26369863,0.26369863,72.69844413,85.19608468,73.6198586,0.26369863
2017-06-30T19:00:00.0,0.273544521,0.273544521,77.81692644,79.35287495,69.68134764,0.273544521
2017-06-30T20:00:00.0,0.288099315,0.288099315,77.39705094,68.94465763,64.28861726,0.288099315
2017-06-30T21:00:00.0,0.231378425,0.231378425,73.19829592,66.70128246,60.60762433,0.231378425
2017-06-30T22:00:00.0,0.26755137,0.26755137,77.87690866,66.23173882,59.74418155,0.26755137
2017-06-30T23:00:00.0,0.254922945,0.254922945,68.11980174,61.97976032,53.01841669,0.254922945
2017-07-01T00:00:00.0,0.202910959,0.202910959,64.32092815,70.84891794,94.67574408,0.202910959
2017-07-01T01:00:00.0,0.248501712,0.248501712,58.06278376,62.11018911,83.31465479,0.248501712
2017-07-01T02:00:00.0,0.267765411,0.267765411,53.90401688,61.22327334,82.25428646,0.267765411
