time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-07-10T09:00:00.0,0.036815068,0.036815068,66.05460723,76.49433741,60.23823074,0.036815068
2017-07-10T10:00:00.0,0.027611301,0.027611301,64.37682021,76.38724534,60.30319263,0.027611301
2017-07-10T11:00:00.0,0.021832192,0.021832192,64.36360929,76.37194647,55.67233804,0.021832192
2017-07-10T12:00:00.0,0.019905822,0.019905822,63.00288438,74.75026652,51.04148345,0.019905822
2017-07-10T13:00:00.0,0.010702055,0.010702055,61.62894855,73.12858656,51.04148345,0.010702055
2017-07-10T14:00:00.0,0.009631849,0.009631849,58.36585095,69.25797309,43.96063766,0.009631849
2017-07-10T15:00:00.0,0.008775685,0.008775685,56.71448577,67.29971805,37.12107887,0.008775685
2017-07-10T16:00:00.0,0.014768836,0.014768836,53.70239568,62.18989631,36.65706539,0.014768836
2017-07-10T17:00:00.0,0.016695205,0.016695205,54.09872332,62.64886234,51.90454853,0.016695205
2017-07-10T18:00:00.0,0.012842466,0.012842466,54.98385506,63.67388646,74.52984611,0.012842466
2017-07-10T19:00:00.0,0.007705479,0.007705479,56.76732946,65.73923357,65.61150691,0.007705479
2017-07-10T20:00:00.0,0.023758562,0.023758562,53.12111514,61.51674615,57.14790093,0.023758562
2017-07-10T21:00:00.0,0.014340753,0.014340753,51.33764074,59.45139904,50.13201702,0.014340753
2017-07-10T22:00:00.0,0.026113014,0.026113014,52.73799842,61.07307899,41.6498505,0.026113014
2017-07-10T23:00:00.0,0.055436644,0.055436644,44.19053224,51.17471173,32.97279831,0.055436644
2017-07-11T00:00:00.0,0.099957192,0.099957192,40.86138004,47.31939712,36.64778512,0.099957192
2017-07-11T01:00:00.0,0.122859589,0.122859589,40.00267014,46.32497074,30.67129142,0.122859589
2017-07-11T02:00:00.0,0.127568493,0.127568493,39.14396025,45.33054435,27.84080916,0.127568493
2017-07-11T03:00:00.0,0.157962329,0.157962329,38.25882851,44.30552023,25.81771036,0.157962329
2017-07-11T04:00:00.0,0.202910959,0.202910959,38.24561759,44.29022136,25.90123278,0.202910959
2017-07-11T05:00:00.0,0.205479452,0.205479452,39.73845171,46.01899339,25.46506011,0.205479452
2017-07-11T06:00:00.0,0.169734589,0.169734589,45.59088991,52.79639168,29.2050088,0.169734589
2017-07-11T07:00:00.0,0.149614726,0.149614726,54.74605848,63.39850685,34.81957198,0.149614726
2017-07-11T08:00:00.0,0.102739726,0.102739726,58.41869464,67.65159201,37.42732777,0.102739726
2017-07-11T09:00:00.0,0.082405822,0.082405822,57.37503184,66.44298147,61.25906041,0.082405822
2017-07-11T10:00:00.0,0.090753425,0.090753425,55.52550284,64.30114003,76.65502787,0.090753425
2017-07-11T11:00:00.0,0.151755137,0.151755137,54.7592694,63.41380571,69.97323368,0.151755137
2017-07-11T12:00:00.0,0.25577911,0.25577911,52.07745234,60.30813561,73.77814426,0.25577911
2017-07-11T13:00:00.0,0.382919521,0.382919521,47.57252813,55.0912218,74.24215775,0.382919521
2017-07-11T14:00:00.0,0.518193493,0.518193493,45.19456227,52.33742566,64.96188803,0.518193493
2017-07-11T15:00:00.0,0.564854452,0.564854452,45.47199162,52.65870187,60.32175317,0.564854452
2017-07-11T16:00:00.0,0.575556507,0.575556507,46.753451,54.14269202,69.50922019,0.575556507
2017-07-11T17:00:00.0,0.515410959,0.515410959,49.69948648,57.55433947,92.80269718,0.515410959
2017-07-11T18:00:00.0,0.39640411,0.39640411,52.83047487,61.18017106,106.7231018,0.39640411
2017-07-11T19:00:00.0,0.346746575,0.346746575,54.93101138,63.03133403,86.90972591,0.346746575
2017-07-11T20:00:00.0,0.280179795,0.280179795,53.76845029,60.76710164,69.58346235,0.280179795
2017-07-11T21:00:00.0,0.247217466,0.247217466,51.44332811,59.17601942,60.32175317,0.247217466
2017-07-11T22:00:00.0,0.208476027,0.208476027,51.99818681,59.28311149,44.51745384,0.208476027
2017-07-11T23:00:00.0,0.156035959,0.156035959,45.24740596,51.67957435,31.60859866,0.156035959
2017-07-12T00:00:00.0,0.127568493,0.127568493,42.65806535,49.4000431,37.17676049,0.127568493
2017-07-12T01:00:00.0,0.092037671,0.092037671,39.81771724,46.11078659,31.71068163,0.092037671
2017-07-12T02:00:00.0,0.061643836,0.061643836,38.44378141,44.51970437,28.24914102,0.061643836
2017-07-12T03:00:00.0,0.099743151,0.099743151,37.67754797,43.63237006,26.52301086,0.099743151
2017-07-12T04:00:00.0,0.20119863,0.20119863,37.55864967,43.49468025,23.98021695,0.20119863
2017-07-12T05:00:00.0,0.344178082,0.344178082,38.70799984,44.82568172,24.71335826,0.344178082
2017-07-12T06:00:00.0,0.368578767,0.368578767,45.93437387,53.19416224,27.766567,0.368578767
2017-07-12T07:00:00.0,0.361087329,0.361087329,52.76442026,61.10367672,33.39041045,0.361087329
2017-07-12T08:00:00.0,0.412243151,0.412243151,58.14126529,67.33031579,37.12107887,0.412243151
2017-07-12T09:00:00.0,0.607234589,0.607234589,58.53759293,67.78928181,40.07220464,0.607234589
2017-07-12T10:00:00.0,0.760916096,0.760916096,58.33942911,67.5597988,39.90515979,0.760916096
2017-07-12T11:00:00.0,0.796660959,0.796660959,57.99594515,67.16202825,39.91444006,0.796660959
2017-07-12T12:00:00.0,0.798587329,0.798587329,54.25725438,62.83244875,35.25574466,0.798587329
2017-07-12T13:00:00.0,0.798587329,0.798587329,52.71157657,61.04248125,34.79173117,0.798587329
2017-07-12T14:00:00.0,0.772474315,0.772474315,49.23710423,57.01887911,31.44155381,0.772474315
2017-07-12T15:00:00.0,0.700342466,0.700342466,44.82465647,51.90905737,31.16314571,0.700342466
2017-07-12T16:00:00.0,0.658390411,0.658390411,42.52595614,49.24705442,35.26502493,0.658390411
2017-07-12T17:00:00.0,0.662671233,0.662671233,43.9791575,50.92992985,51.04148345,0.662671233
2017-07-12T18:00:00.0,0.548587329,0.548587329,43.52998617,50.40976835,60.28463209,0.548587329
2017-07-12T19:00:00.0,0.543664384,0.543664384,43.47714248,50.21088308,64.96188803,0.543664384
2017-07-12T20:00:00.0,0.592037671,0.592037671,40.29331041,46.66154582,52.85113605,0.592037671
2017-07-12T21:00:00.0,0.686857877,0.686857877,40.42541963,41.06216032,47.32937556,0.686857877
2017-07-12T22:00:00.0,0.695633562,0.695633562,39.75166263,40.95506825,44.62881708,0.695633562
2017-07-12T23:00:00.0,0.717251712,0.717251712,36.75278347,40.77148184,34.29059661,0.717251712
2017-07-13T00:00:00.0,0.72452911,0.72452911,34.3748176,39.80765319,41.29720025,0.72452911
2017-07-13T01:00:00.0,0.702482877,0.702482877,32.19501557,37.28334005,35.26502493,0.702482877
2017-07-13T02:00:00.0,0.675941781,0.675941781,30.43796301,35.24859068,30.45784522,0.675941781
2017-07-13T03:00:00.0,0.605950342,0.605950342,32.7102415,37.87999589,29.6968631,0.605950342
2017-07-13T04:00:00.0,0.614940068,0.614940068,34.94288723,38.36955964,25.05672824,0.614940068
2017-07-13T05:00:00.0,0.553082192,0.553082192,37.10947834,39.83825092,23.91525506,0.553082192
2017-07-13T06:00:00.0,0.571489726,0.571489726,41.03312201,41.01626372,27.84080916,0.571489726
2017-07-13T07:00:00.0,0.521618151,0.521618151,50.36003256,46.15668319,32.62014806,0.521618151
2017-07-13T08:00:00.0,0.464469178,0.464469178,48.52371447,53.31655317,36.92619321,0.464469178
2017-07-13T09:00:00.0,0.412457192,0.412457192,47.65179366,53.66842713,51.04148345,0.412457192
2017-07-13T10:00:00.0,0.287457192,0.287457192,46.92519298,54.3415773,49.77936677,0.287457192
2017-07-13T11:00:00.0,0.194777397,0.194777397,46.18538138,53.48484072,44.50817357,0.194777397
2017-07-13T12:00:00.0,0.172089041,0.172089041,39.9762483,46.294373,37.13035914,0.172089041
2017-07-13T13:00:00.0,0.161815068,0.161815068,39.68560803,45.95779792,32.17469511,0.161815068
2017-07-13T14:00:00.0,0.15047089,0.15047089,38.40414865,44.47380777,32.19325565,0.15047089
2017-07-13T15:00:00.0,0.134417808,0.134417808,39.98945922,46.30967187,29.7896658,0.134417808
2017-07-13T16:00:00.0,0.122217466,0.122217466,44.20374316,51.19001059,30.9218587,0.122217466
2017-07-13T17:00:00.0,0.110017123,0.110017123,50.30718887,55.62668216,35.86824246,0.110017123
2017-07-13T18:00:00.0,0.093964041,0.093964041,54.62716018,56.85059156,46.36422751,0.093964041
2017-07-13T19:00:00.0,0.071061644,0.071061644,61.85353421,59.81857185,46.40134859,0.071061644
2017-07-13T20:00:00.0,0.068065068,0.068065068,59.5680448,61.3484586,43.71007037,0.068065068
2017-07-13T21:00:00.0,0.067422945,0.067422945,56.71448577,65.6780381,36.55498242,0.067422945
2017-07-13T22:00:00.0,0.065068493,0.065068493,55.65761206,64.4541287,35.87752273,0.065068493
2017-07-13T23:00:00.0,0.066566781,0.066566781,50.36003256,58.31928284,32.23037673,0.066566781
2017-07-14T00:00:00.0,0.064640411,0.064640411,45.44556978,52.62810414,36.12809001,0.064640411
2017-07-14T01:00:00.0,0.069991438,0.069991438,42.72411996,49.47653744,32.48094401,0.069991438
2017-07-14T02:00:00.0,0.094178082,0.094178082,40.10835751,46.44736168,28.18417913,0.094178082
2017-07-14T03:00:00.0,0.110873288,0.110873288,38.41735957,44.48910664,24.54631341,0.110873288
2017-07-14T04:00:00.0,0.148758562,0.148758562,39.03827288,45.20815341,24.7319188,0.148758562
2017-07-14T05:00:00.0,0.20119863,0.20119863,40.17441212,46.52385601,25.44649957,0.20119863
2017-07-14T06:00:00.0,0.23630137,0.23630137,52.76442026,61.10367672,26.55085166,0.23630137
2017-07-14T07:00:00.0,0.260916096,0.260916096,59.43593559,60.82829711,32.24893727,0.260916096
2017-07-14T08:00:00.0,0.282106164,0.282106164,60.77023866,68.69191499,29.73398418,0.282106164
2017-07-14T09:00:00.0,0.265410959,0.265410959,57.22971171,66.27469393,39.90515979,0.265410959
2017-07-14T10:00:00.0,0.229238014,0.229238014,54.98385506,63.67388646,42.6892407,0.229238014
2017-07-14T11:00:00.0,0.167166096,0.167166096,51.44332811,59.57378998,39.6267517,0.167166096
2017-07-14T12:00:00.0,0.165667808,0.165667808,49.01251857,56.75879836,44.63809735,0.165667808
2017-07-14T13:00:00.0,0.169520548,0.169520548,47.51968444,55.03002633,39.71955439,0.169520548
2017-07-14T14:00:00.0,0.194349315,0.194349315,42.15605034,48.81868614,30.04951335,0.194349315
2017-07-14T15:00:00.0,0.178296233,0.178296233,40.08193567,46.41676394,29.65046175,0.178296233
2017-07-14T16:00:00.0,0.15047089,0.15047089,41.33697321,47.87015635,34.33699796,0.15047089
2017-07-14T17:00:00.0,0.187928082,0.187928082,48.77472198,56.48341874,42.39227207,0.187928082
2017-07-14T18:00:00.0,0.180864726,0.180864726,54.07230148,62.6182646,46.30854589,0.180864726
2017-07-14T19:00:00.0,0.103809932,0.103809932,56.75411854,65.7239347,49.04622546,0.103809932
2017-07-14T20:00:00.0,0.059503425,0.059503425,52.43414722,60.72120504,50.20625918,0.059503425
2017-07-14T21:00:00.0,0.040881849,0.040881849,51.65470286,59.81857185,43.05117122,0.040881849
2017-07-14T22:00:00.0,0.039383562,0.039383562,52.46056907,60.75180277,40.22068896,0.039383562
2017-07-14T23:00:00.0,0.153895548,0.153895548,48.4180271,56.07034932,31.55291704,0.153895548
2017-07-15T00:00:00.0,0.174229452,0.174229452,45.67015544,52.88818489,46.32710643,0.174229452
2017-07-15T01:00:00.0,0.178724315,0.178724315,41.05954386,47.54888013,38.77296688,0.178724315
2017-07-15T02:00:00.0,0.168236301,0.168236301,40.7160599,47.15110958,29.66902229,0.168236301
2017-07-15T03:00:00.0,0.202482877,0.202482877,39.64597526,45.91190131,27.84080916,0.202482877
2017-07-15T04:00:00.0,0.184289384,0.184289384,38.84010905,44.9786704,27.74800646,0.184289384
2017-07-15T05:00:00.0,0.165667808,0.165667808,38.53625786,44.62679645,25.7434682,0.165667808
2017-07-15T06:00:00.0,0.114726027,0.114726027,40.24046673,46.60035035,25.65994577,0.114726027
2017-07-15T07:00:00.0,0.094606164,0.094606164,40.7160599,47.15110958,27.44175756,0.094606164
2017-07-15T08:00:00.0,0.107234589,0.107234589,42.1956831,48.86458274,26.91278218,0.107234589
2017-07-15T09:00:00.0,0.099743151,0.099743151,44.66612541,51.72547096,44.54529465,0.099743151
2017-07-15T10:00:00.0,0.079409247,0.079409247,44.1641104,51.14411399,51.05076372,0.079409247
2017-07-15T11:00:00.0,0.066994863,0.066994863,43.6753063,50.5780559,51.89526826,0.066994863
2017-07-15T12:00:00.0,0.055436644,0.055436644,42.5655889,49.29295103,48.22028146,0.055436644
2017-07-15T13:00:00.0,0.055650685,0.055650685,40.63679437,47.05931637,36.48074026,0.055650685
2017-07-15T14:00:00.0,0.074058219,0.074058219,38.40414865,44.47380777,28.1656186,0.074058219
2017-07-15T15:00:00.0,0.093107877,0.093107877,37.83607902,43.81595647,24.88968338,0.093107877
2017-07-15T16:00:00.0,0.099957192,0.099957192,38.36451588,44.42791117,24.46279098,0.099957192
2017-07-15T17:00:00.0,0.081763699,0.081763699,40.92743464,47.39589146,26.10539872,0.081763699
2017-07-15T18:00:00.0,0.065710616,0.065710616,46.51565441,53.8673124,29.66902229,0.065710616
2017-07-15T19:00:00.0,0.063570205,0.063570205,49.59379911,57.43194853,34.30915715,0.063570205
2017-07-15T20:00:00.0,0.101455479,0.101455479,48.88040935,56.60580968,34.33699796,0.101455479
2017-07-15T21:00:00.0,0.101241438,0.101241438,48.74830014,56.45282101,31.08890356,0.101241438
2017-07-15T22:00:00.0,0.143621575,0.143621575,50.17507966,58.1050987,31.99836999,0.143621575
2017-07-15T23:00:00.0,0.250856164,0.250856164,47.57252813,55.0912218,30.33720171,0.250856164
2017-07-16T00:00:00.0,0.339255137,0.339255137,45.77584281,53.01057583,34.24419526,0.339255137
2017-07-16T01:00:00.0,0.384417808,0.384417808,39.69881895,45.97309678,30.29080036,0.384417808
2017-07-16T02:00:00.0,0.455479452,0.455479452,37.88892271,43.87715194,25.00104662,0.455479452
2017-07-16T03:00:00.0,0.593321918,0.593321918,36.69993978,42.50025387,23.96165641,0.593321918
2017-07-16T04:00:00.0,0.626498288,0.626498288,36.62067425,36.2736148,24.10086046,0.626498288
2017-07-16T05:00:00.0,0.636986301,0.636986301,36.19792476,37.98708796,25.94763413,0.636986301
2017-07-16T06:00:00.0,0.633775685,0.633775685,36.36966674,38.41545625,24.31430666,0.633775685
2017-07-16T07:00:00.0,0.628638699,0.628638699,36.46214319,39.73115885,28.76883613,0.628638699
2017-07-16T08:00:00.0,0.642765411,0.642765411,36.19792476,39.77705545,23.2006743,0.642765411
2017-07-16T09:00:00.0,0.617080479,0.617080479,37.6379152,39.97594073,32.66654941,0.617080479
2017-07-16T10:00:00.0,0.517123288,0.517123288,38.29846127,40.38901015,26.10539872,0.517123288
2017-07-16T11:00:00.0,0.425941781,0.425941781,38.29846127,40.32781468,34.20707418,0.425941781
2017-07-16T12:00:00.0,0.359803082,0.359803082,39.31570223,40.09833167,37.12107887,0.359803082
2017-07-16T13:00:00.0,0.370505137,0.370505137,35.6034333,39.91474526,42.6892407,0.370505137
2017-07-16T14:00:00.0,0.284674658,0.284674658,34.33518484,38.8132268,26.99630461,0.284674658
2017-07-16T15:00:00.0,0.299229452,0.299229452,33.31794389,38.58374379,23.33059807,0.299229452
2017-07-16T16:00:00.0,0.304366438,0.304366438,36.39608859,40.15952714,26.10539872,0.304366438
2017-07-16T17:00:00.0,0.278681507,0.278681507,37.74360257,40.57259656,29.84534741,0.278681507
2017-07-16T18:00:00.0,0.223030822,0.223030822,41.99751928,40.84797618,37.95630315,0.223030822
2017-07-16T19:00:00.0,0.242722603,0.242722603,46.77987284,40.92447051,45.47332162,0.242722603
2017-07-16T20:00:00.0,0.172303082,0.172303082,48.4180271,40.97036712,49.01838465,0.172303082
2017-07-16T21:00:00.0,0.175299658,0.175299658,49.06536225,41.3069422,48.22956173,0.175299658
2017-07-16T22:00:00.0,0.138912671,0.138912671,54.19119977,41.16925239,51.94166961,0.138912671
2017-07-16T23:00:00.0,0.171232877,0.171232877,51.24516429,40.52669996,36.02600705,0.171232877
2017-07-17T00:00:00.0,0.199058219,0.199058219,41.57476979,39.36398603,35.01445765,0.199058219
2017-07-17T01:00:00.0,0.244434932,0.244434932,39.77808448,37.32923666,30.74553358,0.244434932
2017-07-17T02:00:00.0,0.269691781,0.269691781,38.73442168,36.68668422,24.78760042,0.269691781
2017-07-17T03:00:00.0,0.328125,0.328125,36.42251043,36.45720121,23.30275726,0.328125
2017-07-17T04:00:00.0,0.342037671,0.342037671,36.88489268,36.68668422,23.44196131,0.342037671
2017-07-17T05:00:00.0,0.333261986,0.333261986,38.58910155,38.47665172,24.5184726,0.333261986
2017-07-17T06:00:00.0,0.323416096,0.323416096,48.73508922,40.05243507,28.7781164,0.323416096
2017-07-17T07:00:00.0,0.313784247,0.313784247,56.58237656,42.11778218,32.1468543,0.313784247
2017-07-17T08:00:00.0,0.299443493,0.299443493,56.76732946,42.89802442,35.34854736,0.299443493
2017-07-17T09:00:00.0,0.255136986,0.255136986,55.88219772,43.35699044,35.75687922,0.255136986
2017-07-17T10:00:00.0,0.236729452,0.236729452,56.01430693,42.69913914,35.84040165,0.236729452
2017-07-17T11:00:00.0,0.227739726,0.227739726,56.46347826,41.61291955,36.13737028,0.227739726
2017-07-17T12:00:00.0,0.244863014,0.244863014,53.96661411,40.81737844,34.43908092,0.244863014
2017-07-17T13:00:00.0,0.284674658,0.284674658,48.81435475,40.67968863,35.39494871,0.284674658
2017-07-17T14:00:00.0,0.300085616,0.300085616,47.53289537,40.57259656,32.13757403,0.300085616
2017-07-17T15:00:00.0,0.294520548,0.294520548,46.63455271,40.31251582,30.15159631,0.294520548
2017-07-17T16:00:00.0,0.306506849,0.306506849,47.48005168,40.17482601,30.30008063,0.306506849
2017-07-17T17:00:00.0,0.30072774,0.30072774,52.76442026,40.46550449,35.82184111,0.30072774
2017-07-17T18:00:00.0,0.25,0.25,55.55192468,40.66438977,58.45641896,0.25
2017-07-17T19:00:00.0,0.214041096,0.214041096,59.3830919,40.6949875,69.65770451,0.214041096
2017-07-17T20:00:00.0,0.164169521,0.164169521,57.85062502,40.72558524,63.68121081,0.164169521
2017-07-17T21:00:00.0,0.140196918,0.140196918,54.13835609,40.6490909,51.96951042,0.140196918
2017-07-17T22:00:00.0,0.110659247,0.110659247,54.09872332,40.22072261,47.57994285,0.110659247
2017-07-17T23:00:00.0,0.079837329,0.079837329,46.76666192,39.08860642,32.48094401,0.079837329
2017-07-18T00:00:00.0,0.092893836,0.092893836,44.50759435,39.3333883,35.37638817,0.092893836
2017-07-18T01:00:00.0,0.086472603,0.086472603,41.19165307,38.12477777,29.52981824,0.086472603
2017-07-18T02:00:00.0,0.095248288,0.095248288,39.43460052,37.11505251,27.84080916,0.095248288
2017-07-18T03:00:00.0,0.09182363,0.09182363,39.0514838,37.13035138,25.91051305,0.09182363
2017-07-18T04:00:00.0,0.081121575,0.081121575,40.00267014,37.08445478,25.39081795,0.081121575
2017-07-18T05:00:00.0,0.065282534,0.065282534,42.28815955,39.07330755,26.59725301,0.065282534
2017-07-18T06:00:00.0,0.045376712,0.045376712,49.8315957,40.6490909,30.19799766,0.045376712
2017-07-18T07:00:00.0,0.045162671,0.045162671,54.04587964,58.93123754,33.65953827,0.045162671
2017-07-18T08:00:00.0,0.02739726,0.02739726,56.64843116,65.60154376,35.95176489,0.02739726
2017-07-18T09:00:00.0,0.024828767,0.024828767,56.0539397,64.91309473,45.30627676,0.024828767
2017-07-18T10:00:00.0,0.016053082,0.016053082,55.15559704,63.87277174,44.03487981,0.016053082
2017-07-18T11:00:00.0,0.012414384,0.012414384,51.41690627,59.54319224,40.77750514,0.012414384
2017-07-18T12:00:00.0,0.010488014,0.010488014,45.14171858,52.27623019,39.07921578,0.010488014
2017-07-18T13:00:00.0,0.010488014,0.010488014,45.07566398,52.19973585,35.84040165,0.010488014
2017-07-18T14:00:00.0,0.013484589,0.013484589,44.50759435,51.54188455,31.95196864,0.013484589
2017-07-18T15:00:00.0,0.018835616,0.018835616,45.73621005,52.96467922,30.2165582,0.018835616
2017-07-18T16:00:00.0,0.020119863,0.020119863,50.95452402,59.00773188,30.95897978,0.020119863
2017-07-18T17:00:00.0,0.038955479,0.038955479,56.76732946,65.73923357,35.77543976,0.038955479
2017-07-18T18:00:00.0,0.055222603,0.055222603,60.49280931,70.0535142,38.26255205,0.055222603
2017-07-18T19:00:00.0,0.069563356,0.069563356,61.94601066,71.73638962,38.97713282,0.069563356
2017-07-18T20:00:00.0,0.084546233,0.084546233,58.0884216,67.26912032,36.56426269,0.084546233
2017-07-18T21:00:00.0,0.110445205,0.110445205,56.7937513,65.76983131,34.08643068,0.110445205
2017-07-18T22:00:00.0,0.132063356,0.132063356,53.94019227,62.46527593,34.12355175,0.132063356
2017-07-18T23:00:00.0,0.173587329,0.173587329,44.85107831,51.9396551,28.75027559,0.173587329
2017-07-19T00:00:00.0,0.223886986,0.223886986,40.86138004,47.31939712,37.13035914,0.223886986
2017-07-19T01:00:00.0,0.29494863,0.29494863,39.09111656,45.26934888,34.7824509,0.29494863
2017-07-19T02:00:00.0,0.326412671,0.326412671,37.80965718,43.78535873,25.1309704,0.326412671
