time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
07.07.2017 04:00 ,0.056506849,0.056506849,43.87946877,,49.71455055,,31.44653118
07.07.2017 05:00 ,0.01947774,0.01947774,45.65596548,,51.72728539,,32.71283445
07.07.2017 06:00 ,0.013484589,0.013484589,53.10244753,,60.16399893,,37.78977256
07.07.2017 07:00 ,0.011130137,0.011130137,61.99973522,,70.24444592,,44.1212889
07.07.2017 08:00 ,0.008561644,0.008561644,67.41805019,,76.38328718,,47.96709883
07.07.2017 09:00 ,0.022046233,0.022046233,67.47726675,,76.45037834,,53.36061276
07.07.2017 10:00 ,0.008989726,0.008989726,66.04126524,,74.82341768,,61.88470976
07.07.2017 11:00 ,0.001498288,0.001498288,64.11672714,,72.64295494,,58.58997626
07.07.2017 12:00 ,0.001712329,0.001712329,58.69841217,,66.50411368,,55.10764227
07.07.2017 13:00 ,0,0,50.97065148,,57.74871712,,50.95698155
07.07.2017 14:00 ,0.000856164,0.000856164,47.44726633,,53.75679302,,46.57182023
07.07.2017 15:00 ,0.003210616,0.003210616,47.13637941,,53.40456442,,45.15309157
07.07.2017 16:00 ,0.002568493,0.002568493,47.96541121,,54.34384068,,39.99407825
07.07.2017 17:00 ,0.008775685,0.008775685,56.06327538,,63.518557,,46.84149593
07.07.2017 18:00 ,0.015196918,0.015196918,60.07519712,,68.06398318,,63.53793903
07.07.2017 19:00 ,0.015625,0.015625,63.2728912,,71.68690589,,61.7440094
07.07.2017 20:00 ,0.018193493,0.018193493,61.88130211,,70.1102636,,62.14266043
07.07.2017 21:00 ,0.034460616,0.034460616,59.89754745,,67.86270969,,48.0726241
07.07.2017 22:00 ,0.063998288,0.063998288,60.68216683,,68.75166758,,53.27853754
07.07.2017 23:00 ,0.112585616,0.112585616,53.16166409,,60.23109009,,43.17156145
08.07.2017 00:00 ,0.063998288,0.063998288,54.89374838,,58.97313082,,47.02909641
08.07.2017 01:00 ,0.071489726,0.071489726,51.2815384,,56.44043947,,46.78287077
08.07.2017 02:00 ,0.063356164,0.063356164,47.44726633,,53.43811001,,38.49327437
08.07.2017 03:00 ,0.043878425,0.043878425,45.41909925,,51.45892075,,36.82832008
08.07.2017 04:00 ,0.096318493,0.096318493,44.21996397,,50.10032473,,31.91553239
08.07.2017 05:00 ,0.128424658,0.128424658,43.06524111,,48.79204708,,31.07133021
08.07.2017 06:00 ,0.197131849,0.197131849,44.41241778,,50.318371,,32.04450773
08.07.2017 07:00 ,0.265196918,0.265196918,47.40285391,,53.70647465,,37.22697111
08.07.2017 08:00 ,0.276755137,0.276755137,51.19271356,,58.00030898,,36.94557038
08.07.2017 09:00 ,0.268193493,0.268193493,54.34599523,,61.57291332,,41.62385746
08.07.2017 10:00 ,0.269049658,0.269049658,53.13205581,,60.19754451,,66.83267254
08.07.2017 11:00 ,0.233304795,0.233304795,52.36224057,,59.32535941,,66.76232235
08.07.2017 12:00 ,0.236087329,0.236087329,49.17935062,,55.71920949,,60.23148049
08.07.2017 13:00 ,0.208476027,0.208476027,46.49980142,,46.20903737,,42.74946036
08.07.2017 14:00 ,0.229880137,0.229880137,44.67889229,,44.7665774,,37.40284656
08.07.2017 15:00 ,0.207405822,0.207405822,44.48643848,,44.39757601,,35.22199093
08.07.2017 16:00 ,0.20119863,0.20119863,46.48499728,,44.4311216,,35.17509081
08.07.2017 17:00 ,0.210830479,0.210830479,49.12013407,,44.85044135,,37.97737304
08.07.2017 18:00 ,0.204409247,0.204409247,54.74570699,,49.22813963,,46.75942071
08.07.2017 19:00 ,0.17572774,0.17572774,59.2757736,,53.72324744,,58.54307613
08.07.2017 20:00 ,0.179580479,0.179580479,58.66880389,,53.28715489,,64.48766648
08.07.2017 21:00 ,0.148330479,0.148330479,58.95008254,,53.42133721,,54.74416633
08.07.2017 22:00 ,0.121575342,0.121575342,62.31062215,,53.99161209,,46.2904195
08.07.2017 23:00 ,0.069777397,0.069777397,58.72802045,,51.91178608,,42.38598442
09.07.2017 00:00 ,0.065068493,0.065068493,47.68413256,,52.09628678,,42.13975879
09.07.2017 01:00 ,0.058219178,0.058219178,46.01126482,,50.87187308,,40.52170461
09.07.2017 02:00 ,0.041738014,0.041738014,44.17555155,,48.84236545,,38.64569977
09.07.2017 03:00 ,0.041523973,0.041523973,43.22808664,,47.80245245,,36.62899456
09.07.2017 04:00 ,0.05072774,0.05072774,43.84986049,,47.13154084,,36.50001923
09.07.2017 05:00 ,0.054366438,0.054366438,43.61299426,,48.238545,,36.94557038
09.07.2017 06:00 ,0.059717466,0.059717466,43.65740668,,49.4629587,,36.59381947
09.07.2017 07:00 ,0.047303082,0.047303082,44.16074742,,50.03323357,,37.41457159
09.07.2017 08:00 ,0.046018836,0.046018836,44.4568302,,50.36868937,,36.47656917
09.07.2017 09:00 ,0.049229452,0.049229452,46.27773933,,52.43174259,,34.67091451
09.07.2017 10:00 ,0.072131849,0.072131849,46.27773933,,52.43174259,,42.1045837
09.07.2017 11:00 ,0.059289384,0.059289384,47.96541121,,54.34384068,,54.65036609
09.07.2017 12:00 ,0.076626712,0.076626712,47.47687461,,53.7903386,,49.10442677
09.07.2017 13:00 ,0.066566781,0.066566781,45.89283171,,51.99565004,,43.82816315
09.07.2017 14:00 ,0.055008562,0.055008562,44.23476811,,50.11709752,,39.03262577
09.07.2017 15:00 ,0.055864726,0.055864726,45.43390339,,51.47569354,,37.6138971
09.07.2017 16:00 ,0.049229452,0.049229452,46.30734761,,52.46528817,,37.22697111
09.07.2017 17:00 ,0.039169521,0.039169521,50.0379907,,56.69203133,,38.16497353
09.07.2017 18:00 ,0.032748288,0.032748288,54.40521178,,61.64000448,,45.72761805
09.07.2017 19:00 ,0.014768836,0.014768836,60.00117642,,67.98011922,,57.80439923
09.07.2017 20:00 ,0.017123288,0.017123288,60.00117642,,67.98011922,,60.95843237
09.07.2017 21:00 ,0.013912671,0.013912671,60.09000126,,68.08075597,,64.48766648
09.07.2017 22:00 ,0.006635274,0.006635274,62.59190079,,70.91535753,,60.93498231
09.07.2017 23:00 ,0.002568493,0.002568493,59.33499016,,67.22534366,,43.17156145
10.07.2017 00:00 ,0.001284247,0.001284247,48.49836022,,54.94766114,,40.66240497
10.07.2017 01:00 ,0.00385274,0.00385274,44.29398467,,50.18418868,,39.86510292
10.07.2017 02:00 ,0.01369863,0.01369863,43.58338598,,49.37909474,,39.20850122
10.07.2017 03:00 ,0.014340753,0.014340753,43.80544807,,49.6306866,,38.80985019
10.07.2017 04:00 ,0.017765411,0.017765411,43.39093217,,49.16104847,,37.55527195
10.07.2017 05:00 ,0.030821918,0.030821918,45.30066614,,51.32473842,,35.31579117
10.07.2017 06:00 ,0.053724315,0.053724315,56.30014161,,63.78692164,,40.67413
10.07.2017 07:00 ,0.047089041,0.047089041,65.18262517,,73.85059584,,47.08772156
10.07.2017 08:00 ,0.049657534,0.049657534,74.12432528,,83.9813612,,58.0271748
10.07.2017 09:00 ,0.036815068,0.036815068,74.0206963,,83.86395167,,76.10717148
10.07.2017 10:00 ,0.027611301,0.027611301,72.14057062,,83.74654214,,76.18924669
10.07.2017 11:00 ,0.021832192,0.021832192,72.12576648,,83.72976935,,70.33845659
10.07.2017 12:00 ,0.019905822,0.019905822,70.60094013,,81.95185357,,64.48766648
10.07.2017 13:00 ,0.010702055,0.010702055,69.06130965,,80.1739378,,64.48766648
10.07.2017 14:00 ,0.009631849,0.009631849,65.40468725,,75.93042184,,55.54146839
10.07.2017 15:00 ,0.008775685,0.008775685,63.55416985,,73.78350468,,46.90012108
10.07.2017 16:00 ,0.014768836,0.014768836,60.1788261,,68.18139271,,46.31386956
10.07.2017 17:00 ,0.016695205,0.016695205,60.62295027,,68.68457642,,65.5780943
10.07.2017 18:00 ,0.012842466,0.012842466,61.6148276,,69.80835337,,94.16371809
10.07.2017 19:00 ,0.007705479,0.007705479,63.6133864,,72.07268007,,82.895964
10.07.2017 20:00 ,0.023758562,0.023758562,59.52744397,,67.44338993,,72.2027364
10.07.2017 21:00 ,0.014340753,0.014340753,57.52888517,,65.17906324,,63.33861351
10.07.2017 22:00 ,0.026113014,0.026113014,59.09812393,,66.95697901,,52.62193585
10.07.2017 23:00 ,0.055436644,0.055436644,49.51984583,,56.10498367,,41.65903255
11.07.2017 00:00 ,0.099957192,0.099957192,45.78920273,,51.8782405,,46.30214453
11.07.2017 01:00 ,0.122859589,0.122859589,44.82693368,,50.78800913,,38.75122504
11.07.2017 02:00 ,0.127568493,0.127568493,43.86466463,,49.69777776,,35.17509081
11.07.2017 03:00 ,0.157962329,0.157962329,42.8727873,,48.57400081,,32.61903421
11.07.2017 04:00 ,0.202910959,0.202910959,42.85798316,,48.55722802,,32.72455948
11.07.2017 05:00 ,0.205479452,0.205479452,44.5308509,,50.45255333,,32.17348306
11.07.2017 06:00 ,0.169734589,0.169734589,51.08908459,,57.88289944,,36.89867026
11.07.2017 07:00 ,0.149614726,0.149614726,61.3483531,,69.50644315,,43.99231357
11.07.2017 08:00 ,0.102739726,0.102739726,65.46390381,,74.16927886,,47.28704708
11.07.2017 09:00 ,0.082405822,0.082405822,64.29437681,,72.84422842,,77.39692481
11.07.2017 10:00 ,0.090753425,0.090753425,62.22179731,,70.49603778,,96.84875002
11.07.2017 11:00 ,0.151755137,0.151755137,61.36315724,,69.52321594,,88.40672823
11.07.2017 12:00 ,0.25577911,0.25577911,58.35791697,,66.1183395,,93.21399064
11.07.2017 13:00 ,0.382919521,0.382919521,53.30970548,,60.39881799,,93.80024215
11.07.2017 14:00 ,0.518193493,0.518193493,50.64496041,,57.37971573,,82.07521189
11.07.2017 15:00 ,0.564854452,0.564854452,50.95584734,,57.73194433,,76.21269675
11.07.2017 16:00 ,0.575556507,0.575556507,52.39184884,,59.35890499,,87.82047672
11.07.2017 17:00 ,0.515410959,0.515410959,55.6931719,,63.09923724,,117.2503027
11.07.2017 18:00 ,0.39640411,0.39640411,59.2017529,,67.07438855,,134.8378481
11.07.2017 19:00 ,0.346746575,0.346746575,61.55561105,,69.10389618,,109.8049085
11.07.2017 20:00 ,0.280179795,0.280179795,60.25284679,,66.62152321,,87.91427696
11.07.2017 21:00 ,0.247217466,0.247217466,57.64731828,,64.87715301,,76.21269675
11.07.2017 22:00 ,0.208476027,0.208476027,58.26909213,,64.99456255,,56.2449702
11.07.2017 23:00 ,0.156035959,0.156035959,50.70417697,,56.65848575,,39.9354531
12.07.2017 00:00 ,0.127568493,0.127568493,47.80256567,,54.15933999,,46.97047126
12.07.2017 01:00 ,0.092037671,0.092037671,44.61967573,,50.55319007,,40.06442843
12.07.2017 02:00 ,0.061643836,0.061643836,43.08004525,,48.80881987,,35.69099214
12.07.2017 03:00 ,0.099743151,0.099743151,42.22140517,,47.83599803,,33.51013651
12.07.2017 04:00 ,0.20119863,0.20119863,42.08816792,,47.68504292,,30.29747822
12.07.2017 05:00 ,0.344178082,0.344178082,43.37612803,,49.14427568,,31.22375561
12.07.2017 06:00 ,0.368578767,0.368578767,51.47399221,,58.31899199,,35.08129057
12.07.2017 07:00 ,0.361087329,0.361087329,59.12773221,,66.9905246,,42.18665891
12.07.2017 08:00 ,0.412243151,0.412243151,65.15301689,,73.81705026,,46.90012108
12.07.2017 09:00 ,0.607234589,0.607234589,65.59714106,,74.32023397,,50.6286807
12.07.2017 10:00 ,0.760916096,0.760916096,65.37507898,,74.06864212,,50.41763016
12.07.2017 11:00 ,0.796660959,0.796660959,64.99017136,,73.63254957,,50.42935519
12.07.2017 12:00 ,0.798587329,0.798587329,60.80059994,,68.8858499,,44.54338999
12.07.2017 13:00 ,0.798587329,0.798587329,59.06851565,,66.92343343,,43.95713848
12.07.2017 14:00 ,0.772474315,0.772474315,55.17502703,,62.51218958,,39.72440255
12.07.2017 15:00 ,0.700342466,0.700342466,50.23044451,,56.9100776,,39.37265164
12.07.2017 16:00 ,0.658390411,0.658390411,47.65452428,,53.99161209,,44.55511502
12.07.2017 17:00 ,0.662671233,0.662671233,49.2829796,,55.83661902,,64.48766648
12.07.2017 18:00 ,0.548587329,0.548587329,48.77963886,,55.26634415,,76.16579663
12.07.2017 19:00 ,0.543664384,0.543664384,48.72042231,,55.04829788,,82.07521189
12.07.2017 20:00 ,0.592037671,0.592037671,45.15262475,,51.15701052,,66.77404738
12.07.2017 21:00 ,0.686857877,0.686857877,45.30066614,,45.01816926,,59.79765437
12.07.2017 22:00 ,0.695633562,0.695633562,44.54565504,,44.90075972,,56.38567057
12.07.2017 23:00 ,0.717251712,0.717251712,41.18511542,,44.69948624,,43.32398685
13.07.2017 00:00 ,0.72452911,0.72452911,38.52037036,,43.64280045,,52.1763847
13.07.2017 01:00 ,0.702482877,0.702482877,36.07768738,,40.87529004,,44.55511502
13.07.2017 02:00 ,0.675941781,0.675941781,34.10873686,,38.64450893,,38.48154934
13.07.2017 03:00 ,0.605950342,0.605950342,36.65504881,,41.52942887,,37.52009686
13.07.2017 04:00 ,0.614940068,0.614940068,39.15694834,,42.06615816,,31.65758173
13.07.2017 05:00 ,0.553082192,0.553082192,41.58482718,,43.67634603,,30.215403
13.07.2017 06:00 ,0.571489726,0.571489726,45.98165654,,44.96785089,,35.17509081
13.07.2017 07:00 ,0.521618151,0.521618151,56.43337886,,50.60350844,,41.2134814
13.07.2017 08:00 ,0.464469178,0.464469178,54.37560351,,58.45317432,,46.65389544
13.07.2017 09:00 ,0.412457192,0.412457192,53.39853031,,58.83894849,,64.48766648
13.07.2017 10:00 ,0.287457192,0.287457192,52.58430265,,59.57695127,,62.89306236
13.07.2017 11:00 ,0.194777397,0.194777397,51.75527086,,58.63767501,,56.23324517
13.07.2017 12:00 ,0.172089041,0.172089041,44.7973254,,50.75446355,,46.91184611
13.07.2017 13:00 ,0.161815068,0.161815068,44.47163434,,50.38546216,,40.65067994
13.07.2017 14:00 ,0.15047089,0.15047089,43.03563283,,48.7585015,,40.67413
13.07.2017 15:00 ,0.134417808,0.134417808,44.81212954,,50.77123634,,37.63734716
13.07.2017 16:00 ,0.122217466,0.122217466,49.53464997,,56.12175646,,39.06780086
13.07.2017 17:00 ,0.110017123,0.110017123,56.37416231,,60.98586566,,45.31724199
13.07.2017 18:00 ,0.093964041,0.093964041,61.21511584,,62.32768888,,58.57825123
13.07.2017 19:00 ,0.071061644,0.071061644,69.31298002,,65.58161021,,58.62515135
13.07.2017 20:00 ,0.068065068,0.068065068,66.75186393,,67.25888924,,55.22489257
13.07.2017 21:00 ,0.067422945,0.067422945,63.55416985,,72.00558891,,46.18489423
13.07.2017 22:00 ,0.065068493,0.065068493,62.36983871,,70.66376568,,45.32896702
13.07.2017 23:00 ,0.066566781,0.066566781,56.43337886,,63.93787675,,40.72103013
14.07.2017 00:00 ,0.064640411,0.064640411,50.92623906,,57.69839875,,45.64554284
14.07.2017 01:00 ,0.069991438,0.069991438,47.87658637,,54.24320394,,41.03760594
14.07.2017 02:00 ,0.094178082,0.094178082,44.9453668,,50.92219145,,35.60891693
14.07.2017 03:00 ,0.110873288,0.110873288,43.05043697,,48.77527429,,31.01270506
14.07.2017 04:00 ,0.148758562,0.148758562,43.74623152,,49.56359544,,31.24720567
14.07.2017 05:00 ,0.20119863,0.20119863,45.01938749,,51.00605541,,32.150033
14.07.2017 06:00 ,0.23630137,0.23630137,59.12773221,,66.9905246,,33.5453116
14.07.2017 07:00 ,0.260916096,0.260916096,66.60382253,,66.68861437,,40.74448019
14.07.2017 08:00 ,0.282106164,0.282106164,68.0990406,,75.3098286,,37.56699698
14.07.2017 09:00 ,0.265410959,0.265410959,64.13153128,,72.65972773,,50.41763016
14.07.2017 10:00 ,0.229238014,0.229238014,61.6148276,,69.80835337,,53.93513924
14.07.2017 11:00 ,0.167166096,0.167166096,57.64731828,,65.31324556,,50.06587925
14.07.2017 12:00 ,0.165667808,0.165667808,54.92335666,,62.22705214,,56.3973956
14.07.2017 13:00 ,0.169520548,0.169520548,53.25048892,,60.33172683,,50.18312955
14.07.2017 14:00 ,0.194349315,0.194349315,47.24000838,,53.52197396,,37.96564801
14.07.2017 15:00 ,0.178296233,0.178296233,44.91575852,,50.88864587,,37.46147171
14.07.2017 16:00 ,0.15047089,0.15047089,46.32215175,,52.48206096,,43.382612
14.07.2017 17:00 ,0.187928082,0.187928082,54.65688215,,61.92514191,,53.55993827
14.07.2017 18:00 ,0.180864726,0.180864726,60.59334199,,68.65103084,,58.50790104
14.07.2017 19:00 ,0.103809932,0.103809932,63.59858226,,72.05590728,,61.96678497
14.07.2017 20:00 ,0.059503425,0.059503425,58.75762873,,66.57120484,,63.43241376
14.07.2017 21:00 ,0.040881849,0.040881849,57.88418451,,65.58161021,,54.39241542
14.07.2017 22:00 ,0.039383562,0.039383562,58.787237,,66.60475042,,50.81628119
14.07.2017 23:00 ,0.153895548,0.153895548,54.25717039,,61.47227658,,39.86510292
15.07.2017 00:00 ,0.174229452,0.174229452,51.17790942,,57.98353619,,58.5313511
15.07.2017 01:00 ,0.178724315,0.178724315,46.01126482,,52.12983236,,48.98717647
15.07.2017 02:00 ,0.168236301,0.168236301,45.6263572,,51.69373981,,37.48492177
15.07.2017 03:00 ,0.202482877,0.202482877,44.42722192,,50.33514379,,35.17509081
15.07.2017 04:00 ,0.184289384,0.184289384,43.52416943,,49.31200358,,35.05784051
15.07.2017 05:00 ,0.165667808,0.165667808,43.18367422,,48.92622941,,32.52523397
15.07.2017 06:00 ,0.114726027,0.114726027,45.09340819,,51.08991936,,32.41970869
15.07.2017 07:00 ,0.094606164,0.094606164,45.6263572,,51.69373981,,34.67091451
15.07.2017 08:00 ,0.107234589,0.107234589,47.2844208,,53.57229233,,34.00258778
15.07.2017 09:00 ,0.099743151,0.099743151,50.05279484,,56.70880412,,56.28014529
15.07.2017 10:00 ,0.079409247,0.079409247,49.49023755,,56.07143809,,64.49939151
15.07.2017 11:00 ,0.066994863,0.066994863,48.9424844,,55.45084485,,65.56636927
15.07.2017 12:00 ,0.055436644,0.055436644,47.6989367,,54.04193046,,60.92325728
15.07.2017 13:00 ,0.055650685,0.055650685,45.53753237,,51.59310307,,46.09109399
15.07.2017 14:00 ,0.074058219,0.074058219,43.03563283,,48.7585015,,35.58546687
15.07.2017 15:00 ,0.093107877,0.093107877,42.39905484,,48.03727152,,31.44653118
15.07.2017 16:00 ,0.099957192,0.099957192,42.99122041,,48.70818313,,30.90717979
15.07.2017 17:00 ,0.081763699,0.081763699,45.86322343,,51.96210446,,32.98251015
15.07.2017 18:00 ,0.065710616,0.065710616,52.12537434,,59.05699477,,37.48492177
15.07.2017 19:00 ,0.063570205,0.063570205,55.57473879,,62.96505491,,43.34743691
15.07.2017 20:00 ,0.101455479,0.101455479,54.77531527,,62.05932424,,43.382612
15.07.2017 21:00 ,0.101241438,0.101241438,54.62727387,,61.89159633,,39.2788514
15.07.2017 22:00 ,0.143621575,0.143621575,56.22612091,,63.70305769,,40.42790437
15.07.2017 23:00 ,0.250856164,0.250856164,53.30970548,,60.39881799,,38.32912395
16.07.2017 00:00 ,0.339255137,0.339255137,51.29634254,,58.11771851,,43.26536169
16.07.2017 01:00 ,0.384417808,0.384417808,44.48643848,,50.40223495,,38.2704988
16.07.2017 02:00 ,0.455479452,0.455479452,42.4582714,,48.10436268,,31.58723155
16.07.2017 03:00 ,0.593321918,0.593321918,41.12589887,,46.59481155,,30.27402816
16.07.2017 04:00 ,0.626498288,0.626498288,41.03707403,,39.76828588,,30.44990361
16.07.2017 05:00 ,0.636986301,0.636986301,40.56334157,,41.6468384,,32.78318463
16.07.2017 06:00 ,0.633775685,0.633775685,40.75579539,,42.11647653,,30.71957931
16.07.2017 07:00 ,0.628638699,0.628638699,40.85942436,,43.5589365,,36.34759383
16.07.2017 08:00 ,0.642765411,0.642765411,40.56334157,,43.60925487,,29.31257567
16.07.2017 09:00 ,0.617080479,0.617080479,42.17699275,,43.82730114,,41.27210655
16.07.2017 10:00 ,0.517123288,0.517123288,42.91719972,,44.28016648,,32.98251015
16.07.2017 11:00 ,0.425941781,0.425941781,42.91719972,,44.21307532,,43.21846157
16.07.2017 12:00 ,0.359803082,0.359803082,44.05711844,,43.96148347,,46.90012108
16.07.2017 13:00 ,0.370505137,0.370505137,39.89715531,,43.76020998,,53.93513924
16.07.2017 14:00 ,0.284674658,0.284674658,38.47595794,,42.55256908,,34.10811305
16.07.2017 15:00 ,0.299229452,0.299229452,37.33603922,,42.30097722,,29.4767261
16.07.2017 16:00 ,0.304366438,0.304366438,40.78540366,,44.02857463,,32.98251015
16.07.2017 17:00 ,0.278681507,0.278681507,42.29542587,,44.48143997,,37.70769735
16.07.2017 18:00 ,0.223030822,0.223030822,47.06235871,,44.78335019,,47.9553738
16.07.2017 19:00 ,0.242722603,0.242722603,52.42145712,,44.86721414,,57.45264832
16.07.2017 20:00 ,0.172303082,0.172303082,54.25717039,,44.91753252,,61.93160988
16.07.2017 21:00 ,0.175299658,0.175299658,54.98257321,,45.2865339,,60.93498231
16.07.2017 22:00 ,0.138912671,0.138912671,60.72657925,,45.13557879,,65.62499442
16.07.2017 23:00 ,0.171232877,0.171232877,57.42525619,,44.4311216,,45.51656751
17.07.2017 00:00 ,0.199058219,0.199058219,46.58862625,,43.15638953,,44.23853921
17.07.2017 01:00 ,0.244434932,0.244434932,44.57526331,,40.92560842,,38.84502528
17.07.2017 02:00 ,0.269691781,0.269691781,43.40573631,,40.22115122,,31.31755585
17.07.2017 03:00 ,0.328125,0.328125,40.81501194,,39.96955937,,29.44155101
17.07.2017 04:00 ,0.342037671,0.342037671,41.33315682,,40.22115122,,29.61742646
17.07.2017 05:00 ,0.333261986,0.333261986,43.24289078,,42.18356769,,30.97752997
17.07.2017 06:00 ,0.323416096,0.323416096,54.61246973,,43.9111651,,36.35931887
17.07.2017 07:00 ,0.313784247,0.313784247,63.40612845,,46.17549179,,40.61550485
17.07.2017 08:00 ,0.299443493,0.299443493,63.6133864,,47.0309041,,44.6606403
17.07.2017 09:00 ,0.255136986,0.255136986,62.62150907,,47.53408781,,45.17654163
17.07.2017 10:00 ,0.236729452,0.236729452,62.76955047,,46.81285782,,45.2820669
17.07.2017 11:00 ,0.227739726,0.227739726,63.2728912,,45.62198971,,45.65726787
17.07.2017 12:00 ,0.244863014,0.244863014,60.47490888,,44.74980461,,43.51158733
17.07.2017 13:00 ,0.284674658,0.284674658,54.70129457,,44.5988495,,44.71926545
17.07.2017 14:00 ,0.300085616,0.300085616,53.26529306,,44.48143997,,40.60377982
17.07.2017 15:00 ,0.294520548,0.294520548,52.25861159,,44.19630253,,38.09462334
17.07.2017 16:00 ,0.306506849,0.306506849,53.2060765,,44.04534742,,38.28222383
17.07.2017 17:00 ,0.30072774,0.30072774,59.12773221,,44.36403043,,45.25861684
17.07.2017 18:00 ,0.25,0.25,62.25140559,,44.58207671,,73.85596567
17.07.2017 19:00 ,0.214041096,0.214041096,66.54460598,,44.61562229,,88.0080772
17.07.2017 20:00 ,0.164169521,0.164169521,64.82732582,,44.64916787,,80.45715771
17.07.2017 21:00 ,0.140196918,0.140196918,60.66736269,,44.56530392,,65.66016951
