time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
30.07.2017 06:00 ,0.242936644,0.242936644,20.63780338,61.97996677,50.950293
30.07.2017 07:00 ,0.298373288,0.298373288,18.75497061,65.37689218,43.73415708
30.07.2017 08:00 ,0.41802226,0.41802226,5.012736603,67.9106644,52.82721724
30.07.2017 09:00 ,0.327696918,0.327696918,4.743760493,68.07772631,56.47173033
30.07.2017 10:00 ,0.354023973,0.354023973,-12.59297244,70.61149854,71.97913353
30.07.2017 11:00 ,0.445205479,0.445205479,-0.048904747,69.91540726,80.17928798
30.07.2017 12:00 ,0.557363014,0.557363014,-111.0626812,70.58365488,72.81737154
30.07.2017 13:00 ,0.593964041,0.593964041,-163.9531655,68.43969377,77.02678416
30.07.2017 14:00 ,0.592893836,0.592893836,-158.6959051,0.33412381,63.76075651
30.07.2017 15:00 ,0.512414384,0.512414384,-34.79572774,0.33412381,56.47173033
30.07.2017 16:00 ,0.506849315,0.506849315,-2.225166004,59.22344534,56.45350776
30.07.2017 17:00 ,0.658604452,0.658604452,12.25063921,13.94966907,56.45350776
30.07.2017 18:00 ,0.636130137,0.636130137,55.11565026,62.759589,74.894744
30.07.2017 19:00 ,0.478167808,0.478167808,77.68519116,88.45927873,91.11282725
30.07.2017 20:00 ,0.362799658,0.362799658,84.40959392,96.11628271,91.91462013
30.07.2017 21:00 ,0.386130137,0.386130137,87.85737861,100.0422375,94.66622751
30.07.2017 22:00 ,0.38869863,0.38869863,92.11209163,76.68141442,99.16720118
30.07.2017 23:00 ,0.288099315,0.288099315,87.71066436,75.48413743,72.07024636
31.07.2017 00:00 ,0.261986301,0.261986301,78.24759575,72.39349219,80.94463573
31.07.2017 01:00 ,0.247431507,0.247431507,64.9210521,71.16837155,55.03214766
31.07.2017 02:00 ,0.263484589,0.263484589,63.84514766,70.38874933,58.14820635
31.07.2017 03:00 ,0.292594178,0.292594178,60.2751011,67.71575885,54.30324504
31.07.2017 04:00 ,0.382919521,0.382919521,60.25064873,68.60675567,49.20092672
31.07.2017 05:00 ,0.352311644,0.352311644,64.96995685,72.42133584,49.20092672
31.07.2017 06:00 ,0.402183219,0.402183219,78.61438136,75.09432632,56.39884007
31.07.2017 07:00 ,0.347816781,0.347816781,90.2781636,76.62572712,76.48010719
31.07.2017 08:00 ,0.379066781,0.379066781,90.2781636,77.21044379,61.51938096
31.07.2017 09:00 ,0.444135274,0.444135274,86.68366467,77.32181839,76.68055541
31.07.2017 10:00 ,0.368578767,0.368578767,81.40195196,77.32181839,93.9373249
31.07.2017 11:00 ,0.416952055,0.416952055,82.86909438,76.98769458,77.09967442
31.07.2017 12:00 ,0.438998288,0.438998288,70.98524077,76.70925807,76.55299746
31.07.2017 13:00 ,0.405821918,0.405821918,68.6378129,76.29160331,75.69653688
31.07.2017 14:00 ,0.369006849,0.369006849,68.51555103,76.15238505,60.13446599
31.07.2017 15:00 ,0.324486301,0.324486301,70.20276481,75.92963585,56.56284316
31.07.2017 16:00 ,0.305436644,0.305436644,73.47938289,75.9017922,56.56284316
31.07.2017 17:00 ,0.290025685,0.290025685,86.83037891,76.1245414,65.23678431
31.07.2017 18:00 ,0.227953767,0.227953767,92.69894859,76.26375966,93.95554746
31.07.2017 19:00 ,0.198844178,0.198844178,95.11973359,76.20807235,101.6819152
31.07.2017 20:00 ,0.157962329,0.157962329,95.11973359,76.31944696,98.38363087
31.07.2017 21:00 ,0.107876712,0.107876712,93.09018657,76.48650886,84.18825238
31.07.2017 22:00 ,0.085402397,0.085402397,92.52778198,105.3603748,89.29057071
31.07.2017 23:00 ,0.051369863,0.051369863,80.47276176,74.84373346,70.70355395
01.08.2017 00:00 ,0.023330479,0.023330479,74.75090632,75.09432632,80.01528489
01.08.2017 01:00 ,0.014554795,0.014554795,68.49109866,74.11979854,61.62871635
01.08.2017 02:00 ,0.038527397,0.038527397,66.75498013,72.8946779,60.55358499
01.08.2017 03:00 ,0.049015411,0.049015411,65.50790907,74.59314061,58.22109661
01.08.2017 04:00 ,0.056292808,0.056292808,65.55681382,72.25427394,59.16867002
01.08.2017 05:00 ,0.054366438,0.054366438,67.34183709,76.68141442,60.28024651
01.08.2017 06:00 ,0.057791096,0.057791096,79.86145242,90.93736365,61.08203939
01.08.2017 07:00 ,0.048587329,0.048587329,90.47378259,103.0215081,69.26397128
01.08.2017 08:00 ,0.043878425,0.043878425,95.21754308,108.4231764,65.51012279
01.08.2017 09:00 ,0.055008562,0.055008562,93.13909132,106.0564661,103.2308333
01.08.2017 10:00 ,0.039811644,0.039811644,92.67449622,105.5274367,96.65248715
01.08.2017 11:00 ,0.03510274,0.03510274,90.66940158,103.2442573,88.08788139
01.08.2017 12:00 ,0.023544521,0.023544521,89.12890204,101.4901073,83.13134358
01.08.2017 13:00 ,0.044306507,0.044306507,87.85737861,100.0422375,71.04978269
01.08.2017 14:00 ,0.060359589,0.060359589,87.80847386,99.98655017,62.94074107
01.08.2017 15:00 ,0.066566781,0.066566781,88.02854522,100.237143,62.01139023
01.08.2017 16:00 ,0.097816781,0.097816781,89.52014002,101.9356057,61.9749451
01.08.2017 17:00 ,0.112157534,0.112157534,94.06828152,107.1145248,82.00154453
01.08.2017 18:00 ,0.10552226,0.10552226,100.1080178,113.9919065,103.7410651
01.08.2017 19:00 ,0.168450342,0.168450342,100.4014463,114.3260304,109.3353927
01.08.2017 20:00 ,0.187928082,0.187928082,95.26644783,108.4788637,96.67070971
01.08.2017 21:00 ,0.178510274,0.178510274,90.57159208,103.1328827,84.00602673
01.08.2017 22:00 ,0.138912671,0.138912671,87.88183098,100.0700811,76.46188463
01.08.2017 23:00 ,0.133989726,0.133989726,77.48957217,88.23652952,62.90429593
02.08.2017 00:00 ,0.133561644,0.133561644,67.53745608,76.90416363,72.92670693
02.08.2017 01:00 ,0.152183219,0.152183219,65.0188616,71.66955727,60.13446599
02.08.2017 02:00 ,0.154109589,0.154109589,64.06521902,70.61149854,58.47621253
02.08.2017 03:00 ,0.210188356,0.210188356,61.35100555,69.66481441,54.59480609
02.08.2017 04:00 ,0.303724315,0.303724315,63.03821933,70.05462552,54.63125122
02.08.2017 05:00 ,0.322131849,0.322131849,66.63271826,75.37276283,54.57658352
02.08.2017 06:00 ,0.332833904,0.332833904,73.99288273,82.22230094,54.64947379
02.08.2017 07:00 ,0.342251712,0.342251712,85.70556972,89.29458825,63.79720164
02.08.2017 08:00 ,0.265196918,0.265196918,89.42233052,99.37398986,61.33715531
02.08.2017 09:00 ,0.172517123,0.172517123,89.17780678,99.123397,90.8212662
02.08.2017 10:00 ,0.123287671,0.123287671,87.93073573,97.7033708,115.3852844
02.08.2017 11:00 ,0.168236301,0.168236301,85.92564109,94.47350731,100.22411
02.08.2017 12:00 ,0.192851027,0.192851027,80.86399974,89.54518111,91.11282725
02.08.2017 13:00 ,0.320847603,0.320847603,73.11259728,81.24777316,80.87174547
02.08.2017 14:00 ,0.286172945,0.286172945,73.52828763,80.38461998,60.28024651
02.08.2017 15:00 ,0.253638699,0.253638699,77.48957217,77.87869141,61.06381682
02.08.2017 16:00 ,0.228809932,0.228809932,85.33878412,78.29634617,62.94074107
02.08.2017 17:00 ,0.177868151,0.177868151,88.00409285,100.2092994,81.40019987
02.08.2017 18:00 ,0.145547945,0.145547945,95.92666192,109.2306423,83.82380107
02.08.2017 19:00 ,0.107020548,0.107020548,100.1080178,113.9919065,83.82380107
02.08.2017 20:00 ,0.072988014,0.072988014,96.02447141,109.3420169,93.91910233
02.08.2017 21:00 ,0.053510274,0.053510274,93.28580556,106.223528,63.77897908
02.08.2017 22:00 ,0.186857877,0.186857877,91.76975839,104.4972216,65.47367766
02.08.2017 23:00 ,0.389340753,0.389340753,84.26287968,95.9492208,59.78823724
03.08.2017 00:00 ,0.520761986,0.520761986,68.71117002,78.24065887,82.00154453
03.08.2017 01:00 ,0.459118151,0.459118151,64.72543311,72.22643028,63.76075651
03.08.2017 02:00 ,0.573630137,0.573630137,60.54407721,68.94087948,54.61302865
03.08.2017 03:00 ,0.618792808,0.618792808,57.1207449,65.04276837,50.54939656
03.08.2017 04:00 ,0.712328767,0.712328767,57.19410202,65.12629932,48.25335331
03.08.2017 05:00 ,0.782748288,0.782748288,61.32655317,69.83187631,48.27157588
03.08.2017 06:00 ,0.797517123,0.797517123,69.88488396,74.34254775,50.84095761
03.08.2017 07:00 ,0.832619863,0.832619863,85.43659361,80.18971443,64.76299761
03.08.2017 08:00 ,0.845248288,0.845248288,87.97964047,90.54755254,61.57404866
03.08.2017 09:00 ,0.836900685,0.836900685,87.97964047,97.56415255,81.83754144
03.08.2017 10:00 ,0.840753425,0.840753425,87.75956911,97.5363089,91.13104982
03.08.2017 11:00 ,0.779965753,0.779965753,84.89864139,94.3064454,80.17928798
03.08.2017 12:00 ,0.781035959,0.781035959,74.75090632,85.11804062,80.58018442
03.08.2017 13:00 ,0.766481164,0.766481164,66.33928977,75.53982473,70.13865442
03.08.2017 14:00 ,0.791738014,0.791738014,53.8685792,61.33956281,67.42349217
03.08.2017 15:00 ,0.800299658,0.800299658,49.58941381,72.36564854,61.59227122
03.08.2017 16:00 ,0.806292808,0.806292808,44.23434397,72.25427394,67.05904086
03.08.2017 17:00 ,0.80672089,0.80672089,58.66124444,69.16362869,84.17002981
03.08.2017 18:00 ,0.854238014,0.854238014,65.58126619,74.67667156,99.09431092
03.08.2017 19:00 ,0.85552226,0.85552226,72.77026405,75.37276283,102.028144
03.08.2017 20:00 ,0.834974315,0.834974315,75.21550142,74.62098426,90.9306016
03.08.2017 21:00 ,0.841395548,0.841395548,77.88081015,74.64882791,82.94911793
03.08.2017 22:00 ,0.830265411,0.830265411,72.59909743,74.2590168,88.56166809
03.08.2017 23:00 ,0.834118151,0.834118151,62.40245761,71.05699695,63.77897908
04.08.2017 00:00 ,0.839683219,0.839683219,61.52217216,70.05462552,91.05815955
04.08.2017 01:00 ,0.828767123,0.828767123,55.50688824,63.20508741,80.17928798
04.08.2017 02:00 ,0.829623288,0.829623288,52.08355592,59.30697629,58.73132845
04.08.2017 03:00 ,0.810787671,0.810787671,46.5328671,52.98646755,50.91384787
04.08.2017 04:00 ,0.810359589,0.810359589,46.33724811,52.76371835,43.73415708
04.08.2017 05:00 ,0.811001712,0.811001712,52.52369865,59.80816201,41.47455896
04.08.2017 06:00 ,0.79880137,0.79880137,74.5797397,78.63046998,51.27829918
04.08.2017 07:00 ,0.705907534,0.705907534,85.55885548,72.727616,63.70608881
04.08.2017 08:00 ,0.689854452,0.689854452,85.6322126,73.84136203,61.59227122
04.08.2017 09:00 ,0.719606164,0.719606164,82.13552317,74.09195489,77.88324473
04.08.2017 10:00 ,0.720890411,0.720890411,69.49364598,79.13165569,92.3519617
04.08.2017 11:00 ,0.748501712,0.748501712,52.86603188,65.76670329,80.30684594
04.08.2017 12:00 ,0.779109589,0.779109589,41.69129711,70.33306203,72.8902618
04.08.2017 13:00 ,0.778681507,0.778681507,25.30820675,69.77618901,70.50310573
04.08.2017 14:00 ,0.776113014,0.776113014,23.42537398,26.67421751,63.21407955
04.08.2017 15:00 ,0.763484589,0.763484589,25.33265913,28.84602227,60.88159117
04.08.2017 16:00 ,0.772046233,0.772046233,25.23484963,28.73464767,56.83618164
04.08.2017 17:00 ,0.771190068,0.771190068,49.00255684,55.79867629,60.48069473
04.08.2017 18:00 ,0.782106164,0.782106164,69.59145547,79.2430303,78.04724782
04.08.2017 19:00 ,0.778895548,0.778895548,85.60776023,72.56055409,98.91208526
04.08.2017 20:00 ,0.762842466,0.762842466,84.31178442,72.08721203,91.11282725
04.08.2017 21:00 ,0.766053082,0.766053082,85.41214124,72.00368108,84.4433683
04.08.2017 22:00 ,0.765839041,0.765839041,85.48549836,71.36327711,91.11282725
04.08.2017 23:00 ,0.754708904,0.754708904,75.94907263,68.43969377,68.48040096
05.08.2017 00:00 ,0.74614726,0.74614726,61.05757706,66.82476202,85.66428018
05.08.2017 01:00 ,0.719606164,0.719606164,61.05757706,64.12392789,76.53477489
05.08.2017 02:00 ,0.666952055,0.666952055,61.25319605,61.25603185,69.24574871
05.08.2017 03:00 ,0.606592466,0.606592466,58.73460156,59.83600566,61.95672253
05.08.2017 04:00 ,0.520547945,0.520547945,56.48498318,57.63635724,59.18689258
05.08.2017 05:00 ,0.492936644,0.492936644,60.49517247,56.91242232,60.48069473
05.08.2017 06:00 ,0.425513699,0.425513699,59.10138717,63.59489852,59.15044745
05.08.2017 07:00 ,0.382491438,0.382491438,67.68417033,65.90592154,60.79047834
05.08.2017 08:00 ,0.315068493,0.315068493,75.80235839,68.91303583,61.84738714
05.08.2017 09:00 ,0.306078767,0.306078767,80.25269039,70.38874933,84.20647495
05.08.2017 10:00 ,0.289811644,0.289811644,77.95416727,71.33543346,91.11282725
05.08.2017 11:00 ,0.286386986,0.286386986,66.53490876,71.1962152,85.24516118
05.08.2017 12:00 ,0.323416096,0.323416096,61.27764842,69.77618901,83.07667589
05.08.2017 13:00 ,0.357876712,0.357876712,57.14519727,65.07061202,65.38256484
05.08.2017 14:00 ,0.372645548,0.372645548,57.29191152,65.23767392,60.40780447
05.08.2017 15:00 ,0.454195205,0.454195205,60.03057737,68.35616282,54.64947379
05.08.2017 16:00 ,0.456763699,0.456763699,61.93786251,69.72050171,54.55836096
05.08.2017 17:00 ,0.506421233,0.506421233,68.41774154,72.05936838,57.30996834
05.08.2017 18:00 ,0.453767123,0.453767123,78.46766712,74.2590168,63.77897908
05.08.2017 19:00 ,0.349743151,0.349743151,83.04026099,74.56529696,82.45710866
05.08.2017 20:00 ,0.319991438,0.319991438,82.23333266,74.3147041,96.50670662
05.08.2017 21:00 ,0.284460616,0.284460616,82.64902301,76.0131668,96.39737123
05.08.2017 22:00 ,0.283390411,0.283390411,83.8716417,74.28686045,96.56137432
05.08.2017 23:00 ,0.351241438,0.351241438,80.0570714,70.27737473,85.64605762
06.08.2017 00:00 ,0.438142123,0.438142123,62.91595746,69.35853425,89.23590301
06.08.2017 01:00 ,0.540025685,0.540025685,50.29853264,57.27438978,81.9104317
06.08.2017 02:00 ,0.632063356,0.632063356,44.08762973,50.20210247,68.22528505
06.08.2017 03:00 ,0.759417808,0.759417808,40.56648792,46.19261675,65.58301306
06.08.2017 04:00 ,0.707619863,0.707619863,33.47529956,38.117958,62.12072562
06.08.2017 05:00 ,0.634203767,0.634203767,26.57973018,30.26604847,61.95672253
06.08.2017 06:00 ,0.535316781,0.535316781,26.2863017,29.93192466,56.45350776
06.08.2017 07:00 ,0.433005137,0.433005137,30.80999083,45.24593262,56.45350776
06.08.2017 08:00 ,0.346746575,0.346746575,39.90627383,56.3555493,55.46948923
06.08.2017 09:00 ,0.341395548,0.341395548,44.01427261,57.8869501,68.24350761
06.08.2017 10:00 ,0.323630137,0.323630137,25.57718286,58.27676121,66.09324489
06.08.2017 11:00 ,0.396618151,0.396618151,32.59501411,37.11558657,69.22752615
06.08.2017 12:00 ,0.42572774,0.42572774,34.551204,39.34307864,69.22752615
06.08.2017 13:00 ,0.486515411,0.486515411,26.48192069,30.15467386,72.43469766
06.08.2017 14:00 ,0.527611301,0.527611301,25.45492099,47.38989373,62.32117384
06.08.2017 15:00 ,0.528895548,0.528895548,25.23484963,43.12981515,58.11176122
06.08.2017 16:00 ,0.494434932,0.494434932,31.81253815,36.22458975,58.11176122
06.08.2017 17:00 ,0.421446918,0.421446918,47.85329528,54.4900247,59.98868546
06.08.2017 18:00 ,0.345462329,0.345462329,70.08050295,79.79990331,71.37778887
06.08.2017 19:00 ,0.292166096,0.292166096,80.54611888,91.71698587,80.94463573
06.08.2017 20:00 ,0.221318493,0.221318493,85.46104599,97.31355969,94.57511469
06.08.2017 21:00 ,0.173587329,0.173587329,88.15080709,100.3763613,94.70267264
06.08.2017 22:00 ,0.15047089,0.15047089,88.19971184,100.4320486,109.1896122
06.08.2017 23:00 ,0.171232877,0.171232877,85.43659361,97.28571604,67.3506019
07.08.2017 00:00 ,0.194777397,0.194777397,76.04688212,86.59375412,67.76972091
07.08.2017 01:00 ,0.239726027,0.239726027,68.46664628,77.96222236,60.22557881
07.08.2017 02:00 ,0.288741438,0.288741438,63.84514766,70.38874933,53.84768091
07.08.2017 03:00 ,0.328339041,0.328339041,60.64188671,69.05225409,49.40137494
07.08.2017 04:00 ,0.360231164,0.360231164,62.28019574,69.21931599,53.13700085
07.08.2017 05:00 ,0.385916096,0.385916096,69.15131275,78.74184458,58.20287405
07.08.2017 06:00 ,0.467893836,0.467893836,86.02345058,97.95396366,61.82916457
07.08.2017 07:00 ,0.524186644,0.524186644,92.74785334,105.6109676,76.60766515
07.08.2017 08:00 ,0.54494863,0.54494863,92.55223435,105.3882184,63.83364677
07.08.2017 09:00 ,0.550513699,0.550513699,89.05554492,101.4065764,67.25948908
07.08.2017 10:00 ,0.555222603,0.555222603,83.33368948,94.89116207,86.01050893
07.08.2017 11:00 ,0.54494863,0.54494863,81.03516635,92.27385889,85.70072531
07.08.2017 12:00 ,0.538527397,0.538527397,70.98524077,80.83011839,76.69877798
07.08.2017 13:00 ,0.544734589,0.544734589,65.70352806,74.81588981,81.67353835
07.08.2017 14:00 ,0.474743151,0.474743151,67.17067048,76.48650886,82.00154453
07.08.2017 15:00 ,0.416738014,0.416738014,71.00969315,80.85796205,76.57122002
07.08.2017 16:00 ,0.311857877,0.311857877,79.83700004,90.90952,75.14985992
07.08.2017 17:00 ,0.22260274,0.22260274,90.35152072,102.8822899,83.73268824
07.08.2017 18:00 ,0.153467466,0.153467466,103.0912074,117.388832,108.1873711
07.08.2017 19:00 ,0.089469178,0.089469178,110.3046576,125.6027089,119.2484683
07.08.2017 20:00 ,0.055008562,0.055008562,109.7911578,125.0179923,100.0418843
07.08.2017 21:00 ,0.032534247,0.032534247,97.66278045,111.2075415,89.29057071
07.08.2017 22:00 ,0.02140411,0.02140411,87.83292623,100.0143938,81.70998348
07.08.2017 23:00 ,0.02932363,0.02932363,73.21040678,83.36389062,63.63319855
08.08.2017 00:00 ,0.028253425,0.028253425,68.68671765,78.21281522,81.98332196
08.08.2017 01:00 ,0.018621575,0.018621575,65.67907569,74.78804616,68.8812974
08.08.2017 02:00 ,0.016695205,0.016695205,61.96231489,70.55581123,64.14343038
08.08.2017 03:00 ,0.02140411,0.02140411,60.12838686,68.46753742,62.95896363
08.08.2017 04:00 ,0.028895548,0.028895548,60.25064873,68.60675567,60.11624342
08.08.2017 05:00 ,0.063142123,0.063142123,65.92359942,75.06648267,60.49891729
08.08.2017 06:00 ,0.096318493,0.096318493,75.80235839,86.31531761,63.32341494
08.08.2017 07:00 ,0.145976027,0.145976027,85.58330785,97.45277795,73.07248746
08.08.2017 08:00 ,0.219606164,0.219606164,89.27561628,101.6571692,65.49190023
08.08.2017 09:00 ,0.234803082,0.234803082,90.62049683,103.18857,85.71894788
08.08.2017 10:00 ,0.24614726,0.24614726,88.5175927,100.794016,100.4063356
08.08.2017 11:00 ,0.307148973,0.307148973,88.95773542,101.2952018,92.71641301
08.08.2017 12:00 ,0.390410959,0.390410959,84.94754614,96.72884303,94.39288903
08.08.2017 13:00 ,0.48244863,0.48244863,77.04942944,87.7353438,94.39288903
08.08.2017 14:00 ,0.611087329,0.611087329,72.28121658,82.30583189,82.73044714
08.08.2017 15:00 ,0.687071918,0.687071918,75.68009652,86.17609936,75.91520767
08.08.2017 16:00 ,0.788955479,0.788955479,76.60928672,87.23415809,75.67831431
08.08.2017 17:00 ,0.813142123,0.813142123,79.12788121,90.10205412,95.86891683
08.08.2017 18:00 ,0.808219178,0.808219178,82.89354675,92.13464064,100.2423325
08.08.2017 19:00 ,0.676155822,0.676155822,82.91799912,83.78154538,105.6544345
08.08.2017 20:00 ,0.263912671,0.263912671,80.76619024,80.10618347,82.96734049
08.08.2017 21:00 ,0.325556507,0.325556507,78.41876237,79.4100922,67.42349217
08.08.2017 22:00 ,0.336044521,0.336044521,75.94907263,72.8389906,65.60123562
08.08.2017 23:00 ,0.354880137,0.354880137,68.39328916,68.71813028,62.72207028
09.08.2017 00:00 ,0.447559932,0.447559932,61.13093418,69.60912711,81.87398657
09.08.2017 01:00 ,0.426797945,0.426797945,57.78095899,64.20745884,69.20930358
09.08.2017 02:00 ,0.435145548,0.435145548,51.66786557,58.80579058,59.29622798
09.08.2017 03:00 ,0.510488014,0.510488014,46.65512897,53.12568581,48.39913384
09.08.2017 04:00 ,0.560145548,0.560145548,46.67958134,53.15352946,36.4451309
09.08.2017 05:00 ,0.564854452,0.564854452,60.07948211,68.41185012,41.83901027
09.08.2017 06:00 ,0.724101027,0.724101027,67.97759881,72.03152473,48.43557897
09.08.2017 07:00 ,0.711044521,0.711044521,77.19614369,75.98532315,64.9270007
09.08.2017 08:00 ,0.703125,0.703125,85.21652225,90.65892714,63.63319855
09.08.2017 09:00 ,0.708047945,0.708047945,81.05961873,90.07421047,75.87876253
09.08.2017 10:00 ,0.71682363,0.71682363,77.0005247,87.6796565,85.20871605
09.08.2017 11:00 ,0.749143836,0.749143836,76.63373909,85.17372793,83.71446568
09.08.2017 12:00 ,0.76369863,0.76369863,67.83088457,77.23828744,78.35703144
09.08.2017 13:00 ,0.676155822,0.676155822,64.94550447,73.95273664,89.05367736
09.08.2017 14:00 ,0.624357877,0.624357877,67.85533694,75.42845013,71.03156013
09.08.2017 15:00 ,0.596104452,0.596104452,73.25931152,73.34017632,63.9794273
09.08.2017 16:00 ,0.537885274,0.537885274,76.41366773,73.28448902,63.77897908
09.08.2017 17:00 ,0.511986301,0.511986301,85.38768887,89.29458825,77.64635138
09.08.2017 18:00 ,0.433433219,0.433433219,87.93073573,85.56353904,103.8686231
09.08.2017 19:00 ,0.383561644,0.383561644,98.05401843,86.17609936,103.7228425
09.08.2017 20:00 ,0.297731164,0.297731164,93.72594829,83.25251602,88.98078709
09.08.2017 21:00 ,0.234160959,0.234160959,96.39125702,83.80938903,82.00154453
09.08.2017 22:00 ,0.187928082,0.187928082,91.32961567,79.85559062,72.27069458
