time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-06-08T22:00:00.0,0.452696918,0.452696918,69.0043766,80.21424872,48.72848391,0.452696918
2017-06-08T23:00:00.0,0.399186644,0.399186644,58.72916082,62.34199015,43.64065692,0.399186644
2017-06-09T00:00:00.0,0.417808219,0.417808219,53.8207399,59.41138378,53.98829379,0.417808219
2017-06-09T01:00:00.0,0.397474315,0.397474315,53.32416813,55.30409454,45.13117525,0.397474315
2017-06-09T02:00:00.0,0.316138699,0.316138699,49.42798966,54.63804764,45.76177916,0.316138699
2017-06-09T03:00:00.0,0.341181507,0.341181507,47.0406254,53.37255852,45.17417097,0.341181507
2017-06-09T04:00:00.0,0.460830479,0.460830479,47.55629608,53.94979917,44.28559273,0.460830479
2017-06-09T05:00:00.0,0.314854452,0.314854452,53.87803664,61.14310573,44.18526938,0.314854452
2017-06-09T06:00:00.0,0.170162671,0.170162671,63.580285,73.90900471,48.34152242,0.170162671
2017-06-09T07:00:00.0,0.246575342,0.246575342,75.21152368,87.42975684,51.66652485,0.246575342
2017-06-09T08:00:00.0,0.163741438,0.163741438,81.3422751,94.55645871,54.6188977,0.163741438
2017-06-09T09:00:00.0,0.139126712,0.139126712,77.52249228,90.11614602,73.70899787,0.139126712
2017-06-09T10:00:00.0,0.123287671,0.123287671,76.81583246,89.29468817,73.72332978,0.123287671
2017-06-09T11:00:00.0,0.136130137,0.136130137,77.94266839,90.60458042,67.35996306,0.136130137
2017-06-09T12:00:00.0,0.188356164,0.188356164,69.48184945,80.76928781,57.15564525,0.188356164
2017-06-09T13:00:00.0,0.192636986,0.192636986,64.61162636,75.10788913,50.16167462,0.192636986
2017-06-09T14:00:00.0,0.219606164,0.219606164,59.30212824,68.93585449,45.74744725,0.219606164
2017-06-09T15:00:00.0,0.20505137,0.20505137,55.55874108,64.58434806,45.26016241,0.20505137
2017-06-09T16:00:00.0,0.223244863,0.223244863,56.70467593,65.91644187,45.18850288,0.223244863
2017-06-09T17:00:00.0,0.377996575,0.377996575,60.04698589,69.80171547,50.16167462,0.377996575
2017-06-09T18:00:00.0,0.444991438,0.444991438,63.40839477,73.70919064,64.49358165,0.444991438
2017-06-09T19:00:00.0,0.50385274,0.50385274,66.97989171,77.860883,67.10198873,0.50385274
2017-06-09T20:00:00.0,0.549871575,0.549871575,66.78890256,77.63886736,65.92677235,0.549871575
2017-06-09T21:00:00.0,0.447131849,0.447131849,68.56510157,79.70361276,57.32762813,0.447131849
2017-06-09T22:00:00.0,0.342037671,0.342037671,72.30848874,84.0551192,55.6364631,0.342037671
2017-06-09T23:00:00.0,0.293664384,0.293664384,68.77518963,79.94782996,47.18063795,0.293664384
2017-06-10T00:00:00.0,0.247431507,0.247431507,66.17773731,76.92841733,71.71686279,0.247431507
2017-06-10T01:00:00.0,0.205907534,0.205907534,60.96373377,54.32722575,67.30263543,0.205907534
2017-06-10T02:00:00.0,0.150898973,0.150898973,55.19586171,53.5057679,67.27397161,0.150898973
2017-06-10T03:00:00.0,0.14255137,0.14255137,52.86579419,52.50669755,60.19400954,0.14255137
2017-06-10T04:00:00.0,0.143835616,0.143835616,51.68166152,51.48542563,52.7844136,0.143835616
2017-06-10T05:00:00.0,0.125214041,0.125214041,51.66256261,52.55110067,47.22363367,0.125214041
2017-06-10T06:00:00.0,0.101241438,0.101241438,53.07588225,61.69814481,38.83946806,0.101241438
2017-06-10T07:00:00.0,0.113869863,0.113869863,56.74287375,65.96084499,38.55282992,0.113869863
2017-06-10T08:00:00.0,0.139554795,0.139554795,59.01564453,68.60283104,46.14874065,0.139554795
2017-06-10T09:00:00.0,0.181078767,0.181078767,61.0019316,70.91179364,75.27117574,0.181078767
2017-06-10T10:00:00.0,0.220462329,0.220462329,57.10575312,66.3826747,80.21568366,0.220462329
2017-06-10T11:00:00.0,0.215753425,0.215753425,57.18214878,66.47148095,69.32343432,0.215753425
2017-06-10T12:00:00.0,0.244863014,0.244863014,54.14542144,62.94143236,49.73171741,0.244863014
2017-06-10T13:00:00.0,0.319991438,0.319991438,49.38979183,57.41324307,44.74421376,0.319991438
2017-06-10T14:00:00.0,0.272260274,0.272260274,47.76638413,55.52611017,44.11360985,0.272260274
2017-06-10T15:00:00.0,0.303082192,0.303082192,47.80458196,55.5705133,40.73127979,0.303082192
2017-06-10T16:00:00.0,0.214469178,0.214469178,50.80311147,59.05615876,40.08634397,0.214469178
2017-06-10T17:00:00.0,0.164169521,0.164169521,55.57784,64.60654962,43.64065692,0.164169521
2017-06-10T18:00:00.0,0.139340753,0.139340753,67.62925478,78.61573616,55.82277789,0.139340753
2017-06-10T19:00:00.0,0.138484589,0.138484589,73.03424747,84.89877861,67.48895022,0.138484589
2017-06-10T20:00:00.0,0.125856164,0.125856164,74.06558883,86.09766304,64.23560732,0.125856164
2017-06-10T21:00:00.0,0.160958904,0.160958904,73.11064313,84.98758486,54.03128952,0.160958904
2017-06-10T22:00:00.0,0.253638699,0.253638699,75.7844911,88.09580375,51.49454197,0.253638699
2017-06-10T23:00:00.0,0.417166096,0.417166096,70.55138864,82.01257536,47.94022903,0.417166096
2017-06-11T00:00:00.0,0.58390411,0.58390411,55.57784,64.60654962,57.32762813,0.58390411
2017-06-11T01:00:00.0,0.701412671,0.701412671,47.97647219,55.77032737,44.38591608,0.701412671
2017-06-11T02:00:00.0,0.758561644,0.758561644,41.59743488,48.35500518,35.71511233,0.758561644
2017-06-11T03:00:00.0,0.789811644,0.789811644,34.37804536,39.9628142,40.05768016,0.789811644
2017-06-11T04:00:00.0,0.798159247,0.798159247,29.39322878,34.16820614,22.17146018,0.798159247
2017-06-11T05:00:00.0,0.745505137,0.745505137,24.06463175,27.97396994,16.35270592,0.745505137
2017-06-11T06:00:00.0,0.705693493,0.705693493,24.52300569,28.50680746,16.66800788,0.705693493
2017-06-11T07:00:00.0,0.660530822,0.660530822,31.49410933,36.61037812,21.3975372,0.660530822
2017-06-11T08:00:00.0,0.634203767,0.634203767,34.37804536,40.91748143,23.36100846,0.634203767
2017-06-11T09:00:00.0,0.643621575,0.643621575,35.81046391,46.31246134,37.0909754,0.643621575
2017-06-11T10:00:00.0,0.649828767,0.649828767,36.1924422,48.64362551,63.01739522,0.649828767
2017-06-11T11:00:00.0,0.626498288,0.626498288,39.30556519,48.57702082,71.54487991,0.626498288
2017-06-11T12:00:00.0,0.567636986,0.567636986,19.46179346,22.62339315,67.35996306,0.567636986
2017-06-11T13:00:00.0,0.494648973,0.494648973,15.94759326,18.53830548,52.28279686,0.494648973
2017-06-11T14:00:00.0,0.433005137,0.433005137,19.74827717,22.9564166,33.09237334,0.433005137
2017-06-11T15:00:00.0,0.373715753,0.373715753,19.44269454,39.87400795,28.56349072,0.373715753
2017-06-11T16:00:00.0,0.335830479,0.335830479,36.03965088,41.89435022,28.34851211,0.335830479
2017-06-11T17:00:00.0,0.278039384,0.278039384,45.03523942,52.3512866,35.82976758,0.278039384
2017-06-11T18:00:00.0,0.331121575,0.331121575,57.98430317,67.40394662,54.21760431,0.331121575
2017-06-11T19:00:00.0,0.368364726,0.368364726,63.27470237,73.55377969,57.32762813,0.368364726
2017-06-11T20:00:00.0,0.460402397,0.460402397,64.21054916,74.6416563,71.91750949,0.460402397
2017-06-11T21:00:00.0,0.429152397,0.429152397,63.79037305,74.1532219,78.82548868,0.429152397
2017-06-11T22:00:00.0,0.352739726,0.352739726,64.36334048,74.81926881,85.9914422,0.352739726
2017-06-11T23:00:00.0,0.330693493,0.330693493,54.6419932,54.08300855,64.03496062,0.330693493
2017-06-12T00:00:00.0,0.429152397,0.429152397,47.78548305,53.77218666,40.31565448,0.429152397
2017-06-12T01:00:00.0,0.566566781,0.566566781,39.45835651,45.86843008,26.62868327,0.566566781
2017-06-12T02:00:00.0,0.664597603,0.664597603,34.66452907,40.29583765,23.38967228,0.664597603
2017-06-12T03:00:00.0,0.757063356,0.757063356,27.88441457,32.41428263,18.81779393,0.757063356
2017-06-12T04:00:00.0,0.785316781,0.785316781,29.90889946,34.76764835,20.1793251,0.785316781
2017-06-12T05:00:00.0,0.791309932,0.791309932,38.904488,44.13670813,26.24172178,0.791309932
2017-06-12T06:00:00.0,0.808861301,0.808861301,57.44953358,54.9044664,38.76780852,0.808861301
2017-06-12T07:00:00.0,0.812928082,0.812928082,68.83248637,73.64258594,46.44971069,0.812928082
2017-06-12T08:00:00.0,0.839041096,0.839041096,69.61554185,75.1300907,47.29529321,0.839041096
2017-06-12T09:00:00.0,0.862371575,0.862371575,65.87215469,66.49368252,50.16167462,0.862371575
2017-06-12T10:00:00.0,0.871789384,0.871789384,55.02397149,62.74161829,50.16167462,0.871789384
2017-06-12T11:00:00.0,0.887842466,0.887842466,51.2423865,59.56679472,53.02805602,0.887842466
2017-06-12T12:00:00.0,0.883989726,0.883989726,35.35208998,41.09509394,54.56157008,0.883989726
2017-06-12T13:00:00.0,0.889126712,0.889126712,21.60087183,25.10996826,52.7700817,0.889126712
2017-06-12T14:00:00.0,0.894263699,0.894263699,20.85601418,24.24410728,50.16167462,0.894263699
2017-06-12T15:00:00.0,0.898758562,0.898758562,22.38392731,26.02023236,50.57729992,0.898758562
2017-06-12T16:00:00.0,0.90239726,0.90239726,19.118013,22.22376501,48.47050959,0.90239726
2017-06-12T17:00:00.0,0.903039384,0.903039384,37.75855315,43.89249093,64.66556453,0.903039384
2017-06-12T18:00:00.0,0.903681507,0.903681507,55.34865303,53.97200073,57.32762813,0.903681507
2017-06-12T19:00:00.0,0.904965753,0.904965753,68.58420049,53.15054289,78.81115678,0.904965753
2017-06-12T20:00:00.0,0.909032534,0.909032534,68.58420049,51.79624752,73.43669164,0.909032534
2017-06-12T21:00:00.0,0.907534247,0.907534247,67.66745261,51.64083657,72.1324881,0.907534247
2017-06-12T22:00:00.0,0.905607877,0.905607877,70.64688321,49.68709899,78.71083343,0.905607877
2017-06-12T23:00:00.0,0.904537671,0.904537671,57.23944552,44.42532845,71.5162161,0.904537671
2017-06-13T00:00:00.0,0.896832192,0.896832192,53.59155293,39.91841107,47.18063795,0.896832192
2017-06-13T01:00:00.0,0.90239726,0.90239726,51.56706804,23.75567289,35.21349558,0.90239726
2017-06-13T02:00:00.0,0.905179795,0.905179795,47.0406254,17.47263043,42.9957211,0.905179795
2017-06-13T03:00:00.0,0.889340753,0.889340753,44.82515136,16.47356008,42.73774677,0.889340753
2017-06-13T04:00:00.0,0.850385274,0.850385274,45.74189924,19.80379459,35.08450842,0.850385274
2017-06-13T05:00:00.0,0.77739726,0.77739726,48.70223092,35.18947806,33.26435622,0.77739726
2017-06-13T06:00:00.0,0.693707192,0.693707192,63.25560346,50.33094433,43.1963678,0.693707192
2017-06-13T07:00:00.0,0.584546233,0.584546233,75.3834139,56.83600242,51.12191239,0.584546233
2017-06-13T08:00:00.0,0.533604452,0.533604452,76.39565635,61.5205323,52.1681416,0.533604452
2017-06-13T09:00:00.0,0.509631849,0.509631849,64.74531876,56.12555239,57.32762813,0.509631849
2017-06-13T10:00:00.0,0.457405822,0.457405822,57.14395095,55.79252894,59.9073714,0.457405822
2017-06-13T11:00:00.0,0.454623288,0.454623288,56.62828027,55.63711799,52.42611593,0.454623288
2017-06-13T12:00:00.0,0.437071918,0.437071918,53.61065184,55.3262961,59.23377177,0.437071918
2017-06-13T13:00:00.0,0.399186644,0.399186644,54.29821275,55.1486836,54.77654868,0.399186644
2017-06-13T14:00:00.0,0.388484589,0.388484589,54.35550949,54.83786171,55.36415687,0.388484589
2017-06-13T15:00:00.0,0.345248288,0.345248288,55.71153239,54.50483826,50.63462755,0.345248288
2017-06-13T16:00:00.0,0.360445205,0.360445205,64.89811007,54.70465233,47.23796558,0.360445205
2017-06-13T17:00:00.0,0.329409247,0.329409247,70.47499298,64.67315431,66.14175096,0.329409247
2017-06-13T18:00:00.0,0.293878425,0.293878425,73.56901707,78.7711471,71.65953517,0.293878425
2017-06-13T19:00:00.0,0.275256849,0.275256849,81.97253926,84.16612702,72.21847954,0.275256849
2017-06-13T20:00:00.0,0.250214041,0.250214041,80.1199446,76.17356418,70.18334874,0.250214041
2017-06-13T21:00:00.0,0.236943493,0.236943493,78.2291521,75.75173447,66.75802296,0.236943493
2017-06-13T22:00:00.0,0.233518836,0.233518836,78.53473473,71.35582491,63.03172713,0.233518836
2017-06-13T23:00:00.0,0.230094178,0.230094178,70.47499298,58.21249935,54.30359575,0.230094178
2017-06-14T00:00:00.0,0.168664384,0.168664384,61.51760228,53.7499851,49.33042401,0.168664384
2017-06-14T01:00:00.0,0.151113014,0.151113014,55.73063131,51.79624752,43.09604445,0.151113014
2017-06-14T02:00:00.0,0.166523973,0.166523973,55.29135628,51.28561156,44.4145799,0.166523973
2017-06-14T03:00:00.0,0.138270548,0.138270548,53.20957465,51.35221625,42.86673394,0.138270548
2017-06-14T04:00:00.0,0.115368151,0.115368151,52.52201374,51.88505377,41.76317709,0.115368151
2017-06-14T05:00:00.0,0.108946918,0.108946918,55.34865303,53.41696165,40.41597783,0.108946918
2017-06-14T06:00:00.0,0.135488014,0.135488014,65.70026446,76.37337825,44.47190752,0.135488014
2017-06-14T07:00:00.0,0.13077911,0.13077911,78.80211953,91.60365077,53.71598756,0.13077911
2017-06-14T08:00:00.0,0.132705479,0.132705479,83.57684805,97.15404163,56.98366236,0.132705479
2017-06-14T09:00:00.0,0.069991438,0.069991438,79.50877935,92.42510862,65.85511282,0.069991438
2017-06-14T10:00:00.0,0.044306507,0.044306507,78.53473473,91.29282888,54.6045658,0.044306507
2017-06-14T11:00:00.0,0.047945205,0.047945205,76.26196395,88.65084283,54.77654868,0.047945205
2017-06-14T12:00:00.0,0.058219178,0.058219178,70.55138864,82.01257536,53.01372412,0.058219178
2017-06-14T13:00:00.0,0.057148973,0.057148973,68.7369918,79.90342684,51.07891667,0.057148973
2017-06-14T14:00:00.0,0.059075342,0.059075342,68.6032994,79.74801589,46.77934456,0.059075342
2017-06-14T15:00:00.0,0.067851027,0.067851027,66.88439714,77.74987518,45.27449432,0.067851027
2017-06-14T16:00:00.0,0.051797945,0.051797945,68.469607,79.59260495,46.34938735,0.051797945
2017-06-14T17:00:00.0,0.057791096,0.057791096,77.4078988,89.98293664,52.7844136,0.057791096
2017-06-14T18:00:00.0,0.047731164,0.047731164,86.44168516,100.4842761,65.12418556,0.047731164
2017-06-14T19:00:00.0,0.044092466,0.044092466,95.39907587,110.8968094,68.80748567,0.044092466
2017-06-14T20:00:00.0,0.040667808,0.040667808,85.25755249,99.10777922,61.56987261,0.040667808
2017-06-14T21:00:00.0,0.026755137,0.026755137,81.95344035,95.26690874,55.88010552,0.026755137
2017-06-14T22:00:00.0,0.028467466,0.028467466,81.7433523,95.02269154,55.72245454,0.028467466
2017-06-14T23:00:00.0,0.044734589,0.044734589,67.68655153,78.68234085,47.71091851,0.044734589
2017-06-15T00:00:00.0,0.057363014,0.057363014,63.02641649,73.26515937,58.10155111,0.057363014
2017-06-15T01:00:00.0,0.069349315,0.069349315,59.28302933,68.91365293,45.60412818,0.069349315
2017-06-15T02:00:00.0,0.101669521,0.101669521,59.14933693,68.75824199,41.72018137,0.101669521
2017-06-15T03:00:00.0,0.122217466,0.122217466,56.1317085,65.25039496,40.91759458,0.122217466
2017-06-15T04:00:00.0,0.153039384,0.153039384,55.00487257,63.94050272,40.28699067,0.153039384
2017-06-15T05:00:00.0,0.183433219,0.183433219,55.15766389,64.11811523,39.75671011,0.183433219
2017-06-15T06:00:00.0,0.20890411,0.20890411,61.15472291,71.08940615,41.60552612,0.20890411
2017-06-15T07:00:00.0,0.252140411,0.252140411,72.21299417,83.94411138,51.59486532,0.252140411
2017-06-15T08:00:00.0,0.296660959,0.296660959,72.57587353,84.36594109,52.38312021,0.296660959
2017-06-15T09:00:00.0,0.361087329,0.361087329,67.7820461,78.79334866,71.60220754,0.361087329
2017-06-15T10:00:00.0,0.353167808,0.353167808,57.20124769,68.13659821,71.61653944,0.353167808
2017-06-15T11:00:00.0,0.34182363,0.34182363,61.05922834,72.73232184,59.7067247,0.34182363
2017-06-15T12:00:00.0,0.283818493,0.283818493,54.31731167,64.69535588,51.63786104,0.283818493
2017-06-15T13:00:00.0,0.275898973,0.275898973,52.96128877,63.07464175,44.97352427,0.275898973
2017-06-15T14:00:00.0,0.295376712,0.295376712,54.52739972,64.45113868,42.88106584,0.295376712
2017-06-15T15:00:00.0,0.275042808,0.275042808,51.87265066,60.29944631,42.93839347,0.275042808
2017-06-15T16:00:00.0,0.280393836,0.280393836,56.36089547,65.51681372,38.35218322,0.280393836
2017-06-15T17:00:00.0,0.377140411,0.377140411,64.57342853,75.06348601,43.94162696,0.377140411
2017-06-15T18:00:00.0,0.504922945,0.504922945,70.47499298,81.92376911,49.5167388,0.504922945
2017-06-15T19:00:00.0,0.541309932,0.541309932,70.68508104,82.16798631,57.06965381,0.541309932
2017-06-15T20:00:00.0,0.631207192,0.631207192,69.94022339,81.30212533,57.06965381,0.631207192
2017-06-15T21:00:00.0,0.608946918,0.608946918,66.88439714,77.74987518,45.51813674,0.608946918
2017-06-15T22:00:00.0,0.511130137,0.511130137,66.04404492,76.77300639,47.15197414,0.511130137
2017-06-15T23:00:00.0,0.438998288,0.438998288,57.29674226,65.00617776,42.93839347,0.438998288
2017-06-16T00:00:00.0,0.487585616,0.487585616,54.43190515,54.92666796,44.29992464,0.487585616
2017-06-16T01:00:00.0,0.491866438,0.491866438,45.70370141,51.84065064,38.65315327,0.491866438
2017-06-16T02:00:00.0,0.478809932,0.478809932,42.01761099,48.84343958,37.19129875,0.478809932
2017-06-16T03:00:00.0,0.575770548,0.575770548,40.24141198,46.77869418,32.28978655,0.575770548
2017-06-16T04:00:00.0,0.721746575,0.721746575,40.20321415,46.73429105,30.25465575,0.721746575
2017-06-16T05:00:00.0,0.734589041,0.734589041,42.80066647,49.75370368,31.3725445,0.734589041
2017-06-16T06:00:00.0,0.741866438,0.741866438,54.79478452,57.59085557,37.2916221,0.741866438
2017-06-16T07:00:00.0,0.72067637,0.72067637,64.03865894,68.31421072,47.23796558,0.72067637
2017-06-16T08:00:00.0,0.68557363,0.68557363,54.73748778,62.09777295,43.54033357,0.68557363
2017-06-16T09:00:00.0,0.712114726,0.712114726,52.17823329,60.65467133,40.68828407,0.712114726
2017-06-16T10:00:00.0,0.734589041,0.734589041,41.96031425,48.77683489,41.21856463,0.734589041
2017-06-16T11:00:00.0,0.755565068,0.755565068,35.98235414,41.82774553,42.9957211,0.755565068
2017-06-16T12:00:00.0,0.775684932,0.775684932,18.75513363,21.8019353,44.6295585,0.775684932
2017-06-16T13:00:00.0,0.785744863,0.785744863,14.38148231,16.71777727,45.61846009,0.785744863
2017-06-16T14:00:00.0,0.771832192,0.771832192,1.68070444,1.953737583,42.52276817,0.771832192
2017-06-16T15:00:00.0,0.790881849,0.790881849,2.903034941,3.374637644,39.84270155,0.790881849
2017-06-16T16:00:00.0,0.759417808,0.759417808,14.34328448,16.67337415,39.7423782,0.759417808
2017-06-16T17:00:00.0,0.698630137,0.698630137,19.28990323,22.42357908,45.34615385,0.698630137
2017-06-16T18:00:00.0,0.697131849,0.697131849,39.5920489,46.02384102,51.85283965,0.697131849
2017-06-16T19:00:00.0,0.694135274,0.694135274,47.90007653,53.37255852,55.88010552,0.694135274
2017-06-16T20:00:00.0,0.667166096,0.667166096,50.59302342,51.17460374,47.30962512,0.667166096
2017-06-16T21:00:00.0,0.61322774,0.61322774,50.72671582,50.97478967,43.12470826,0.61322774
2017-06-16T22:00:00.0,0.564640411,0.564640411,54.75658669,51.57423188,45.47514102,0.564640411
2017-06-16T23:00:00.0,0.53317637,0.53317637,41.69292945,48.466013,56.53937325,0.53317637
2017-06-17T00:00:00.0,0.585402397,0.585402397,37.83494881,43.98129718,48.32719052,0.585402397
2017-06-17T01:00:00.0,0.616010274,0.616010274,28.59107439,33.23574048,45.76177916,0.616010274
2017-06-17T02:00:00.0,0.657748288,0.657748288,32.62094526,37.92027036,42.45110863,0.657748288
2017-06-17T03:00:00.0,0.586686644,0.586686644,37.22378356,43.27084715,39.31242099,0.586686644
2017-06-17T04:00:00.0,0.585830479,0.585830479,35.25659541,40.98408612,38.43817466,0.585830479
2017-06-17T05:00:00.0,0.514768836,0.514768836,37.75855315,43.89249093,35.82976758,0.514768836
2017-06-17T06:00:00.0,0.427011986,0.427011986,36.55532156,42.49379243,35.80110377,0.427011986
2017-06-17T07:00:00.0,0.355308219,0.355308219,40.10771958,46.62328323,40.04334825,0.355308219
2017-06-17T08:00:00.0,0.247645548,0.247645548,43.94660132,51.08579749,37.24862638,0.247645548
2017-06-17T09:00:00.0,0.199700342,0.199700342,44.86334919,52.15147253,45.10251143,0.199700342
2017-06-17T10:00:00.0,0.157962329,0.157962329,43.46912846,51.59643344,58.35952544,0.157962329
2017-06-17T11:00:00.0,0.169734589,0.169734589,42.68607299,51.26340999,55.60779929,0.169734589
2017-06-17T12:00:00.0,0.141481164,0.141481164,40.16501633,50.66396778,42.04981524,0.141481164
2017-06-17T13:00:00.0,0.152611301,0.152611301,40.2605109,50.06452557,38.43817466,0.152611301
2017-06-17T14:00:00.0,0.175941781,0.175941781,38.5034108,46.20145353,36.54636293,0.175941781
