time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-08-01T12:00:00.0,0.194586168,32.545,0.29527897,23.11,0.61414791,16.72,33,51.51,0,0,57.98
2020-08-01T13:00:00.0,0.159013605,32.246,0.325178827,23.16,0.716237942,17.86,86,55.92,0,0,63.18
2020-08-01T14:00:00.0,0.154761905,32.223,0.285264664,25.54,0.715434084,22.6,87,84.73,0,0,140.92
2020-08-01T15:00:00.0,0.186082766,34.937,0.344206009,32.62,0.555466238,32.62,0,0,73,8.01,-5.96
2020-08-01T16:00:00.0,0.187783447,41.4,0.38869814,38.43,0.536173633,38.43,0,0,70,8.09,2.21
2020-08-01T17:00:00.0,0.2305839,48.2885,0.373247496,38.78,0.549839228,38.78,0,59.91,0,0,52.34
2020-08-01T18:00:00.0,0.289965986,42.3545,0.328898426,38.37,0.541800643,38.37,0,0,3,11.07,47.29
2020-08-01T19:00:00.0,0.324971655,40.457,0.251359084,37.78,0.459807074,37.78,0,0,2,11.26,29.28
2020-08-01T20:00:00.0,0.30994898,39.744,0.244778255,37.12,0.426848875,37.12,28,59.76,0,0,80.2
2020-08-01T21:00:00.0,0.311933107,35.9375,0.25193133,33.09,0.43488746,32.52,48,60.02,0,0,98.97
2020-08-01T22:00:00.0,0.377692744,34.5805,0.24620887,30.67,0.411575563,30.67,56,51.24,0,0,64.26
2020-08-01T23:00:00.0,0.33234127,29.6815,0.242632332,27.82,0.423633441,27.82,23,49.66,0,0,48.39
2020-08-02T00:00:00.0,0.244897959,28.704,0.201573677,26.97,0.393086817,26.9,3,48,0,0,36.56
2020-08-02T01:00:00.0,0.277069161,26.7835,0.141917024,25.25,0.368971061,25.25,18,49.47,0,0,39.79
2020-08-02T02:00:00.0,0.248157596,26.726,0.141058655,25.23,0.220257235,25.23,0,0,22,8.54,-12.37
2020-08-02T03:00:00.0,0.308956916,26.588,0.07739628,25.09,0.167202572,25.09,36,57.85,0,0,54.12
2020-08-02T04:00:00.0,0.325963719,25.2885,0.031330472,25.46,0.127813505,25.46,0,0,5,8.8,43.39
2020-08-02T05:00:00.0,0.328514739,24.5295,0.015307582,26.09,0.156752412,26.09,0,0,15,8.8,35.41
2020-08-02T06:00:00.0,0.371031746,27.094,0.020028612,27.4,0.131028939,27.4,0,0,11,8.88,49.34
2020-08-02T07:00:00.0,0.253543084,29.2675,0.028612303,27.62,0.120578778,27.62,0,0,87,4.72,2.68
2020-08-02T08:00:00.0,0.260204082,29.279,0.060801144,27.63,0.111736334,27.63,0,0,19,8.87,28.66
2020-08-02T09:00:00.0,0.231292517,29.8885,0.096709585,28.01,0.116559486,28.01,26,68.38,0,0,136.5
2020-08-02T10:00:00.0,0.192885488,32.1195,0.192989986,26.42,0.155948553,26.42,33,50.86,0,0,55.43
2020-08-02T11:00:00.0,0.188492063,34.0975,0.273104435,24.76,0.124598071,24.76,46,51.37,0,0,61.58
2020-08-02T12:00:00.0,0.199263039,28.0025,0.31130186,24.53,0.117363344,24.53,34,51.17,0,0,65.91
2020-08-02T13:00:00.0,0.220804989,25.599,0.382832618,24.16,0.209003215,24.16,254,138.41,0,0,188.2
2020-08-02T14:00:00.0,0.20606576,25.277,0.377110157,23.86,0.168810289,23.86,62,87.49,0,0,72.54
2020-08-02T15:00:00.0,0.187216553,28.1635,0.409012876,25.56,0.32073955,25.56,7,59.1,0,0,-0.37
2020-08-02T16:00:00.0,0.200680272,34.5,0.376967096,28.08,0.362540193,28.08,0,0,46,6.59,-18.28
2020-08-02T17:00:00.0,0.184098639,40.25,0.31602289,33,0.256430868,33,0,0,45,6.64,-11.94
2020-08-02T18:00:00.0,0.181405896,41.4,0.245922747,34.14,0.258842444,34.14,35,58.12,0,0,48.34
2020-08-02T19:00:00.0,0.174036281,42.4005,0.161230329,35.49,0.233118971,35.49,0,0,6,10.78,15.97
2020-08-02T20:00:00.0,0.200396825,45.655,0.15565093,38.43,0.282154341,38.43,15,58.16,0,0,64.42
2020-08-02T21:00:00.0,0.147959184,37.191,0.175822604,34.89,0.338424437,34.89,8,57.66,0,0,23.6
2020-08-02T22:00:00.0,0.141439909,29.7275,0.182403433,27.93,0.331993569,27.93,0,0,4,9.39,17.02
2020-08-02T23:00:00.0,0.119756236,27.876,0.154220315,26.19,0.375401929,26.19,2,53.44,0,0,-73.13
2020-08-03T00:00:00.0,0.132794785,27.6,0.156795422,26.05,0.38022508,26.05,0,53.05,0,0,8.27
2020-08-03T01:00:00.0,0.006660998,26.5535,0.151359084,25.06,0.294212219,25.06,0,0,11,9.06,16.82
2020-08-03T02:00:00.0,0.092120181,26.5535,0.11788269,26.03,0.299839228,26.03,0,0,10,9.69,-16.9
2020-08-03T03:00:00.0,0.111819728,28.244,0.09341917,27.93,0.302250804,27.93,0,0,2,9.74,42.85
2020-08-03T04:00:00.0,0.100198413,34.5,0.084692418,34.12,0.24437299,34.12,0,0,71,8.55,1.94
2020-08-03T05:00:00.0,0.130243764,39.629,0.051788269,39.97,0.198553055,39.97,0,0,6,9.75,44.51
2020-08-03T06:00:00.0,0.195153061,41.331,0.043633763,41,0.176045016,41,0,0,37,10.24,8.71
2020-08-03T07:00:00.0,0.010345805,43.217,0.030901288,42.65,0.15755627,42.65,0,0,4,10.51,50.03
2020-08-03T08:00:00.0,0.2305839,43.585,0.024463519,41.2,0.113344051,41.2,0,0,93,9.84,8.71
2020-08-03T09:00:00.0,0.192460317,41.6185,0.018741059,41.16,0.076366559,41.16,0,0,103,9.8,8.71
2020-08-03T10:00:00.0,0.011479592,41.423,0.021173104,40.97,0.042604502,40.97,0,0,57,9.1,8.37
2020-08-03T11:00:00.0,0.079223356,40.342,0.022317597,39.9,0.029742765,39.9,0,0,26,9.45,7.51
2020-08-03T12:00:00.0,0.007511338,38.663,0.014449213,38.24,0.032958199,38.24,1,52.51,0,0,10.44
2020-08-03T13:00:00.0,0.006377551,37.5935,0.013876967,37.18,0.033762058,37.18,0,0,9,9.68,55.7
2020-08-03T14:00:00.0,0.151502268,38.1685,0.016595136,37.75,0.031350482,37.75,0,0,31,9.98,5.46
2020-08-03T15:00:00.0,0.141156463,40.135,0.014735336,39.67,0.025723473,39.67,0,0,26,10.03,5.02
2020-08-03T16:00:00.0,0.155753968,44.6085,0.015879828,42.1,0.047427653,42.1,0,0,51,9.85,7.7
2020-08-03T17:00:00.0,0.164115646,48.3,0.021030043,45.45,0.100482315,45.45,0,0,35,9.95,8.36
2020-08-03T18:00:00.0,0.109126984,45.7585,0.027038627,43.06,0.191318328,43.06,23,60.69,0,0,72.1
2020-08-03T19:00:00.0,0.10260771,44.321,0.03490701,41.7,0.273311897,41.7,15,60.49,0,0,51.08
2020-08-03T20:00:00.0,0.068027211,43.4585,0.040629471,40.9,0.249196141,40.9,0,0,21,10.9,11.67
2020-08-03T21:00:00.0,0.066468254,37.145,0.056509299,35.05,0.211414791,35.05,16,60.61,0,0,16.96
2020-08-03T22:00:00.0,0.062358277,33.6605,0.028755365,31.6,0.250803859,31.6,7,50.21,0,0,46.43
2020-08-03T23:00:00.0,0.060515873,29.7505,0.013304721,28.02,0.267684887,28.02,0,0,13,10.65,21.09
2020-08-04T00:00:00.0,0.068452381,27.6805,0.012875536,26.14,0.25562701,26.14,0,0,9,10.65,14.99
2020-08-04T01:00:00.0,0.073412698,25.047,0.013018598,23.66,0.269292605,23.66,0,0,5,10.65,29.1
2020-08-04T02:00:00.0,0.088435374,25.0585,0.021030043,23.67,0.274919614,23.67,0,0,3,11.25,15.06
2020-08-04T03:00:00.0,0.10728458,28.635,0.046065808,28.35,0.295819936,28.35,0,0,6,10.98,16.74
2020-08-04T04:00:00.0,0.139597506,30.0955,0.091273247,33,0.269292605,33,0,0,91,8.53,6.16
2020-08-04T05:00:00.0,0.133361678,36.616,0.097567954,46.97,0.190514469,46.97,0,0,44,9.94,24.58
2020-08-04T06:00:00.0,0.158163265,40.3765,0.082689557,49.67,0.154340836,49.67,2,56.69,0,0,30.59
2020-08-04T07:00:00.0,0.18622449,40.526,0.063805436,46.45,0.153536977,46.45,0,0,2,11.94,25.87
2020-08-04T08:00:00.0,0.003968254,38.985,0.050214592,41.35,0.125401929,41.35,0,0,1,12,10.17
2020-08-04T09:00:00.0,0.005102041,34.5,0.045493562,40.33,0.093247588,40.33,0,0,85,10.57,10.17
2020-08-04T10:00:00.0,0.008078231,37.375,0.062804006,39.38,0.06511254,39.38,0,0,14,10.47,-12.83
2020-08-04T11:00:00.0,0.012046485,34.5,0.063376252,36.98,0.034565916,36.98,4,55.51,0,0,63.95
2020-08-04T12:00:00.0,0.014172336,30.82,0.073962804,35.22,0.056270096,35.22,0,0,120,8.98,12.6
2020-08-04T13:00:00.0,0.016439909,28.7385,0.083261803,34.81,0.077974277,34.81,0,0,56,9.72,14.03
2020-08-04T14:00:00.0,0.02069161,30.36,0.099713877,33.96,0.078778135,33.96,0,0,167,8.96,5.12
2020-08-04T15:00:00.0,0.749291383,37.72,0.118741059,37.77,0.086012862,37.77,0,0,180,8.78,6.99
2020-08-04T16:00:00.0,0.817885488,40.825,0.140772532,40.41,0.100482315,40.41,0,0,175,8.86,8.57
2020-08-04T17:00:00.0,0.814484127,41.4345,0.176824034,41.32,0.126205788,41.32,0,0,30,10.38,-22.05
2020-08-04T18:00:00.0,0.870464853,41.5035,0.205436338,41.2,0.201768489,41.2,0,0,40,11.91,13.91
2020-08-04T19:00:00.0,0.621740363,41.4575,0.226323319,41.16,0.334405145,41.16,0,0,3,12.9,57.3
2020-08-04T20:00:00.0,0.844671202,40.1235,0.291988555,39.83,0.444533762,39.83,5,64.94,0,0,62.32
2020-08-04T21:00:00.0,0.863520408,32.2,0.428612303,32.2,0.463826367,32.2,0,0,16,12.54,15.35
2020-08-04T22:00:00.0,0.871740363,31.05,0.582546495,32.27,0.502411576,30.7,24,49.18,0,0,74.18
2020-08-04T23:00:00.0,0.837726757,23.598,0.704864092,26.29,0.491961415,23.44,0,0,4,10.66,-58.28
2020-08-05T00:00:00.0,0.839002268,19.826,0.798998569,23.51,0.617363344,19.7,38,49.24,0,0,70.96
2020-08-05T01:00:00.0,0.866354875,19.757,0.777110157,19.64,0.649517685,19.64,20,48.96,0,0,41.1
2020-08-05T02:00:00.0,0.852749433,19.6995,0.734477825,19.5,0.605305466,19.5,0,0,146,8.67,3.88
2020-08-05T03:00:00.0,0.821428571,23.092,0.732188841,22.85,0.573954984,22.85,0,0,83,9.9,8.1
2020-08-05T04:00:00.0,0.846371882,29.072,0.676537911,28.77,0.614951768,28.77,0,0,103,9.59,-17.65
2020-08-05T05:00:00.0,0.803004535,34.569,0.652646638,33.08,0.659967846,32.46,0,0,124,9.23,-10.14
2020-08-05T06:00:00.0,0.845379819,34.132,0.652217454,32.67,0.705787781,32.05,0,0,13,11.71,79.22
2020-08-05T07:00:00.0,0.091836735,35.5005,0.680686695,26.18,0.738745981,20.68,8,83.41,0,0,75.73
2020-08-05T08:00:00.0,0.752692744,36.7425,0.707868383,24.58,0.736334405,19,0,0,108,10.6,10.17
2020-08-05T09:00:00.0,0.158446712,35.282,0.681545064,23.91,0.680064309,18.2,0,0,46,11.55,-75.13
2020-08-05T10:00:00.0,0.166666667,37.191,0.652217454,23.72,0.778135048,17.18,6,65.95,0,0,49.23
2020-08-05T11:00:00.0,0.791950113,37.3865,0.630042918,23.52,0.857717042,17.99,0,0,32,10.45,9.83
2020-08-05T12:00:00.0,0.739229025,35.5235,0.586123033,23.79,0.721864952,17.23,0,0,17,10.81,50.26
2020-08-05T13:00:00.0,0.722647392,32.2,0.556938484,23.32,0.717041801,20.03,0,0,164,8.24,-0.95
2020-08-05T14:00:00.0,0.171768707,31.326,0.542203147,24.83,0.812700965,21.16,0,0,102,10.33,-0.73
2020-08-05T15:00:00.0,0.025226757,32.89,0.551645207,31.22,0.770900322,30.75,0,0,12,11.27,13.53
2020-08-05T16:00:00.0,0.675736961,42.1245,0.480686695,39.6,0.6414791,39.55,0,0,31,10.87,9.87
2020-08-05T17:00:00.0,0.621882086,45.7125,0.318168813,43.04,0.460610932,43.04,0,0,4,11.3,55.9
2020-08-05T18:00:00.0,0.623157596,46.092,0.26037196,43.4,0.495980707,43.4,0,0,2,13.11,22.7
2020-08-05T19:00:00.0,0.579506803,45.057,0.19527897,42.43,0.424437299,42.43,209,107.48,0,0,103.42
2020-08-05T20:00:00.0,0.593537415,44.4015,0.231330472,41.69,0.382636656,41.69,32,61.43,0,0,-65.87
2020-08-05T21:00:00.0,0.513038549,38.985,0.194849785,36.71,0.352090032,36.71,81,71.62,0,0,96.97
2020-08-05T22:00:00.0,0.456207483,35.65,0.250214592,26.9,0.31511254,26.9,0,0,4,10.38,60.11
2020-08-05T23:00:00.0,0.419217687,29.831,0.338197425,23.99,0.301446945,21.96,7,50.57,0,0,45.72
2020-08-06T00:00:00.0,0.375,28.727,0.481402003,23.12,0.34244373,21.76,0,0,87,9.41,12.08
2020-08-06T01:00:00.0,0.340136054,28.221,0.475107296,23.02,0.36977492,22.46,0,0,13,10.4,35.31
2020-08-06T02:00:00.0,0.319160998,25.875,0.450071531,24.06,0.438906752,24.06,0,0,4,11.06,33.85
2020-08-06T03:00:00.0,0.266865079,28.8765,0.38297568,27.09,0.479099678,27.06,0,0,80,10.01,-13.03
2020-08-06T04:00:00.0,0.267006803,32.4875,0.273533619,32,0.652733119,32,0,0,47,10.78,4.12
2020-08-06T05:00:00.0,0.270408163,37.5245,0.243204578,36.96,0.547427653,36.96,0,0,64,10.39,6.94
2020-08-06T06:00:00.0,0.248866213,40.9055,0.176680973,38.45,0.490353698,38.45,0,0,30,11.59,-65.45
2020-08-06T07:00:00.0,0.20946712,40.066,0.09713877,37.55,0.42926045,37.55,103,108.46,0,0,102.93
2020-08-06T08:00:00.0,0.172760771,46,0.075536481,28.75,0.25,28.75,0,0,32,11.58,19.61
2020-08-06T09:00:00.0,0.157454649,43.7,0.054506438,26.63,0.136655949,26.63,0,56.53,0,0,44.79
2020-08-06T10:00:00.0,0.003968254,42.2855,0.039914163,26.93,0.127009646,26.93,0,0,13,11,45.16
2020-08-06T11:00:00.0,0.010770975,43.01,0.033333333,26.62,0.13022508,26.62,0,0,5,11.11,153.69
2020-08-06T12:00:00.0,0.024518141,40.8135,0.021888412,26.6,0.09807074,26.6,0,0,70,10.31,9.55
2020-08-06T13:00:00.0,0.008786848,38.3065,0.019027182,27.41,0.065916399,27.41,0,0,59,10.41,9.55
2020-08-06T14:00:00.0,0.009778912,38.502,0.025178827,34.74,0.068327974,34.74,0,0,38,10.96,69.36
2020-08-06T15:00:00.0,0.150651927,42.228,0.032474964,39.69,0.059485531,39.69,0,0,64,10.81,-0.91
2020-08-06T16:00:00.0,0.20564059,46.299,0.043204578,43.39,0.078778135,43.39,0,0,73,10.75,5.32
2020-08-06T17:00:00.0,0.231575964,57.408,0.047067239,53.96,0.110932476,53.96,0,0,28,11.07,11.78
2020-08-06T18:00:00.0,0.239087302,52.371,0.062517883,49.22,0.131028939,49.22,51,73.33,0,0,97.13
2020-08-06T19:00:00.0,0.256660998,46.161,0.077253219,43.39,0.225080386,43.39,5,59.29,0,0,70.82
2020-08-06T20:00:00.0,0.289115646,44.0335,0.085121602,41.39,0.296623794,41.39,0,0,2,11.94,52.77
2020-08-06T21:00:00.0,0.307823129,37.6625,0.08869814,36.86,0.301446945,36.86,0,0,17,11,46.17
2020-08-06T22:00:00.0,0.286989796,36.294,0.08211731,34.26,0.249196141,34.26,13,56.04,0,0,44.54
2020-08-06T23:00:00.0,0.302012472,32.8555,0.06037196,31.01,0.162379421,31.01,0,0,1,10.99,4.36
2020-08-07T00:00:00.0,0.331207483,30.935,0.052503577,29.2,0.135048232,29.2,53,64.73,0,0,56.88
2020-08-07T01:00:00.0,0.319019274,29.463,0.045350501,27.81,0.146302251,27.81,13,55.48,0,0,54.93
2020-08-07T02:00:00.0,0.265447846,29.1065,0.057653791,27.48,0.13585209,27.48,0,56.09,0,0,96.83
2020-08-07T03:00:00.0,0.192743764,32.4875,0.055937053,30.66,0.118167203,30.66,0,0,15,11.07,42.81
2020-08-07T04:00:00.0,0.143707483,35.167,0.042918455,34.89,0.114951768,34.89,0,0,46,10.83,93.62
2020-08-07T05:00:00.0,0.131377551,39.4105,0.035193133,39.09,0.106109325,39.09,10,65.23,0,0,62.75
2020-08-07T06:00:00.0,0.119614512,39.514,0.039198856,39.2,0.087620579,39.2,22,86.34,0,0,79.97
2020-08-07T07:00:00.0,0.112386621,39.422,0.031330472,39,0.057073955,39,29,88.57,0,0,86.21
2020-08-07T08:00:00.0,0.08106576,38.18,0.022031474,36.45,0.046623794,36.45,53,92.75,0,0,93.35
2020-08-07T09:00:00.0,0.00297619,39.399,0.016595136,33.37,0.04903537,33.37,0,0,24,11.6,23.67
2020-08-07T10:00:00.0,0.039965986,41.791,0.012160229,31.16,0.044212219,31.16,28,67.01,0,0,95.83
2020-08-07T11:00:00.0,0.109977324,41.354,0.015021459,30.59,0.028938907,30.59,0,0,3,11.71,41.95
2020-08-07T12:00:00.0,0.006094104,40.434,0.024177396,29.92,0.029742765,29.92,0,0,3,11.41,16.55
2020-08-07T13:00:00.0,0.109693878,37.1335,0.04248927,31.49,0.026527331,31.49,0,0,5,11.75,1.81
2020-08-07T14:00:00.0,0.008078231,36.8,0.074821173,34.38,0.03778135,34.38,10,101.9,0,0,-69.97
2020-08-07T15:00:00.0,0.10345805,42.4925,0.100572246,40.11,0.044212219,40.11,0,0,66,12,9.65
2020-08-07T16:00:00.0,0.10345805,46.5635,0.127181688,43.82,0.040192926,43.82,6,82.43,0,0,51.65
2020-08-07T17:00:00.0,0.117630385,53.245,0.134477825,50.11,0.056270096,50.11,37,145.41,0,0,104.88
2020-08-07T18:00:00.0,0.184098639,50.0135,0.134048641,47.07,0.112540193,47.07,158,144.12,0,0,197.19
2020-08-07T19:00:00.0,0.176020408,47.173,0.146351931,44.4,0.147909968,44.4,8,69.98,0,0,22.96
2020-08-07T20:00:00.0,0.212301587,44.988,0.173676681,42.04,0.187299035,42.04,31,88.21,0,0,166.5
2020-08-07T21:00:00.0,0.222080499,42.366,0.194706724,35.99,0.205787781,35.99,33,86.96,0,0,76.74
2020-08-07T22:00:00.0,0.257369615,46,0.220314735,38,0.187299035,38,0,0,1,12.72,41.37
2020-08-07T23:00:00.0,0.235969388,36.823,0.234048641,32.8,0.234726688,32.8,0,0,5,12.7,13.34
2020-08-08T00:00:00.0,0.224914966,35.42,0.164663805,30.96,0.172025723,30.96,48,56.89,0,0,54.26
2020-08-08T01:00:00.0,0.181264172,32.154,0.111874106,29.52,0.140675241,29.52,23,52.64,0,0,53.33
2020-08-08T02:00:00.0,0.150226757,30.9925,0.068526466,28.94,0.11977492,28.94,4,62.83,0,0,48.4
2020-08-08T03:00:00.0,0.134495465,31.556,0.050214592,29.5,0.085209003,29.5,16,64.62,0,0,55.74
2020-08-08T04:00:00.0,0.121740363,31.441,0.037625179,29.48,0.083601286,29.48,2,62.48,0,0,48.05
2020-08-08T05:00:00.0,0.174461451,33.7065,0.030042918,31.7,0.066720257,31.7,0,0,35,10.65,4.02
2020-08-08T06:00:00.0,0.243905896,34.8105,0.017167382,32.64,0.038585209,32.64,1,75.9,0,0,49.72
2020-08-08T07:00:00.0,0.257511338,37.0645,0.011731044,33.11,0.015273312,33.11,0,0,3,12.29,27.7
2020-08-08T08:00:00.0,0.004676871,41.86,0.005150215,29.6,0.004823151,29.6,83,106.96,0,0,93.11
2020-08-08T09:00:00.0,0.299603175,41.975,0.000286123,27.59,0.001607717,27.59,14,84.18,0,0,74.29
2020-08-08T10:00:00.0,0.287981859,41.8485,0.000858369,25.09,0.001607717,25.09,67,65.46,0,0,69.09
2020-08-08T11:00:00.0,0.285856009,41.4,0.001144492,24.02,0.001607717,24.02,0,0,5,11.28,21.77
2020-08-08T12:00:00.0,0.298611111,35.4775,0.000572246,24.71,0.000803859,24.71,33,63.19,0,0,59.18
2020-08-08T13:00:00.0,0.313066893,32.545,0.000429185,27.38,0.008842444,27.38,110,66.71,0,0,64.89
2020-08-08T14:00:00.0,0.326105442,32.43,0.001001431,28.9,0.012861736,28.9,25,98.24,0,0,75.3
2020-08-08T15:00:00.0,0.33319161,35.558,0.003576538,33.2,0.00562701,33.2,10,90.82,0,0,68.32
2020-08-08T16:00:00.0,0.347930839,46,0.004577969,38.1,0.020900322,38.1,0,0,3,12.52,49.92
2020-08-08T17:00:00.0,0.354591837,50.6,0.018311874,40.7,0.02170418,40.7,59,107.26,0,0,81.78
2020-08-08T18:00:00.0,0.405328798,48.3,0.017310443,41.2,0.031350482,41.2,24,77.72,0,0,526.83
2020-08-08T19:00:00.0,0.452522676,42.9295,0.030758226,40.09,0.053858521,40.09,91,91.96,0,0,152.1
2020-08-08T20:00:00.0,0.472647392,41.354,0.046781116,38.62,0.1085209,38.62,48,80.94,0,0,91.87
2020-08-08T21:00:00.0,0.484693878,35.4315,0.082546495,33.08,0.121382637,33.08,47,81.07,0,0,-42.9
2020-08-08T22:00:00.0,0.463010204,34.2125,0.105007153,31.95,0.125401929,31.95,45,61.03,0,0,86.52
2020-08-08T23:00:00.0,0.453514739,31.2225,0.133476395,29.16,0.137459807,29.16,90,67.62,0,0,70.48
2020-08-09T00:00:00.0,0.443877551,29.9805,0.13204578,28,0.143890675,28,41,57.9,0,0,55.75
2020-08-09T01:00:00.0,0.429563492,28.0255,0.146781116,26.17,0.129421222,26.17,33,56.41,0,0,68.15
2020-08-09T02:00:00.0,0.453231293,27.4965,0.181831187,25.78,0.147909968,25.78,10,58.94,0,0,89.83
2020-08-09T03:00:00.0,0.440901361,27.508,0.206294707,25.8,0.150321543,25.8,21,60.32,0,0,80.23
2020-08-09T04:00:00.0,0.452664399,26.335,0.217739628,24.7,0.147106109,24.7,1,57.35,0,0,-69.83
2020-08-09T05:00:00.0,0.462301587,26.0245,0.194134478,24.4,0.139871383,24.4,2,57.65,0,0,47.57
2020-08-09T06:00:00.0,0.469529478,26.8065,0.184263233,25.03,0.13022508,25.03,166,97.32,0,0,86.4
2020-08-09T07:00:00.0,0.422193878,32.522,0.163376252,24.64,0.09244373,24.64,100,84.26,0,0,79.17
2020-08-09T08:00:00.0,0.427579365,39.56,0.145493562,26.42,0.076366559,26.42,4,66.75,0,0,72.55
2020-08-09T09:00:00.0,0.44047619,41.3885,0.118311874,25.37,0.087620579,25.37,0,0,8,9.59,62.7
2020-08-09T10:00:00.0,0.428854875,41.4,0.111587983,24.01,0.106913183,24.01,0,0,3,6.8,8.99
2020-08-09T11:00:00.0,0.392857143,42.55,0.118597997,23.41,0.149517685,23.41,2,50.54,0,0,-1.27
2020-08-09T12:00:00.0,0.398809524,37.9155,0.142918455,23.43,0.16318328,23.43,23,53.27,0,0,38.59
2020-08-09T13:00:00.0,0.37712585,34.27,0.182546495,23.93,0.186495177,23.93,18,52.46,0,0,42.64
2020-08-09T14:00:00.0,0.406887755,34.431,0.228469242,27.66,0.176045016,27.66,115,275.7,0,0,267.6
2020-08-09T15:00:00.0,0.448979592,38.157,0.266380544,29.46,0.20096463,29.46,17,132.33,0,0,148.72
2020-08-09T16:00:00.0,0.486394558,46,0.269241774,35,0.229903537,35,0,0,2,9.66,40.57
2020-08-09T17:00:00.0,0.504960317,49.45,0.286409156,39.9,0.225884244,39.9,0,0,26,4.18,-75.39
2020-08-09T18:00:00.0,0.513321995,46.805,0.34148784,40.24,0.213826367,40.24,133,89.86,0,0,74.29
2020-08-09T19:00:00.0,0.563917234,44.4705,0.36509299,38.99,0.177652733,38.99,26,64.62,0,0,57.15
2020-08-09T20:00:00.0,0.598781179,44.7695,0.376680973,35.09,0.172025723,35.09,117,87.68,0,0,83.64
2020-08-09T21:00:00.0,0.568027211,42.297,0.381974249,26.27,0.164790997,26.27,118,87.65,0,0,97.35
2020-08-09T22:00:00.0,0.555130385,36.041,0.289556509,30.23,0.15755627,30.23,129,63.16,0,0,71.69
2020-08-09T23:00:00.0,0.514172336,30.6245,0.277825465,28.7,0.186495177,28.7,37,52.5,0,0,54.2
2020-08-10T00:00:00.0,0.482851474,29.9805,0.284835479,28.03,0.147909968,28.03,19,51.31,0,0,66.85
2020-08-10T01:00:00.0,0.467120181,27.945,0.293562232,26.1,0.136655949,26.1,0,0,16,10.73,42.27
2020-08-10T02:00:00.0,0.443027211,28.7385,0.2509299,26.95,0.114951768,26.95,77,86.39,0,0,77.54
2020-08-10T03:00:00.0,0.425736961,31.188,0.268097282,29.13,0.102090032,29.13,0,0,9,11.38,36.72
2020-08-10T04:00:00.0,0.389172336,39.238,0.267811159,36.9,0.097266881,36.9,0,0,215,-2.16,-25.92
2020-08-10T05:00:00.0,0.37627551,41.055,0.306294707,41.2,0.116559486,41.2,0,0,63,9.93,-15.31
2020-08-10T06:00:00.0,0.362244898,40.94,0.317739628,40.35,0.091639871,40.35,13,67.7,0,0,85.74
2020-08-10T07:00:00.0,0.339569161,43.5965,0.314449213,41,0.053858521,41,26,68.35,0,0,97.5
2020-08-10T08:00:00.0,0.008078231,43.309,0.27639485,40.52,0.035369775,40.52,144,92.96,0,0,92.84
2020-08-10T09:00:00.0,0.059382086,41.4345,0.246065808,38.83,0.01607717,38.83,202,115.56,0,0,110.09
2020-08-10T10:00:00.0,0.009495465,44.022,0.220886981,33.85,0.054662379,33.85,142,91.79,0,0,97.55
2020-08-10T11:00:00.0,0.244047619,44.0795,0.24434907,32.78,0.123794212,32.78,13,71.45,0,0,-33.2
2020-08-10T12:00:00.0,0.25297619,43.447,0.296423462,33.06,0.13022508,33.06,21,74.27,0,0,93.86
2020-08-10T13:00:00.0,0.009353741,40.273,0.35379113,36.82,0.165594855,36.82,72,80.37,0,0,76.61
2020-08-10T14:00:00.0,0.244047619,41.63,0.429041488,39.44,0.22829582,39.44,0,0,8,12.19,52.88
2020-08-10T15:00:00.0,0.259495465,44.8845,0.484835479,42.21,0.245176849,42.21,0,0,51,11.15,8.79
2020-08-10T16:00:00.0,0.222222222,49.45,0.512160229,46.38,0.267684887,46.38,0,0,11,11.98,43.2
2020-08-10T17:00:00.0,0.265164399,56.074,0.523319027,52.74,0.317524116,52.74,36,129.73,0,0,113.68
2020-08-10T18:00:00.0,0.010912698,50.278,0.524606581,47.29,0.384244373,47.29,253,245.86,0,0,208.99
2020-08-10T19:00:00.0,0.010204082,46.1495,0.553648069,43.4,0.453376206,43.4,0,0,9,13.27,9.76
2020-08-10T20:00:00.0,0.342403628,44.16,0.649785408,40.84,0.46221865,40.84,0,0,26,12.86,-62.54
2020-08-10T21:00:00.0,0.363803855,37.835,0.649213162,30.74,0.362540193,30.74,40,86.62,0,0,145.45
2020-08-10T22:00:00.0,0.360969388,36.9725,0.553075823,34.66,0.334405145,34.66,104,62.55,0,0,66.59
2020-08-10T23:00:00.0,0.3319161,34.4195,0.435765379,33.12,0.221864952,33.12,58,57.28,0,0,54.69
2020-08-11T00:00:00.0,0.267006803,32.8785,0.488412017,31.12,0.241961415,31.12,0,0,21,12.19,20.62
2020-08-11T01:00:00.0,0.301162132,32.591,0.516452074,29.78,0.299839228,29.78,0,0,5,12.43,-48.83
2020-08-11T02:00:00.0,0.263747166,32.315,0.424892704,30.13,0.286173633,30.13,10,58.37,0,0,54.45
2020-08-11T03:00:00.0,0.257086168,33.9365,0.356223176,32.33,0.164790997,32.33,0,0,23,11.64,-14.43
2020-08-11T04:00:00.0,0.200113379,36.5125,0.383118741,36.1,0.133440514,36.1,0,0,34,11.54,66.96
2020-08-11T05:00:00.0,0.170351474,41.423,0.412017167,40.53,0.124598071,40.53,0,0,75,11.13,12.6
