time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-08-01T22:00:00.0,0.02682362,45.39737549,0.02682362,65.34433189,63.52063033,0.02682362
2018-08-01T23:00:00.0,0.031069085,36.17145724,0.031069085,56.18107972,54.61311629,0.031069085
2018-08-02T00:00:00.0,0.027402547,41.00408109,0.027402547,49.91203604,48.51903599,0.027402547
2018-08-02T01:00:00.0,0.026051717,35.87124879,0.026051717,52.28382423,46.85332071,0.026051717
2018-08-02T02:00:00.0,0.021806252,34.40681733,0.021806252,51.80319755,47.51351274,0.021806252
2018-08-02T03:00:00.0,0.018525666,32.78862055,0.018525666,51.46884856,45.91889506,0.018525666
2018-08-02T04:00:00.0,0.01119259,34.34824007,0.01119259,50.74790853,46.01030627,0.01119259
2018-08-02T05:00:00.0,0.021613277,34.3775287,0.021613277,48.90898906,47.54398314,0.021613277
2018-08-02T06:00:00.0,0.031648012,35.65158407,0.031648012,55.43924288,53.89198345,0.031648012
2018-08-02T07:00:00.0,0.023736009,41.50930994,0.023736009,64.99953448,63.18545591,0.023736009
2018-08-02T08:00:00.0,0.019490544,42.46851255,0.019490544,67.55939398,65.67387203,0.019490544
2018-08-02T09:00:00.0,0.027402547,43.93294402,0.027402547,68.64602822,66.73017929,0.027402547
2018-08-02T10:00:00.0,0.031455037,44.14528658,0.031455037,68.64602822,66.73017929,0.031455037
2018-08-02T11:00:00.0,0.027209572,43.66934636,0.027209572,67.90419139,66.00904645,0.027209572
2018-08-02T12:00:00.0,0.027016596,43.10554024,0.027016596,67.02652527,65.15587521,0.027016596
2018-08-02T13:00:00.0,0.015438055,42.23420352,0.015438055,65.66823248,63.83549114,0.015438055
2018-08-02T14:00:00.0,0.005210343,42.46851255,0.005210343,63.81886459,62.03773746,0.005210343
2018-08-02T15:00:00.0,0.005403319,41.6191423,0.005403319,64.71742752,62.9112223,0.005403319
2018-08-02T16:00:00.0,0.011578541,42.38064667,0.011578541,65.89809741,64.05894076,0.011578541
2018-08-02T17:00:00.0,0.009455809,46.10762475,0.009455809,69.39831346,67.46146892,0.009455809
2018-08-02T18:00:00.0,0.014280201,54.70383746,0.014280201,71.02826482,69.0459298,0.014280201
2018-08-02T19:00:00.0,0.007912003,54.91618003,0.007912003,72.52238689,70.49835227,0.007912003
2018-08-02T20:00:00.0,0.007912003,54.86492493,0.007912003,70.75660626,68.78185299,0.007912003
2018-08-02T21:00:00.0,0.013315322,48.1065737,0.013315322,70.10880508,68.15213136,0.013315322
2018-08-02T22:00:00.0,0.014859128,45.07520057,0.014859128,68.37436966,66.46610247,0.014859128
2018-08-02T23:00:00.0,0.011385565,41.62646446,0.011385565,58.52152269,56.8882396,0.011385565
2018-08-03T00:00:00.0,0.007719027,40.49153007,0.007719027,54.71830286,53.19116422,0.007719027
2018-08-03T01:00:00.0,0.00984176,35.92250389,0.00984176,53.43314891,51.94187776,0.00984176
2018-08-03T02:00:00.0,0.003666538,34.41413948,0.003666538,52.54503439,49.85973366,0.003666538
2018-08-03T03:00:00.0,0.00270166,33.98945436,0.00270166,51.76140393,49.10813042,0.00270166
2018-08-03T04:00:00.0,0.004824392,33.68192375,0.004824392,50.64342447,49.23001202,0.004824392
2018-08-03T05:00:00.0,0.003859514,34.04070946,0.003859514,52.2211338,50.7636889,0.003859514
2018-08-03T06:00:00.0,0.001929757,39.07103155,0.001929757,61.33214394,59.62041894,0.001929757
2018-08-03T07:00:00.0,0.000964878,45.09716704,0.000964878,71.676066,69.67565143,0.000964878
2018-08-03T08:00:00.0,0.001736781,46.06369181,0.001736781,73.11794604,71.0772899,0.001736781
2018-08-03T09:00:00.0,0.000964878,47.09611599,0.000964878,73.41050141,71.36168031,0.000964878
2018-08-03T10:00:00.0,0.00135083,49.71744832,0.00135083,73.61946953,71.56481632,0.00135083
2018-08-03T11:00:00.0,0.001543805,46.92038421,0.001543805,73.13884285,71.0976035,0.001543805
2018-08-03T12:00:00.0,0.001543805,47.10343815,0.001543805,68.88634156,66.9637857,0.001543805
2018-08-03T13:00:00.0,0.004052489,46.86180696,0.004052489,65.74137132,63.90658875,0.004052489
2018-08-03T14:00:00.0,0.005596295,46.59088713,0.005596295,63.08747616,61.32676142,0.005596295
2018-08-03T15:00:00.0,0.00849093,42.95177494,0.00849093,63.829313,62.04789426,0.00849093
2018-08-03T16:00:00.0,0.008876882,43.87436676,0.008876882,68.87589316,66.9536289,0.008876882
2018-08-03T17:00:00.0,0.007526052,46.73000812,0.007526052,72.84628748,70.81321309,0.007526052
2018-08-03T18:00:00.0,0.010999614,47.59402269,0.010999614,73.67171157,71.61560033,0.010999614
2018-08-03T19:00:00.0,0.019876496,51.18187978,0.019876496,78.87501781,76.67368698,0.019876496
2018-08-03T20:00:00.0,0.03801621,47.15469325,0.03801621,73.50453707,71.45309152,0.03801621
2018-08-03T21:00:00.0,0.03801621,46.59088713,0.03801621,73.14929126,71.1077603,0.03801621
2018-08-03T22:00:00.0,0.014087225,44.89214663,0.014087225,69.9834242,68.03024975,0.014087225
2018-08-03T23:00:00.0,0.015438055,39.29069627,0.015438055,61.23810828,59.52900773,0.015438055
2018-08-04T00:00:00.0,0.039752991,46.71536381,0.039752991,58.34389978,56.71557399,0.039752991
2018-08-04T01:00:00.0,0.043419529,38.88065546,0.043419529,53.81973993,52.31767938,0.043419529
2018-08-04T02:00:00.0,0.045928213,35.76141643,0.045928213,52.17934017,50.7230617,0.045928213
2018-08-04T03:00:00.0,0.031455037,34.85346892,0.031455037,51.7196103,50.27616248,0.031455037
2018-08-04T04:00:00.0,0.014473176,32.94238586,0.014473176,50.93597984,49.51440244,0.014473176
2018-08-04T05:00:00.0,0.00984176,32.7300433,0.00984176,50.91508303,49.49408884,0.00984176
2018-08-04T06:00:00.0,0.015438055,33.37439314,0.015438055,52.20023699,50.7433753,0.015438055
2018-08-04T07:00:00.0,0.013122347,34.75095872,0.013122347,53.94512081,52.43956098,0.013122347
2018-08-04T08:00:00.0,0.012350444,36.61078668,0.012350444,57.3513012,55.75067795,0.012350444
2018-08-04T09:00:00.0,0.013315322,40.27186535,0.013315322,58.99170096,57.34529562,0.013315322
2018-08-04T10:00:00.0,0.021806252,51.23313489,0.021806252,56.20197653,54.63342989,0.021806252
2018-08-04T11:00:00.0,0.029718255,46.71536381,0.029718255,53.99736284,52.49034499,0.029718255
2018-08-04T12:00:00.0,0.025086839,38.73421231,0.025086839,53.40180369,51.91140736,0.025086839
2018-08-04T13:00:00.0,0.031262061,35.54175171,0.031262061,53.73615268,50.10349687,0.031262061
2018-08-04T14:00:00.0,0.058664608,35.36601994,0.058664608,53.53763297,46.36579428,0.058664608
2018-08-04T15:00:00.0,0.091470475,34.04803162,0.091470475,53.37045847,45.75638625,0.091470475
2018-08-04T16:00:00.0,0.099382478,35.15367737,0.099382478,52.59727642,45.80717026,0.099382478
2018-08-04T17:00:00.0,0.153222694,35.36601994,0.153222694,51.92857843,50.47929849,0.153222694
2018-08-04T18:00:00.0,0.181783095,43.85972245,0.181783095,55.1257907,53.58727944,0.181783095
2018-08-04T19:00:00.0,0.232728676,51.1965241,0.232728676,58.47972906,57.14215961,0.232728676
2018-08-04T20:00:00.0,0.226553454,53.67141328,0.226553454,55.3034136,55.32409232,0.226553454
2018-08-04T21:00:00.0,0.260903126,54.14003135,0.260903126,55.2929652,53.92245386,0.260903126
2018-08-04T22:00:00.0,0.282709379,55.20174416,0.282709379,54.42574749,52.90677381,0.282709379
2018-08-04T23:00:00.0,0.333076032,49.01452121,0.333076032,51.75095552,50.30663288,0.333076032
2018-08-05T00:00:00.0,0.336356619,43.61809126,0.336356619,52.87938338,52.8255194,0.336356619
2018-08-05T01:00:00.0,0.351022771,38.7708231,0.351022771,52.11664974,50.8144729,0.351022771
2018-08-05T02:00:00.0,0.381705905,35.1317109,0.381705905,51.62557465,50.18475127,0.381705905
2018-08-05T03:00:00.0,0.333847935,34.38485085,0.333847935,50.0060717,48.61044719,0.333847935
2018-08-05T04:00:00.0,0.341373987,33.28652725,0.341373987,48.135807,46.7923799,0.341373987
2018-08-05T05:00:00.0,0.369162486,33.30849373,0.369162486,47.09096639,45.77669985,0.369162486
2018-08-05T06:00:00.0,0.388460054,33.25723862,0.388460054,47.72831916,46.39626469,0.388460054
2018-08-05T07:00:00.0,0.301042069,32.94970802,0.301042069,49.56723864,48.18386157,0.301042069
2018-08-05T08:00:00.0,0.251447318,38.44132602,0.251447318,51.65691987,50.21522167,0.251447318
2018-08-05T09:00:00.0,0.268043227,34.12857535,0.268043227,52.01216567,50.56055289,0.268043227
2018-08-05T10:00:00.0,0.311848707,43.93294402,0.311848707,48.15670382,46.81269351,0.311848707
2018-08-05T11:00:00.0,0.358355847,48.09925155,0.358355847,47.64473192,46.31501028,0.358355847
2018-08-05T12:00:00.0,0.363952142,46.34925594,0.363952142,47.05962117,45.74622945,0.363952142
2018-08-05T13:00:00.0,0.382477808,45.39737549,0.382477808,45.49236025,44.22270938,0.382477808
2018-08-05T14:00:00.0,0.354496333,39.53964962,0.354496333,37.45753595,36.41212979,0.354496333
2018-08-05T15:00:00.0,0.310690853,33.68192375,0.310690853,45.47146344,44.20239578,0.310690853
2018-08-05T16:00:00.0,0.264569664,35.14635522,0.264569664,46.40137159,45.10635102,0.264569664
2018-08-05T17:00:00.0,0.287340795,36.09823567,0.287340795,51.19719,49.76832245,0.287340795
2018-08-05T18:00:00.0,0.26341181,46.86180696,0.26341181,54.56157677,53.36382983,0.26341181
2018-08-05T19:00:00.0,0.21555384,54.18396429,0.21555384,54.73919967,63.0026335,0.21555384
2018-08-05T20:00:00.0,0.197800077,57.11282723,0.197800077,55.28251679,65.96841925,0.197800077
2018-08-05T21:00:00.0,0.161134697,54.91618003,0.161134697,55.8153855,66.72002249,0.161134697
2018-08-05T22:00:00.0,0.141644153,54.55007216,0.141644153,55.34520723,68.64981458,0.141644153
2018-08-05T23:00:00.0,0.116750289,45.39737549,0.116750289,53.81973993,63.98784315,0.116750289
2018-08-06T00:00:00.0,0.107294481,42.46851255,0.107294481,52.29427264,50.8347865,0.107294481
2018-08-06T01:00:00.0,0.113083751,34.78024735,0.113083751,50.14190098,48.7424856,0.113083751
2018-08-06T02:00:00.0,0.12389039,33.3304602,0.12389039,49.12840559,47.75727595,0.12389039
2018-08-06T03:00:00.0,0.16325743,32.92041939,0.16325743,48.08356497,46.7415959,0.16325743
2018-08-06T04:00:00.0,0.177730606,32.89845291,0.177730606,47.1014148,45.78685666,0.177730606
2018-08-06T05:00:00.0,0.18873022,32.9350637,0.18873022,49.21199283,47.83853036,0.18873022
2018-08-06T06:00:00.0,0.223658819,36.20074587,0.223658819,56.81843249,55.23268112,0.223658819
2018-08-06T07:00:00.0,0.208027788,43.22269476,0.208027788,67.85194936,65.95826245,0.208027788
2018-08-06T08:00:00.0,0.200308761,43.20072829,0.200308761,71.05961004,69.0764002,0.200308761
2018-08-06T09:00:00.0,0.215167889,45.48524138,0.215167889,71.40440744,69.41157462,0.215167889
2018-08-06T10:00:00.0,0.227518333,43.88901108,0.227518333,68.89678997,66.9739425,0.227518333
2018-08-06T11:00:00.0,0.225781552,42.90051984,0.225781552,67.33997746,65.46057922,0.225781552
2018-08-06T12:00:00.0,0.212659205,41.50930994,0.212659205,65.15626058,63.33780792,0.212659205
2018-08-06T13:00:00.0,0.172713238,39.74467002,0.172713238,62.39788136,60.65641259,0.172713238
2018-08-06T14:00:00.0,0.146082594,40.22061025,0.146082594,63.12926979,61.36738862,0.146082594
2018-08-06T15:00:00.0,0.112118873,41.95596154,0.112118873,65.887649,64.04878395,0.112118873
2018-08-06T16:00:00.0,0.071593979,44.59193818,0.071593979,69.99387261,68.04040655,0.071593979
2018-08-06T17:00:00.0,0.039560015,47.73314368,0.039560015,74.9255203,72.83441639,0.039560015
2018-08-06T18:00:00.0,0.015245079,49.27079672,0.015245079,79.84671958,77.61826942,0.015245079
2018-08-06T19:00:00.0,0.006368198,57.1860488,0.006368198,89.81449902,87.3078571,0.006368198
2018-08-06T20:00:00.0,0.004052489,54.86492493,0.004052489,82.74092808,80.43170316,0.004052489
2018-08-06T21:00:00.0,0.003666538,49.79799205,0.003666538,78.1749746,75.99318134,0.003666538
2018-08-06T22:00:00.0,0.007333076,47.65992211,0.007333076,74.82103624,72.73284838,0.007333076
2018-08-06T23:00:00.0,0.017560787,43.93294402,0.017560787,65.8772006,64.03862715,0.017560787
2018-08-07T00:00:00.0,0.026051717,41.89738428,0.026051717,60.71568797,59.02116771,0.026051717
2018-08-07T01:00:00.0,0.037437283,35.95179252,0.037437283,54.77054489,53.24194822,0.037437283
2018-08-07T02:00:00.0,0.031455037,34.41413948,0.031455037,53.29731963,51.80983935,0.031455037
2018-08-07T03:00:00.0,0.026244693,33.68192375,0.026244693,51.98082046,50.53008249,0.026244693
2018-08-07T04:00:00.0,0.020841374,33.3304602,0.020841374,51.75095552,50.30663288,0.020841374
2018-08-07T05:00:00.0,0.011385565,34.42146164,0.011385565,53.81973993,52.31767938,0.011385565
2018-08-07T06:00:00.0,0.012350444,38.74885663,0.012350444,60.5903071,58.8992861,0.012350444
2018-08-07T07:00:00.0,0.015438055,43.06892946,0.015438055,71.93727615,69.92957144,0.015438055
2018-08-07T08:00:00.0,0.01563103,43.93294402,0.01563103,74.94641711,72.85472999,0.01563103
2018-08-07T09:00:00.0,0.016016982,47.06682736,0.016016982,73.84933447,71.78826594,0.016016982
2018-08-07T10:00:00.0,0.022192204,46.10762475,0.022192204,72.09400224,70.08192345,0.022192204
2018-08-07T11:00:00.0,0.024700888,45.39737549,0.024700888,70.98647119,69.0053026,0.024700888
2018-08-07T12:00:00.0,0.026051717,44.71641486,0.026051717,69.92073377,67.96930895,0.026051717
2018-08-07T13:00:00.0,0.037630259,43.93294402,0.037630259,68.69827025,66.78096329,0.037630259
2018-08-07T14:00:00.0,0.040138942,43.20072829,0.040138942,69.07441287,67.14660811,0.040138942
2018-08-07T15:00:00.0,0.043998456,42.7174659,0.043998456,69.99387261,68.04040655,0.043998456
2018-08-07T16:00:00.0,0.050173678,44.89946879,0.050173678,72.21938311,70.20380506,0.050173678
2018-08-07T17:00:00.0,0.054805095,46.86180696,0.054805095,75.84498004,73.72821483,0.054805095
2018-08-07T18:00:00.0,0.064067927,50.39840895,0.064067927,81.36173847,79.0910055,0.064067927
2018-08-07T19:00:00.0,0.08182169,51.25510136,0.08182169,83.54545535,81.2137768,0.08182169
2018-08-07T20:00:00.0,0.102470089,50.52288562,0.102470089,81.79012312,79.50743432,0.102470089
2018-08-07T21:00:00.0,0.135661907,45.42666412,0.135661907,73.34781098,71.30073951,0.135661907
2018-08-07T22:00:00.0,0.218448475,44.7090927,0.218448475,69.91028536,67.95915215,0.218448475
2018-08-07T23:00:00.0,0.30277885,38.14111757,0.30277885,55.41834607,53.87166985,0.30277885
2018-08-08T00:00:00.0,0.477807796,49.79066989,0.477807796,49.91203604,48.51903599,0.477807796
2018-08-08T01:00:00.0,0.581628715,36.61078668,0.581628715,48.49105281,47.13771112,0.581628715
2018-08-08T02:00:00.0,0.465843304,35.7321278,0.465843304,47.52979945,46.20328548,0.465843304
2018-08-08T03:00:00.0,0.500192976,35.26350973,0.500192976,45.86850288,44.5883542,0.500192976
2018-08-08T04:00:00.0,0.456580471,34.39217301,0.456580471,45.86850288,44.5883542,0.456580471
2018-08-08T05:00:00.0,0.457352374,34.3775287,0.457352374,48.75226296,47.39163113,0.457352374
2018-08-08T06:00:00.0,0.262639907,35.4758523,0.262639907,53.44359731,51.95203456,0.262639907
2018-08-08T07:00:00.0,0.190467001,39.61287119,0.190467001,61.34259234,59.63057574,0.190467001
2018-08-08T08:00:00.0,0.266692397,43.89633323,0.266692397,67.97733023,66.08014405,0.266692397
2018-08-08T09:00:00.0,0.390968738,49.64422674,0.390968738,67.95643342,66.05983045,0.390968738
2018-08-08T10:00:00.0,0.547086067,51.23313489,0.547086067,61.77097699,60.04700456,0.547086067
2018-08-08T11:00:00.0,0.637977615,45.69758394,0.637977615,58.29165775,56.66478999,0.637977615
2018-08-08T12:00:00.0,0.575453493,39.53964962,0.575453493,52.80624454,51.33246973,0.575453493
2018-08-08T13:00:00.0,0.634504052,38.07521815,0.634504052,54.57202517,47.63539435,0.634504052
2018-08-08T14:00:00.0,0.730798919,36.48631001,0.730798919,52.82714135,50.21522167,0.730798919
2018-08-08T15:00:00.0,0.720185257,36.25200097,0.720185257,53.255526,51.76921215,0.720185257
2018-08-08T16:00:00.0,0.769394056,36.81580709,0.769394056,57.0065038,55.41550353,0.769394056
2018-08-08T17:00:00.0,0.777306059,42.48315687,0.777306059,56.76619046,63.94721595,0.777306059
2018-08-08T18:00:00.0,0.714781937,49.71744832,0.714781937,55.52283013,66.73017929,0.714781937
2018-08-08T19:00:00.0,0.692975685,51.25510136,0.692975685,55.23027476,68.91389139,0.692975685
2018-08-08T20:00:00.0,0.587417985,51.21116841,0.587417985,69.65952361,68.74122579,0.587417985
2018-08-08T21:00:00.0,0.477421845,51.03543664,0.477421845,71.04916163,69.0662434,0.477421845
2018-08-08T22:00:00.0,0.37475878,46.86180696,0.37475878,71.05961004,69.0764002,0.37475878
2018-08-08T23:00:00.0,0.226360479,43.83775598,0.226360479,67.88329457,65.98873285,0.226360479
2018-08-09T00:00:00.0,0.120030876,43.53022537,0.120030876,52.83758976,51.36294013,0.120030876
2018-08-09T01:00:00.0,0.098803551,37.01350534,0.098803551,49.59858386,48.21433197,0.098803551
2018-08-09T02:00:00.0,0.073909687,36.61078668,0.073909687,48.20894585,46.86347751,0.073909687
2018-08-09T03:00:00.0,0.066962563,35.14635522,0.066962563,47.09096639,45.77669985,0.066962563
2018-08-09T04:00:00.0,0.058278657,32.94970802,0.058278657,47.1014148,45.78685666,0.058278657
2018-08-09T05:00:00.0,0.039945967,33.68192375,0.039945967,49.90158764,48.50887919,0.039945967
2018-08-09T06:00:00.0,0.032998842,37.0208275,0.032998842,57.98865398,56.37024278,0.032998842
2018-08-09T07:00:00.0,0.041103821,41.85345134,0.041103821,66.98473165,65.11524801,0.041103821
2018-08-09T08:00:00.0,0.061173292,44.7603478,0.061173292,67.99822704,66.10045766,0.061173292
2018-08-09T09:00:00.0,0.051910459,54.55007216,0.051910459,67.78925892,65.89732165,0.051910459
2018-08-09T10:00:00.0,0.056155924,52.71953283,0.056155924,67.56984239,65.68402884,0.056155924
2018-08-09T11:00:00.0,0.06754149,48.32623842,0.06754149,67.48625514,65.60277443,0.06754149
2018-08-09T12:00:00.0,0.04785797,43.93294402,0.04785797,65.58464523,63.75423674,0.04785797
2018-08-09T13:00:00.0,0.037244307,41.00408109,0.037244307,62.69043673,60.940803,0.037244307
2018-08-09T14:00:00.0,0.024700888,39.04174292,0.024700888,60.14102564,58.46254368,0.024700888
2018-08-09T15:00:00.0,0.04650714,38.00199658,0.04650714,58.5424195,56.9085532,0.04650714
2018-08-09T16:00:00.0,0.118873022,36.97689455,0.118873022,56.8288809,55.24283792,0.118873022
2018-08-09T17:00:00.0,0.114820533,40.27186535,0.114820533,59.07528821,57.42655003,0.114820533
2018-08-09T18:00:00.0,0.323620224,49.79066989,0.323620224,61.39483437,59.68135974,0.323620224
2018-08-09T19:00:00.0,0.436896951,52.71953283,0.436896951,59.45143083,57.79219485,0.436896951
2018-08-09T20:00:00.0,0.669239676,53.45174856,0.669239676,54.70785445,53.18100742,0.669239676
2018-08-09T21:00:00.0,0.565032806,50.3032209,0.565032806,53.60032341,50.7840025,0.565032806
2018-08-09T22:00:00.0,0.608066384,49.71744832,0.608066384,51.76140393,50.31678968,0.608066384
2018-08-09T23:00:00.0,0.762832883,36.64007531,0.762832883,49.41051255,46.49783269,0.762832883
2018-08-10T00:00:00.0,0.777306059,45.44130843,0.777306059,34.14539121,33.19242403,0.777306059
2018-08-10T01:00:00.0,0.736781166,39.41517294,0.736781166,25.49411094,24.78259322,0.736781166
2018-08-10T02:00:00.0,0.665766113,36.18610156,0.665766113,19.51762264,18.97290333,0.665766113
2018-08-10T03:00:00.0,0.613662679,35.81267153,0.613662679,19.25641248,18.71898332,0.613662679
2018-08-10T04:00:00.0,0.571015052,35.22689895,0.571015052,19.31910292,18.77992412,0.571015052
2018-08-10T05:00:00.0,0.599382478,34.41413948,0.599382478,30.718314,29.86099347,0.599382478
2018-08-10T06:00:00.0,0.601891162,35.95179252,0.601891162,45.77446722,44.49694299,0.601891162
2018-08-10T07:00:00.0,0.661520648,40.16935515,0.661520648,51.91813002,50.46914169,0.661520648
2018-08-10T08:00:00.0,0.680046314,40.23525457,0.680046314,53.73615268,52.8356762,0.680046314
2018-08-10T09:00:00.0,0.641837129,53.48103719,0.641837129,53.89287878,53.59743624,0.641837129
2018-08-10T10:00:00.0,0.608645311,54.17664214,0.608645311,53.37045847,51.88093696,0.608645311
2018-08-10T11:00:00.0,0.678309533,51.21849057,0.678309533,52.86893498,51.39341053,0.678309533
2018-08-10T12:00:00.0,0.6126978,45.03126762,0.6126978,50.84194419,49.42299123,0.6126978
2018-08-10T13:00:00.0,0.663450405,43.20072829,0.663450405,47.59248989,46.26422628,0.663450405
2018-08-10T14:00:00.0,0.515824006,37.78233186,0.515824006,46.02522897,44.7407062,0.515824006
2018-08-10T15:00:00.0,0.688537244,36.36915549,0.688537244,46.70437536,45.40089824,0.688537244
